sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
aadcd12014a036d57365211e05a229f9,NYCC test aadcd12014a036d57365211e05a229f9,I told you I had a good attorney.,So when are you two taking the plunge?,Joke B,official_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.
4566af4b99ec5f245564c0b86ada587e,NYCC test 4566af4b99ec5f245564c0b86ada587e,"C'mon, it was just a little jab, how many fingers am I holding up?","O.K., good. Now, who's the Deputy Secretary of Agriculture?",Joke B,official_winner,There is a boxer in the corner of the ring. The referee is standing in front of him and another man with a foam finger is there too.,"The man with the finger appears to be a fan, but he's not in the crowd, he's in the ring."
c37754d9ed22cd14e243e0036e8f8551,NYCC test c37754d9ed22cd14e243e0036e8f8551,"Every breath you take, every move you make, I'll be watching you.",Our parents won't approve; you're Jewish and I'm a Wasp.,Joke B,crowd_winner,"A woman is standing in front of a tree. There is a beehive attached to it, with a man's face coming out of it.",Beehives don't have human faces on them.
e3803d32b85d7c8ff7fa4ea5ab1f6b0a,NYCC test e3803d32b85d7c8ff7fa4ea5ab1f6b0a,We understand this is the leader we are seeking.,What is boy? A fire down by the old Jetson's house?,Joke B,crowd_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.
21e70245a7e4945d6e36432e4637496a,NYCC test 21e70245a7e4945d6e36432e4637496a,Has there been any change in your appetite?,I’d like to get your arrow count down.,Joke B,official_winner,"A cowboy is on a table in a doctor's office. He has been shot by arrows, and the doctor is speaking to him.",A cowboy is out of place in this modern setting.
d7115483623228ded90b93c054f20b8a,NYCC test d7115483623228ded90b93c054f20b8a,"...and, that concludes orientation. Questions?","No, purgatory. In hell, it's Fox News 24/7.",Joke B,crowd_winner,A bunch of naked people are standing around looking at a TV. A devil is hanging out in the background.,"Everyone is naked, there is a TV in a cave, and there is a devil."
0a35c520f0cf8cd8f0b4ad95354923a9,NYCC test 0a35c520f0cf8cd8f0b4ad95354923a9,"You put your right foot back and your left foot out, bend your elbows and shovel all about ...","Remember when you said, 'WE spent a tough ten hours in labor?"" Well, now WE'RE shoveling the snow.",Joke B,crowd_winner,A man is shoveling snow. The woman behind him is playing the guitar. The man looks annoyed.,The woman is playing the guitar in the snow. It's too cold for that.
dda350eef287dab5deab4d6f33c7269f,NYCC test dda350eef287dab5deab4d6f33c7269f,How do you respond to allegations that you're bipolar?,And I say you DO have room for 3 billion more people!,Joke A,crowd_winner,A man is debating with Earth on a stage. They each have a podium.,It is impossible to fit Earth in a room.
0088fcab825102fbce5743504c4d89e8,NYCC test 0088fcab825102fbce5743504c4d89e8,We never had this problem with the gatherers.,I've featured them in my new mural.,Joke A,official_winner,Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle.,Cavemen are battling on top of a mammoth.
c3dd6c3bafa8adb220bb4ddb1239f4c2,NYCC test c3dd6c3bafa8adb220bb4ddb1239f4c2,And to think—a year ago we were all stuck inside.,It's only awkward when I have to use a public restroom.,Joke A,official_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.
be4082e8b824adda186d97cb1965839f,NYCC test be4082e8b824adda186d97cb1965839f,Perhaps you've set the bar too high.,"My son, we all have reservations.",Joke B,crowd_winner,An explorer gets to the top of a cliff and finds a wise man. There are people sitting at tables in the background.,The top of the mountain looks like a restaurant.
f3dd5d2da60457429eb4a5a9db0987b2,NYCC test f3dd5d2da60457429eb4a5a9db0987b2,Anyone see Alice?,Ring toss at noon?,Joke B,official_winner,A man is sitting at a desk in an office. A secretary is showing in a unicorn.,Unicorns don't exist and wouldn't be found in offices.
ddb5f1ea82d11448ef58ea93c0be9cbc,NYCC test ddb5f1ea82d11448ef58ea93c0be9cbc,"Results are still preliminary, but all indications suggest that he is a good boy.",We agreed that a tattoo wouldn't express commitment in quite the same way.,Joke A,official_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.
e80d8b3374bb3f52d7d5357d3dbf7898,NYCC test e80d8b3374bb3f52d7d5357d3dbf7898,The streets will run red with tape.,When do we tell them we're fully insured?,Joke A,official_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
72631842b891b62423d3e242175bbc33,NYCC test 72631842b891b62423d3e242175bbc33,There's something about holding a rock in your hands that newspapers can't replace.,They said at this rate of global warming the earth will be uninhabitable by 1017.,Joke A,official_winner,A man and woman are sitting down in a living room. They are reading off of tablet.s,Their tablets are made of stone.
7d6b3b92b328ef800700fbd41fe77a9a,NYCC test 7d6b3b92b328ef800700fbd41fe77a9a,Don't sexual fantasies usually involve sex at some point?,"Hon, I think I heard a knock at the habitation module portal.",Joke A,official_winner,Two people are in bed. They are both wearing hazmat suits and one is waking up the other.,People don't generally wear hazmat suits when they sleep.
787f306f2485efebd31ac969ff6f451a,NYCC test 787f306f2485efebd31ac969ff6f451a,"He took one Ontology class in undergrad, and now he's unbearable.","It's a nice house, but the neighbors are right on top of us.",Joke B,crowd_winner,"Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air.",For some reason the neighbor's area is upside down.
3e79a3979e386704e28ca8f01ae8b277,NYCC test 3e79a3979e386704e28ca8f01ae8b277,Maybe crowdfunding the session wasn't such a good idea.,"Linda, why do you think men are 'beneath' you?",Joke B,crowd_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.
fffa5f8612423ab161230363495d2c3b,NYCC test fffa5f8612423ab161230363495d2c3b,We used to offer enlightenment. Then we discovered people really preferred brunch.,What is the meaning of life? I'll have the answer and your table in about twenty minutes.,Joke A,crowd_winner,An explorer gets to the top of a cliff and finds a wise man. There are people sitting at tables in the background.,The top of the mountain looks like a restaurant.
ef6686dd83f202a006bb5d71e6538a7e,NYCC test ef6686dd83f202a006bb5d71e6538a7e,The GPS says the TV remote is 3 feet to your left.,"Well, I think we did more than scratch the surface today",Joke B,crowd_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.
5bd4b19c0721c5b8335ba65065151b1e,NYCC test 5bd4b19c0721c5b8335ba65065151b1e,I know you're not listening to me,Solar panel sold separately.,Joke B,official_winner,A man and woman are in the desert. They're doing their laundry as the sun beats down on them.,There is a washer in the middle of the desert.
d9b458d5943e9474f2aa1cb8f7c9bed9,NYCC test d9b458d5943e9474f2aa1cb8f7c9bed9,I could have been a conductor.,I'm taking requests for fight songs,Joke A,crowd_winner,A man is in a concert hall. He is trying to play the piano.,He is trying to play the piano while wearing boxing gloves.
534d54d2cd8130dde41f0ed6854b148a,NYCC test 534d54d2cd8130dde41f0ed6854b148a,Trust me. They like experienced.,I'll never go back to that barber shop.,Joke A,official_winner,Two headless insects are walking down the street. They're passing a Cucina.,"The insects are very large and walking upright, with no heads."
ec72ad309b1a2e162457c39b5d289bb0,NYCC test ec72ad309b1a2e162457c39b5d289bb0,"I'll admit he may look ugly, but his resume is beautiful.","Publicly, we're still saying there are no side effects.",Joke B,crowd_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.
0c4987b475e003dfabf16c3a82d9bf5f,NYCC test 0c4987b475e003dfabf16c3a82d9bf5f,We aren't here to pick sides.,He was my first client.,Joke B,official_winner,A man is interviewing a woman for a job in an office. Another man waits in a chair nearby.,The chair is stuck to the wall.
f2c1624fbd260645ea64510880c44062,NYCC test f2c1624fbd260645ea64510880c44062,"Now that you've opened up, let's talk about what's eating you.",And what makes you think they're not laughing with you?,Joke A,crowd_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.
ac3f141616f9b0b96a145015ac118aa2,NYCC test ac3f141616f9b0b96a145015ac118aa2,nobody said a marriage between two germaphobics would be easy,"Not tonight, dear. I have acute radiation poisoning.",Joke B,official_winner,Two people are in bed. They are both wearing hazmat suits and one is waking up the other.,People don't generally wear hazmat suits when they sleep.
12e2d73e5cba97b66c81a8575ba8d091,NYCC test 12e2d73e5cba97b66c81a8575ba8d091,"Your right, that is not a funny noise.",I found something serious under the hood.,Joke B,official_winner,"A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car.",There is no space in the car for an engine.
a3a6aa1b63839cc70e5c25200a88b1ba,NYCC test a3a6aa1b63839cc70e5c25200a88b1ba,Says he fact-checked her book....,"""MEET ??"". I heard ""EAT"".",Joke B,crowd_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.
b46559e6bcb61eb90e29d5b60685ed5a,NYCC test b46559e6bcb61eb90e29d5b60685ed5a,If it's a grocery list we're in trouble,I've always said he was ahead of his time.,Joke A,official_winner,A giant lizard is drawing on a cave wall. Two cavemen are spying on him.,Lizards don't have opposable thumbs and can't draw pictures.
481f834a3469e1b11276954aa61026c8,NYCC test 481f834a3469e1b11276954aa61026c8,Don't cry - it's The Second Law of Thermodynamics,"I've led a good life, but now it's time to meet my raker.",Joke B,crowd_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.
f315663842ba88e92eb8977692d1bae1,NYCC test f315663842ba88e92eb8977692d1bae1,I'm struggling to see how all this fits together.,"I got her to open up, but now she's beside herself.",Joke B,crowd_winner,"There is a woman wearing a badge, with her arms at her side, and an irritated expression, staring down at a seated scraggly-groomed man wearing a shirt and tie as well as the same badge. The man appears to be talking. On a table beside him is a microphone. In a large window behind him is a serious of decreasingly smaller dolls, in what's implied to be a criminal identification setup.",It's unusual to see a series of dolls being featured as the suspects in a crime.
eaeab5d09e07fee183d74cd74b81ed3b,NYCC test eaeab5d09e07fee183d74cd74b81ed3b,"I don't care where the rabbit is, just put the jury back.",I just made a guy disappear for twenty years. Can you do that?,Joke B,crowd_winner,"A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness.","The witness is wearing some very old fashioned clothing, like a top hat."
79e55284ae7cdc5cb825295cddd22a89,NYCC test 79e55284ae7cdc5cb825295cddd22a89,"To Archaeopteryx, spelled just like it sounds.",Totally worth missing my lunch for this,Joke A,official_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.
aa07044b57d3bfa6d06a8a083beb3acc,NYCC test aa07044b57d3bfa6d06a8a083beb3acc,At the gate? I thought he said Litigate...,Let's pick up the pace. They're billing by the hour.,Joke B,crowd_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
04d8133cf6c1a511aee1a73986231f53,NYCC test 04d8133cf6c1a511aee1a73986231f53,Have you tried sleeping on your side?,Thank God they're cartoon arrows.,Joke A,official_winner,"A cowboy is on a table in a doctor's office. He has been shot by arrows, and the doctor is speaking to him.",A cowboy is out of place in this modern setting.
84082d75dad13eb9dcf8f422474e10d1,NYCC test 84082d75dad13eb9dcf8f422474e10d1,I told you to tip the movers.,Who said things aren't important?,Joke A,official_winner,"A man in a woman are sitting in a chair upside down, hanging from the ceiling. There is a messy room below them.",They are defying the laws of gravity.
c33a1f84f146bf3d90a64ec5c41a0185,NYCC test c33a1f84f146bf3d90a64ec5c41a0185,"Don't worry, it's made in China.","You said B.Y.O.B., right?",Joke B,official_winner,"A man and a woman are greeting their neighbors and letting them in. The neighbors are carrying a huge, lit bomb into the house.",There is a large bomb about to go off.
97e0ef9f7b1de8489115a6baf4344777,NYCC test 97e0ef9f7b1de8489115a6baf4344777,"Pardon me, can you draw clothes?",Call security! I've been enveloped!,Joke A,official_winner,A woman is standing inside a house. A man is peeking in from outside the window.,Nothing really seems out of place.
42fcd163cef9075999993ba8d6185abc,NYCC test 42fcd163cef9075999993ba8d6185abc,"Comrade Zinkov, I would prefer that you spy looking through windows and listening through walls.",Now I'm not so sure that tomorrow's Windows upgrade will increase office-wide productivity.,Joke A,official_winner,A man is in his office looking through a telescope. Another man has entered through the door beside him.,The man is staring into a telescope that is pointed at a wall.
7074f45422222cfed1fcc1d1805ab009,NYCC test 7074f45422222cfed1fcc1d1805ab009,Carol's on a bread and water diet.,I should have chosen door number 2.,Joke B,official_winner,"A man is spraying a toaster with a hose in a driveway, with a wash bucket nearby. His neighbor is getting his attention from the other side of the fence.",There is a toaster in the middle of the driveway.
8329f160215aa92ead4eb21bb1e4e71c,NYCC test 8329f160215aa92ead4eb21bb1e4e71c,...and then a lightbulb went on over my head.,Any place you'd like me to lick for you?,Joke B,crowd_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective."
2d702e2174d1cad421fc7139e9ba2212,NYCC test 2d702e2174d1cad421fc7139e9ba2212,I do not see a lifesaver.,Let's just call GrubHub.,Joke A,crowd_winner,Two men are stuck on a tiny island. They're observing another island a short distance away.,The other island has giant sweets on it.
604d7e9fe0a6198c9c0d8dfbe0f022e7,NYCC test 604d7e9fe0a6198c9c0d8dfbe0f022e7,Two of you have underlying issues.,After you use the restroom we rotate.,Joke A,crowd_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.
ef337bd9da591440eb40b0648e8c8677,NYCC test ef337bd9da591440eb40b0648e8c8677,How do we drop a dollar in his hat?,A group of them is called a band.,Joke B,official_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.
a76d9caceb0d2afab838e9d30aad3dd7,NYCC test a76d9caceb0d2afab838e9d30aad3dd7,"Until death do us part, except when death shows up with cocktail fixings.",He's the only one who can legally hand out refreshments to voters in Georgia.,Joke B,crowd_winner,Death is giving some food to a man. He is saying something to a woman off to the side.,Death doesn't usually give things to people.
249c16423024aea7b516afbad7fb2c05,NYCC test 249c16423024aea7b516afbad7fb2c05,"The food is ok, but the media coverage is excellent.",He's an ex White House staffer that got his old job back.,Joke A,official_winner,"A couple is eating dinner at a restaurant. A waiter runs in with a pizza, being chased by press.",Pizza is out of place in a fancy restaurant. Waiters usually don't get that kind of attention.
ec501471459cc1c8c73ccc76eb638b0e,NYCC test ec501471459cc1c8c73ccc76eb638b0e,Why does she always have to be so competitive?,The founding fathers were clear. You must win by two.,Joke B,official_winner,A man and a woman are playing ping pong. A panel of judges looks on.,"I don't know enough about ping pong, but it seems like nothing is out of place."
fef5e22b927447f739be10cad8e538e9,NYCC test fef5e22b927447f739be10cad8e538e9,Burning Man isn’t what it used to be.,"OK, now will you follow the directions?",Joke A,official_winner,A man and woman are in the desert. They're doing their laundry as the sun beats down on them.,There is a washer in the middle of the desert.
0d1299a16ce6c1ffc16b3f7df39f5735,NYCC test 0d1299a16ce6c1ffc16b3f7df39f5735,They say Venus will be unusually close this year.,Just be glad he's not wearing his kilt today.,Joke B,crowd_winner,"Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air.",For some reason the neighbor's area is upside down.
5491a42a79ca3f231dd769def8c6b4d0,NYCC test 5491a42a79ca3f231dd769def8c6b4d0,My dating profile clearly states WASP.,"It's small, but it has a sense of community.",Joke B,official_winner,"A woman is standing in front of a tree. There is a beehive attached to it, with a man's face coming out of it.",Beehives don't have human faces on them.
3639bee9eb27016bbbdb2cc9abfc17a4,NYCC test 3639bee9eb27016bbbdb2cc9abfc17a4,Why can't you just learn a heavier instrument?,I didn't say I would help. I said I'd accompany you.,Joke B,official_winner,A man is shoveling snow. The woman behind him is playing the guitar. The man looks annoyed.,The woman is playing the guitar in the snow. It's too cold for that.
e6229607874895cefac24c3e74bf1463,NYCC test e6229607874895cefac24c3e74bf1463,"At the end of the day, I guess I'm just really more of a cat person.",This is nothing. You should see her perform when she's in heat.,Joke A,official_winner,There are people in a living room watching a dog. A man is playing a guitar.,The dog is dressed like a ballerina.
1ad1ebb226cb0f513a3b4a3248534e26,NYCC test 1ad1ebb226cb0f513a3b4a3248534e26,"Yeah, I used to be a heart surgeon on my planet.",You live in a really quiet neighborhood...,Joke A,official_winner,A man is flying a taxi through space. he has an alien passenger.,Cabs can't fly in space.
1945434a9d8b453915c2d880008594a1,NYCC test 1945434a9d8b453915c2d880008594a1,It's your birthday wish from 1982.,If he farts I'm out of here.,Joke B,crowd_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.
89c1ba493059d1a3705ecfbd9df900f3,NYCC test 89c1ba493059d1a3705ecfbd9df900f3,If you get a choice the East River is nice.,I really would love to help but my hands are tied!,Joke A,official_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.
10cb6e0b970a397afc2aef7476fa3cc6,NYCC test 10cb6e0b970a397afc2aef7476fa3cc6,Rare? It's nearly extinct.,Be patient - it's evolving.,Joke A,official_winner,There is a caveman cooking a giant leg on a grill. His family watches him from their cave.,Grills didn't exist back then.
59d15d06e4eb72929fc11b392648c35d,NYCC test 59d15d06e4eb72929fc11b392648c35d,"Why yes, it's quite common to feel like a victim after a divorce. Why do you ask?","Unfortunately, your time is up, but I think we have a general outline of your problem.",Joke B,official_winner,A man is sitting in an easy chair. Behind him is a black bed.,The bed has a chalk outline in it.
3053da18da62a39f4791ff765b20787d,NYCC test 3053da18da62a39f4791ff765b20787d,I'm your fairy god plumber.,Psst. I just passed gas. Cloud gas.,Joke A,official_winner,A man is in bed. A fairy woman comes by with a toilet plunger and a bottle.,There is a fairy with a toilet plunger and bottles. Fairies don't bring these to people.
da557a57d7e63e7bfbc7c8a61088ccc2,NYCC test da557a57d7e63e7bfbc7c8a61088ccc2,I have to go to Central Park to extend the maturity date on a life insurance policy a couple of thousand years.,"Oh, sure, they find one secretary in a pool of her own blood and everybody wants to blame the werewolf.",Joke B,official_winner,Several people in suits are walking down a side walk in front of some shops.  One of them appears to be a wolf man.,Wolf men do not actually exist
20a6835f6bfc4d92b2f2a7b3dc035144,NYCC test 20a6835f6bfc4d92b2f2a7b3dc035144,"After the top floor, you're on your own.","Back to the stratosphere, shall we?",Joke A,official_winner,An usher is opening the elevator door. An astronaut is about to get off.,"A man is dressed as an astronaut on earth, even though there is oxygen."
eb6c5c2156797bf3ef6c94809e7e6ccf,NYCC test eb6c5c2156797bf3ef6c94809e7e6ccf,"The first step is to produce a reality TV show, then run for President.",I know what you're thinking -- don't quit hunting and gathering.,Joke B,crowd_winner,A caveman is drawing a picture of an elephant on his cave wall. The elephant is standing by as a model.,The elephant is friends with a man.
3ffe30b2b392bade3c47dfb0d3378567,NYCC test 3ffe30b2b392bade3c47dfb0d3378567,This is Stan. He works in the lab.,Stop saying you're Switzerland.,Joke A,official_winner,"Some executives are around a table, with a giant mouse. A huge piece of cheese is in the center.","The size of the cheese is odd, as is the giant mouse."
4de472dd207d0c5fab693ab55f1e59e4,NYCC test 4de472dd207d0c5fab693ab55f1e59e4,"No, by all means—I want to see where you're going with this.","Actually, ""planting new roots"" was just a metaphor.",Joke A,official_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.
4270c0f94336968abf666a0705559bc4,NYCC test 4270c0f94336968abf666a0705559bc4,It looked funnier at the expo.,I'm just the anesthesiologist.,Joke B,official_winner,A knight and an executioner are standing by a guillotine. There is a man waiting to be beheaded.,"Instead of a blade, it's a boxing glove."
b609f564997bf87150943fb8684c3ea7,NYCC test b609f564997bf87150943fb8684c3ea7,It’s an invertible.,Should we lock the doors?,Joke A,official_winner,Some people are standing on the street. The man's car is upside down and missing the top.,The car is in an unusual state.
c0f064bfff044f727e5c6bbcca2405cf,NYCC test c0f064bfff044f727e5c6bbcca2405cf,What I would give for a glass ceiling right about now...,"Son, we finally attracted the fifty-foot-and-over demographic!",Joke B,official_winner,A man and boy are looking at a very tall woman outside their window. The man is excited.,There is a giant woman rampaging through the neighborhood.
4e441a4278f111b56b00d0e0fb22ca83,NYCC test 4e441a4278f111b56b00d0e0fb22ca83,"If I can make it here, I'll make it anywhere!",Remember when he was just a humming bird?,Joke B,official_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.
f1181269394a3d43ea949524db5d32a6,NYCC test f1181269394a3d43ea949524db5d32a6,It didn't really bother me until they discovered fire.,They're always fighting about who gets to ride shotgun.,Joke A,official_winner,Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle.,Cavemen are battling on top of a mammoth.
e4a0c7464f86abe3bb8e1f2a7d84a5f3,NYCC test e4a0c7464f86abe3bb8e1f2a7d84a5f3,Excuse me sir. How much lobster can I get with 700 billion dollars?,What's your stance on first date sex? You have two minutes to respond.,Joke B,official_winner,"A woman is sitting at a table in a restaurant. She is reading a menu. There is a podium in front of her, with the waiter speaking into a mic.","The podium belongs at the host station, not by the tables."
b614ae200488b66e7350927b175833de,NYCC test b614ae200488b66e7350927b175833de,"Please, a sandwich, a piece of fruit, anything.",Is this what they mean about making art come alive?,Joke A,official_winner,A woman is standing inside a house. A man is peeking in from outside the window.,Nothing really seems out of place.
b7adf0e45b6c89ab8adbeeb0672baa1a,NYCC test b7adf0e45b6c89ab8adbeeb0672baa1a,Don't worry. I have a degree from Johns Hopkins.,"Trust me, I know the plague when I see it.",Joke B,official_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.
f577aab20b20cec23ff22a70b1b904c3,NYCC test f577aab20b20cec23ff22a70b1b904c3,His YouTube subscribers will love this out-of-reach bear episode.,Now we just need to neglect him so he'll have lots of material.,Joke B,official_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.
a4f700edac3bb99db42a0f201b15105a,NYCC test a4f700edac3bb99db42a0f201b15105a,Please watch your small step.,"Blasting off again, sir?",Joke A,official_winner,An usher is opening the elevator door. An astronaut is about to get off.,"A man is dressed as an astronaut on earth, even though there is oxygen."
f6081c8774fa2a36c76e937762197f78,NYCC test f6081c8774fa2a36c76e937762197f78,It certainly isn't how I would have spent our lottery winnings.,"He offered us a franchise, but I think it's a pyramid scheme.",Joke B,crowd_winner,"A man is giving a hot dog to a woman outside a pyramid. On top, there is a vendor.",The top of a pyramid is an odd location for a vendor.
2e5839f3e3794750eacdd4c2a737441c,NYCC test 2e5839f3e3794750eacdd4c2a737441c,It'll never sell -- totally derivative.,"He did my summer cave in Lascaux, too.",Joke B,crowd_winner,A giant lizard is drawing on a cave wall. Two cavemen are spying on him.,Lizards don't have opposable thumbs and can't draw pictures.
2373a19836aae02d4768d1add8f212bc,NYCC test 2373a19836aae02d4768d1add8f212bc,And only last week he was the press secretary.,My ex made a big deal out of everything.,Joke A,crowd_winner,"A couple is eating dinner at a restaurant. A waiter runs in with a pizza, being chased by press.",Pizza is out of place in a fancy restaurant. Waiters usually don't get that kind of attention.
841227be75604ea3987d3c147536f95c,NYCC test 841227be75604ea3987d3c147536f95c,He's had work.,All natural? Doubtful.,Joke A,official_winner,There is a peacock showing his plumage. Other peacocks are looking on.,Only the main peacock is in color.
162fa4533b9cd5a8cf600b7f9bf1a6ce,NYCC test 162fa4533b9cd5a8cf600b7f9bf1a6ce,"Ask yourself, are you better off now than you were four billion years ago?","As anyone can see, my opponent's reasoning is completely circular.",Joke A,crowd_winner,A man is debating with Earth on a stage. They each have a podium.,It is impossible to fit Earth in a room.
2667e6a725166fc451b3244d952d2fb4,NYCC test 2667e6a725166fc451b3244d952d2fb4,Why can't you just learn a heavier instrument?,I didn't say I would help. I said I'd accompany you.,Joke B,crowd_winner,A man is shoveling snow. The woman behind him is playing the guitar. The man looks annoyed.,The woman is playing the guitar in the snow. It's too cold for that.
e94cb6b89d9f457db5e7d07a1896cca6,NYCC test e94cb6b89d9f457db5e7d07a1896cca6,"Oh no, late fees again?",we're literally surrounded,Joke B,crowd_winner,Two people are walking down a path. A number of giant books have surrounded them.,There are book people in this world.
76a3cb86be63092f8c7b1cfe3e0f8e74,NYCC test 76a3cb86be63092f8c7b1cfe3e0f8e74,Does this count as working from home?,Our company is going public.,Joke B,official_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.
fc57526f1a1a9fba0d3384ff778358a5,NYCC test fc57526f1a1a9fba0d3384ff778358a5,The company takes identity theft very seriously.,"You know, I'm gonna miss this when we go paperless.",Joke B,official_winner,There are three man in the room of an office building. One man is carefully trying to place files inside a filing cabinet. There is a tiger on a leash sitting on top of the filing cabinet.,There is a wild tiger inside of an office building.
11ac5dbc6613928edb701d1e686564de,NYCC test 11ac5dbc6613928edb701d1e686564de,This gives 'coming out' a whole new meaning.,"If he can dust with it, I might be impressed.",Joke B,official_winner,There is a peacock showing his plumage. Other peacocks are looking on.,Only the main peacock is in color.
8ad4a45edf81930e0b0a922811665f2d,NYCC test 8ad4a45edf81930e0b0a922811665f2d,No one ever reads the warning label.,I’m sensing some hostility.,Joke B,official_winner,A woman is laying on a sofa while a man dressed up with tie is standing next to the window and a piston in his hand. There is a big hole in the window and three projectiles are coming in at fast speed.,Woman relaxing on the couch while window is smashed is the unusual element.
990ecd2249691e8d0514466f7cacb326,NYCC test 990ecd2249691e8d0514466f7cacb326,I'd like to have a nuclear family some day.,"I know that look, you're not going to let this go.",Joke B,crowd_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.
21a42f9142e2a95f7f33d8e9ecb26c24,NYCC test 21a42f9142e2a95f7f33d8e9ecb26c24,Two? Close enough—give 'em hell!,I had some suitcase issues at the airport.,Joke A,official_winner,There is a boxer in the corner of the ring. The referee is standing in front of him and another man with a foam finger is there too.,"The man with the finger appears to be a fan, but he's not in the crowd, he's in the ring."
84de2ec8c4214a8575ab0e43d581505b,NYCC test 84de2ec8c4214a8575ab0e43d581505b,The leftover salmon. Into my dish. You will remember nothing.,If only I'd noticed those words 'Rescue Location: Area 51.',Joke A,crowd_winner,A man is sleepwalking in a kitchen. His cat is watching him from the counter.,There is a bright light shining from the cat's eyes.
ab3e8b7d7374431a9176d4f54809752f,NYCC test ab3e8b7d7374431a9176d4f54809752f,Damn Republicans - another entitlement taken away.,It won't fall until we're not around to hear it.,Joke B,official_winner,A beaver chews on a tree down to it having no middle but it still doesn't fall. Another beaver ignores what is happening.,Trees typically fall after being cut down to the middle.
e2180aff19699ab16cc099111795e9d7,NYCC test e2180aff19699ab16cc099111795e9d7,Your three-o'clock hallucination is here.,Any side effects from your new medication?,Joke A,official_winner,A man is sitting at a desk in an office. A secretary is showing in a unicorn.,Unicorns don't exist and wouldn't be found in offices.
78c289f9407ee581eb6548f910ffde75,NYCC test 78c289f9407ee581eb6548f910ffde75,It's not you. It's November.,You'll be hearing from my lawyer.,Joke A,official_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.
cf5156c7f966d411fbf3f3c598d7eb01,NYCC test cf5156c7f966d411fbf3f3c598d7eb01,It looks a little bare.,Let’s flip this house.,Joke B,official_winner,"A man in a woman are sitting in a chair upside down, hanging from the ceiling. There is a messy room below them.",They are defying the laws of gravity.
