sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
50b4e1f42329edcc840ddb408fb60518,"I don't care where the rabbit is, just put the jury back.",I just made a guy disappear for twenty years. Can you do that?,B,crowd_winner,A judge is visibly upset at a magician who is sitting in the witness seat of a courtroom. A lawyer also looks upset while the magician is taken aback.,People are not allowed to wear magician outfits or carry wands inside courtrooms.
a471346453c86783ccf9c8120be7dd6b,You're right; it's a trap.,"Or, we can just wing it",A,crowd_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
b54d2f9b6dcfdc3a0d791e56f601da04,"As a previous partner, I thought I'd let you know.",They tend to destroy anything they live on,A,crowd_winner,Two very large mammoths are facing one another. On the back of the mammoth on the right there are 7 tiny cavemen trying to attack it with spears. The mammoth looks mildly annoyed by it.,The mammoth is large enough for 7 people to fit comfortable on top of it and their weapons are having no impact on it.
2dbda01fd8bae2d57eed5c1f8e061d94,"Until death do us part, except when death shows up with cocktail fixings.",He's the only one who can legally hand out refreshments to voters in Georgia.,B,crowd_winner,Death is giving some food to a man. He is saying something to a woman off to the side.,Death doesn't usually give things to people.
d7650137448a0fac8672ecea7833602a,Your restroom is not a pigsty,Stop sending me spam!,B,official_winner,"There is a pig standing upright at a ""complaints"" window where another woman in glasses listens to the pig from her booth. The pig looks angry and is talking to the woman who handles the complaints.",It is unusual for a pig to be standing upright and talking to people.
a861c70d294d25ec26011d939a2690be,There's no telling when it will open up again.,Talk about being consumed by your work.,B,crowd_winner,"Two men wearing chef's hats and aprons are standing in a large tunnel with a backbone and ribs for the roof. One chef is holding a spatula, and the other is holding a sauce pan.",It's unusual for fully grown humans to be inside and able to stand within the digestion system of a large creature.
97f55b73b8659f91f21ec9dca3ac5e34,The HMO offices are one block over.,That skirt is so last year.,B,official_winner,The angel of death is descending from heaven. He is coming across a crook with a stolen bag of money.,You don't see angels even if you believe in them.
a03e3208b99b018c45f4b5acd9ccf4a4,The operation went well—you're one tough cookie.,We don't usually see this at this time of the year.,A,crowd_winner,One man that seems to be a doctor is checking on his patient. The patient is a gingerbread man. Behind the doctor are a bunch of chefs and they all seem very happy and excited while the gingerbread man seems very nervous.,A gingerbread man is alive and in the hospital. There are several chefs rather than doctors looking after him.
29de83b69443318381f5a395d2ed8675,"You and me, we're not that different.","Just the worm, hold the Tequila.",B,crowd_winner,"A fish is at a bar, talking to a bartender. They are the only ones there.",There is a fish on the stool instead of a human.
a68a50c8001bcbc09250b79b8dad77bf,What new landscape architect?,I hope that it's chocolate.,B,official_winner,There is a man in robe in his house who is drawing the curtains open to see a giant Easter Island statue outside on his lawn. The man has a surprised look on his face and the giant statue is in the form of a human head.,It is unusual that an Easter Island statue is on someone's lawn. It is also unusual that the man is surprised to see it meaning he did not put it there.
0341d215414da13da20391a0b7c92930,What did you say happened to the last tenant?,We can find their artifacts but rarely their bones.,A,official_winner,"Two cavemen are in an ancient land of volcanos. They have encountered and are investigating a very large revolver, which is lying on the ground. They are looking down the barrel.","The gun's size and presence is inexplicable: it's both too large to be real, and from a different time period compared to the cavemen. So, it makes sense that they would examine it, but are doing so in a very dangerous way (looking down the barrel) without realizing it."
eb522e11d34fbac1d9aca0bb970b6598,You have one shot at this do not blow it.,Team-building is all about trust.,B,official_winner,A man is loading a giant cannon. There is a man inside the barrel as well.,A man is inside of a giant cannon.
88d5195134c8278889f834573193d7d3,You're the one who said I wasn't eating enough fiber.,"They last longer, but they won't get you on the news.",A,crowd_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.
73eadf80424728e5aff929dd0286c730,Too passive-aggressive?,It's a classic 1980 Sunbeam.,B,official_winner,A man is watering and spraying off a toaster. Another man stares at him.,Toasters shouldn't be hosed off.
8f1e6bc7abe45d6cc1b498c3eccf3cfd,You got yourself here. That's a good start.,Do you know if your warranty covers Prozac?,A,official_winner,"Inside of a therapist office, a therapist is having a session with a car. The therapist looks worried as the car looks angry.",Cars are inanimate objects that don't have feelings so a car going to therapy is absurd.
3a0df05a91ab58ba27903fda19155aad,"Frankly, I saw no need for a Plan B.",Oh my gosh--he IS a canary!,B,official_winner,There are three mobsters standing at the end of a pier. They are watching a blindfolded man who's feet have been cemented into a block flap his arms and fly into the foreground.,It is unusual that a man could flap his arms hard enough to fly away.
eb28969b4cc4a191bea79b376524f6d5,My next selection sounds just like the last one.,We've had a request for the National Anthem.,A,crowd_winner,A pianist is sitting at his piano and is getting ready to play. He has a concerned look on his face. He is also wearing a pair of boxing gloves.,The pianist is wearing boxing gloves which will make it impossible to play properly.
0e583be083c4cf7f8b3ad1235f5afe2e,Some heads are going to roll at the Transportation Safety Administration over this.,I just thought of something. What if your parents don't collect dead goldfish anymore?,B,official_winner,A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish.,A suitcase has water and fish inside of it rather than clothing.
b95c31e432287f1a65c390e5aef12032,The company takes identity theft very seriously.,"You know, I'm gonna miss this when we go paperless.",B,official_winner,There are three man in the room of an office building. One man is carefully trying to place files inside a filing cabinet. There is a tiger on a leash sitting on top of the filing cabinet.,There is a wild tiger inside of an office building.
705102904b14c7eb25a4127d0b81d0cc,"Mobster, Larry. The invitation said to dress like a mobster.",My therapist thinks there should be less foreplay.,A,crowd_winner,A couple is walking down the street. The woman is mad. The man has lobster claw hands.,The man has lobster claw hands.
eaed66deba33a3bc327ff6e3c37a4476,"I feel like we've gotten a little soft, Lex.",I am searching for a city that still has phone booths.,A,official_winner,Superman is on an airplane. He is talking to a man reading a book.,"Superman is on an airplane. He can fly, so why does he need a plane?"
ec53aeb8bdef9ebb4ed96a25fa4881a6,Five to four of us would like you to get the lights on your way out.,The class action suit against the mattress company was not going well.,A,official_winner,A man is speaking to the Supreme Court. But their booths are all bed.,The justices are laying down in bed.
2f3af0b6603faf78a05ca2fdd1c8f0b8,I told you we didn't need all this ridiculous gear.,"Oh, shit! What if your sister-in-law is also right about God?",B,crowd_winner,"Two hikers are high up on a mountain. It is one man and one woman and they are having a conversation. A yeti, or bigfoot, is behind them making his way slowly up the mountain but they don't seem to notice it.",A yeti can be seen making its way up the mountain and this is a creature that likely doesn't actually exist.
456ea8418b8bc6ac032b15c5d656fc41,It's the worst case of projectile dysfunction I've ever seen.,The last time we had it open was during the Carter administration,A,official_winner,There are several doctors wearing gowns and masks in an operating room. There is a large missile or bomb on the table. The doctors are operating on the bomb.,The doctors are performing an operation on a bomb rather than a human being.
8a2ef1171ab0b36cb6c6661e09637bf6,"Today, we're going to work on your codependence issues, your separation anxiety, and your fear of heights.","Well, Marci has a fear of heights, Tom has issues with being a middle child and Tracy has low self esteem",A,official_winner,Three patients are all on a bunk bed with three chairs they are laying on. There is a therapist taking notes for each patient.,"When in therapy, there is only one therapist and one patient. And other people do not lay in bunk beds during therapy."
ce4d3c757ce83c21274a016691e9ad01,This is a lot more effective on the elevated tracks.,"You're lucky, at worst you""ll just stub a toe'",A,crowd_winner,There is a train. A man is on a plank coming from the train and a pirate and his buddy are staring at him.,There is a plank coming out from a train and some pirates on the train.
bc8c300e544d6dafd3b099dc917bbf3b,I don't care how others view our marriage.,How about we just stay in tonight?,B,official_winner,A couple is sleeping together in a bed. Their bed is upright in a jail cell.,It is not normal for a couple to sleep together in a jail cell. It is usually in a bedroom.
a16e6f654a1595d26496d58c9cdbabff,Call the broker and lower the offer.,"Well, you'll be a monkey's uncle.",B,official_winner,"A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side.",A man and woman are wearing primitive clothing and they are hanging out in a tree.
4b7142f685b9f0f4a0ba64626a6ad1f9,"This is my stop. Phil, you'll be CEO til 63rd street.","Why don't we talk for a while about what I meant by ""synergy.""",A,official_winner,A group of businesspeople are having a meeting in a subway car. They are talking to a CEO.,The people are having a business meeting in a subway car.
d12817734af593de014731867868533d,Since when did the pizza delivery guy get his own pole?,This is when I start questioning all my life decisions.,A,official_winner,There are two firemen standing next to two Fireman's poles. One of the poles goes through a round hole while the other goes through a square hole. The firemen look confused and are eyeing the the square hole while one of the firemen is talking.,It is unusual for a Fireman's pole to be going through a square hole in the floor as opposed to a round hole.
891483a8c8a52a01163d5c8f06ae7761,"Yes, I'm sure it's done all the way through.","You know we could've had eggs for life, right?",B,crowd_winner,A caveman is BBQing a huge chicken leg. A caveman woman and son look at him.,The chicken leg is huge. They are not that huge.
054438f0d524f658881ded82ea9c2a4f,You sure know how to impress a lady!,Another nasty hokeypokey injury!,B,official_winner,"A man and woman are dancing in a dance studio. They are holding hands (man's left/woman's right) and the man has his right hand on her waist and she has her left hand on his shoulder. The man's right leg is long and curling making the letter ""e"". The woman's expression is of enjoyment or fun.","While seeing two people dancing isn't unusual, seeing a person's leg curl around making the letter ""e"" and being extremely long (compared to the other leg) is unusual."
e947ec52017aeb277fe18dd1eb6d85bf,Make sure you burp him after his 11a.m. conference call.,Thats all they'd give me as a single woman seeking to adopt.,A,official_winner,A man is in a baby crib. He is sucking his thumb. Two women look on.,"There is a man in a business suit in a crib. Babies use cribs, not adults."
48cc217485f8435047bf9b99f20597ba,How badly do you want children?,May I recommend the trout?,B,crowd_winner,A bear is in the waterfall. Two salmon jump out of the waterfall and talk to him. The bear looks at them.,The salmon are talking to the bear.
9d64d8a73bdf99d83180e4fc2fc4833f,Is the ponytail too much?,"I wrote ""middle aged.""",B,crowd_winner,A couple is having a date over wine. One of the date is wearing a suit of armor. The other date looks at him in disappointment.,People don't go on dates in suits of armor because it would be hard to eat with a metal head armor on their head.
8bf06fd2870562afc7c8a7ae47d4d6b7,Like you've never taken anything from a hotel room.,"I'm not gonna lie to you, Dennis. It's a dream job.",A,crowd_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.
b3ccdd9d427d956c8cfe88431ea0fb57,I always thought I would be more afraid but I'm actually quite calm.,There goes eighty-three years of brand equity down the drain.,B,official_winner,There is a man and a woman standing on the edge of the rooftop of a skyscraper. The man is talking to the woman. They are both watching the Jolly Green Giant in the distance who is destroying buildings and has now grabbed a person and is about to eat them.,It is unusual to see the Jolly Green Giant destroy a city by acting like Godzilla. It is also unusual for the Jolly Green Giant to eat people.
b473c9a26d27c90c2dda9daa350daaec,"I know kid, but this model comes with its own elevator.",Toasted sesame is way different than open sesame and you know it.,B,crowd_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.
bb268d7f2760a61ad27e073efaabed8d,"Which light, powdery substance shall we try next?",This is why I hate cross-country skiing.,B,official_winner,Two men are in the desert in winter garb. They're attempting to ski on the sand.,People would not want to wear that kind of clothing in the desert.
f9e2465d87eeb44d967b1fe502122497,How much worse could it get?,I do love a good twist.,B,official_winner,The grim reaper is handing a pan of lemons to a man. The man turns to a woman to say something to her.,The grim reaper is known to take lives and not be helpful.
0d0f9f09aee0d60ba7c0f78587d45aa0,You think I'm taking the heat for this?,Stop me if you've heard these before.,B,official_winner,"A cloud of God with a funny disguise, hands a slab of written words to a biblical figure. The figure looks confused as he looks at the slab.",God would take himself too seriously to wear a funny disguise.
c43ae123208c4df3996f108af10a3d33,"No, if he gets four more years, that won't help at all.","Welcome to Canada—we've been expecting you, have a seat.",B,official_winner,There is a a couple in a living room. The man is sitting in a recliner and is feverishly taking notes on a notepad. The woman is in the middle of the room and standing waist high in a hole she has and she holds a shovel full of dirt and is looking back at her husband who appears to be talking.,It is unusual for anyone to be digging a hole in the middle of a living room.
51d53d1c09bd248db76e62f8abe2304b,Don't cry - it's The Second Law of Thermodynamics,"I've led a good life, but now it's time to meet my raker.",B,crowd_winner,Two leaves with faces on them hang from a tree in autumn.  Below are many fallen leaves already sitting on the ground.  One of the two leaves is beginning to fall from the tree while the other one appears concerned about this,It's unusual to see leaves with human features on them
1d454b1f40ce3ce644a790641bf0092e,I got the books by the pound.,Isn't Airbnb great?,B,official_winner,Two men are sitting in a dog cage next to a dog. One of them is reading a book while saying something to the other man who is visibly upset.,these cages are for dogs in shelters not for humans.
030f6c4ec9f56d4a92e6bb95fcf91573,"Loosen up Ann, I'm not running for President anymore.",Some folks will wear anything to get attention.,A,official_winner,Two people are riding motorcycles down the road. One of the riders is naked.,There is a naked man riding a motorcycle.
48595fcd4523ffb33d94f9d7ecb6e96f,Try the stairs. This takes an eternity.,That's just not fair on so many levels,A,official_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.
390414c0547ac57520e8c85f048bc116,"You really know how to clear a room, Gary.",I don't mind autumn so much; it's the fall I hate.,B,crowd_winner,Two leaves are on a tree branch with expressive faces featured among many faceless leaves that are strewn about the ground. There is a car parked in front of a house in the background.,The  leaves are anthropomorphic with one leaf having a look of worry or shock on its face while the other one has a concerned look.
943da2ce64fa61704ffce7fb5cc60192,I didn't even know that you liked French food.,If he wasn't an internist he is now.,B,official_winner,"There is a male lion talking to a female lion on the savanna. On the ground between them are various items which hint at a missing doctor such as a stethoscope, shoe, bones, pen and rubber mallet.",It is unusual for lions to talk or discuss any missing persons.
a2d0dca5ffda648ce88b487adb773416,"Don't worry, it's cyclical.",Worst Groupon ever!,B,official_winner,Men are crawling through the desert carrying skis. The sun is overhead and there are cacti around them.,You do not ski in the desert. These men are out of place.
90a732228505305af0b3fb3d562b819a,"We use every part of the animal, even the rhombus.","I still wouldn't consider you a ""realist""",A,official_winner,Two cavemen are hunting deer. The deer are grazing on the grass.,The deer are stick figures.
b83831f2b1011311b6e859df8033444d,We found it tethered to an inferior life-form.,"Well, he does go by the name ""Elvis.""",A,official_winner,Three aliens are in their spaceship in space (there are stars showing in the windows). The aliens are observing a dog who is sitting in the middle of the floor looking at one of the aliens. The do is wearing a collar and wagging its tail.,It's unusual for a dog to be on a spaceship in space. It has a collar and so it must belong to a person so it's also unusual for it to be wagging its tail when it most likely doesn't belong to the aliens.
5705dc4ae4193f5a14cd8f46be0a10f3,First you must gain their trust.,"So I sign here where it says ""Lessee?""",A,official_winner,A man wearing a full body mouse costume and writing on a clipboard is standing next to another man in a lab coat. The men are surrounded by cages that are full of rats.,It's unusual to see a neuro-typical man wearing a large mouse costume in a lab.
d78c72adb767380390f0d34ed1bef64d,"Sheep Meadow? No, we wanna see the Seinfeld diner.",She left them alone but they didn't come home.,A,official_winner,A farmer has a bunch of sheep with him at a subway station. He looks to be trying to herd them onto a subway car as others exit.,"Farmers aren't usually found doing their job in big cities, and I don't believe animals are allowed on the subway."
7d6d3418783e2c91b94f9b9bc25ab11a,It's in keeping with our new transparency policy.,The overhead on the ship just got to be too much.,A,official_winner,"Three people are standing in line at the bank. The bank teller is a traditional pirate with a hook hand, eye patch, and a parrot.",It is strange for an old school pirate to function as a bank teller and for the people to not bat an eye. They are probably there to rob the people legitimately in line.
05ee25d4cec0c1a80862e6a29711a944,I faked my applause.,I still don't feel motivated.,A,official_winner,A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man.,Going to bed with a suit and tie and a podium on top of you would be very uncomfortable.
39add9c7601075eb1f45a371379bfa60,He had great health insurance.,No one can accuse us of not trying.,A,official_winner,A woman and a man are observing a corpse in a casket. There is an IV stand nearby.,The dead man is still getting an IV drip.
7bd759baff279e7980f2b1beb15db389,"I gotta be honest, I liked you better before the accident, Gary",Don't take it personally. We defy death pretty much every day.,B,crowd_winner,There is a grim reaper next to a bunch of construction workers. They are on a beam in the sky overlooking the city.,There is a grim reaper there near the workers. He doesn't exist.
0ada664a649d6ae789086e6b5ac50f91,Your form is all wrong.,"Noah, trust me. Its over.",B,crowd_winner,There is a man rowing a boat across a sandy desert who is looking down at another man next to his boat. The other man is crawling on all fours and is looking up and talking to the man in the boat.,It is unusual that a man is rowing a boat through sand. It is also unusual to find a man crawling through a desert on all fours.
a5d62222276ed5ed974630e0e27126aa,"Oh, he probably just smells your python.",I don't care if it worked for Oprah.,A,official_winner,A man is standing in a living room looking just slightly surprised at a woman on a couch being suffocated by a snake. The snake is wound up very tightly around her.,"Such dangerous snakes are usually only found in the jungle, even though they are sometimes pets. But it is extremely unusual for the snake to fully and completely wrap around the woman as they don't eat humans."
c718ac20ac70920540d3bb31af2383c4,"I don't care who she is, no one puts their feet on my bar.",The guy you're looking for waltzed out of here an hour ago.,B,official_winner,There is a man speaking to a bartender. Behind that man waiting in line is a ballerina. The ballerina has an angry expression on her face.,There is a ballerina dressed in her dance clothing performing in a bar.
0fba400aee4cd6588dc207439dce4b32,This used to be a Target.,I'm a throwback.,B,official_winner,Two fish are underwater looking at one another (mirrored). One of the fish is on a plaque and looks angry. The other fish has a surprised wide-eyed look on its face.,Seeing a fish on a plaque under the water alive and seemingly angry is unexpected and unusual.
e4b3dfac417ef016e08de1c3adbeebbe,"It is not an ""illusion"" if she doesn't reappear.",We know you're guilty. Now we want to know how you did it.,B,official_winner,A judge is visibly upset at a magician who is sitting in the witness seat of a courtroom. A lawyer also looks upset while the magician is taken aback.,People are not allowed to wear magician outfits or carry wands inside courtrooms.
1a65a48d8498d65130624e99bf12536f,He's certainly showing his true colors.,They say jolliness skips a generation.,B,official_winner,There is a green giant rampaging through the city. A man and woman observe him from a nearby building.,There is a giant and he is green.
ec915c4462eaa79fd61faadc0a865202,High time we held a jumble sale ?,Tasted kind of mediciney.,B,official_winner,Two lions are talking in a field. There is a bunch of doctor's instruments strewn on the ground.,A doctor's instruments are randomly in the Serengeti.
8a517f25425db476918ca948e8673692,"Make a different wish, your bagel is really stuck.",Love the bronze lamp. Back in the day . . .,A,official_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.
fa1aae9bd37d6f48cd8aa7eaaf67f807,Budget cuts have affected all of us.,Boss is makin' us work from home now.,B,crowd_winner,A boy is in a tub tied up in a bucket. A man is smoking there and talking. Water is spraying on the boy.,The boy is in tub tied up and his feet are in a bucket.
240344db3cde2a95d6381c2169f4d37b,"In my defense, I did't even finish",He makes me feel young again.,B,official_winner,A man is walking into a bedroom with a drink. There is a woman in the bed with a connect the dots man.,The man does not have his dots connected.
62cf25ca0e12fc01b0d07ba7cf690642,Growth has exceeded our projections.,The guy with the harp? Two clouds over.,A,official_winner,On the left we see a giant beanstalk where Jack (Jack and the Beanstalk) has climbed up and is now eyeing to the right where a board meeting is taking place on top of a cloud. There is a man with a chart behind a conference table surrounded by people in suits. One woman is looking back at Jack.,It is unusual for a board meeting to be taking place on top of a cloud.
96b6e35f09cf7aacb758a5eee43be1da,They hated each other when they were alive.,Good. Now go put a tutu on the whale.,A,official_winner,Two people are looking at a dinosaur skeleton in a museum. The skeleton has a top hat and cane.,The costume is not part of the dino skeleton.
d39bf1b94024e7a221b94c6ffe5f1200,"I don't mind cops, but you'd think God would have let in at least one exhaust specialist.","And once they started letting the special interest groups in, it all went straight to hell.",A,official_winner,"A police car is parked on a road obscured by clouds.  On a nearby sidewalk, two angels are sitting leaned up against a building, looking at the cop car","It's unusual to see angels in a modern day setting, and it's unusual to see clouds obscuring a street"
4613fce3eca9ee17c99129c2f3dc95ca,"I'll admit, the grill marks really could pass for hieroglyphs.",Of course it's kosher – who do you think built this place?,B,crowd_winner,"A man is giving a hot dog to a woman outside a pyramid. On top, there is a vendor.",The top of a pyramid is an odd location for a vendor.
e98c566cae25cc2c6fbbd6561711482e,"Be honest ... if I had a last name, would you have taken it?","If you're so civilized, why don't you use a coaster?",B,official_winner,A woman dressed in modern clothes is sitting in a chair with a cup of coffee on a table under a pendant light inside of a cave. There is a man dressed like a caveman standing in front of her.,It's unusual to see such a modern arrangement typical of a coffee shop placed inside a cave. It's also unusual to see two people dressed so differently as if they are also from different time periods. Caves don't typically have electricity so a light feature (with bulb) is unusual to see.
9e5d7c783b902fa0682ca980036f8aea,'Abdullah's is one floor up.',"Sorry, sir. We don't allow...hats.",B,crowd_winner,A man and woman are standing facing one another (mirrored) inside of a yoga studio. The man looks upset at what the woman is telling him. The man is carrying a living room rug and the woman is carrying a yoga mat.,It's typical to use a yoga mat in a yoga studio so it's unusual to see someone trying to use a living room heavy rug as their yoga mat.
4d31b0cb70a13d3f7fccf75f92835b8a,It's time that child went on a diet.,Told you not to have 6 Flags install the pool,A,official_winner,"Two people are sitting in their backyard next to their swimming pool. A tsunami rises out of the pool, and the man and woman don't seem too surprised.","Tsunamis usually don't come out of pools, because tsunamis are usually caused by seismic events in oceans."
2d4b1834e895dfe2eef9b3057e7154f2,Carol's on a bread and water diet.,I should have chosen door number 2.,B,official_winner,A man is watering and spraying off a toaster. Another man stares at him.,Toasters shouldn't be hosed off.
495670b3622bc7c29bf1949152fd3f56,Your priors are going to be a problem.,"All things considered, 30 years isn't so bad.",A,official_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
a63297a8220035d219fc08ba8254b259,He says I don't have to worry about returning the dish.,He's apologizing for all the screaming and digging before 8 am.,A,crowd_winner,A grim reaper is giving lemons to a couple. The man is talking to a woman.,The grim reaper is giving food to people. He normally just kills people.
513d30298e8124199f5ec33f0d2445cd,It says here there are several ways to get the worm.,The Speedo would suggest that he's not native to Vermont.,B,official_winner,"A bird wearing a speedo is balancing on a tree limb with wings outstretched.  A couple are standing below the bird looking at it, with an outstretched book in the man's hands",It's unusual to see birds wearing human clothing
4563c7cdc65ca519f1c728a291b8c123,"Well, our ""comfort dog"" problem was getting crazy-bad... it seems a bit better.","No, you can't have another customer. You haven't finished the last one.",B,crowd_winner,An alligator is coming out of the floor. Two people stare at it. A waiter points at it.,There is an alligator coming out of the floor.
109f075617ca21906445c7a79672a8f4,I find the reception is better,I could never pull that off.,B,official_winner,Two dogs are standing up and looking at one another. One dog has a cone around its head in the proper way while the other dog is wearing their cone backwards. One dog looks a little confused while the other seems happy.,One of the dogs is wearing a cone backwards so it's not functioning the way that it is supposed to.
e16ffa91b9b7cf9b0df2b409548934bf,You would be amazed how dense it gets this time of year.,"Quit joking, you guys, and grab my legs again.",B,official_winner,A turtle is flying with a flock of birds. You could see a city below them with a lot of surrounding land.,Turtles cannot fly.
59f9d263d4333dc10af3177c24b5c9ec,Design Within Reach again?,Do you want to go clubbing later?,B,crowd_winner,A caveman and woman are in a cave. The woman is dressed in modern clothes. She has a table and cup of coffee near her.,The caveman is near a woman who is dressed in modern clothes.
cdc0275534e02dea7c449c097e3955bd,My autopiloted car is stuck in traffic.,I should have jumped from a higher floor.,B,official_winner,There is a large group of people on the street. They are stepping over and on a man in a suit. The man is lying on the street relaxing.,The man is on the street relaxing. People don't sleep in the street.
58ddb6d6b7a16ea99598631d7d2bf687,Robin totalled the Batmobile—again!,Hillary Clinton was already taken.,A,official_winner,A man is reading a newspaper on the subway. A man in a superhero costume is yelling at him.,There is a man in a superhero costume on the subway.
aff6736d68512b5c75d87d5afdcd2b85,As a matter of fact I am feeling smaller.,"I've gotta go, the exterminator is here.",B,official_winner,A man is sitting on his couch watching TV. A cat is looking in the window.,The cat in the window is a giant cat.
fec9c3089caf7a6097b0d451d576df61,Has there been any change in your appetite?,I’d like to get your arrow count down.,B,official_winner,A doctor is talking to a man. The cowboy is the patient and has arrows going through him.,The cowboy would be dead with that many arrows in him.
0444ab9682b495cd811921a6925db689,That won't fly in here.,Guys can be such imbeciles.,A,crowd_winner,A man is hauling a huge rug into a yoga studio. A woman is talking to him. People are doing yoga on mats.,The man has a huge rug that is too big for the yoga studio.
eb56cadbc64da06b0e7eb21d107835ea,"Just don't point it at your car, ok?",It comes with its own remote.,B,official_winner,A man and a boy are talking to a worker in an electronics store. He is showing them a giant remote control.,The remote control is way bigger than it should be.
99aae13b5c385e782bc1536580c4a8f9,Save it. Ignorance of the law is no defense.,Luckily for you I factored in the tail wind.,A,official_winner,A traffic cop points out a math equation on a blackboard. He is currently pulling over a driver and explaining the math equation.,The traffic cop would be halting and disrupting traffic if he were to do this. He would also be catching less people breaking the speed limit.
89deff262b2b93fcdea0637fe47f88ac,"Ironically, he's never looked more lifelike.",I was hoping taxes would go first.,B,crowd_winner,Death is laying in a coffin in a funeral home. Two people look on and are commenting on the situation.,"Death can't die himself, so him being in a coffin is odd."
8277b6c924d093866cd69bef246b6221,That's a rare medium. Well done.,Security! He's back again!,A,official_winner,A group of people are standing in an art museum. One man is grilling burgers on a barbecue while another man seems to be yelling at him. A boy is waiting to be served a hamburger,A man has brought a grill and food into a busy museum.
f19b7c418a5004e7f5359c16c32c9365,"Janice, hold all my calls. Indefinitely.",My guess is that we're down-sizing.,A,official_winner,A businessman is about to call someone. A vulture watches him on the desk.,There is a vulture on the businessman's table. Vultures are wild animals.
b40c4842f0500c1e586fbdfc15f268f1,Well the show's called 'The Bachelor' for a reason!,"I'm not feeling much love, but my arthritis is a lot better.",B,official_winner,A man is seen angrily complaining about being shot by multiple arrows. Cupid is beside him with his arms crossed. They are both getting therapy from a therapist who is listening intently.,Someone who is shot by an arrow wouldn't be perfectly fine.
cf49169be5a02ceb3a9a6fa489559791,"And if you think the singing part is bad, just wait til I tell you where the batteries go.","I had a nice spot above the fireplace, and life was good. Then that moose turned up.",A,crowd_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
b91fd60b8804fc2e30f62f836900c69f,It certainly isn't how I would have spent our lottery winnings.,"He offered us a franchise, but I think it's a pyramid scheme.",B,crowd_winner,There is a pyramid with a hot dog booth on it. Two people at the bottom are sharing hot dogs from it.,There is a hot dog booth on a pyramid.
0afb64b604047b45404743351eb2d21d,Are you sure you know what you're doing?,"Bullets don't grow on trees, Harry.",B,official_winner,A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun.,The house being that wrecked is out of place.
7e2e82c859a325396f5b05bd1d83c863,Any question?,Look busy.,B,official_winner,A business meeting is going on. The window washers outside are watching them.,Window washers do not normally watch business meetings. They do their job.
19aac86f4ffd787109176523544f3c0d,The solar-powered clothesline was much easier to operate.,It just seems like it's using an excessive amount of water.,B,official_winner,There is a married couple facing a washing machine in the middle of the desert. The woman is reading from the washing machine's operator manual while the husband is looking down at the machine with his hands in his pockets.,It is unusual that a couple is out in the middle of a desert trying to operate a washing machine.
9ac1fef265c94bc9ebb26a136ff33045,"Been reading your own press releases again, Cassidy?","On a clear day, I can get Santa Fe on the antenna.",B,official_winner,A cowboy is on a horse. Another cowboy is riding a huge horse-sized cricket or grasshopper.,The cowboy is riding a grasshopper. Bugs are not this big.
3451e0a1695e12855e736b2f2b7099ba,It's some kind of conflict resolution crap HR dreamed up that I've managed to avoid.,The company's day care program is great; this group has been coming since 1970.,B,official_winner,"Two men are walking into a room. There is a big sandbox, and grown adults are playing in it.","There is a huge sandbox inside, and adults are playing rather than children."
9a541ed6a6e9943fa811a505d55084f7,Next thing you know they'll be wanting paid sick days and tuition reinbursements.,The research is conclusive--mice are even cuter when you dress them up in little coats.,B,official_winner,"Two scientists are in a lab. They are observing some mice in a tank, and all of them are wearing lab coats and carrying clipboards as well.",Mice are wearing clothes and have tiny clipboards.
ec25a289e0a982b86ca16796042f2ff0,The neighborhood's not like I remembered it.,Please! I have a wife and two thousand kids!,B,official_winner,Salmon swim upstream but they see a grizzly bear and are in shock. The bear has a smug look on his face when he sees the salmon.,Salmon are not aware that they are being hunted by bear when they swim upstream but these salmon had on humanistic expressions of fear.
c798e065ed003f1bcc57fb8d4b71cedb,"Ask yourself, are you better off now than you were four billion years ago?","As anyone can see, my opponent's reasoning is completely circular.",A,crowd_winner,A man is on a podium in a hall. There is a globe behind the other podium.,The globe is huge.
