sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
405ba0083e62197fe6095e284eda69fd,Mind if I jump in?,I miss Powerpoint.,A,official_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
6803775542d817ddedf954b2fdbe1681,"Wow, you student loan people really know how to track someone down.","I'm not just the bartender, I'm president of the HOA too!",A,crowd_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
1ce87e433b6b323787e854a3a1d7d61e,Maybe we should try thinking inside the box.,Illustrations. Not a single God-damned written word!,A,crowd_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
7c231e1ebf9c3b79580aa09210200aa4,It would work beautifully in that space we have between the forest edge and the highway.,"Well, it's said that all the great artists started out doing family portraits.",A,official_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.
191b61c2e9e68df050845c0f9126e1f9,"Yeah, that one's funny, too. Next.",I would've never figured you for a Marxist.,A,official_winner,"Two men are talking in a factory. One looks to be the boss, and the other is apparently Groucho Marx. They are manufacturing Groucho Marx gag disguises, which are on the conveyor belt.",The man looks like the product he is making.
3a7fac672ee6ea34313c304ac50c9760,Don't worry. It won't last.,You are a lot bigger in person.,B,official_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.
62504cedc333288880fafd8510482cae,Since Lois left me I enjoy the pat-down.,I'm always amazed these things actually fly.,B,official_winner,Superman is sitting next to a man on a crowded plane. The man is trying to read.,Superman is on a plane when he can fly.
e8e01f43ec4e45f583e71adbc25f4101,It’s my first time on Celebrity Parole Hearing.,My secret? Good old fashioned butter.,A,official_winner,A talk show host is sitting at his desk. A woman is his guest and is talking to him.,Nothing seems out of place.
f5e0ae8e1a9692a7fbc4bb552b0a95ab,70.4 cents to his dollar AND I have to teach him how to fold.,He's not as bad as the last manager. That one was abominable.,B,official_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.
63e39ee74ceb7d1b56fdeda1a9e68a46,This was easier to carry when it was flat.,Guess I made the wrong career decision.,A,crowd_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.
457020565d3e19bb51eeb94009b5f027,Is this business or pleasure?,Next week I pick the fantasy.,B,official_winner,"6 people are all lying in one large bed facing a tv.  They all appear to be wearing glasses and staring straight forward, and the 2 people on either flank are wearing suits.","It's unusual to find 6 people sharing a bed, and it's unusual for people to lie in bed wearing a suit"
9dd6036a8670141697816d07a1872acb,I'm sorry. I called the wrong number. I wanted a pizza delivered.,Just once I'd like to hallucinate a guy who does air conditioning.,B,official_winner,A woman has been stranded on a small island. A plumber is walking out of the ocean onto the island.,The plumber is out of place since the island doesn't have any plumbing.
f24224bec86f62f18192a0a3789caad5,"Dad, you're not talking about my generation.",And then the charming prince had a guitar solo!,A,official_winner,A woman is sleeping in her bed. A man stands beside her playing a guitar.,A man is playing music right next to someone who is trying to sleep.
c2b930dc14afde835ed4a231a75a9bb1,What did you say happened to the last tenant?,We can find their artifacts but rarely their bones.,A,official_winner,"A giant revolver lies out in a plain with mountains in the background.  A pair of cavemen kneel in front of the barrel, looking in",It's unusual to see revolvers several times larger than people.   It's also unusual to see cavemen around modern technology
12ddf6262a00940e4eff016c027688a1,They used to face left.,They don't speak to me.,A,official_winner,Two men stand facing each other on a beach.  Many easter island-esqe stone heats with elvis haircuts are on the beach behind them,It's unusual to see easter island heads with elvis haircuts on them
855806656c97be3c90cbd2a084fc9534,"The release is conditional, but all you have to do is participate in an identical twins study.","I know this seems weird, but even as a cub I could feel the rush of Wall Street racing through my veins.",B,official_winner,A lion is standing up right like a human while visiting another lion at the zoo. The lion is wearing a suit.,Lions do not stand on their hind feet and wear suits.
a2f742e4fe5ffe990b5ea8f6cb03a050,"If that's your version of a light bulb, I think its a bad idea.",I told my ex I'll take her back if she drops some weight.,B,official_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.
0fecc557f0c73de8ed42e77d637a40dd,And where do you think you're going with those curtains?,"Nothing personal, Anne. I just can't handle Type A women anymore.",A,official_winner,A woman is alone in her bed. A vampire is holding up his cape and is either entering or exiting her closet.,A vampire that looks like Dracula is in a woman's bedroom.
035fd97865795205148daa85218b6b29,Yeah? Well I'm also a fish out of Scotch.,How did you know I wanted to open a tab?,A,crowd_winner,"A fish is at a bar, talking to a bartender. They are the only ones there.",There is a fish on the stool instead of a human.
9e9edc704f5cf82824aa3ce2b3c72a9d,We'll have to run it by our infinite number of editors.,Start over. You missed a comma on page 784 of 'War and Peace'.,A,official_winner,"A man in lab attire is sitting in a room with several monkies.  Most are in cages, but one of them is in front of a typewriter",It's unusual to see a monkey operating a typewriter
36d43530f68ccc095ae593c4a553780a,Welcome to the greatest living room on Earth!,Sometimes I get the feeling I'm working without a net.,A,official_winner,Two men are sitting in a living room. There is a giant ring around them.,There is a giant ring inside their house.
7b97a5a14adf581a0eaf9ddd39209919,Same old same old. You?,No wonder this gym was so cheap.,B,crowd_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
bec476ed2d8db6a6c7ca1bd6318e4681,Robin totalled the Batmobile—again!,Hillary Clinton was already taken.,A,official_winner,A businessman and Batman are in a subway. The businessman is reading the paper and Batman is speaking to him.,There is Batman in the subway or someone dressed like him.
2d608ac79006ff18096fdb74b8771cbf,Looks like another stereotype shattered.,He doesn't charge as much as he used to.,B,official_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.
72ba1cc1570ee42bcccb99375fac9a66,"""Because he doesn't need any water. That's why!","Nope, it's not a new haircut. Try again.",B,official_winner,"Two cowboys are riding through the desert. One is on a horse, one is on a bug.","The insect is giant, and a  man is riding it."
24d5dd4f497b14fe6be9b1a8a467cd11,My therapist is really pushing this radical acceptance thing.,I guess it could be worse. Larry got breaded and fried.,B,official_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
53953d4785139640bbb1e9b28f0731bb,Keep going—it's starting to turn me on.,This is hardly what I meant by 'classical'.,A,official_winner,"A wife holding a cup of tea is looking through an open window towards the yard with concerned looks. In the yard, her husband is trimming the bushes in the shapes of body building men. He seems to be totally absorbed in the trimming task.",Man trimming the trees in body building figures is unusual.
dae0db9897f02276fcbd2d320f156ae4,"The anonymous note reads, '10 million or you'll never see your precious skyline again.'","Due to financial difficulties, several board members have taken on additional duties.",B,official_winner,"Some board members are around a table in an office. Outside the window, there are workmen on a scaffold.",I don't see anything that would be out of place.
49ef5843059773ecf3f3825b57c55702,Don't be fooled. He has a dark side.,"Yeah, I guess I saw that coming",A,crowd_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
0a6878fd3c1fe35cdd520c4d21f9f07e,The restroom is just down the hall and anywhere you want.,What does that mean? You wear the pants in the family?,A,crowd_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.
84fe846f49c3234ad32fd7e49b77a108,"So, did anything weird happen while I was gone?",It's big and blue. You can't miss it.,B,official_winner,Two cowboys are talking at a ranch. One of them is riding a seahorse.,"Seahorses come from the ocean, and can't live on land."
0b3fcb5453a8a408b1e1e2468437b024,The peasants say their guy has a slingshot.,The queen has agreed to split everything fifty-fifty.,B,official_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.
7f8b97bc83b703415f1df22421d182f9,"Even if one of you brought a dog, somebody's got some 'splainin' to do!","Yes, I do miss the corporate jet. I miss the corporate jet very much.",B,official_winner,Men are sitting around a table. But the table is in the subway.,Subway car and board room are mixed together.
fd7c91e1c91593d392dd748591870930,"Go right ahead, call the police. Tell them you just served alcohol to a minor.","If I'm not back at the maze by eight, my wife reels in the damn string.",B,official_winner,"A bull is sitting at a bar with another man. He is talking to a bartender, who is reaching for a throne.",There is a bull-man in a bar.
b5710eb5e96b9494a4050715c1cc66e2,They call it kitsch and release.,At least I'm not foraging.,A,official_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
ce56217bb0a04db27ab7966bf00f9994,"At this point in the interview, Johnson, we would like to see how well you play with others",We have time for a juice box and one more quick nap before Congress is back in session.,A,official_winner,"Two men are walking into a room. There is a big sandbox, and grown adults are playing in it.","There is a huge sandbox inside, and adults are playing rather than children."
167a623e7182e2da639986cf765f04a5,It's a little known cult in the Short Ears.,We really need to revisit our immigration policy.,B,official_winner,there are statues all over a wasteland. There is a man's head who is giving a dopey smile.,The man's head is vastly different than the other statues.
5026c9da39d250a702c683f5ed7d2cfe,"Thus, he gave up the spear.",He calls it Ishmeow.,B,official_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.
3a020141a7e8e996e14bbe3405eb7a5d,That won't fly in here.,Guys can be such imbeciles.,A,crowd_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.
fbaa4491e135da0971cfe028c4a8dcff,I think we should have added another criteria.,Never mind. It looks like they fixed the copier.,B,official_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.
e387cde671bd9adce610c6b5a0bd49a6,Call security and tell them to circle the wagons!,I've decided to postpone the employee satisfaction survey.,A,official_winner,A cowboy is inside an office on the phone. He's behind the desk. He has been shot at by arrows.,There has been a firefight in the middle of an office.
4cb9eb35418bda770f2b28a3d570e495,Mom says they'll stick in your throat.,I'm really more of a painter-gatherer.,B,official_winner,Two cavemen are hunting deer. The deer are grazing on the grass.,The deer are stick figures.
80fa04841a15d2bdb3f3eed29141e89c,"I get that long hair is your thing, but this is excessive.","It was a bob cut when you said, 'I'll be right back!'",B,crowd_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
d0b004e2a38ec67a6d16bc7941bbe740,Your availability comes off as desperation.,Next year I want a traditional Seder.,A,official_winner,"Some people are sitting around a table doing various things. Some are reading, some working, some playing games.",There isn't much out of place that I can see.
892065c7df25738ac46836f48c196749,"Wow, it's a rare full-of-himself moon.","Ok, we definitely use emoji's too often.",A,official_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
c96d2e3e370d1ed44cc848fa69e69407,"Unless you have 9 rounds, it's no use.","Calm down, I just came to get my things.",B,official_winner,A cat is trying to get at a mouse. But the mouse has a gun pointed at him.,A mouse is holding a gun way larger than itself.
d8dae4f00b37af42cb9bfbe34b6d5979,"Next week, I'll move Heaven for you.",What do you mean JUST a project manager?,A,official_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.
ad5aaa1afa0cd08e37bef38f12694455,The climate changed.,I saw your ad in a bottle.,B,official_winner,A woman has been stranded on a small island. A plumber is walking out of the ocean onto the island.,The plumber is out of place since the island doesn't have any plumbing.
4382c9faca476e8c5f6568376ac294fb,The one with the bagpipes.,You knew your wife might remarry.,B,official_winner,Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt.,Men don't usually get the powers of gods.
72288071e2a45b99d4237b24aa2ba7e9,Meet Trump's nominee for the Centers for Disease Control.,"Yes, they're humans. I'm allowed to have human friends too.",A,crowd_winner,"Some people are at a party, with drinks. They're talking to a giant mosquito, also with a drink.",The mosquito is huge and behaving like a human.
97923e0ffa24e1cb3025485ffa826e40,Let’s hope for some nut allergies.,I always knew my cooking was to die for.,A,official_winner,A man and a woman are surrounded by zombies. They are making a last stand.,The man has a plate of cookies.
27c901110813cea169a140e77fcad570,I'm happy to see so many smiling faces out there.,Do I hear a motion for less disclosure?,B,official_winner,"Several naked people are seated on a stage next to a person on a podium, all in front of an audience.  A ""Welcome Stockholders"" banner hangs above the stage",It's unusual to see a bunch of naked people on a stage at a stockholders meeting
987f8e3966c3d4782503537b0918e2a7,No more interns.,I'm pregnant.,B,official_winner,Two kids (A boy and a girl) are driving a jeep with drinks in their hands while their parents are in the back seat  watching with concerned looks on their faces.,Kids driving the jeep while parents in the back seat is unusual.
02897299a4bd0629b04c72a723019a60,Now is the winter of our discontent...,And the king lived happily severed after.,B,crowd_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.
1081bd231e9e35ce0d7acfe86c16dbee,You're right; it's a trap.,"Or, we can just wing it",A,crowd_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
5678fa96d9302d92ce93769c019f2ecf,There's really nothing to it.,I'm looking for the handwriting.,A,official_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.
c50eaf6c149344f168c1f4fb06901418,Just put them in the moat with all the rest.,I'm sorry. I've been burned too many times.,B,crowd_winner,A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate.,Dragons usually don't act that friendly.
155ccd17501af1b91ebb99ec2f0ca5fb,The Canary Islands? Who told him we should go there?,YOU tell the Cap'n it's not a set of bag pipes!,A,crowd_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.
074e046f2d8fac49a50c94a14fdef6de,Design Within Reach again?,Do you want to go clubbing later?,B,crowd_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.
24e9216fba1da21d2fa4fdaab3d9b44d,Jeanette's husband rotates.,"Well, that was abominable.",B,official_winner,A woman is sitting up in bed at night possibly watching TV. Beside her on the bed is a snowman inside of a snow globe.,There is a giant snow globe in the bed with a woman.
e64ccb58fca658d604095bec6708712f,"I didn't know what you were serving, so I brought white.",I just don't have the heart to move. He thinks I'm a sandbar.,A,crowd_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.
4260f07985725382ff01fda4f698c59a,I got the books by the pound.,Isn't Airbnb great?,B,official_winner,There are a few cages in a kennel. Humans are inside two of them.,Humans don't belong in kennels.
3de57988a52ff7ccc048af6f0c7d74ce,I guess this rules out a church wedding.,"My dream man: short, pale and 400 years old.",A,official_winner,A woman is alone in her bed. A vampire is holding up his cape and is either entering or exiting her closet.,A vampire that looks like Dracula is in a woman's bedroom.
c8c35ce034349ca3baf8758a78bbac4f,"I know kid, but this model comes with its own elevator.",Toasted sesame is way different than open sesame and you know it.,B,crowd_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.
8ff8b55674ad74b8cee71939bb7bd09e,"This wasn't our deal. You said ""Manhattan to Green Acres"".",I just can't get past the difference in our ages.,B,official_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.
c5cf221b5f2d2837de3079adac79bbc8,They all melt under the pressure.,"It's not you, he's frosty to everyone.",B,crowd_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.
ebfba06778abbc8e3bfcd292d1973ccd,"I didn't get it at first either, then it hits you.","Personally, I like to be photographed by headlight.",A,official_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.
146a6350bb22e4e0eed62d060eaf90eb,"Honey, is the Tesla recharged yet?","Hamster help desk, to whom am I speaking?",A,official_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
97d3d91870c491088f4b21619a4dae58,Why don't we drop in and not call first?,Five hundred billion galaxies and nothing’s on.,B,official_winner,Some people are sitting on some furniture. There are a lot of planets and stars in the sky.,The planets shouldn't be that close.
7e701c9972f7dc99fd287e14cf426575,Usually no one comes to these things.,"First, I'd like to thank the podium.",B,official_winner,"Several naked people are seated on a stage next to a person on a podium, all in front of an audience.  A ""Welcome Stockholders"" banner hangs above the stage",It's unusual to see a bunch of naked people on a stage at a stockholders meeting
6afd5661fa5868e5dea280a2fea26555,It doesn't speak to me.,I was young and needed the money.,B,crowd_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.
786116e2a3e2c70090888396849265b3,Fake city backdrops are old news.,Can I offer anyone a little more oxygen?,B,official_winner,Some people are sitting on some furniture. There are a lot of planets and stars in the sky.,The planets shouldn't be that close.
d9614482a288d8e686b7f6504436cc25,You're the one who said I wasn't eating enough fiber.,"They last longer, but they won't get you on the news.",A,crowd_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.
ce4b72c0ce3ccaa897383cb53d453872,We can't help you in person! You have to call the hotline.,This better be good. That floor was waxed last night!,B,official_winner,A dirty exhausted man is crawling toward an emergency hotline booth. One of the operators is yelling at him.,The man is so exhausted but is presumably in the middle of civilization.
4097065dadfb40e8d3fe9945875cddc2,He thinks you push people away.,All I say will be confidential.,A,official_winner,"Some football players are gathered, huddled up. In the middle of them sits a man in regular clothes writing.",A writer is in the middle of a huddle.
0f92bfe109736962f65a6e65c1f3ee24,He has a summer job as a scarecrow.,The other arms kept falling off.,A,official_winner,"Two women are looking out a window. There is snow outside, and there is a snowman with human arms.","A snowman has branches for arms, not human arms."
3931dd30c70843a9622a1d29e8ccbfdd,It was the only way I could get into the country.,Now go rub all of the dishes in the sink.,A,crowd_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.
1648acf688f2c3aa8535d87d10504702,"Sooner or later, you're going to have to learn your way to the bathroom yourself.",I guess they meant it when they said you would not have a life outside your job.,A,official_winner,A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed.,It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house.
b525ca383cf7faefb1505356cb66c51a,"By the way, we are not allowed to show the face or image of No. 6.",I know it is difficult but take your time. You have to be absolutely sure.,A,official_winner,A woman is at the police station. An offider is showing her a lineup of various religious figures.,Supernatural beings are down on Earth.
4707b0431a16bec5abb2457416f0fe1c,ONE OF US is seeing things!,Long time no sea.,B,official_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.
7201b6642c93355171dcffa3b1148387,How badly do you want children?,May I recommend the trout?,B,crowd_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.
164bad4c6904e40f2046df517e576bc2,Sometimes I feel like I'm my own worst enemy,Let's just go with the open floor plan.,B,official_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
e1b7f4519f34c30aeb68eb2e2f022f2a,Great! Next week we'll work on your fear of Morse code.,"If I weren't your shrink, I'd say you're bonkers.",A,official_winner,"A person stands on a bed in a shrink's office posing while holding flags.  The shrink sits next to him, looking over.",It's unusual to see a person waving flags in a shrink's office.
4b30565d01ced88f3eb4a08854b32528,I'm not bringing work home anymore.,Would it help if I call you a hero?,A,official_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.
fb37cb2d9c1ee34be204c1f7ed46b949,"Don’t worry, it gets easier.",Ummm... can I lead this one?,A,official_winner,A man dances with a partner in an open spaced room. He has a long leg that stretches and twirls around.,His leg is the most unusual because legs are normally half the body length and his is long enough to twirl around.
2c930a3d27f1b89fbdbcebda51974fe5,"Sorry, we're out of medical supplies.",I always wanted to do that.,A,official_winner,A doctor is standing up with bandages on. A patient in a gown sits on the table.,"The doctor is covered in bandages, which it should be the patient."
54b346774b11c70e30a2bfb3cfcf6e02,Pay no attention to the man with the wooden leg.,I’ve a feeling we’re also not in Nantucket.,B,official_winner,"The characters from the Wizard of Oz are walking down the yellow brick road. Captain Ahab is behind them, holding a harpoon.",These characters are not from the same novel.
87a603e298f7e6e96a47e4fc263d7260,Maybe we should just Uber.,Didn’t you see the light?,B,official_winner,An angel and a devil have had a collision in their cars. They are observing the damage that was done.,Angels and devils don't drive cars.
6d0e7477bcdd65a16991b5c0f03bbea2,The memo said to 'expect incoming male' but we had assumed it was a typo,"Sensing his job was at risk, Steve decided to make his value known by metaphor.",A,crowd_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
2a02232c19cc0343176e040fdbcdca4a,"Yes, Dad, you always said I was delusional.",If you see the cartoonist have him drop me a line.,B,official_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.
bd080efb2967438b359fdabf2156cd7b,He's taking it better than I expected.,"No one likes a show-off, Ted.",A,crowd_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.
852e049a96594a0549ff96177494a45f,"Fortunately, our time is up.",How long have you felt strung out?,A,crowd_winner,A man in a sombrero  is holding a guitar while laying on a long chair. A therapist is taking notes as the other man is playing the guitar.,It is unusual for a man to play a guitar in a sombrero while receiving therapy.
b60dacefd5c38d96cbdeeaebf8985fd7,"We use every part of the animal, even the rhombus.","I still wouldn't consider you a ""realist""",A,official_winner,Two cavemen are hunting deer. The deer are grazing on the grass.,The deer are stick figures.
be16f5d9089dc1d555b7ceb62f47d8d1,And for you goats—thou shalt not marry a dragon or ox.,I also picked up the Szechuan Sinai menu on my way down,A,official_winner,Moses is standing on a hill. He is showing off the Commandments to some people.,The Commandments are written in East Asian lettering.
d28cdf6cd235f03911269dcb895421fa,Come on! Do you have any idea how long it took to get through the turnstiles?,"No, I'm not a shepherd. I'm the executive director of a traveling petting zoo.",A,official_winner,A farmer has a bunch of sheep with him at a subway station. He looks to be trying to herd them onto a subway car as others exit.,"Farmers aren't usually found doing their job in big cities, and I don't believe animals are allowed on the subway."
3c7e0e6a04cf08cd729f732c86fafad0,Please return the barbecue to the Duchamp exhibit.,That's not how artist-in-residence works.,B,crowd_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.
2fa3e253e26551c57fe3e54211681ae9,He's been suspended indefinitely.,I'll never understand performance art.,A,crowd_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
03afe57df5202f19d75b14f57592e19c,They keep watch on the offshore accounts.,We've found excavation almost impossible.,A,official_winner,Two men stand facing each other on a beach.  Many easter island-esqe stone heats with elvis haircuts are on the beach behind them,It's unusual to see easter island heads with elvis haircuts on them
6421bf297af27e7b0abccbfea5553a8b,My love for you transcends traditional gender roles.,I'm supposed to call my doctor if it lasts more than 4 hours.,B,crowd_winner,"Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground.",The roles are reversed from the Rapunzel tale.
49a8efe1371fffd67ae8b2a8373c61b0,Any of you guys an accountant?,They only want the starter.,B,official_winner,A waiter is peeking into a kitchen. Some chefs are fixing up a truck.,There is a truck in the middle of a kitchen and chefs are being mechanics.
4e1ad43fd993823eb023cb872a1a9199,"Yeah, the elephant did not work out.",Now he breaks stereotypes instead.,B,official_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.
32410040b59d38017adee4f6b61ae3e9,I recommend the trout.,"No matter what, don't run.",A,official_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.
6d9d0153128eb0a00e51adbcbed7ba74,"Well, that explains our relentless hunt for tuna.",We have to let him keep it. It's a forever rescue cat.,A,crowd_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.
678f6ef73926cc1e4730a39ad53b51a5,I'm starting to wonder if the safari collection wouldn't have been more suitable.,My wife will be here any moment. She's loading herself into the cannon as we speak.,B,official_winner,Two men are sitting in a living room. There is a giant ring around them.,There is a giant ring inside their house.
cf37679d39bbc37f5222df29e87e1178,It’s always a problem for us when a crime is committed on Halloween.,"OK lady, which one of these mugs made you eat that third dessert?",A,official_winner,A woman is at the police station. An offider is showing her a lineup of various religious figures.,Supernatural beings are down on Earth.
6cda4bb31896e25069a9dd3a9e73679d,"No, sir, the hook does not excuse you from taking an oath.",Can you please identify which hand was mistakenly amputated?,B,official_winner,"In a courtroom, there are three serious men in suits. The man sitting on a sofa chair has a hook hand and is being interrogated by a man standing up and holding a paper. The judge looks at this man sitting on the sofa.","It is unusual for people these days to have very backwards prosthetic hands. Hook hands were a relic of the past and were attributed to pirates, so this man might be in court for piracy."
fa5ffc303eddabd204312489d2b3c5cb,"If that's a courtship display, I think I know how we go extinct.",And just when Ralph though 2020 couldn't get any worse...,A,official_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.
91cb81c24df84c5b6f965135ad900b64,Wow -- that takes loyalty at a whole new level.,It's a park. He's on a leash. What's it to you?,B,crowd_winner,Some people are flying kites at the park. A police officer with keys is talking to one of them.,One of the kites seems to be a flying rat.
b5338cd2f54e08d75c4eeb05130e6dc3,"I don't mind cops, but you'd think God would have let in at least one exhaust specialist.","And once they started letting the special interest groups in, it all went straight to hell.",A,official_winner,"A police car is parked on a road obscured by clouds.  On a nearby sidewalk, two angels are sitting leaned up against a building, looking at the cop car","It's unusual to see angels in a modern day setting, and it's unusual to see clouds obscuring a street"
c6ca556509637e6dd8d2ecfcd91fe692,"Every time I go to Williamsburg, I just feel more and more out of place.",A problem with invasive species is that there are no natural predators.,A,official_winner,A man and a woman stand near the counter of a café. All of the seats in the café are taken up by rhinoceroses. The café employee doesn't appear to notice anything out of the ordinary.,There are rhinoceroses sitting in chairs in a coffee shop.
2b359ed2a85a8abdf7989157961dd811,"Quick, stroll for cover.",It's been here since last year,A,official_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.
7563986ffdebb1e4212a0837ee209008,I don't care how many it sleeps.,We get it. You're straight.,B,official_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.
6c968abfcc0906d38834c393c3cbbcbf,A term policy through work. Why?,If I am lying then let God strike me dead!,B,crowd_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.
358322a836c8475419d7688ffd1583a7,Call the broker and lower the offer.,"Well, you'll be a monkey's uncle.",B,official_winner,"A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side.",A man and woman are wearing primitive clothing and they are hanging out in a tree.
e3c60ebd10fd5f2781baa82affdd10c2,"Take my wife, please!",Heaven... or hell?,A,crowd_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.
303652c4f6e22f3b7902136c55e528fc,Why does this never happen on the way to work?,I told you we should have taken the verrazano.,A,official_winner,A giant squid is attacking a bridge full of people. Only two other people are ignoring it because they are in a fit of road rage.,A giant squid never attacks a city or grows to be that side. And the two men arguing would not easily ignore something so destructive happening.
763671071a97f8c7aa46f3103ff1adcd,Sprechen Sie Deutsch?,You don't say!,B,official_winner,A person is sitting at a bar with a drink. There is a cardboard cutout in front of him on the counter.,The man looks like he's talking to the cutout.
