sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
2c036f6c0169f2752571ceb0050daec2,NYCC train 2c036f6c0169f2752571ceb0050daec2,I'm getting mixed messages.,We shall overcomb.,Joke B,official_winner,A wave has a haunting face and hands as it goes over a group of people sitting in a boat. The people seemed unmoved by the scary wave.,Waves do not have faces that look like they are intentionally trying to hurt people.
d1baf77fb6fa10dfa3f1d0b7e8de4297,NYCC train d1baf77fb6fa10dfa3f1d0b7e8de4297,The climate changed.,I saw your ad in a bottle.,Joke B,official_winner,A man is on a tropical island. A plumber has come with a wrench and bag from the ocean to the man.,There is a plumber coming out of the ocean.
243457658427912ed800f8fe365b4f47,NYCC train 243457658427912ed800f8fe365b4f47,Let's not forget what happened the last time our session ran late.,My father always said you came from the wrong side of the tracks.,Joke A,crowd_winner,"Two men are sitting lounging on furniture on railroad tracks behind a train. They are wearing cast on multiple limbs and look like they've been in a previous accident accident. One of them is taking notes and has a shocked expression looking toward the train, as though the train just went by. There is something between the tracks like a conveyor belt or a road.","It is strange that they would lounge on active railroad tracks where they could be killed, especially since they're already severely injured."
1aa56b2eb41d72ab9052148494f766e0,NYCC train 1aa56b2eb41d72ab9052148494f766e0,Now no one will know you were at the Capitol.,Maybe it would go better in the den.,Joke B,official_winner,A man is placing a lion mount on the wall. The lion has the man's head in its mouth. The woman is shocked.,The lion is biting the man's head. The lion is supposed to be dead.
75e9e075d19b18ef593255eec979ff2d,NYCC train 75e9e075d19b18ef593255eec979ff2d,I told you. You knit something for one and they'll all want.,…because no one is paying any attention to our northern border.,Joke B,crowd_winner,A couple sit inside a living room relaxing.  Outside the window are dozens of snowmen looking inside the window.  The woman appears slightly nervous about this,It's unusual to see such a large number of snowmen packed in such a tight area
50ae4571ccb714ea7483a7debb379e0f,NYCC train 50ae4571ccb714ea7483a7debb379e0f,"Meanwhile, across the pond, they held the 2012 Austerity Derby.",And they said my career was over after ‘The Godfather’.,Joke B,official_winner,Some jockeys are in a race. They are using fake horses.,The jockeys are using horse heads on sticks like children.
d4e81151821c0a50f3b5cc055511644f,NYCC train d4e81151821c0a50f3b5cc055511644f,My eyes are down here.,It covers the cassette slot.,Joke A,official_winner,A man is wearing a camera to their head. People are with him and are casually ignoring it.,It is rude to wear a camera around your head during a party.
2be6e35ccb5d70e9ff2d34d521af928a,NYCC train 2be6e35ccb5d70e9ff2d34d521af928a,It’s the new Mustang.,3D printing changed my life.,Joke A,official_winner,There are two cowboys sitting atop horses on a dirt road and they are facing one another. The horse on the left is giving an angry look to the horse on the right. The horse on the right is a robot and not a real horse.,The man on the right is sitting on top of a metal robotic horse.
94df7f1567c143d5b6d3c210023da222,NYCC train 94df7f1567c143d5b6d3c210023da222,"No, I said to play with more attitude.",Is this the famous Stein Way?,Joke A,crowd_winner,"A man is climbing a mountain. He finds an old man at the top, sitting in front of a piano.",There is an old man and a piano on top of a mountain.
1b124e8c9d6ea9fd5831677467fe6bf0,NYCC train 1b124e8c9d6ea9fd5831677467fe6bf0,Do that again and I'll put the rubber bands back on.,"Yeah, your profile said you are from Maine.",Joke A,crowd_winner,A couple is walking down the street. The woman is mad. The man has lobster claw hands.,The man has lobster claw hands.
367785a633e43e7b91c1a3afaa6f1f80,NYCC train 367785a633e43e7b91c1a3afaa6f1f80,You could at least bark.,You know this guy?,Joke A,official_winner,A man is walking his dog with a leash outside and they are standing in front of a large werewolf that's standing on its hindlegs atop a rock. The man's face appears to be showing irritation and the dog is looking up at the werewolf with a fearful look.,Werewolves are mythical creatures and the man's face suggests he's more annoyed than surprised or fearful which is unusual considering the danger he appears to be in.
b160572c2d7a439d7b103e3baa5ec635,NYCC train b160572c2d7a439d7b103e3baa5ec635,They don't feed the animals anything we wouldn't eat.,"If there's a ring in here, Hank, I swear to God . . .",Joke B,official_winner,A man in a cowboy hate pours a bucket of dark liquid in the trough. Two people at the dinner table look on as if ready to eat.,Trough feeding is for animals and not humans.
c38aeb757b7fb9ac7b4a1db0dff6b51c,NYCC train c38aeb757b7fb9ac7b4a1db0dff6b51c,You're lucky someone was on the sidewalk to break your fall.,I'll need your combination to complete the examination.,Joke A,official_winner,There is a safe in a doctor's office. The doctor is listening to it with her stethoscope.,A safe out in the open is out of place in an examination room.
1c12e2e6a9ed095691d7d7c574dc12a0,NYCC train 1c12e2e6a9ed095691d7d7c574dc12a0,"I like the effects of gin, but not the taste.",I was just transferred to the fraternity ward.,Joke B,official_winner,A man is in a hospital bed. He has cans strapped to his head and lines from it going into his arms. A woman looks at him.,"The man has cans attached to his head in a hospital, which makes no sense."
de8eecb77cdad8224151dec5c2366454,NYCC train de8eecb77cdad8224151dec5c2366454,They used to face left.,They don't speak to me.,Joke A,official_winner,A tourist and a tour guide are on an island with several Moai statues looking out into the same direction. These statues have a comb over and graying hair.,"Statues aren't supposed to have human hair, let alone having it grey naturally."
3460661581ca9ab6b4c8fb45b876734c,NYCC train 3460661581ca9ab6b4c8fb45b876734c,This used to be a Target.,I'm a throwback.,Joke B,official_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
a431ab54e7f6c56753bc65d40adf1f37,NYCC train a431ab54e7f6c56753bc65d40adf1f37,Is this business or pleasure?,Next week I pick the fantasy.,Joke B,official_winner,"6 people are all lying in one large bed facing a tv.  They all appear to be wearing glasses and staring straight forward, and the 2 people on either flank are wearing suits.","It's unusual to find 6 people sharing a bed, and it's unusual for people to lie in bed wearing a suit"
79ae7b02850e429b97709c3d90b72217,NYCC train 79ae7b02850e429b97709c3d90b72217,"You are looking for a loan shark, not a lone shark.",Can we make this quick? I gotta keep moving.,Joke B,official_winner,A shark is looking at photos during an interrogation. Two cops are interrogating him.,There is a shark being interrogated. A shark cannot survive outside of water.
07b6006c6524e11e4b2dc50aec188b39,NYCC train 07b6006c6524e11e4b2dc50aec188b39,'Bad news. They found the proof in the pudding.',Is the entire White House staff incarcerated?,Joke A,crowd_winner,A woman is talking to a chef at a jail. The woman is sad and so is the chef. They are talking on the phone through the glass.,There is a chef there for a visit at a jail still in chef clothes.
b46ffce240e078a9d95aa78612b859da,NYCC train b46ffce240e078a9d95aa78612b859da,‘How many accountants does it take to sharpen a pencil?’ you ask? In this case five.,"No my desk is on 11, but I work reception when he terrorizes Tokyo on his lunch break.",Joke A,official_winner,Two men are sitting in office. The man behind the desk has a gigantic pencil sharpener on one side of his desk and a cup of gigantic pencils on the other side.,The pencils and pencil sharpener are both abnormally large.
fb9b0ba288f2d4f0657b1d11b6bf7a08,NYCC train fb9b0ba288f2d4f0657b1d11b6bf7a08,"For God's sake, Dave, you're thirty-five—just use the stairs.","In hindsight, the mousse application probably wasn't the best idea.",Joke A,official_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
0da837943e5de508bd0e1221f36424b6,NYCC train 0da837943e5de508bd0e1221f36424b6,We voted against bored meetings.,This little piggy owns the market.,Joke B,official_winner,There are three pigs at a food trough. Two smaller pigs are to the far left side and one is talking to the other. The third pig is to the right side and is eating from the trough. The third pig is larger and has an open slot on its back which resembles a piggy bank.,It is unusual for a live pig to have a coin slot on its back.
fd03e149fffdae6a02eed893bd1833fc,NYCC train fd03e149fffdae6a02eed893bd1833fc,"This is how it starts. Next thing you know, they'll try putting a Beagle in the truck.",I'm not sure the department knows what diversity in the workplace really means.,Joke B,crowd_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard."
e4024bf50bd08a8bf824e98134db5c68,NYCC train e4024bf50bd08a8bf824e98134db5c68,"We could learn Swedish, but I say we just buy the cheese.",They're not testing our intelligence. They're testing our marriage.,Joke B,official_winner,Mice are working together to construct a maze. They are going over the blueprints of the maze.,"Mice do not set up mazes, humans do for mice to follow."
a10e3bfc644cfe70e98675045f9ed879,NYCC train a10e3bfc644cfe70e98675045f9ed879,"I know, I know, but the University of Florida is paying me.",No one will ever wear that. Not in 100 million years.,Joke B,crowd_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.
2896b92b3fca2707a9cdb97717d3169c,NYCC train 2896b92b3fca2707a9cdb97717d3169c,"I""m going to miss Macy's.",I miss the screaming.,Joke B,official_winner,Two sharks are facing each other in the ocean. One shark has a retail store wardrobe dummy in its mouth while the other watches.,It is unusual for a shark to have a wardrobe dummy in its mouth.
ce223fad3981c4d149a980f8b3883346,NYCC train ce223fad3981c4d149a980f8b3883346,"Don't bring a camera, you said. Just enjoy the experience, you said.","Nope, he is not the least interested in coming to work for Trump.",Joke A,crowd_winner,Two people are climbing up a snowy mountain. A yeti is walking away from them.,"Yetis don't actually exist, so it shouldn't be present."
4e105faf777a9c1e3b416a0fd335d525,NYCC train 4e105faf777a9c1e3b416a0fd335d525,Don't just stand there. Tuck me in.,It's called a working siesta.,Joke A,official_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.
790b7f46d71a6e91d2b0bfb4dcec46e8,NYCC train 790b7f46d71a6e91d2b0bfb4dcec46e8,I just haven't been feeling like myself lately.,Looks like you're already familiar with the side effects.,Joke B,crowd_winner,A centaur is at a pharmacy. A woman is giving him medication.,"There is a centaur, which doesn't exist, in a pharmacy."
b4adab1136b5915c0aeb6180df42c266,NYCC train b4adab1136b5915c0aeb6180df42c266,You were filibustering in your sleep again.,I like when you say it in French - L'etat c'est moi,Joke A,official_winner,There is a woman tucked into her bed on one side and she is talking. On the other side of the bed she has tucked in a large model if the US Capitol building. The model takes up 4/5 of the beds width.,It is unusual that a woman would sleep with a model of the US Capitol in her bed.
d48fae796a49c5a71c34f7f8c819136c,NYCC train d48fae796a49c5a71c34f7f8c819136c,I hate our therapist.,It's Tuesday. You pick up.,Joke A,official_winner,A couple is talking. There is a leash attached to one dog coming from each person.,The dog has two leashes going to two different people.
ead876f7cd2f33c1bc826f04e5549dfc,NYCC train ead876f7cd2f33c1bc826f04e5549dfc,"My apologies, but there will be no main course tonight.","Cholesterol, shlemesterol, André loved to say.",Joke B,official_winner,People are having dinner while a chef is in a coffin on stage. A speaker is beside the coffin as everyone looks on the stage.,People do not have dinners during a funeral.
a9798b360064ebe44aaf149f3ae13217,NYCC train a9798b360064ebe44aaf149f3ae13217,"For God's sake, Dave, you're thirty-five—just use the stairs.","In hindsight, the mousse application probably wasn't the best idea.",Joke A,official_winner,A man with long hair like Rapunzel is in a tower. His hair has entangled a man below.,There is a man with very long hair in a tower. Normally he would be a she (Rapunzel).
67719ec503f2c60aa2fc449c76352663,NYCC train 67719ec503f2c60aa2fc449c76352663,Mazda tov!,I'll name him Ed!,Joke A,official_winner,A happy woman and man are reaching out for a small car that is being handed to them by a happy doctor in scrubs. The woman is sitting upright in a hospital bed and the man is hugging her shoulders.,"With the setting being a delivery room we would expect to see a baby being handed to the woman in the hospital bed with the assumption she just gave birth, but instead a small car is given which is unexpected and unusual."
e1f1c02a10dc283b0821bb9269c81452,NYCC train e1f1c02a10dc283b0821bb9269c81452,Monday mornings you want to strangle him.,He sold his soul to Proctor and Gamble,Joke A,official_winner,Two men are standing around talking. A third man is turning into bubbles.,There is a bubble man in their midst.
a38a7d1a8b5e4ad9690e93d4c2dbfa3d,NYCC train a38a7d1a8b5e4ad9690e93d4c2dbfa3d,"At one point I had them in a semicircle, but it gave people a sense of equality.","Good job, Wilson. At this rate you'll be promoted to second chair in 93 years.",Joke A,crowd_winner,Chairs are lined up in an office. A person is seated in the back and the boss is at a desk at the front.,There are too many chairs in the office. It makes no sense.
3bd91b64e1947b77ff500c67807113ac,NYCC train 3bd91b64e1947b77ff500c67807113ac,I think he's been drinking the same stuff we have.,Remind me to close the curtains tonight.,Joke B,official_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
80799a39e79cf2ddf3643247771d104b,NYCC train 80799a39e79cf2ddf3643247771d104b,Ice fishing and skydiving—who says they don't go together?,He always said I should continue living after he's gone.,Joke A,official_winner,Two men are ice fishing on a frozen lake. The hole in the ice is shaped like a person.,The hole has an odd shape.
f0a06e2ae88dae553ae1d3ed1ef9e17e,NYCC train f0a06e2ae88dae553ae1d3ed1ef9e17e,"Well mister, looks like this is your last hee-haw.",Is this a bad time to talk about refinancing our loan?,Joke B,official_winner,A man is looking at a profits sign in an office. Profits have gone way down. A bunch of animals and some old people have come in through the door.,"There are animals and old farmers in the office, which is weird."
baa30cba9fc11400f210313401c4f737,NYCC train baa30cba9fc11400f210313401c4f737,I've got plenty of sperm. Just get me some Viagra.,"Oh, hey, I almost didn't recognize you outside of work.",Joke B,official_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg."
ffbae73420aa536d8e55b3be42497e52,NYCC train ffbae73420aa536d8e55b3be42497e52,The Benefactors are in the other room,"Fine, but no flash photography.",Joke B,official_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.
47d3369784c807bb3163ed5f3627512e,NYCC train 47d3369784c807bb3163ed5f3627512e,"Yes, I know it's a sofa-bed, but...",I want to R-E-D-E-C-O-R-A-T-E.,Joke B,official_winner,A couple is watching TV will sitting on a couch. The couch is a monster in disguise.,"The couch has eyes, mouth and feet."
b7432fefb0f999c28aae4ac2dd8fe004,NYCC train b7432fefb0f999c28aae4ac2dd8fe004,I'm telling you that's exactly what I said- minefield straight ahead.,It's not good—looks like they've got a full interpretive-dance troupe.,Joke B,official_winner,"Two soldiers and a mime are taking cover in a war zone. A mosque is in the background, suggesting this scene is taking place in the middle east.",It's unusual that the mime is in the warzone with the American soliders.
d0aa7fb3c3c6237cba238be3bd0da7d0,NYCC train d0aa7fb3c3c6237cba238be3bd0da7d0,"Until I recover, let's just assume your prostate is fine.","I guess I didn't explain the side effects, did I?",Joke A,official_winner,"A doctor is in his office and seeing a patient. The patient is in a gown and sitting on a table. The doctor has several injuries, his arm is in a sling, and his head is wrapped in bandages.",The doctor has been seriously injured and has come into work anyway.
8463143b0ffd6f2f4de971a33e07c035,NYCC train 8463143b0ffd6f2f4de971a33e07c035,"No Bob, it's called ashiatsu massage.",How about some help carrying the groceries?,Joke B,official_winner,There are two sharks in the ocean facing each other. The shark on the right has a man standing on its back in front of its dorsal fin. Both sharks are implied to be swimming.,"There is a man standing on the back of a shark, and the shark is talking. Sharks don't usually speak, and humans don't usually stand on them."
3425b313a7fbf8fad5d2664baa1b6691,NYCC train 3425b313a7fbf8fad5d2664baa1b6691,"No, the worst part is still the music.",We're not sure why anyone works here either,Joke A,crowd_winner,A woman is staring down an elevator shaft. Fire is erupting from it and people are in the fire.,There is fire and people on fire in the elevator.
c3138867fd765cbc2f7e49a0e035ff8c,NYCC train c3138867fd765cbc2f7e49a0e035ff8c,My pets found out they were adopted.,I always feel like everybody is watching me,Joke A,official_winner,A therapist is talking to a man on a therapy couch. Animals on therapy couches surround them.,There are animals on the couches talking to a therapist. Animals don't need therapy.
3e081a443825e1c4b233f58cdefaf23c,NYCC train 3e081a443825e1c4b233f58cdefaf23c,"I'm doing O.K., but I do miss my Lycra bike shorts. And Mildred, of course.","Y'know, if we put playing cards in the spokes, we could pretend we're Hell's Angels!",Joke A,official_winner,Two men are riding their bicycles in the clouds. They seem to be angels with halos.,There aren't bicycles in heaven.
19d329586479b0889ba292395eb857e6,NYCC train 19d329586479b0889ba292395eb857e6,Most men drink to escape. I escape to drink.,What did you call it again? A GPS?,Joke A,official_winner,A prisoner comes up from breaking out of prison to have a drink at a bar. There is a pick ax and a hole to show that he went strait to the bar. The bartender is nonchalant about him being there.,If a prisoner were to do this he would be caught immediately and the bartender would be calling the police.
b34403db7167e2a56fe35d727bab3955,NYCC train b34403db7167e2a56fe35d727bab3955,I get it -- you think you're too good for a metaphor!,Of course I understand the gravity of the situation.,Joke B,crowd_winner,A man in climbing gear is climbing nothing but air as another man watches on. There is nothing in the back ground or on the ground.,It is impossible to climb onto nothing.
f3681d125e8cbf38f9dfdad1d7814bbe,NYCC train f3681d125e8cbf38f9dfdad1d7814bbe,"Fortunately, our time is up.",How long have you felt strung out?,Joke A,crowd_winner,A psychiatrist sits in a recliner in his office talking and taking notes. A bearded cowboy lays down on a patients lounge sofa playing his guitar staring off with an unfocused look.,It is unusual that a patient would be playing guitar during a therapy session.
04de55209039ff770130a60c6ce57a18,NYCC train 04de55209039ff770130a60c6ce57a18,I wasn't laid off—I just decided to pursue other interests.,"The strangest thing, three of them are afraid of mice.",Joke A,official_winner,A man is sitting in his living room and talking on the telephone. He is looking at four cats that are standing on each others shoulders. One of the cats is holding their arms straight out to the side.,The cats are stacked on top of each other and balancing on their shoulders.
7b4669934506ca1472b3590beb9a7934,NYCC train 7b4669934506ca1472b3590beb9a7934,It's for when hell freezes over.,Frankly I'd prefer it in a lower register.,Joke A,crowd_winner,A priest is looking at a woman playing an organ in church. There is a radiator on top of the organ.,The radiator is humongous.
91bfd3e9e8df46a8989301ff85d3b7d8,NYCC train 91bfd3e9e8df46a8989301ff85d3b7d8,Your overhead is going to kill you.,"Compensating for something, are we?",Joke A,crowd_winner,There is a huge sword or knife above the king hanging from a string. A king sits there in his throne while a court reader reads a scroll.,There is a huge sword above the king. It could easily fall on him.
4871d1a5e8fe920739ecdd07ffb3c856,NYCC train 4871d1a5e8fe920739ecdd07ffb3c856,You have one shot at this do not blow it.,Team-building is all about trust.,Joke B,official_winner,A man is poking his head out of a plane engine. Another man is on a ladder and is putting a huge q-tip in it trying to clean it.,There is a man inside a plane engine (I think).
f2ab2881c54c09558abc87a95a70cd71,NYCC train f2ab2881c54c09558abc87a95a70cd71,"No, no, no... you're definitely the first one I've brought up here.","We're busted. He can tell it's white Zinfandel from 238,900 miles away.",Joke A,crowd_winner,Two people are having wine outside. The sun or moon has a smiley face and is winking at them.,The sun does not have a face.
c6d183918405c1044311ecc177053068,NYCC train c6d183918405c1044311ecc177053068,"Senator, the press left two hours ago.",How are you going to spin this?,Joke B,official_winner,A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man.,Going to bed with a suit and tie and a podium on top of you would be very uncomfortable.
fb47307a9878756ceed5eebf7549402e,NYCC train fb47307a9878756ceed5eebf7549402e,Looks like the Russians got there first!,Forget Oregon. I'm going to Vegas.,Joke B,official_winner,A traveling caravan is going through the mountains. Lights are being shone in the sky.,Lights didn't exist back then like this. Strobe lights didn't exist.
cff630ae1b7aa6463f3d19a768ac8097,NYCC train cff630ae1b7aa6463f3d19a768ac8097,"If we can't see him, he can't see us.","Alright, folks, it’s crunch time.",Joke B,official_winner,There is a table with papers and cups on it. A bunch of people are laying under the table.,People don't lay under tables like dogs usually.
60e90db6c2433fa5417289365b0ad238,NYCC train 60e90db6c2433fa5417289365b0ad238,Let's just enjoy them while they're still here.,"No, I won't have sex under the trees.",Joke A,official_winner,A couple is hugging and walking together. Two happy trees look at them. It is fall.,The trees are alive and happy. Trees don't smile.
c3a285c1a51cd5bb7a65675c8f07dffb,NYCC train c3a285c1a51cd5bb7a65675c8f07dffb,"Let me get this straight ""if my phone don't ring, I'll know its you"" ?","Get over it. You're not an old cowhand, you're Irving Goldstein from Brooklyn.",Joke B,crowd_winner,A man in a sombrero  is holding a guitar while laying on a long chair. A therapist is taking notes as the other man is playing the guitar.,It is unusual for a man to play a guitar in a sombrero while receiving therapy.
db246942b6e518f8ca6bfa1b24cdb9b2,NYCC train db246942b6e518f8ca6bfa1b24cdb9b2,I could swear the invitation said death by chocolate.,I like that we’re not trapped in traditional gender roles.,Joke B,official_winner,"A man and a woman are living in the zombie apocalypse and surrounded by them. The woman is aiming a shotgun at some of the undead, while the man is wearing an oven mitt and an apron, and offering the ghouls some fresh baked cookies. One of the zombies is already nibbling on a cookie, while another one is selecting one for itself.","While there are both slow (Romero) and fast zombies, they don't tend to stop altogether and contemplate fresh baked goods. Additionally, zombies prefer fresh brains to fresh cookies.  It's also odd for someone not to be scared out of their wits when surrounded by the hungry dead."
6cf4525399f01ada501b94a7b2f583c2,NYCC train 6cf4525399f01ada501b94a7b2f583c2,It's some kind of conflict resolution crap HR dreamed up that I've managed to avoid.,The company's day care program is great; this group has been coming since 1970.,Joke B,official_winner,Men and women are playing in a sandbox in an office. Two men stare at them from the doorway.,A huge sandbox is in an office. Sandboxes are for kids.
4e0d2d8482b58548a636ad39da37d2dc,NYCC train 4e0d2d8482b58548a636ad39da37d2dc,We should probably exchange insurance information.,'Life's a beach' never really did it for me either.,Joke A,official_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.
8c2c6785679699d82ae7b1db4d4e7f59,NYCC train 8c2c6785679699d82ae7b1db4d4e7f59,He always was a non-conformist.,I can't believe my eye!,Joke B,official_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.
07804792961b055577ad446a50a581c7,NYCC train 07804792961b055577ad446a50a581c7,It's the swimming portion that I am most concerned with.,"Let's just make it past the Renaissance festival, okay?",Joke A,crowd_winner,A man and woman are riding bikes down a hill. The man is wearing a full suit of metal armor. The woman appears surprised at the man's outfit,A man is riding a bike while wearing a full suit of metal armor.
ffeeb5177cf7630b50b9838cdd6e00ec,NYCC train ffeeb5177cf7630b50b9838cdd6e00ec,It's helping me relate to millennials.,"No, I will not push you again.",Joke B,crowd_winner,There are two medieval guards in the throne room of a castle. One guard is standing next to the throne with spear in hand. The other guard has a hammock set up between two columns and he is lounging in it. The guard in the hammock is talking.,It is unusual for a king's guard to be lounging in a hammock while on duty.
07b1feef0b5b73a8729dd09314e006ca,NYCC train 07b1feef0b5b73a8729dd09314e006ca,I find some of these law suits quite empty.,"Are you now, or have you ever been?",Joke B,official_winner,Three members of congress are sitting in a courtroom together and one of them seems to be speaking into his microphone. Down below them is a desk and seat. In the seat is just an empty suit and shoes with no person inside.,The members of congress are speaking to an empty suit rather than a man.
2debd9328ae01664595adb6d15943578,NYCC train 2debd9328ae01664595adb6d15943578,It's amazing to think he started out in the lobby.,You may be questioning whether I'm qualified to be here.,Joke A,crowd_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.
8c83a99499e851ce1f24861a9bf7d9d5,NYCC train 8c83a99499e851ce1f24861a9bf7d9d5,"Fellas, it's gonna be a long week.",Poor guy. Thought he signed up for pilates.,Joke B,crowd_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.
fe10fb526eb9dea3018ced162a035466,NYCC train fe10fb526eb9dea3018ced162a035466,This town ain’t big enough for anyone.,"Well, global warming sure happened quickly.",Joke A,official_winner,A cowboy is stranded on an island. He is riding a horse.,A cowboy is usually found in the desert.
4346f79f34b65f0585b6cf5a73f22049,NYCC train 4346f79f34b65f0585b6cf5a73f22049,Philosophy major. English Lit minor.,He's pretty much up for anything.,Joke B,official_winner,"One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him.","Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual."
3fc03846feb197fe7e2ab9bfc0da62d5,NYCC train 3fc03846feb197fe7e2ab9bfc0da62d5,'Yes Robert I bought a chair. I was sick of my options being between a rock and a hard place.',It was at that point that Urg realized Tinder was not going to help him start his fire.,Joke A,crowd_winner,A woman dressed in modern clothes is sitting in a chair with a cup of coffee on a table under a pendant light inside of a cave. There is a man dressed like a caveman standing in front of her.,It's unusual to see such a modern arrangement typical of a coffee shop placed inside a cave. It's also unusual to see two people dressed so differently as if they are also from different time periods. Caves don't typically have electricity so a light feature (with bulb) is unusual to see.
d9030d6f1333f89fa72ef05449a64f97,NYCC train d9030d6f1333f89fa72ef05449a64f97,I hear he forged his death certificate.,"These aren't clouds, they're hot air.",Joke A,official_winner,"Four angels are sitting on clouds and one angel is flying above them. They are all looking at another angel standing on a platform that reads ""vote for"" and he's talking into a microphone. None of the angels listening to the man seem to be very happy.",It's unusual to think of angels having elections where they have to campaign using devices like a microphone and elevated platforms.
fe50cf300e056058fa147f07458cae5d,NYCC train fe50cf300e056058fa147f07458cae5d,"Not so fun when you're the one being charged, is it?",Of course I knew your dad. We worked together at Merrill.,Joke A,official_winner,"A man dressed in typical matador regalia is sitting in front of a very polished and shiny office desk. Behind the desk is a large bull, holding the man's resume, and blowing steam out of its nostrils. A city is seen through a window behind the bull.","Bulls aren't typically found sitting in an executive chair reading a resume, nor do they vet bull fighters. It wouldn't be possible for a bull to hold pieces of paper with their paws.  Additionally, it's unusual to see steam from breath inside."
6d30d08ae846a19e18e1f118991ab9f7,NYCC train 6d30d08ae846a19e18e1f118991ab9f7,At least we're not the stapler.,Last internship I was a coatrack.,Joke B,official_winner,There is a man and woman in front of a desk with a man sitting at it. One has an IN sign and the other has an OUT sign.,There is a man and woman with signs on them in front of a CEO's desk.
f3bd1a5a27dac2ac59d5e13431efc605,NYCC train f3bd1a5a27dac2ac59d5e13431efc605,I think we've been inside too long.,A bunny. Seriously. You see a bunny.,Joke B,crowd_winner,People are having picnics outside. They look scared as they stare at very angry looking clouds.,There are angry clouds in the sky. Clouds don't have emotions.
12bbb0a0486c94625b15745a0fd8c020,NYCC train 12bbb0a0486c94625b15745a0fd8c020,And Deutsche Bank has a convenient branch office right here.,"Between you and me, the owner can't unload this fast enough.",Joke B,official_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.
7f35da80c9291f6d7b41bee42d2de594,NYCC train 7f35da80c9291f6d7b41bee42d2de594,"I little unconventional, yes, but he does a really mean soft shoe.","Past the alligator, through the ring of fire, first door on your left.",Joke B,official_winner,An alligator is coming out of the floor. Two people stare at it. A waiter points at it.,There is an alligator coming out of the floor.
3b1f5557c41324a9ce95e5ff19932660,NYCC train 3b1f5557c41324a9ce95e5ff19932660,The King blames gentrification but I kind of like it.,I always said I'd take up cycling when I hit the middle ages.,Joke B,crowd_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.
f88f19027fa7eb7af34ba984c381bedc,NYCC train f88f19027fa7eb7af34ba984c381bedc,Our homes appeal to a wide range of people from heavy duty to delicate.,"And, for your convenience, there's an apartment within walking distance.",Joke B,official_winner,"A woman in professional attire is speaking to a young, interracial couple as she gestures towards a series of townhouses. The middle building appears to be a set of washers, with a door present on the bottom one.",Buildings aren't typically composed of huge industrial sized washing machines. People typically don't live inside washing machines.
ee82d871b93badff6ba40eb65910d084,NYCC train ee82d871b93badff6ba40eb65910d084,Tell my 1:30 things got way gnarly...,"Donald clearly misunderstood ""surfing the net.""",Joke A,official_winner,A man is carrying a surfboard through the room. A woman at a desk stares at him.,You do not surf in an office.
d30e1c3eade0899559e4429d062a3bb6,NYCC train d30e1c3eade0899559e4429d062a3bb6,I'm so glad to have found a family therapist I can work with.,I'm not comfortable discussing that in front of my fish.,Joke B,official_winner,"There is a psychiatrist in a chair taking notes. Next to him is a man, a dog, a cat, a bird and fish bowl with fish all sitting in separate chaise longue sofas. The man laying down in the chaise longue sofa is talking.",It is unusual for animals to be sitting in chaise longue sofas during a therapy session.
bc6c05de152edd8842b215dcf25aacda,NYCC train bc6c05de152edd8842b215dcf25aacda,A little high strung?,I'm more of a pop psychologist.,Joke B,crowd_winner,A man in a sombrero  is holding a guitar while laying on a long chair. A therapist is taking notes as the other man is playing the guitar.,It is unusual for a man to play a guitar in a sombrero while receiving therapy.
