sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
a1c072aa66f8238f2e218923fc392e54,The de-claw was bad enough...now they're rubbing it in.,"Get adopted,"" they said. ""It'll be fun,"" they said",B,crowd_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.
1745816feaeaabe4c99362f510f49bde,Why am I always the one who needs to change?,And how long have you felt like a wallflower?,A,crowd_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.
4915e9f2bd6ee2d00013c4ad891b206a,"And when he makes a sand castle, he makes a sand castle!","Put it down slowly, the mothers are very protective of their young",B,official_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.
c273406a176bdaf270ddde030ab6d501,We've finally taken control of our lives.,This is why I suggested a threesome.,B,official_winner,A man is sitting in a living room and a woman stands in front of him. She is holding her own strings.,Both of them are attached to marionette strings.
c13cf75481a5381b9753efb4bf4e1a04,"I can arrange a violinist for 25¢. For $1, I can make him go away.","No sir, it's not a typo. The hyphen in ""rat-atouille"" is intentional.",A,crowd_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.
1d0be1002b5d40d0326af62c8995bbb1,"If you see something, say something.",The lack of atmosphere won't last long,A,official_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.
90e50857832971ae3cb638f04089d0cb,"Damn, I loved that giraffe.",She is wearing heels.,A,official_winner,Two men are in an office. One of the men is looking at a picture.,The picture frame is way bigger than it should be.
d38f6ca74f35c30e664436e04ebd7023,"If I go, page 4 of our report goes with me.",It wouldn't be so bad if you had remembered the soda.,A,official_winner,Several people are out on a ledge of a building. One man is hanging off an eagle sculpture.,People don't sit out on ledges like this.
f633ab1e05cfa64130612fbc4d8318be,"Golden parachute, my ass.",It started with baby formula.,A,official_winner,Several people are out on a ledge of a building. One man is hanging off an eagle sculpture.,People don't sit out on ledges like this.
75331344379a8d5eada93a84dccca036,Does it come with a Bible?,I'll take this and the granny dress.,B,official_winner,"A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin.","There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes."
7c6aae2ee3c0e3a9b385906730fea4a2,I hope you'll accept our job offer. I think you're a perfect fit for our corporate culture.,Tell me about a difficult situation you've been in and what you did to get out of it.,B,official_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.
70fb63b15635bcc2cf9053c08a7e586f,It cuts down on the yelling and splashing.,I'm making the Flindermans next door pay for it.,A,official_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.
39742602f27d844dc21fa8a51b88e9eb,Are you really ready to start a new life?,Which finger do I use for Aliens?,B,official_winner,A car is driving down the road. A UFO is shining a light on it while following.,There is a UFO.
a3be0f030a6dcb7767ed47649963fda0,I saved 15% by switching to Geico.,You're in his blind spot.,B,official_winner,"People are walking down the street. One man is pushing a baby in a stroller, and another has a stroller with monster truck wheels.",The stroller has oversized wheels.
c603f26df8dcf7918f42698795ea5672,...and here come the bees.,Didn't you hate that movie?,A,official_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
5b07966de9f535f16fa046e09b3f329c,"Instead of an expensive, invasive procedure, we've decided to beat it out of you.","""And don't bother getting a second opinion ... nobody has disagreed with me yet"".",A,official_winner,"A man is in a doctor's office talking to his doctor. Another man in a trenchcoat, fedora, and glasses is standing against the wall.",There is a creepy guy watching the conversation.
c7e33300c089ceae50f1af2bbaef4ba3,I was looking for something a little drier.,Aren't you going to write this down?,B,official_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.
2a9f3027c3e6d0f2f479d644ff118c42,It could work. We both like worms.,I'm looking for a new school.,A,crowd_winner,There is a fish swimming in the water. A pigeon is talking to it.,Pigeons and fish don't talk to one another.
8bd32e92b04630e7afa0ffbe09b6dfd6,And make mine a decaf.,Turn left at the gargoyle.,A,official_winner,A man is walking a tightrope or a clothesline between two buildings. Another man seems to be egging him on.,People don't normally do circus tricks between skyscrapers.
aa76193db85e341573a5f081b088b8ab,Clever. But I bet they didn't predict the presidential election.,I'm thinking now I probably should have just trained them to get help.,B,official_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.
76e75644cad2bfa770bf82e3832a4eab,"Bob, we're not in Kansas anymore.",You're such a light sleeper.,B,official_winner,"A man and woman are in the bedroom with the woman on the bed and the man on the ceiling. The woman is looking at the man on the ceiling, who is in a resting position as if he were in the bed with her.",A man cannot defy the laws of gravity and sleep up on the ceiling without falling down.
1fa88823144f96b831cc56e5c31f9dce,"I got a ""You're a good girl. Yes you are"" on my performance review.","We had three cats in last week, but every one of them ate the mouse.",A,crowd_winner,People are in a computer lab. Some of the ones on the computers are animals.,Animals don't use computers.
e002c6ab59b4ffdd80eb66433954f0bf,"‘No, no—you're the archeologist this time!","Surprisingly, I'm more constricted emotionally.",A,official_winner,Two mummies are in bed together. They are in a bedroom.,There are mummies in a bed sleeping together.
156d6a226c4578a66ed7b2149e0ba01e,Be careful not to overwind - it can cost us overtime.,"This is Karl from Switlerland, he's been clicking for 50 years.",A,official_winner,A man is at the computer in an office. Two other men are watching him.,The men on the computers are wind-up toys.
c4320ed75f76e516326c2a1d8281bc6c,I don't think that's what the boss meant when he said the company's hit a low note.,"Neither one of us plays, but we find they keep people at least six feet away.",B,crowd_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.
1e40f5062453da3d06ba625d2483d8fb,There's one for you. Refuses to take his hat off in church.,I think it's important for them to hear both sides of the debate.,B,official_winner,"A group of sad people are walking into a church-like building and are greeted by two men frowning. One man is in a suit, and the other one is dressed as a devil with a pitchfork.",It is unusual for someone in a church to dress up as a devil when the devil is a very feared being in such a holy place.
2b285410f1e5801efd3baec8ea68b342,They must enforce the deportation law now.,It's not a menu. It's a first aid guide for burns.,B,official_winner,People are looking at menus at a restaurant. Their table is a stove where they cook their own meals.,Restaurants do not usually have home stoves where people cook their own food. A chef prepares the food in the kitchen.
5fc51fe52ea31c3c577044382728eb0b,"Fine, I'll go smoke on a cherub.",Worst internship ever.,B,official_winner,Several people are out on a ledge of a building. One man is hanging off an eagle sculpture.,People don't sit out on ledges like this.
7dfc3a1fc017881a66c7c7c2de4e6ade,I'm trying to find out how desperate you are,"Table for two, by the window. Is there a problem?",B,crowd_winner,A couple is having dinner outside on a window ledge. The waiter waits inside by the window for their order.,It is dangerous for people to sit by window ledges or they may fall to their death.
99bfbbc137d086a756491395a1c8527d,You won't need the loveseat.,"Well I have to go, my ride is here.",B,official_winner,Movers take a couch as a woman talks to a man sitting down. They seem to be in an office.,A patient doesn't take the couch away from a therapist.
662b7b29c897d15de88a4f870973157a,The Executive Order requires us to make everyone's hands look small.,"If you'd like, I can have the sommelier drag over the wine list.",B,crowd_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
7a580ec71dabd5b1b0d2b8618ef1f876,If size didn't matter we'd all be swimming.,Can I borrow a safety pin for about 5 seconds?,A,crowd_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.
114be12e2c22f1ee7481bb674119fa99,The board just voted to remove the net.,I'm going out. You need anything?,A,official_winner,A man is walking a tightrope or a clothesline between two buildings. Another man seems to be egging him on.,People don't normally do circus tricks between skyscrapers.
442d1e257d59d15876c1d5bc55448c1f,And my hourly fee is six hundred dollars. You're not in Kansas anymore.,The directions said take the route shown in yellow on the map.,A,official_winner,People are sitting around in chairs. They look to be having a discussion.,The people are Wizard of Oz characters.
b1fd5aca469c6e385a3d860810b7fdd3,"Come sweater season, you'll be back!",Can I have custody of little Billy?,A,official_winner,A woman with a large burlap bag on her shoulder leaves a room full of goats. There is a man with a goat on his lap who looks shocked.,It is unusual for someone to have so many goats in their house.
9a29d0db9556253d83ac696df6d64d62,To go?,"Well done, sir.",A,crowd_winner,"Two people are sitting on a subway using their phones. A man is standing nearby, cooking on a grill.",I don't think you're allowed to grill on the subway.
f176c702831e47c21572c4e1e399db9f,When I'm finished we'll build a snowmidget.,"We're the Hardway's son, put that thing away!",A,crowd_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
b49133c023ee33befee26b61e305aae2,"You're here to decompose, not decompress.","'Til death do us part"" was the agreement, Susan.",B,crowd_winner,"Two corpses are laying in their coffins under the cemetery. One is a man, one is a skeleton, and they appear to be having a conversation.",They are somehow communicating even though there is a lot of earth between them.
00d5f29af54f91dab551c6666e5b5148,Getting past the guard is easy. How do we remove the paintings?,Just tell him you need to use the bathroom facilities.,A,official_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.
430453baf8c335590daf6fba00e8c1bc,This place looks deserted.,Decaf. They can't be far away.,B,official_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.
352a95981acaba235f4d8fa5b1dbd513,Of course I am happy to see you! I just need a little time to decompose myself!,"Well, yeah, I saw your tombstone, but I thought it might be a different Ned Ryerson.",A,crowd_winner,"Two corpses are laying in their coffins under the cemetery. One is a man, one is a skeleton, and they appear to be having a conversation.",They are somehow communicating even though there is a lot of earth between them.
3c869a91dbca8ac958938359c7d01c89,"This isn't what I meant when I said, ""Put on a robe.""","On the bright side, I've got some good news for the Prince.",B,official_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.
d3e560463ccf0382f2d4f7e120dfb38a,"Excuse me, Miss, my eyes are down here.",It just grows when I get excited.,A,crowd_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.
a2494c6eb13a75ba5237a1a5ac598c6b,"It's fine, she must have at least 4 or 5 lives left.","Remember, whoever drops him gets to dry him off.",B,official_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.
364e36f031315ae462ecf4deae1ba732,I hate these offsite teambuilding exercises,He identifies with the oppressor.,B,official_winner,Three dogs are out in the wild playing fetch. Two dogs are waiting patiently for the stick to be thrown. The third dog is standing on its hind legs and throwing the stick.,A dog is standing on its hind legs and throwing a stick like a human would.
9efcb5c6f79a7bc1d733eab115d1446e,"""I'll catch it"", was the last I heard.",What's nice is that it scales.,A,crowd_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.
26a465570b70325f7cc55fc62ba7b6c7,You should feel lucky - my ex got the ship.,Or you could just move the damn coffee maker.,B,official_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.
ed6a2264c87676bce3c6eb5cca0ee1c4,We're going to need a bigger den.,I don't like the way Adam looks at you.,B,official_winner,Two snakes are in the grass together having a conversation. One of them has a human butt.,It is strange that the snake has a human butt.
723ac20821b110b60b4dd46c675954b1,Pour me another drink. Mexico will pay for it.,Getting laid is harder than it looks.,B,crowd_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.
e2fe89a3ef29191f6c7824e38013af5d,"When they said, ""Take us to your leader."" I don't think they meant your mother's house.","Male creatures are all the same: give 'em a UFO, and the first thing they do is tailgate.",A,official_winner,A car is driving down the road. A UFO is shining a light on it while following.,There is a UFO.
0c4dd2a3e8d34d525f861fb210453076,That lead singer is one COOL cat.,Hootie IS the blowfish.,B,crowd_winner,"Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument.","Animals don't congregate like that, and are not musicians."
c4f666f4e576e5951d4467488fc539e1,We're needing to leave. We couldn't get by the metal detector.,Forget everything you've ever thought about elevator music.,B,crowd_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.
76de027464a9632142a8a8e98d94baca,I'm afraid we've found a problem with the Crown Jewels.,The nurse was supposed to tell you that it opens in the back.,A,crowd_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.
ef8acf65569556b1d2848ac48660d0b2,Hi there! Can I interest you in some promotional material about intelligent design?,"Wow, I haven't done that in the water since I was a kid. Hey, where are you going?",A,official_winner,A naked man is walking out of the water on a hillside. A fish is crawling out in front of him.,There is a naked man in the water. The fish is on land and it has a human arm.
c9eab1dfed37e210fbe7abff7a15d919,They’re for our senior citizen birdwatchers.,Case in point: Its not the mother's milk.,A,official_winner,A man and woman are standing outside their house. There are birds feeding in the yard.,The birds are way bigger than is normal.
1afb64b5e56d2cf18394181508a2e08b,How's your quarantine going?,Now imagine having to do that in heels,B,crowd_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.
4145da3ece7786b522938e3e95bfac0e,THE St. Francis?,"Is that you, Spicer?",A,crowd_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
c3b0fa1e6f5613178310655d08149f3e,Don't even think about bringing in a giant crumpet.,"By a 9-0 vote, the restroom expansion project is approved.",B,official_winner,Some executives are sitting around a table. There are very large mugs of coffee in front of them.,The coffee mugs are huge.
999cb5d24cda592815494b2678e8b52f,I'm afraid that all the global warming stories have finally gotten to Harold.,"We don't have much of a sex life, but he's good at finding keys in the swimming pool.",B,official_winner,There are several people standing and chatting in an office environment. A few of these people are holding drinks. Most of these people are dressed professionally for work but there is one man wearing an old diving suit.,The man is in an office but wearing a suit made for deep sea diving.
0cadfe3e6cd6c9ed29b980cf35a88343,"It autocorrected to ""hula"".",Let me guess. You were a priest.,A,crowd_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.
ce6dce33164bc53ea995ed8de0bea0a2,"Take the commission, Hon, and you can paint full time.",These anthropologists have the strangest customs.,A,official_winner,Two cavepeople are sitting in their cave around a fire. A businessman sits on a rock nearby.,The business man is in the wrong time.
e1b7f1cb720320d6c301076c0499a6e6,"Honey, be nice... he's under a lot more pressure.",We did dress up. We're all the logistics people.,A,crowd_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.
a53aedb8e72f83917c4c3d241d39886e,"I said poach, not perch.",At least the hard part's over.,B,crowd_winner,Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg.,There is a huge egg being used as a chair.
bdaeffbec32aef4b67e483a37f6bbc3f,What do you mean you don’t remember? Either he sleeps with the fishes or he don’t.,"So, you really think this will result in more customers than if we auto-wrapped?",A,official_winner,A man is tied up on top of a car. Two people are in the car looking around.,There is a man tied up on a car.
0b27f6e0ed1d0294826f6f460a0f7a0c,Did you just order 100 cheese pizzas?,We are so proud of our Rodent Scholar.,A,official_winner,Two people are looking into a room. They're discussing a rat reading the newspaper in their chair.,The rat is huge and able to read.
d3c050ed8640595b860842d0e8b55f6c,What other lies do you think we can get them to believe?,"Every time we attempt a recount, we fall asleep.",B,official_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.
b10f2b2c2b2dd67d506f2efcde87e4f5,They say that sunlight reveals the authenticity of the relic.,Hey! Who ya gotta pray to to get a drink around here?,B,official_winner,Two people walk into a church that has a bar in it. A couple of people are sitting at the bar while light shines through a window on one of the patrons.,"It is unusual for a church to host a bar. While churches do pass around wine, heavy drinking is frowned upon, let alone having a full scale bar built into the church."
e3b919f36540feb48974563c9c11fade,"When you promised I'd be the center of your life, this isn't what I had in mind.",Can't you just ignore the polls on this one and go with your instinct?,B,official_winner,A bunch of people are sitting around a bed doing their work. Two people are in the bed.,All these random business people are in someone's bedroom.
8a6fc4fb10ca05211c610a996d537ab5,I think it's some sort of defense mechanism.,Should we tell her she's wearing two different shoes?,B,crowd_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.
f71e89362a4af658ff011d96af236815,You two seem oddly suited.,I just love a guy in a suit.,A,official_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.
637f616fd18bbacf1f7cba1bee40c9ff,"Oh sure, when a MAN does it, suddenly it's such a big deal!",And to think they said we couldn't have kids past 40.,A,crowd_winner,Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg.,There is a huge egg being used as a chair.
5ce34b64fe8be24afdc5da0e06dff912,So it turns out the wizard always felt he was in the wrong body too.,"I'm looking forward to casual Friday, when I can put on some flats.",B,official_winner,"A man and a woman are sitting on bars stools at a bar, sharing a drink. The man is in a formal suit, and wearing a pair of high heels.",It's still quite odd to see someone who appears to identify as male wearing a pair of high heels in public.
c2393e151f30b3b75a2dad0d1467f6a5,I've come to realize that working on Wall Street is not all it's cracked up to be.,And then I find out all the king's horses and all the king's men are out-of-network.,B,official_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.
d3e3ea29778052e79864e0d6ec58ec7c,"If I can't find him it's no big deal, I've got 99 others just like him.",I'm not sure how many there are. Every time I start counting I fall asleep.,B,crowd_winner,A shepherd is sitting inside a modern house with his sheep around him. He is talking on the phone.,"The shepherd is an anachronism due to his clothes, and sheep shouldn't be inside a house."
9f428194e96c24742cfe5379fa50cc4c,Now let's see 'em walk off with the bathroom key!,Mind if I just leave it here for a minute?,A,crowd_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.
c2b8dce817c2fdc1c0e6f7d175b114ce,"Well, these Halliburton overseas assignments aren't what they used to be...","Tom, I think you should stop shouting ‘Bombs away!’ every time you drive the ball.",B,official_winner,Two men are on a golf course and they are both holding a set of golf clubs. In front of them are several tanks with their weapons aimed in the men's direction. The man don't look too concerned.,There are quite a few tanks positioned along a golf course which seems like a peaceful place.
e14dfe09fcc717e555cbee8cd3b9ef18,It's good to know young people are using protection.,Didn't I say you wouldn't be the only one wearing a suit?,B,official_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.
29c09d588ed6cf04b96cddec6863af22,Next time we can meet at your office.,I am not happy with my asset allocation either.,A,official_winner,A number of bedraggled men are rowing in the hull of a slave ship. One of them is a businessman.,The businessman is out of place in this time.
b07260d303239d0ee8f84033d358cc45,"The blind date site stated you are ""Strong, upwardly mobile and persistent"" which sounded good at the time.","literally the only viable caption for this is ""you come here often?"" and anything else is a wasted opportunity.",A,crowd_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.
748f36e23f731670710eec3b6ac61fb4,"I do appreciate the thought, but I don't think we should be dating.",His suspicions proved true once he saw the shoes. She was a night mare.,B,crowd_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.
1e799268d3626c1f9cc2e77d7c65ba75,They're known for their unconditional love.,I thought leg hold traps were illegal.,A,crowd_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
564ac8528bf0669e0ebf874d90dfbc05,You think this is bad? You should see what they do to non-whites.,"I had a great fall, the greatest. No one fall has ever been greater",B,crowd_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.
04aff52ed0296292319381d7342ce55d,The Chairman feels strongly about term limits.,Or we go to Plan B and slip something in his coffee.,B,official_winner,"Some men are sitting around a table. At the head of the table, there is an electric chair.",An electric chair does not belong in a board room.
19ca486d9e69c9637b09511395ec1d62,"Terminal C? Turn left at the next intersection, and you can't miss it.",I’m trying to raise money for our squad. Would you like your plane washed?,B,official_winner,"A plane is pulling down onto a runway. There is a cheerleader outside, and the pilots are looking at her.",People can't stand on the runway like that.
ad0bf20301f223fa00264b0a7161c0b5,I always wake up dreading the morning.,I think we knew each other in a previous life.,A,official_winner,An egg is receiving therapy from a piece of bacon. The bacon is writing notes as the egg lays happily down talking.,Eggs do not receive therapy and bacon cannot be therapists.
c19f18f668c8b56ac703a89db3f5e2cd,The service here is glacial.,Is the salmon fresh?,B,crowd_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.
1dfb4bd186bcc67d0fe108ab3a958ed8,I finally know what it means to be led astray,Could really use some rain on this parade.,B,crowd_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.
57cff23f7605efc55037900fac8bb946,The elevator with the drums is way worse.,Don't worry. We know how to conduct ourselves.,B,official_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.
ee6691d4ee6dd121ecd75fd1e1bb7379,I told him no one would understand.,This suit looked way better in the store.,B,official_winner,There are several people standing and chatting in an office environment. A few of these people are holding drinks. Most of these people are dressed professionally for work but there is one man wearing an old diving suit.,The man is in an office but wearing a suit made for deep sea diving.
ba1ddf4adb0b060c54b4cd2eb7ca6677,Her mother is a mudder.,He's over tired.,B,official_winner,"People are walking down the street. One man is pushing a baby in a stroller, and another has a stroller with monster truck wheels.",The stroller has oversized wheels.
549d8b1d1b43e29eb5d2dad22f1a39f2,"Remember, we present to the Emperor tomorrow at 11.",Another diversity exercise gone horribly wrong.,A,official_winner,Some people are sitting around a table in an office. They are all naked.,People don't go to work naked.
459352dbc7af0a014cd0d15a8632f4ad,Let's see how you feel on the curtains.,Her main complaint is that I keep changing!,A,official_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.
6aada0e61fafa0072ecd40555b925c3e,"No TV for you, lady.",Happy Anniversary!,B,official_winner,"A woman is inside of a house. Half the wall between rooms is missing, and a man is working on it from the other side.",A wall is being taken down for no reason.
c2b270b9942756e340fa2c0100fcd090,It was a very hostile takeover.,Our only problem has been the turnover.,A,crowd_winner,"Two men are entering an office. No one is there, but there is a sword stuck in a desk.",The sword is out of place in an office.
c9d5cf3f274d963d9975ffc21860bf94,Taxi another 500 yards and check in with Tiffany.,Mom said you were supposed to take me to the game.,B,official_winner,"A plane is pulling down onto a runway. There is a cheerleader outside, and the pilots are looking at her.",People can't stand on the runway like that.
51ad1287d16e31fae2f6be9964399911,"You're right, philosophy's a dead end. I'm changing my major.",That's Bob Mankoff. He used to be the cartoon editor of the New Yorker.,B,crowd_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.
5f57de91a1dabee7451c443f4305d053,Your insurance company got back to us.,Oops! I need to do another round of tests.,A,official_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.
4ff16103d835224a5866ad01be321ca1,Sometimes temps stay for-ever.,So that was his name.,B,official_winner,There is a grave with tombstone on it in an office. Two men walk by it.,There is a grave in an office. Graves belong outside.
02c3973527e6c71bfaae855de32d9329,"I was pretty sure I said ""a cold beer"".",I'm sorry sir but we're all out of the salmon.,A,crowd_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.
468dd2594cb2aacd0807237b25d48938,Are you guys all registered to vote?,"O.K.,who pooped on the lectern?",B,official_winner,The President and secret service are in the middle of a forest. The President is talking. The animals of the forest are listening.,There are politicians in the middle of a forest giving a speech.
d8af579bce7373081e32b6b749094e37,I'm getting killed on the homeowner's tax.,I see you are unfamiliar with French Mythology.,B,official_winner,A centaur is in front of some old columns. He is talking to a snail man.,There are no snail men in Greek mythology.
ea1689843148732280be424222ef967e,Be prepared good sir to have your demons washed away.,I hope you don't mind. My couch is brand new.,B,crowd_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.
85e97bcab4ef25cc2cefa23cbd1e6ea5,"Yes, your policy covers acts of God. Why?",Why do I feel like you're looking right past me?,A,crowd_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.
635fa8599f43561c3dde7e020bf233e2,"The brochure did promise our own island, no un-announced visitors and an ocean view.","Yes, I asked very politely. But he still says the rest room in there is for employees only.",B,official_winner,Two men are on a small island. They have it barricaded off.,The island has a barrier around it like a parking lot.
f58133b24f519d7216018e21fe9bb400,You were with Ringling Brothers? I was with Lehman Brothers.,"""It's OK to cry in your beer, everyone else does"".",A,crowd_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
0a5a92d2687520a140eea0bda1bfb3d8,Ask again if anyone turned in a phone.,At least your mother can't get in.,A,official_winner,Two men are on a small island. They have it barricaded off.,The island has a barrier around it like a parking lot.
6e3334c936b9e9ddec039b144f0ab311,We never should have applauded.,I forgot how much I miss Sea World.,A,crowd_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.
879a3d5b7ba6c54fb5942e2a96a0edd7,We're here about the crop circles.,What happens on Vega stays on Vega.,B,official_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.
2c5259e8475ceadcb506e7458fc04217,The elevator takes some getting used to.,Continental drift is unusually strong today.,A,official_winner,Two men are standing on the street looking at a building. Another man stares out the window.,The building is sideways.
bd88569a97701f3136e88281b7951824,It's the closest you'll get to Manhattan in your price range.,And it has lovely views of mass extinction on planet Earth.,A,crowd_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.
a774f1e4a4cfeb59f6be979d21e48b8f,He's his own best friend.,I don't get the shtick,A,official_winner,Three dogs are out in the wild playing fetch. Two dogs are waiting patiently for the stick to be thrown. The third dog is standing on its hind legs and throwing the stick.,A dog is standing on its hind legs and throwing a stick like a human would.
132c8b9f19807ba3bdf8c6cb33bc89a7,They didn't qualify for HARP.,I see Wall Street is hiring again!,B,official_winner,Devils are herding people in the middle of a street. A manhole is open and there is fire below.,"Devils in the middle of a city are pretty out of place, and hell being in the sewers is too."
5aa008f2b394dbb9d7f3c2ba6f32c47c,Tell me about a time you identified a problem that others didn't see coming.,"From the looks of things, this is going to be a temporary position.",A,official_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.
b6123555e64a5c0a87f0d9db38af10c2,Should we tell him we found his car keys 2 hours ago?,"Our AirBnB guests just love the ""extreme conditions"" package.",A,official_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.
df96689656001e9c0752d9a37406ab49,Wait til you see the 76 trombones!,We've been asked to work from home.,B,crowd_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.
21098ba534b19e66bf20995bcbe3f78a,The rest of us are from the Enron era.,Your last job sounds terrible.,B,official_winner,A number of bedraggled men are rowing in the hull of a slave ship. One of them is a businessman.,The businessman is out of place in this time.
430cc8ec3a4fcf03d52023ff8938eedf,We're looking at sustained energy.,You're gonna have to roll me outta here.,B,official_winner,"There are two cavemen sitting on the ground of their cave. They both appear to have very full stomachs.On the ground around the are round wheels, possibly made of stone and it seems like one cavemen is eating one.",It looks as though the caveman is eating solid rock.
bffdff8db873af212a32c1bea637a203,It's worlds away from anywhere.,"You work remote, right?",B,crowd_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.
