sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
ba00e143f7909ca5926c9efca81c811e,I'm reducing carbon emissions.,A Citation? Is it for bravery?,B,crowd_winner,A knight has jousted a car door. A policeman is writing him a ticket.,Knights do not exist in the time of police and cars.
8c0f1aac481ba33830a31452bb08cfbd,Ask if they deliver.,So much for Meals on Wheels.,A,crowd_winner,Two people are sitting on a couch in their living room. There is a man in a hot dog vendor cart nearby.,There is a vendor inside their home.
610e99e3efaefd560a54cfb3548c9136,It's got more space than any other studio on the market.,"And, if you open the window, the view will take your breath away.",B,official_winner,People are introduced to a room by a realtor. Outside of the room's window you can see outer space with planets in the background.,You cannot see space from outside your window like that.
35f0ce42ba2cb59b05760a06d2c80fd9,Great Groupon!,Mistakes were made.,B,official_winner,"In Noah's Ark, there are dozens of giraffes and no other type of animal. Noah and another woman are the only humans.","In the story of Noah's Ark, Noah gathers two of every animal but here he only gets giraffes which defeats the main purpose of the story."
a5db59ae48fca29c120933da2e7630e0,Gore was right. This is inconvenient.,At least the kids are with the grandparents.,A,crowd_winner,A man and woman are sitting on the beach on a sunny day. They are nearly chest deep in ocean water though. They both have concerned expressions on their faces.,The couple is sitting in deep water rather than being on the sand.
418885dfb9b8275853261d577cd7cd88,I counted way less of them in my sleep.,"It seems you promised them herd immunity, Sir.",B,crowd_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.
852f572898c633cad4afc16e74abc498,Now no one will know you were at the Capitol.,Maybe it would go better in the den.,B,official_winner,A mounted lion's head puts a man's head in its mouth. The man was carrying it and the lion decided to eat the man.,A mounted lion's head would be a dead lion.
466536b658eda13be5064b8357de6930,"On the disclosure form, it just says fire sale.",I strongly recommend you read the fine print on this one.,B,official_winner,Three people are looking at a house. A realtor is showing them it. The devil and a bunch of people are on fire in the house.,The house has the devil and people on fire in it.
0ab8fa38beabf8deab46af37aab8ccc3,We'll have to run it by our infinite number of editors.,Start over. You missed a comma on page 784 of 'War and Peace'.,A,official_winner,"There is a man, I assume a scientist, checking over the writing of several papers that have been typed by a monkey who is sitting at a typewriter. There are a number of other monkeys in cages around the room. They appear to be very sad.",It is unusual to see a monkey is sitting at a typewriter typing. It seems odd that the other monkeys seem to be listening to the story and they all seem to be sad and that one of the monkeys appears to be reading a page.
22944b4057a9ee88997b4ab3c69826e1,These were winnowed down from a group of thirty-seven using DNA testing.,"OK, Emma, you CAN take ballet lessons. Now stop bothering daddy at work.",A,official_winner,Five people are in a police lineup. They are all wearing numbers.,"Only one of the people is a woman, and there is no reason for her to be there."
4b360a53085f52003b097efd40931cbf,The elevator takes some getting used to.,Continental drift is unusually strong today.,A,official_winner,"There are two men in suits standing on a street corning looking at a building. Rather than being aligned vertically, the building seems to be on its side. Even the man in the window of the building appears to be sideways.",The building has been turned sideways and the objects inside of the building have not fallen over but remain sideways as well.
2a10fc430b0c2946be394f94435e07f3,This one's flagged bi-polar and possibly armed.,I can fluff your pillow the easy way or the hard way.,B,official_winner,"There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door.",The maid is wielding a gun in a hotel.
967c0683e3fb667840bee4d14ae3cbb1,Invite them in if you want to get rid of them.,"No, Stephen King never wrote a book about snowmen.",A,official_winner,Two people are sitting down in the living room. There are a bunch of snowmen outside looking in the window.,"Snowmen are not alive, but a bunch of them appear to be peeping in."
c5f0a5af99c67558c2912c3e49d4a90d,"Wait, dad! Your glasses!",You are aiming a little low,A,crowd_winner,An archer is aiming at a girl. The girl has a cherry on her head. They are in the mountains.,"The girl has a cherry on her head, not an apple, so it's hard to shoot without killing her."
9068de88949ef88d4b1baa5c3470b3d4,"Unless you have 9 rounds, it's no use.","Calm down, I just came to get my things.",B,official_winner,A mouse holds a revolver up to a cat. The cat freezes into place with one of its paws up as if mid swipe.,A mouse is not able to pull out and point a gun.
71acb3bd89bd568b0c8b1c802116076e,"It's called a ""pet.""",'She says she'll convert',A,crowd_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
24a3922054910af53d4bcb79c1727527,We've been struggling to enlist millenials.,Midshipman Ebert liked the movie.,A,official_winner,Two sailors are on the boat. They are talking while raising flags.,The flags have odd symbols on them.
e442519c3e48b742a815277f7d012a7f,I don't know why you're so jolly—your cholesterol is through the roof.,i think we'll just skip the rectal exam today if that's okay with you.,A,official_winner,a large hand comes into a doctor's office. The doctor reaches out to the hand.,Hands are not larger than doctors.
d817286aa43bd3ea4e8acba12aa2c0c7,You can still slip away.,Great wedding—what's for dessert?,B,official_winner,A man is staring at a wedding cake. The cake has a smiley face on it. There is a couple on the cake.,The cake is alive and smiling.
5369ae92a4629d14932fc0f090ad74fa,"I'm surprised you can ghostwrite for him. I've only heard him say, ‘Fee fi fo fum.’","Yes, Walter, Gulliver has been good to our family--but this is three weekends in a row!",A,official_winner,A man is reading a huge book. The book is the size of the room. A woman looks on.,There is a book the size of a room in front of the man.
d43d912da1e8cf9e12fe3fa0908f23e1,He didn't want to be chained to his desk.,He thought America 'was' great.,A,official_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.
ce0ca4af95fb4a445af3edf65bd8ab31,Let's go now while there's no line.,But he had five stars on Airbnb.,A,official_winner,Two people are sitting on a couch in their living room. There is a man in a hot dog vendor cart nearby.,There is a vendor inside their home.
2639c969403bd4c5103632922e54e87b,Do you think they'll ask us about our honor student before or after the probing?,"I don't care what planet they are from, they can pass on the left like everyone else.",B,official_winner,There is a spaceship tailing a car driving on the road. The spaceship has on five beamer lights pointing to the road and car below.,It is unusual for a spaceship to be seen on earth.
77f3b81559b51651cc1a5bf37e93187d,It would work beautifully in that space we have between the forest edge and the highway.,"Well, it's said that all the great artists started out doing family portraits.",A,official_winner,A few deer go to an art exhibit to look at deer signs. They walk on their hind legs standing up.,Deers are not able to walk or appreciate art.
b201ddb310aa8f5e7f87a01988e538cd,We'll really miss you.,This motion is tabled.,A,official_winner,A bunch of executives are in a board room. They are dancing on top of the table.,People don't dance on tables in an office.
7e0abec88dc92d148c3fce284d869215,"You're just pulling my leg, right?","First, let me bring you up to speed.",B,crowd_winner,A mouse is conducting a hamster wheel experiment with other mice. The mouse is also talking to a turtle .,Mice do not conduct experiments. Mice are known to be tested on.
f20cbc305401ce4e1a05da904b600068,"Don’t worry, it gets easier.",Ummm... can I lead this one?,A,official_winner,"A man and woman are dancing in a dance studio. They are holding hands (man's left/woman's right) and the man has his right hand on her waist and she has her left hand on his shoulder. The man's right leg is long and curling making the letter ""e"". The woman's expression is of enjoyment or fun.","While seeing two people dancing isn't unusual, seeing a person's leg curl around making the letter ""e"" and being extremely long (compared to the other leg) is unusual."
5e51371c6fa7d4887cbac485682e8196,Indian casino. I'd say Comanche.,Never seen smoke signals like them.,A,official_winner,There is a line of cowboys on horse drawn wagons all heading to a group of searchlights which are beamed up into the sky from behind the mountains. The cowboy in the foreground looks eager and is yanking on the reigns and has a big grin on his face.,It is unusual for searchlights to exists and be shown during the old west time period.
3aca05b0fdb065a4568a57aabebe09df,We don't suffer fools lightly,How soon can you start?,B,official_winner,"A man is being interviewed for an office job. As he is being interviewed in a glass cubical, three men with weapons are chasing out a fourth person.","It's unusual because the man is interviewing for a job, and that job is probably the job the person being chased out used to hold."
8f201a32c04caa66495fb3b57e80e7ae,"The drinks are great, but it's a LONG walk to the cabana.",Welcome to paradise. I take it he won another term.,B,crowd_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
0cb0cbd8f3d98efe0358ce2cf95a9550,You're remarkably merry for your age.,The robe is supposed to open in the back.,B,official_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.
16bc91f4af1e277a3500aa629faca87c,We should've never taken the company public.,I finally got that desk job I’ve been looking at.,B,official_winner,A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed.,The man in the suit and tie usually is working in the office while the man in slacks cleans the windows.
fe4b915809c7b8cd76ac4fb48a5fd124,It's part of the training program for my first Ironman.,It started as a crusade. Now it's just a commute.,B,official_winner,A man and woman are riding bikes down a hill. The man is wearing a full suit of metal armor. The woman appears surprised at the man's outfit,A man is riding a bike while wearing a full suit of metal armor.
a5758f10e5c008935e8687a24aa3b45d,Do you see how I'm lifting with my legs?,Now why didn't I think of that?,A,official_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
7c4961e603edfd8d73e19006218bd7d7,I think I liked them the other way.,I just can't see living on a side street.,A,official_winner,"There are two men in suits standing on a street corning looking at a building. Rather than being aligned vertically, the building seems to be on its side. Even the man in the window of the building appears to be sideways.",The building has been turned sideways and the objects inside of the building have not fallen over but remain sideways as well.
7adf95d2b9ae3111580578eb3edeacc2,At least it's not in Staten Island.,The seller is extremely motivated.,B,official_winner,Three people are standing in front of a house for sale. There is all sorts of chaos going on inside.,The house is apparently home to Hell.
d2ce46e21eee1aad65f4ddcebdb5952d,Maybe we should just Uber.,Didn’t you see the light?,B,official_winner,An angel and a devil have had a collision in their cars. They are observing the damage that was done.,Angels and devils don't drive cars.
cf66374193a00aef24aa8ac1b15225f4,You're making the other dogs insecure.,You better hope that was rain I just felt.,B,crowd_winner,"Several people are flying kites at a kite park. However, one man is flying a dog up in the air. A disapproving police officer approached him.",It is very wrong to fly a real living dog as a kite. It would also be physically impossible unless the dog was 99% helium.
47edec5064cb27e46fb3d1c3f45c6da4,This is the most character-driven threesome I've ever been in.,"When I said I wanted some concessions, this is not what I had in mind.",B,crowd_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.
bdaee718b9b6e702dffc0c2787775127,I don't have to. Your neighbor downstairs is going to kill you.,These shelter-in-place orders are really impacting my job performance.,A,official_winner,In the foreground there is a mobster looking man in a coat and hat with a cigarette hanging out of his mouth. He is looking towards the background at a man who is tied up and standing in a bucket which is inside a tub still filling up with water from a running shower. It appears that the mobster is talking.,It is unusual for a man to be tied up in a bucket which is in a bathtub with a running shower.
dfd8de5e2ebf51bc8dd7acfcf46d86ae,"Oddly, this one got the placebo.",He's passed every test we've thrown at him,A,crowd_winner,"Two scientists are in a lab, observing a maze. Their lab rat is trying to get to the cheese.",The rat has a little jet pack.
8024bb32cd9caeaca999d28c7f536292,Get your Prime here.....instant delivery and no annual fee.,"If you want cheese, you'll have to stay on until 59th Street.",B,crowd_winner,"Two people are sitting on a subway using their phones. A man is standing nearby, cooking on a grill.",I don't think you're allowed to grill on the subway.
8e3e1cb3be056240d53e8a689d7a3dfe,All the others drowned.,I have trouble saying no.,B,official_winner,There are a bunch of giraffes on Noah's boat. Noah is talking to a woman.,"Noah's boat normally has different animal pairs on it, not just giraffes, so this many giraffes is not normal."
bc8e253dc6c6292916cacf9c8c6dce9b,I'm working from home.,The downside is yet to come.,A,official_winner,Two turtles are on a log in a creek. One of them has books piled on his shell.,A turtle doesn't read books.
d9635a5c01162fb3717ad9755c3ad2a2,Bob just came directly from work.,"The city is nice, but we prefer the shore.",A,official_winner,There are several people standing and chatting in an office environment. A few of these people are holding drinks. Most of these people are dressed professionally for work but there is one man wearing an old diving suit.,The man is in an office but wearing a suit made for deep sea diving.
fffa6c952cfd931736d16cdecfeb121e,I reckon that rounding up the usual suspects just ain't what it used to be.,I'd like to welcome y'all to the very first grassroots meeting of the Sierra Club,A,official_winner,"A cowboy sheriff is looking at animals on the floor. A baby is there as well as a raccoon, porcupine, and squirrel.",There is a baby on the floor with some wild animals. That's not safe.
a143198f8e10e2ad99bd8cd2ad6c6787,"The blind date site stated you are ""Strong, upwardly mobile and persistent"" which sounded good at the time.","literally the only viable caption for this is ""you come here often?"" and anything else is a wasted opportunity.",A,crowd_winner,An old man clothed only in a loin cloth is rolling a boulder up a mountain. There is an attractive blonde woman in a black cocktail dress sitting at a bar counter with a glass of wine.,"Men typically don't roll boulders larger than themselves up a mountain. There usually aren't bar counters on the side of mountains, and people who go hiking tend to be dressed appropriately for it, not in evening wear.  This appears to be a take on the legend of Sisyphus."
8614631a0138e5b7bd49bd1f1e929b19,"It's been fun, but I've found someone hairier.",He just walked by like he thinks we don't exist.,B,crowd_winner,There is a waterski ramp in a lake where two skiers have jumped and are now in mid air. The woman on the left is a traditional waterskier holding a tow rope while the woman on the right is wearing winter wear and is on snow skis. The snow skier is talking to the waterskier.,It is unusual to see a snow skier jumping a waterski ramp on a lake.
8508d885bb2203bf9dafe79865014c01,It's a lot to digest.,The chef is from Texas.,A,official_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
d2295a772bf128cdb4c3762cdb0abfbd,The defense can't rest without this witness.,Did you vote in person or by mail?,A,official_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.
0ef4a50350bf9d9ea00c9b46a2370736,You've got bunnies.,Avoid direct sunlight.,B,official_winner,A doctor is standing in an examination room. Someone is making a shadow puppet of a bunny on the wall.,This is odd behavior for a doctor's office.
d33938975635bfb62548c94e50af9a89,When I joined the IRS I never imaged auditing a nudist colony.,"If I don't wake up soon, I'll have some explaining to do tomorrow.",B,official_winner,A man walks into his home naked besides his briefcase and shoes. His wife is on the sofa looking back as he walks in.,People do not go out without wearing close. Being naked is unlawful.
97ec288e349723e0c2f2f8a5093c6039,"Where there's fire, I see a smoker.",Have you tried exorcising?,B,official_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.
b0eb6db3484ff9476a6996174aeaaec5,Can we please anchor and ask for directions?,"You know, everyone laughed at Noah, too.",B,official_winner,Two people are in the car using paddles. They are rowing like they are in a boat.,rowing is for boats. To drive a car you need to press the gas.
c5e9661efdc5e22e76e4f7760ddc62c8,"Meanwhile, across the pond, they held the 2012 Austerity Derby.",And they said my career was over after ‘The Godfather’.,B,official_winner,Some jockeys are in a race. They are using fake horses.,The jockeys are using horse heads on sticks like children.
53fb1d75fe670b27ac83515bddfb751e,I thought you read my eHarmony profile?,"No, really. Your chariot awaits.",B,official_winner,A horse drawn carriage is parked in front of a modern vehicle. There is a man in old armor having a conversation with a woman in normal clothes near the carriage. He is pointing at the carriage.,Horse drawn carriages are not common in today's time.
05fbddf7e022272d0ba24ecf038fd90f,"Oprah called, and she's still not impressed.",You realize a seven-foot diary is fair game.,B,official_winner,A man and a woman are in a room with a regular looking bookshelf and regular sized books on the wall. In the middle of the room the man is pointing to text written on a giant open book which covers the entire floor. He is talking while the woman watches from the doorway.,It is unusual to see such a giant book.
e53992d5f960ee3fc92256e1d0c33ede,I wanted you to meet our colon specialist before we miniaturized him.,"Rabbi, if you don't get out of that bed right now this joke will never work.",A,official_winner,A man is in bed at a hospital. A man in a scuba suit is near the bed and the doctor talking to the man in bed.,There is a man in a scuba suit near the bed at a hospital near a doctor.
db3d2cbf1b1a0a4531fce3a528b9d392,Same old same old. You?,No wonder this gym was so cheap.,B,crowd_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
7cfb00c9168ec41aa3043cd02621d6bc,He's a temp.,It's all they had.,A,official_winner,A pirate has a rabbit on his shoulder. The other pirate is talking to him.,The pirate has a rabbit instead of a parrot on his shoulder.
95a5d73af7ac7bde7d0a49cf2f1432b2,Let's just enjoy them while they're still here.,"No, I won't have sex under the trees.",A,official_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.
4426b2effd6d452dc7163cc73d2f6173,Usually no one comes to these things.,"First, I'd like to thank the podium.",B,official_winner,"The board of a company is making a presentation at a stockholder meeting in an auditorium. The board members are naked and on stage, while the shareholders, who are fully clothed, look on.","The fact that the company board is naked is unusual: normally, they would also be wearing clothing."
6e594c4f9f50803256e046a0a259478e,"Really God, you worry too much.",Gulliver travels to get a physical.,A,official_winner,There is a doctor sitting at a desk in his office who is leaning over to physically check the pulse of a giant hand and wrist coming in from the door. The hand is the same size as the doctor's desk.,It is unusual for a human hand to be this size. The doctor would have to be the size of a doll in a doll house.
5f8c3eb6de3416b05ea03e34b9f30925,"It's not traditional, but I find it attracts a more mature type of female.",I've lost on all the last New Yorker cartoon captions. Maybe I'll win on this one!,A,official_winner,"Two butterflies, standing on branches, are talking to each other. One of the butterflies has modern art on its wings.",The modern art on the wings of the other butterfly is weird because butterflies can't choose their wing patterns.
a5614cb09269ce31fd168722add2e1f1,Your insurance company got back to us.,Oops! I need to do another round of tests.,A,official_winner,"A doctor, who is speaking with a patient, is holding a sheet of paper that is on fire. The doctor looks surprised while the patient has a nonchalant look on his face.",The patient does not react to the doctor holding up a piece of paper that is on fire.
705ac60b90a6aa01bcfbc9962523374b,Hey! My eyes are down here.,I never got any complaints.,A,crowd_winner,"A female angel is listening to a male angel talk. Her halo is normal sized, while the man's is at least 4 times larger than hers. They are both surrounded by clouds.","It's unusual to see a halo that is as large as that of the male angel's. Additionally, angels aren't typically depicted with looks of longing as seen on the female's face."
ce205729e1d1ff4ce1a75bfab1b19794,We don’t forgive those who trespass against us.,I think maybe I need a new travel agent.,A,official_winner,"A man is standing in front of what appears to be God in Heaven, standing at a podium, with a long feather quill and a scroll. Behind him, inset in clouds, is a set of iron-wrought gates topped with curling barbwire.","Heaven is usually depicted with golden gates, not a Dickensian style of fence with prison style barbwire on top of it."
5fead8862e628c69f697e1d31eb350ca,Our conflict-resolution seminar ended a bit early today.,The new retirement plan is fully comprehensive.,A,official_winner,"Two men are in an office discussing something at a desk. Meanwhile, another man is being chased by others, who are trying to kill him with various weapons.",There is an attempted murder happening in this office.
1ba60f8a4e77bf4fc480f9ceda6885b9,Ask if they deliver.,So much for Meals on Wheels.,A,crowd_winner,Two people are sitting on a couch in their living room. There is a man in a hot dog vendor cart nearby.,There is a vendor inside their home.
d0ccabd760c2e501abb5bac138bafc09,Embarrassing? No. People used to think I had a couple of squirrels up my pantlegs.,"When you wear a baseball cap, everyone knows you're just covering a bald spot.",B,official_winner,A man has come into a barber shop for a haircut. The man has a pigeon sitting on top of his head. The barber is looking at the customer with a confused expression.,The man needing a haircut has a pigeon that has nested in his hair.
23779f554f4ffc469daf3a8eebe4982b,Design Within Reach again?,Do you want to go clubbing later?,B,crowd_winner,A woman dressed in modern clothes is sitting in a chair with a cup of coffee on a table under a pendant light inside of a cave. There is a man dressed like a caveman standing in front of her.,It's unusual to see such a modern arrangement typical of a coffee shop placed inside a cave. It's also unusual to see two people dressed so differently as if they are also from different time periods. Caves don't typically have electricity so a light feature (with bulb) is unusual to see.
6e696ec292bf8ab7a832bda8682677d7,"As you all can see, our consumer demographic is extremely skewed.",I am entertaining a motion to evacuate. Do I hear a second?,B,crowd_winner,A business meeting is going on. The boss is at a long table. The rest of the group are in the corner of a room that is slanted sharply.,The room is slanted so much that everyone is in the corner except the boss.
aa5cff0bd8b22632138dcb638e37eaca,"You are looking for a loan shark, not a lone shark.",Can we make this quick? I gotta keep moving.,B,official_winner,A shark is looking at photos during an interrogation. Two cops are interrogating him.,There is a shark being interrogated. A shark cannot survive outside of water.
dab24e16788739c907d39435588819a5,"Actually, the preferred term is ‘adventure surgery’.","You must forgive my colleague, the pressure gets to him.",A,official_winner,A man is in bed at a hospital. A man in a scuba suit is near the bed and the doctor talking to the man in bed.,There is a man in a scuba suit near the bed at a hospital near a doctor.
d5a1a997351f4033b6b9483daf672ca7,"""It's OK to cry in your beer, everyone else does"".",You were with Ringling Brothers? I was with Lehman Brothers.,B,official_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
e58e94c202744adc66e0d3ade764b7cb,Americanos.,Couldna gone far.,A,official_winner,Two cowboys on horses are inspecting a scene. There is a modern stove and some pots and pans on the ground near a bonfire.,There are modern things in the scene meant for kitchens near the fire.
b2b9b0759728446a7a7fd67577cebdc4,"In retrospect, wouldn't the wee-wee pad have been a better idea?","It doesn't matter that you peed on it first, it's not your rock anymore.",B,crowd_winner,A man is walking a dog in nature. He comes across a monster standing on a rock.,Monsters are out of place because they don't exist.
35bc9acf4190cc8d6c797baa3ef6e58a,Beware the hidden service charge.,Sequels are never as good as the original.,A,official_winner,A trojan horse of food is being brought to the castle gates. Two guards notice as it approaches.,Trojan horses are supposed to be wooden horses given as a gift with an army inside but here instead it is food.
dd910013e6c52ae075d027bf1da83346,Baxter's our idea man.,They cloned my farts.,A,official_winner,Two men are talking. One man has flown up into the sky and turned into bubbles.,The man turned into bubbles.
6c1f4d6b552ef088b69bedd8227d4682,"Do what he says, honey. Give him your kidneys.",They're free lance writers for AARP magazine.,A,official_winner,An old couple is robbing another younger couple in a dark ally. The old man is pointing a gun at the younger husband who seems happy about the situation while the younger wife looks on in worry.,Old married couples aren't known for robbing people and people don't look happy while being robbed.
980cfe116c4d4cd613e83107d34acaec,You're lucky to have gotten that space. People are just dying to get in here.,"Of all the skeletons in all the world, I get stuck next to the one from my closet.",B,crowd_winner,"There is a graveyard with two coffins at the front of the image, both underground.  One has a man making an odd expression, seemingly alive inside the coffin.  The other has a skeleton sitting up and waving.","It's unusual to find both a living being inside a coffin in a cemetery, as well as seeing a skeleton moving of its own accord."
90eac21d48f439d1f1a599883a0e6a69,Does it come with a Bible?,I'll take this and the granny dress.,B,official_winner,A wold tries on the skin of a variety of animals. There is a clothing store employee who is happy to help the wolf.,It is unusual for a wolf to try on different skins of animals.
56f82f658f479f3c7806a1e82d2d4991,"The new rug arrived, but there's some assembly required.","Yeah, I'm really liking the flexibility to shepard from home",A,crowd_winner,"A shepherd is sitting on a couch, in a high rise apartment surrounded by about a dozen sheep. They appear to be watching something on TV and he is on his cell phone.",A large group of sheep inside a high rise apartment watching television is a very unusual event.
f343aaa33533ae028b5ec0b95b3245ef,Complain all you want but I haven't lost a bathroom key yet.,Just a little insurance in case Trump is wrong about global warming.,A,official_winner,There is a huge anchor in a cafe. People are staring at it. A pirate is the cashier.,There is a pirate and huge anchor inside a cafe.
e73216783d3bc0fd239558486ccfa563,This is good peyote.,Who invited this prick?,A,official_winner,A cactus has legs and is walking. Two joggers are running and one woman is staring at it.,The cactus has legs and is walking.
e8069eddbf9ee27ffd501e2b51d1a80a,"Metaphor, Schmetaphor",Abandon cup!,B,official_winner,People small enough to fit inside a cup of tea are about to drown. They are on a ship that is sinking inside the tea.,People are not small enough to be inside a cup of tea.
f7ff0e5d3371ff30f165f756eaac8826,"I've heard about being swept off your feet, but this is ridiculous.","Once they choose their queen, honey, it's really hard to change their minds.",B,crowd_winner,Two people are sitting in chairs outside. The woman is being taken away by giant insects.,The insects are giant.
057edadc1200d0e4be6c4ee504eb0190,"Hold on, the Senate Committee on Women's Health is getting out.",I think I'm going to need more than bald with glasses and a moustache.,A,official_winner,Many clones of the same guy step out into the hallway from a room. A woman stands in shock as she uses her phone.,There are not this many identical people in the world. These are clones which do not exist.
da0b991f2718abc5b52c6eca72740c44,That's a rare medium. Well done.,Security! He's back again!,A,official_winner,A man is having a Barbecue in the middle of an art gallery. Another man is angry at him.,Barbecues are meant for outside and not for an art gallery.
5124120080b3d71aa63c48f18ddcf7d8,"Oh, sorry. I forgot about the time difference.",I really think I'm more right brained.,A,official_winner,"A man is sitting behind a desk that features typical office equipment, like an incoming bin and computer.  There is a large clock on the wallk with strange looking symbols instead of numbers.","The clock has what appear to be the symbols that you get when you type a number holding the shift key, instead of numbers themselves."
ba549cb449e5dac3511f7ae251805e6f,Let’s not tell Dad.,I think I sprained a wing.,A,official_winner,An angel and a devil have had a collision in their cars. They are observing the damage that was done.,Angels and devils don't drive cars.
23f0c0919b2c79fe42023e5b3471f8ff,And THAT'S why they call it the windy city.,I was wrong. This meeting is still boring.,B,official_winner,There are a bunch of naked people in an office. They are taking notes. A naked man stares out the window.,All the people are naked and not wearing suits in an office.
2b9d62c6fa8d3beaa5097bb516e2e83f,They won't be laughing when the tide goes out.,Is your mom still in the lounge chair?,B,crowd_winner,A man and woman are sitting on the beach on a sunny day. They are nearly chest deep in ocean water though. They both have concerned expressions on their faces.,The couple is sitting in deep water rather than being on the sand.
c5ccaaf635a0471da9e00eba0879be35,You were with Ringling Brothers? I was with Lehman Brothers.,"""It's OK to cry in your beer, everyone else does"".",A,crowd_winner,A clown is sitting at a bar.  A bartender is facing him.,One normally doesn't find clowns in full makeup at a bar
2936c45e3fca527106ac589ecbd32f4b,He insisted staying under cover.,I think my wife is having us tailed.,B,official_winner,A couple is in bed with a shady looking man. The man is talking to the wife. The other man is wearing a coat and hat.,There is a man with a coat and hat on in bed with two other people.
dab53ab6f541ce77ab0d2ae759c2b196,Of course you're always encouraged to seek a second opinion.,No need to panic: a reptile dysfunction is common for men of your age.,B,crowd_winner,A man is sitting on a table in an examination room while the doctor speaks to him. He is wrapped with a giant snake.,There is a huge snake around the patient. He really should be dead long before he made it there.
23730f879878d55ad7680e8d4c16313a,"Get naked, jump in, and make this marriage work!","Sort of a variation on Pavlov's dog, but very effective.",A,official_winner,"A man and a woman are attending marriage counseling. The counselor is standing at his desk and pointing towards a large, empty fish tank to the side of his desk.","It's unusual that a marriage counselor would have a large fish tank with no fish in their office. Also, the way the counselor is gesturing to the tank suggests that his proposed solution to their marriage problems may be related to the tank."
1e970316796dcb30271aa15a7f6742b4,"Honey, I told you the whole world is headed to the Cape this weekend.","Gosh, the Tom-Tom really won't carry the weight that an atlas would.",A,official_winner,A car is driven on a road that is leading to a giant Planet Earth. There are clouds and mountains and houses in the background.,A huge replica of earth planet on the road is the unusual element.
ebbcbed9fd3adad9b645d60f969d2296,The memo said to 'expect incoming male' but we had assumed it was a typo,"Sensing his job was at risk, Steve decided to make his value known by metaphor.",A,crowd_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
483c03dc00c0c82cb8add150cdcc9de0,"As long as we're up here, we should do the gutters.",Well of course the movies make it look easy,A,official_winner,A man is raking his lawn.  He is watching a UFO piloted by two aliens beam up piles of leaves into it.,"One would not normally expect to see a UFO.  In particular, it's highly unusual for UFOs to abduct leaves, as most UFO-related stories involve people being taken by the UFO"
2d7e361c5282472ed57f209d868e86b4,I've just never gotten over Roger Moore.,Just how revealing are ink blots?,B,official_winner,A man dressed up in suit is sitting on a sofa next to a larger sofa with octopus on it. Man has a pistol in his hands and looking towards the floor with confused look.,Octopus in the house with same size as human is unsusual.
4d05f032cef0db2f6df30505f0e34742,"We were going over the F5/E chord, but he must've heard ""E/F5"" instead.","'Amazon drone delivery,' you said. 'It's so convenient,' you said.",B,official_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.
abf5c7f9c0f562bf5059326bb5f4daa5,"Easy for you to say, you're cured!",I would not wish a scramble on any of us.,A,official_winner,An egg is receiving therapy from a piece of bacon. The bacon is writing notes as the egg lays happily down talking.,Eggs do not receive therapy and bacon cannot be therapists.
2ded5599b09373db08e06c085ad55dc5,I'd swear I heard a CEO bark.,We never get out anymore.,B,official_winner,There is a married couple in bed in a bedroom which is actually a cubicle in a larger room. There are multiple cubicles attached to their cubicle in the background. The woman is reading a book and is talking to the man.,It is unusual for a cubicle to be used as a bedroom.
