sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
e261c39efbe7217a0737d1993dffe8e8,NYCC test e261c39efbe7217a0737d1993dffe8e8,Matisse now; Pollock later.,I get enough drama at the office.,Joke A,official_winner,Some skydivers are parachuting out of a plane. There are two groups of them.,One of the groups is naked and has no parachutes.
da0d9b8ff0afdeae39761be5e9a86979,NYCC test da0d9b8ff0afdeae39761be5e9a86979,I think I see the one who's going to be a problem.,"I have no idea how to tell them apart, do you?",Joke A,official_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.
35fd8b1c83c06181eeedc21556272cf6,NYCC test 35fd8b1c83c06181eeedc21556272cf6,"Some people see the donut, others see the hole.","Yeah, yeah—and I invented the ticket.",Joke B,official_winner,A motorcycle riding police officer is writing a ticket to give to a caveman. The caveman is angry and standing on the road next to a wheel made out of stone.,A policeman with a modern motorcycle is interacting with a caveman who only has a wheel.
0fcf106b29343e9ec3208f0a4e2d6430,NYCC test 0fcf106b29343e9ec3208f0a4e2d6430,Now glide down gracefully and announce you're running for President,How about you do a little more hunting and a little less gathering?,Joke B,crowd_winner,A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,The rocks are stacked in an odd shape.
16b308e5e22f95e3bce75910df0a54a2,NYCC test 16b308e5e22f95e3bce75910df0a54a2,Some heads are going to roll at the Transportation Safety Administration over this.,I just thought of something. What if your parents don't collect dead goldfish anymore?,Joke B,official_winner,A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish.,A suitcase has water and fish inside of it rather than clothing.
094b53a9523d1b96720de611adc520e3,NYCC test 094b53a9523d1b96720de611adc520e3,Your mornings can't be any worse than my afternoons.,"I misunderstood the term ""human resources"".",Joke A,official_winner,Two men are standing in front of a clerk at a desk. They're holding signs that say in and out.,"The signs are a little bit odd, but not exactly out of place."
64d356e14785eaae3248f8b7dee7518d,NYCC test 64d356e14785eaae3248f8b7dee7518d,I hope he discovers fire soon. Dinner is at six.,It's not so much a reinvention as it is a reimagining.,Joke A,crowd_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
06b6cf23b4a1440ce607534495f022cd,NYCC test 06b6cf23b4a1440ce607534495f022cd,"Well, not THE answer, but AN answer.",It's for my back. You have two more questions.,Joke B,official_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.
63ebe17111f613df11a6baae3c554ccc,NYCC test 63ebe17111f613df11a6baae3c554ccc,How's that door coming along?,My turn to be the mad king,Joke A,official_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.
8afe9b478db2f96c63fa82849cfda73b,NYCC test 8afe9b478db2f96c63fa82849cfda73b,"Wait, we have an oven?",So good it's sinful.,Joke A,official_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
22b07fd5621a7c1440a89496f3b3985b,NYCC test 22b07fd5621a7c1440a89496f3b3985b,We need a new royal marriage therapist.,Now is the winter of our discount tent.,Joke B,crowd_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.
013913793f63fae837e33b5cf8e347e9,NYCC test 013913793f63fae837e33b5cf8e347e9,"And on windy days, I don't need a taxi at all.","Well, I thought your mother was joining us...",Joke B,crowd_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.
ca40e5cc10464588aa30c3d536327b9e,NYCC test ca40e5cc10464588aa30c3d536327b9e,Is he doing the macarena?,Must be the pesticides.,Joke B,official_winner,There is a green giant rampaging through the city. A man and woman observe him from a nearby building.,There is a giant and he is green.
b444ab754d790d907fab11a9fc563ba5,NYCC test b444ab754d790d907fab11a9fc563ba5,Does it ever concern you that the farmer might realize he doesn't need the both of us?,It's good to be back in the field. It just wasn't the same working from home.,Joke B,crowd_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.
0a3fbbc5202c61695aaee015dcdbfbf1,NYCC test 0a3fbbc5202c61695aaee015dcdbfbf1,"Marge, I think you ordered from the wrong Amazon!",What part of 'in a while' didn't you understand?,Joke A,official_winner,A man is in his house. He is angry at an alligator coming in through the pet door.,An alligator is coming through the pet door.
5b9a40ec09318c8c4ae41780f6e5b4fa,NYCC test 5b9a40ec09318c8c4ae41780f6e5b4fa,"Use caution when pulling a wagon, a plow, or other machinery while you're on this medication.",Unfortunately your political affiliation is of no assistance for coverage under your plan.,Joke A,official_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did."
7dbaa3147943982c66bc52ff08ec2652,NYCC test 7dbaa3147943982c66bc52ff08ec2652,This is probably a good time to put things on ice.,I can't believe you wore shorts. Everyone was staring.,Joke B,official_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.
ca05a5315621d2ae928243ffec38d3d3,NYCC test ca05a5315621d2ae928243ffec38d3d3,"Not so fun when you're the one being charged, is it?",Of course I knew your dad. We worked together at Merrill.,Joke A,official_winner,A woman is interviewing for a job. The one interviewing her is an angry bull.,Bulls don't work in offices.
57c2af9d0555ee454935eb385ccc96e6,NYCC test 57c2af9d0555ee454935eb385ccc96e6,Privacy is everything the vet promised it would be.,And you thought the cat couldn't open the superglue.,Joke B,crowd_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.
41e8078b7b0355a0fe71509bee8dca75,NYCC test 41e8078b7b0355a0fe71509bee8dca75,"Cowabunga, dear.",Sunami? Where in Iowa.,Joke A,official_winner,A couple are relaxing beside their pool while their pool water goes wild. The water forms a large wave like a tsunami crashing into them.,A pool is always calm in reality and will never become a wild tsunami. The water must have some extreme force underneath to become a gigantic wave that will swallow the people.
250309032d321e805844fcc7e02baf5f,NYCC test 250309032d321e805844fcc7e02baf5f,"Remarkably, Bob's fear of flying was cured after a single session.",What do you mean time's up? I just put another quarter in.,Joke B,official_winner,A man is in a psychiatrist's office speaking to him. he is riding on a coin-op rocket ride.,There is a rocket ride in the middle of this man's office.
eaef8dd8cb461dae299ed3483f19e8c3,NYCC test eaef8dd8cb461dae299ed3483f19e8c3,"Ewe, ewe. ewe. That's all we ever talk about.",Just be cool - Max got his vaccine this way.,Joke A,crowd_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.
063c1d69f24d098591735f1e6b509a5b,NYCC test 063c1d69f24d098591735f1e6b509a5b,I warned you not to bid on the boa that didn't have a photo.,You see what happens when you carry rats in your purse?,Joke B,official_winner,A man is standing in a living room looking just slightly surprised at a woman on a couch being suffocated by a snake. The snake is wound up very tightly around her.,"Such dangerous snakes are usually only found in the jungle, even though they are sometimes pets. But it is extremely unusual for the snake to fully and completely wrap around the woman as they don't eat humans."
7e1bbbcc36a1cdddf3976fe78e6e0c12,NYCC test 7e1bbbcc36a1cdddf3976fe78e6e0c12,"Anything, just no kids and no pizza.","Just coffee, I have to get back to the lab.",Joke B,crowd_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.
18952523b013d4d2386c72d6c86f2c36,NYCC test 18952523b013d4d2386c72d6c86f2c36,You don't want to see the wrong side.,And yet you embraced the standing desk.,Joke B,crowd_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.
e94d075132f4c96049a1da1c25ea848d,NYCC test e94d075132f4c96049a1da1c25ea848d,Five to four of us would like you to get the lights on your way out.,The class action suit against the mattress company was not going well.,Joke A,official_winner,A man is speaking to the Supreme Court. But their booths are all bed.,The justices are laying down in bed.
bc660b14de64b0a7985fce87affc11d2,NYCC test bc660b14de64b0a7985fce87affc11d2,"Don't bring a camera, you said. Just enjoy the experience, you said.","Nope, he is not the least interested in coming to work for Trump.",Joke A,crowd_winner,"Two hikers are high up on a mountain. It is one man and one woman and they are having a conversation. A yeti, or bigfoot, is behind them making his way slowly up the mountain but they don't seem to notice it.",A yeti can be seen making its way up the mountain and this is a creature that likely doesn't actually exist.
208f5dc46fe9b925f7fc203a28710118,NYCC test 208f5dc46fe9b925f7fc203a28710118,This is a lot more effective on the elevated tracks.,"You're lucky, at worst you""ll just stub a toe'",Joke A,crowd_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.
4d43621d047c1a757581bfc69aa2c903,NYCC test 4d43621d047c1a757581bfc69aa2c903,I thought that this only happens to Japanese Women,"Where am I going to get the 4,000,000 shrimp for the ransom?",Joke B,official_winner,A man is sitting on the beach watching another man struggle in the water. He is being lifted by a giant tentacle.,A giant tentacle doesn't usually pop out of the ocean.
c591336cfa130978d68dda679d3c3664,NYCC test c591336cfa130978d68dda679d3c3664,She said she couldn't take my gas.,Where do the voices tell you to go?,Joke B,official_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.
698c919df64a00711a97bc4cf9da7ebb,NYCC test 698c919df64a00711a97bc4cf9da7ebb,You have to leave now. Visiting hours are over and happy hours are starting.,One is tequila and one is crème de menthe. I see pretty pictures all day.,Joke A,crowd_winner,"A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.","IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is."
aa2c3243703f3ec8b361862bd16a57f2,NYCC test aa2c3243703f3ec8b361862bd16a57f2,This is definitely not as much fun as an execution.,"We can't be overthrown, but we can be swayed.",Joke B,official_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.
391000efdf8f9107d51cdc84f3730b15,NYCC test 391000efdf8f9107d51cdc84f3730b15,Or we could just wear the masks?,This is why nobody likes to play with you.,Joke B,official_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.
d40be03f7726b87a27ccdc4fc5b2fcd8,NYCC test d40be03f7726b87a27ccdc4fc5b2fcd8,"We are getting too old for this, don't you think?",Head for the carousel! It's our only chance!,Joke B,official_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.
62534977d2045f188dfc712e1e94c302,NYCC test 62534977d2045f188dfc712e1e94c302,He has recreational A.D.D.,Kitchen sink? No room!!,Joke A,official_winner,"One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him.","Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual."
42a7d9e3aa32105537d1b23fd3782b9a,NYCC test 42a7d9e3aa32105537d1b23fd3782b9a,"Fire, and it'll be all over social media in a minute.",This seems to be a case of reptile dysfunction.,Joke B,crowd_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.
e53bae48eeb62be3f6d50f4095dd90b8,NYCC test e53bae48eeb62be3f6d50f4095dd90b8,Hmm. What rhymes with layoffs?,I always wanted to be a lounge singer.,Joke A,official_winner,An office meeting is being held in a room in a high rise. The leader is giving a speech on a microphone but the desk he and his colleagues are using is the top of a grand piano.,"While a grand piano is a hard surface where many things can be done, it is never the case to actually use it as a table."
a9489b5940805c11555f919dd582102a,NYCC test a9489b5940805c11555f919dd582102a,David Foster Wallace has left you his entire estate.,"I guess we have a deal, but we don't have to shake on it.",Joke B,official_winner,A man is giving a job interview in his office. The prospetive employee is a giant lobster.,A giant lobster doesn't belong in an office setting.
e3321c7d4b74f03660f0f9e055cc5097,NYCC test e3321c7d4b74f03660f0f9e055cc5097,"Remember, Domino's promises to replace your pizza for free if something goes wrong with the one you ordered.","Next time, when they ask you if you want any toppings, you'd better be more specific than 'Yeah, a couple.'",Joke B,crowd_winner,Two people are opening a pizza box. Inside are a tiny couple sitting at a table.,There are not tiny people living in pizza boxes.
2ec268c1225c261737ad96fab20c2f3d,NYCC test 2ec268c1225c261737ad96fab20c2f3d,He came in with a splinter and then he sat in Helen's chair.,I hear he's got 100 percent coverage ... parts and labor.,Joke B,official_winner,A woman is pushing what appears to be a crash test dummy in a wheelchair down a hospital corridor.  A pair of elderly gentlemen are walking past them heading in the other direction.,It's unusual to see a crash test dummy in a hospital
9fd6a747f00771af0ef36a7f0d75fae9,NYCC test 9fd6a747f00771af0ef36a7f0d75fae9,Maybe poker isn't really your game.,"Wipe your feet, I just vacuumed.",Joke A,official_winner,A woman is reading a book in the living room. Her dog is looking at a naked man climbing in through the window.,A man is climbing in the window and appears to be naked.
1094122743b4514f6c045175ca11e31b,NYCC test 1094122743b4514f6c045175ca11e31b,Let me just run this by the panel.,Any family history with death?,Joke B,official_winner,There is a man at a desk writing something down. Another man is laying behind him in a coffin.,A dead man would be out of place unless this is a mortuary.
16bbd327808dc2ce777ac11ae99f9ee9,NYCC test 16bbd327808dc2ce777ac11ae99f9ee9,"Before we start, would anyone else like some water?","In a refreshing move by the new CEO, no tie.",Joke A,crowd_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.
caf732767efe70d866df8cb7894b0e91,NYCC test caf732767efe70d866df8cb7894b0e91,High time we held a jumble sale ?,Tasted kind of mediciney.,Joke B,official_winner,Two lions are talking in a field. There is a bunch of doctor's instruments strewn on the ground.,A doctor's instruments are randomly in the Serengeti.
e888f38a3fbf9e91ceafda5637431182,NYCC test e888f38a3fbf9e91ceafda5637431182,Get a hammer.,He has no saving grace.,Joke A,official_winner,Three pigs are in front of a trough. One pig is about to eat from it.,Nothing seems out of place.
6a8d7ccd7bffd957705658fed0d91b04,NYCC test 6a8d7ccd7bffd957705658fed0d91b04,They don't feed the animals anything we wouldn't eat.,"If there's a ring in here, Hank, I swear to God . . .",Joke B,official_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants."
ebadf990221ba9ffa17be508d9152823,NYCC test ebadf990221ba9ffa17be508d9152823,Like you've never taken anything from a hotel room.,"I'm not gonna lie to you, Dennis. It's a dream job.",Joke A,crowd_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.
4e8b766fd4ff75a5627f944de34f829f,NYCC test 4e8b766fd4ff75a5627f944de34f829f,Don't make me come up there.,It's great for your glutes.,Joke A,official_winner,A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,The rocks are stacked in an odd shape.
90266bf9a68c5cb431cadffbcf09db82,NYCC test 90266bf9a68c5cb431cadffbcf09db82,"Whoa, the new recruit went down the laundry chute.",Don't worry about the shape. That one goes up.,Joke A,crowd_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard."
2ed94c70a4f7130b14c2a64e67dfd0af,NYCC test 2ed94c70a4f7130b14c2a64e67dfd0af,It says it's time to stop letting the little head think for the big head.,I need you to order all of the 'For Dummies' books on this list.,Joke B,crowd_winner,There is a business office. A man is holding a puppet and talking to an employee.,A man is holding a puppet in an office.
d53250bcd3a3391d51ca8f8fce249089,NYCC test d53250bcd3a3391d51ca8f8fce249089,You would be amazed how dense it gets this time of year.,"Quit joking, you guys, and grab my legs again.",Joke B,official_winner,Some ducks are flying over a farm. There is a turtle flying with them.,Turtles are not able to fly.
05ba675499d05c4c336b5765696bd867,NYCC test 05ba675499d05c4c336b5765696bd867,Don't ask what I'm overcompensating for.,"They said, 'widespread showers.'",Joke B,crowd_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.
08c2beba2456bc31976687364605d827,NYCC test 08c2beba2456bc31976687364605d827,"But, first, a word on foot odor.",I promise not to look up,Joke A,official_winner,Two giant boxers are in a ring. A ref is between them.,"Either the ref and ring are tiny, or the boxers are huge."
47bce208b49aa0031a33c5cc214742f1,NYCC test 47bce208b49aa0031a33c5cc214742f1,It clearly says 'appear...',He won't get far.,Joke B,official_winner,Three members of congress are sitting in a courtroom together and one of them seems to be speaking into his microphone. Down below them is a desk and seat. In the seat is just an empty suit and shoes with no person inside.,The members of congress are speaking to an empty suit rather than a man.
257dae7107ab340d60464fc163f89847,NYCC test 257dae7107ab340d60464fc163f89847,"Next stop, New Deli.","Hold my ham, honey.",Joke A,crowd_winner,A man and a woman are on the subway. They're looking at a big sandwich on the track.,There is a giant sandwich and it is in color.
ad1bc845aac7ab61bb00a9ace90ca8ff,NYCC test ad1bc845aac7ab61bb00a9ace90ca8ff,Why do we always have to skip ahead to the part where Dorothy meets the Scarecrow?,"I thought it sounded reputable. He's also a member, for crying out loud!",Joke B,official_winner,"Two people are sitting in chairs in a room facing a television. One of the people is an older ""grandma"" aged woman. The other person has lots of hair growing all around their face/head and on their hands/arms. You can't see the person's face. The woman appears to be gesturing to something happening on the TV.",It's unusual to see a person covered in so much hair that their entire head is obscured.
717e898b509aa11a11fac40c7c17d2a3,NYCC test 717e898b509aa11a11fac40c7c17d2a3,I didn't think the decision was that earth shattering.,This is what I get for convicting the janitor.,Joke B,official_winner,A judge is looking over a courtroom. All the furniture and other debris are strewn about.,Courtrooms are very orderly and never this messy.
64520ec9ade4da118ab0eb0360949f8d,NYCC test 64520ec9ade4da118ab0eb0360949f8d,I come here to brood.,It's LEED Platinum certified.,Joke A,official_winner,Two people are sitting in a living room inside a nest. They're up in a tree.,There are either tiny people or a gigantic nest.
c41153c9d3e32cb5b69cf53cf90c9396,NYCC test c41153c9d3e32cb5b69cf53cf90c9396,They've taken this ad campaign a little too far.,Why does everything look like food when I am on a diet?,Joke B,crowd_winner,A man and a woman are on the subway. They're looking at a big sandwich on the track.,There is a giant sandwich and it is in color.
8f5b62ed66a7b294d3b244b83bc54aad,NYCC test 8f5b62ed66a7b294d3b244b83bc54aad,BWA HA HA HA HA! Wait until he finds out that there's no connection to the Yellow line.,Transfer to the F train and that'll take you right to the ocean. Then jump in that.,Joke B,official_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.
bca060fb03af70e34c9a71467257b9cb,NYCC test bca060fb03af70e34c9a71467257b9cb,One thing led to another.,Ignore him. He's only my fantasy.,Joke A,official_winner,A man is walking into a bedroom with a drink. There is a woman in the bed with a connect the dots man.,The man does not have his dots connected.
16d717c68969c9b23b5339603853cae3,NYCC test 16d717c68969c9b23b5339603853cae3,You wanna go somewhere else?,I think the weather's turning on us.,Joke B,official_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.
ada6da9214a5be55971470630e87994e,NYCC test ada6da9214a5be55971470630e87994e,Did I mention our medical benefits?,It’s not what it looks like.,Joke B,official_winner,"There are three magicians in a room. One is holding a hat with rabbit, other is trying to cut through a box with girl in it and third one is holding cards in his hand. All of them are looking towards the door with surprise look where a man and a woman is standing. Woman is in shock and man appears to be explaining what is going on.",Three magicians in a room seems to be unusual element.
071918923c79c35454103894856d0bdc,NYCC test 071918923c79c35454103894856d0bdc,Row v. Wave.,I already miss 2016.,Joke A,official_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.
5007a8495764c3281053c09bcceb47df,NYCC test 5007a8495764c3281053c09bcceb47df,"The impotence, that feeling of being out of control when you find yourself parallel parking against your will, probably started when you were being assembled.",And another thing that exhausts me . . . I've overheard others chortle that I'm cute and all but I really resent being told what to do at every turn.,Joke A,crowd_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.
6520b6e4236827add940916bd921efd0,NYCC test 6520b6e4236827add940916bd921efd0,"I have to say, I'm not a big fan of cloud computing.",The kid with the gameboy only got a warning.,Joke A,official_winner,A man in a suit is parachuting from the sky. As he is parachuting he seems to be on the phone and has a laptop on his lap. He also has a briefcase that has opened up and papers are flying everywhere.,The man is dressed like he belongs in an office instead of parachuting. People don't usually wear a suit and bring their briefcase.
8117a75353c0b20e8817fcaa46adff02,NYCC test 8117a75353c0b20e8817fcaa46adff02,My eyes are down here.,It covers the cassette slot.,Joke A,official_winner,A man is wearing a camera to their head. People are with him and are casually ignoring it.,It is rude to wear a camera around your head during a party.
2542362b7cf7381d2b67735068e6c551,NYCC test 2542362b7cf7381d2b67735068e6c551,I think they're toying with us.,I think we're beating a dead horse.,Joke A,crowd_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.
fbc701f1bb778d7434c6da3a2e965742,NYCC test fbc701f1bb778d7434c6da3a2e965742,Yeah. Like you're such a great catch.,You've changed since we first met,Joke A,official_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.
bab55ca104362e291e2c32a64c442115,NYCC test bab55ca104362e291e2c32a64c442115,I'm going to let you off with just a math lecture this time.,Don't go away yet ... I still have to give you our privacy statement.,Joke A,official_winner,A cop stopped a man in a car. He is pointing to a sign with a math equation on it.,There is a sign in the middle of nowhere with math equations on it. The policeman is pointing toward it.
6e79ddf69bcbe29ca92a89d6bab70178,NYCC test 6e79ddf69bcbe29ca92a89d6bab70178,"Which light, powdery substance shall we try next?",This is why I hate cross-country skiing.,Joke B,official_winner,Two men are in the desert in winter garb. They're attempting to ski on the sand.,People would not want to wear that kind of clothing in the desert.
cd58e022f91fa8ffb2b53363b03eb1cf,NYCC test cd58e022f91fa8ffb2b53363b03eb1cf,"Yes, I found my laptop. But, now I can't find my mouse.",Tell them the intelligence committee meets at 10:00 A.M. today.,Joke A,crowd_winner,A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk.,"Owls perch in trees, and wouldn't be in an office."
fb29f088ec7f3d0d940b884bcebea5b5,NYCC test fb29f088ec7f3d0d940b884bcebea5b5,"And you say it's peach, right?","Well, I'll be damned...",Joke B,crowd_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
792c56509b049395f3bba75c9e058215,NYCC test 792c56509b049395f3bba75c9e058215,Will that be allegro or allegro moderato?,"My name is Gary, and I'll be annoying you.",Joke B,official_winner,A couple is eating at a restaurant. The waiter is playing a giant tuba.,"Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba."
612c587d6a4ad926d63bcfeca8894535,NYCC test 612c587d6a4ad926d63bcfeca8894535,I think this can all be traced back to my mother ship.,I'm assuming the treatment for arachnophobia is a lot less fun.,Joke A,official_winner,A man is in a psychiatrist's office speaking to him. he is riding on a coin-op rocket ride.,There is a rocket ride in the middle of this man's office.
9b6db7f155418a6bea7c49f5fefdda94,NYCC test 9b6db7f155418a6bea7c49f5fefdda94,The hands are small but the wave is huge.,"Don't worry, the polls show it will miss us.",Joke B,crowd_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.
6037f09ca1e25446c89fd5c668ff4541,NYCC test 6037f09ca1e25446c89fd5c668ff4541,"Hold my calls, cancel my appointments and find my speedo!","Donald clearly misunderstood ""surfing the net.""",Joke A,official_winner,A man is carrying a surfboard through the room. A woman at a desk stares at him.,You do not surf in an office.
ac33b0e111ffc71b4c94f699de687319,NYCC test ac33b0e111ffc71b4c94f699de687319,This is definitely not as much fun as an execution.,"We can't be overthrown, but we can be swayed.",Joke B,crowd_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.
c0fa3c5af52606e77a6cc963e41e41ba,NYCC test c0fa3c5af52606e77a6cc963e41e41ba,I represent several Arabic numerals who are being held without charges.,The sextuplets are fine but I'm having a hard time buying pantyhose.,Joke A,official_winner,A man and a woman are talking on the street. The man is shaped like the number 6,The man is in a strange shape.
472fd6285917efd0300ae81d36f22e81,NYCC test 472fd6285917efd0300ae81d36f22e81,We uncoupled.,50 years ago I could.,Joke A,official_winner,A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train.,"Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar."
d4c9baeae53ca81555038eae72ddea22,NYCC test d4c9baeae53ca81555038eae72ddea22,Can I hitch a ride back to Costco with you?,Stay calm. I think it just wants to be squeezed.,Joke B,official_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
8d3e132c148d42c868ce7e452aa810de,NYCC test 8d3e132c148d42c868ce7e452aa810de,They keep away the pigeons.,So who gives a hoot?,Joke A,official_winner,A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk.,"Owls perch in trees, and wouldn't be in an office."
6479488c948f702a2ab6d5a310a1ca23,NYCC test 6479488c948f702a2ab6d5a310a1ca23,"But honey, I just ate.",Ishmael is on his way.,Joke A,official_winner,A man is sitting on the beach watching another man struggle in the water. He is being lifted by a giant tentacle.,A giant tentacle doesn't usually pop out of the ocean.
3df653cf6341fb4517e74fba73d2c504,NYCC test 3df653cf6341fb4517e74fba73d2c504,It looked so much better on Masterchef.,Did I mention I quit my job today?,Joke B,official_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.
f6640a702b610108a1e9c1e50ad60231,NYCC test f6640a702b610108a1e9c1e50ad60231,It's never done.,I tendered my resignation.,Joke A,official_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.
3f83c96e0d0b1d9dcd50384f62622e15,NYCC test 3f83c96e0d0b1d9dcd50384f62622e15,I think we got the better end of this pet-sharing deal.,He was just a little thing when they brought him home.,Joke A,crowd_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.
61ad716e695538fd120be685d7ffa596,NYCC test 61ad716e695538fd120be685d7ffa596,Now it's Paleo transportation that's the new rage.,He is making a life preserver for my Mother.,Joke B,crowd_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
19e242fc3220e3a1d519085aa5c9c3ec,NYCC test 19e242fc3220e3a1d519085aa5c9c3ec,It says here there are several ways to get the worm.,The Speedo would suggest that he's not native to Vermont.,Joke B,official_winner,"A bird wearing a speedo is balancing on a tree limb with wings outstretched.  A couple are standing below the bird looking at it, with an outstretched book in the man's hands",It's unusual to see birds wearing human clothing
215084c92e6595bb34827002a8cbbb63,NYCC test 215084c92e6595bb34827002a8cbbb63,"It may look ridiculous, but it helps me address core issues.",I'm the fitness guru. The wisdom guru is one mountain over.,Joke B,crowd_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.
b2f5ea8b2b08703258b38843b995a681,NYCC test b2f5ea8b2b08703258b38843b995a681,Did you order the Obamacare Special?,The gravy boat is docked at the wharf.,Joke B,official_winner,There is a gigantic roasted chicken on a deli counter. A woman stares at it.,There is a gigantic roasted chicken on a deli counter and chickens are not that big.
047c48595f992da2433dc859b8c2aca7,NYCC test 047c48595f992da2433dc859b8c2aca7,When's the last time you charged a man who looked at me?,"It's not a huge improvement over the elephant, but it's a start.",Joke A,official_winner,There is a hippo in the middle of a living room. An angry woman is on the sofa and a man is in the chair.,There is a hippo in a house.
1fd9e89f40bfcbc4c8d84f334c77abc1,NYCC test 1fd9e89f40bfcbc4c8d84f334c77abc1,I hope you at least had some congressional funding.,Just as I thought. There's nothing going on upstairs.,Joke B,official_winner,A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,The rocks are stacked in an odd shape.
