sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
1383434ae91eb0e2709494b08d329171,NYCC train 1383434ae91eb0e2709494b08d329171,My eyes are down here.,It covers the cassette slot.,Joke A,official_winner,A man is wearing a camera to their head. People are with him and are casually ignoring it.,It is rude to wear a camera around your head during a party.
874986932e1658c03d04160bb05a7a66,NYCC train 874986932e1658c03d04160bb05a7a66,How do I know you are who you say you are?,"Remember, it's all in the timing.",Joke B,official_winner,There is a cloud wearing disguise glasses handing a tablet to Moses. Moses stares at the cloud.,There is a cloud with disguise glasses on holding a tablet.
87a4485e7fc87dbc3321d27d078c750e,NYCC train 87a4485e7fc87dbc3321d27d078c750e,"I don't care what she says, they look like their father.","More important, however, is what I learned about myself.",Joke B,official_winner,"Two scientists are talking in a lab, with a cage full of mice off to the left. One of the scientists is dressed like a rat.",The scientist is wearing a rat costume instead of a lab coat.
02a95c99fed36439e3d36aa3eba0a72d,NYCC train 02a95c99fed36439e3d36aa3eba0a72d,I was looking for something a little drier.,Aren't you going to write this down?,Joke B,official_winner,A polar bear is soaking wet inside of a fancy restaurant. The bear is looking at a person who is sitting down and reading a menu.,Polar bears are not usually in restaurants. They are found in colder climates.
bd274bda1cf53351b5ee084462fae810,NYCC train bd274bda1cf53351b5ee084462fae810,The solar-powered clothesline was much easier to operate.,It just seems like it's using an excessive amount of water.,Joke B,official_winner,There is a married couple facing a washing machine in the middle of the desert. The woman is reading from the washing machine's operator manual while the husband is looking down at the machine with his hands in his pockets.,It is unusual that a couple is out in the middle of a desert trying to operate a washing machine.
7afec6591492d524e7e1a7bf5002a673,NYCC train 7afec6591492d524e7e1a7bf5002a673,The Chairman feels strongly about term limits.,Or we go to Plan B and slip something in his coffee.,Joke B,official_winner,"A group of men in suits are sitting at a table, with note pads and coffee cups set about.  At the end of the table is an empty electric chair.",It's unusual to see an empty electric chair in an office meeting.
200883f7ec6c4a1efc26f186417bec3b,NYCC train 200883f7ec6c4a1efc26f186417bec3b,Can you get them to all rise without being asked?,When was the last time you saw either half of her?,Joke B,official_winner,"A woman who may be a lawyer, a judge, and a man on the witness stand are in a courtroom. The witness is a magician and wearing the full magician costume. The judge is looking at him and angrily saying something.",People don't show up to court wearing their work uniforms.
06adedfc9e6018a4dc91697a265c5069,NYCC train 06adedfc9e6018a4dc91697a265c5069,Sometimes temps stay for-ever.,So that was his name.,Joke B,official_winner,There is a grave with tombstone on it in an office. Two men walk by it.,There is a grave in an office. Graves belong outside.
d7c7336f84a44a57ec4bba0e92273133,NYCC train d7c7336f84a44a57ec4bba0e92273133,He's been on that same story for hours. I'm beginning to think he can't read.,"Your mother says you turned into a pest when you got out of college, too.",Joke A,official_winner,There is a giant rat sitting in a recliner in a living room reading the newspaper with its legs crossed like a human being. In the background we can see a couple in the hallway near the door dressed in bath robes. The husband on the left looks concerned and is listening to his wife next to him who is talking to him with phone in hand.,It is unusual that there is a giant rat in someone's home reading the newspaper like a person.
b7aee6076330458e12e22f09845da9da,NYCC train b7aee6076330458e12e22f09845da9da,"Would you mind turning on the air, please?",You never said anything about return tolls.,Joke A,official_winner,A cab driver is driving his taxi to outer space. You can see the Earth in the background.,It is impossible to drive a car to outer space.
1e7bad726456e72e19604961bff4176d,NYCC train 1e7bad726456e72e19604961bff4176d,"Oh yes, legendary. Ancient civilizations wrote songs about it.","Of course—we wait forever, then two come at the same time.",Joke B,official_winner,A couple of hikers spot two subway trains in the woods. It is like they discovered a group of animals in the wild.,Subway trains are more likely to be found in a metro subway and not in the wild.
5658742a651d467c13a01ce06e2032cd,NYCC train 5658742a651d467c13a01ce06e2032cd,Do you see how I'm lifting with my legs?,Now why didn't I think of that?,Joke A,official_winner,"A man in a winter coat and cap is looking at a small bearded man holding a snow shovel much taller than him. The ground is covered in snow, except for a path leading to a house.","It's unusual to see someone holding a snow shovel in the way the man is, as well as to have one so much larger than oneself."
6143bbdd9f622e0f32f7e0382cc38d1f,NYCC train 6143bbdd9f622e0f32f7e0382cc38d1f,Can I try your glasses for a sec ?,I wish we'd noticed that before eating Bob.,Joke B,crowd_winner,There are two tiny deserted islands in the ocean. In the foreground on one island two stranded men are sitting next to a palm tree and one man is talking to the other. Both men are eyeing the other island which is littered with giant candies and pastries which stick out of the sand.,It is unusual for an island to be covered with giant candies and pastries.
813df93a22120b7027f1c0381e0c02fd,NYCC train 813df93a22120b7027f1c0381e0c02fd,Tell my 1:30 things got way gnarly...,"Donald clearly misunderstood ""surfing the net.""",Joke A,official_winner,A female secretary and a man are sitting in the waiting room of an office building. Suddenly a man started running through the office carrying a surfboard. The man has an excited look on his face.,A businessman in a suit is running around a building with a surfboard. There is likely no ocean for surfing nearby.
dd702e68d23297e677c551449cdda8f7,NYCC train dd702e68d23297e677c551449cdda8f7,So we clapped at Hamilton.Was that so bad?,Like the pomp. Not crazy about the circumstances.,Joke B,official_winner,A woman in parade attire marches through the desert.  Crawling behind her are two ragged-looking men,It's unusual to see three people parading through a desert
75bcef25d59f2f5414a4f296e3894898,NYCC train 75bcef25d59f2f5414a4f296e3894898,Americanos.,Couldna gone far.,Joke A,official_winner,Two cowboys on horses are inspecting a scene. There is a modern stove and some pots and pans on the ground near a bonfire.,There are modern things in the scene meant for kitchens near the fire.
fae8e94220986e949f7845b24cb9957b,NYCC train fae8e94220986e949f7845b24cb9957b,"Anything you want to get off your chest, Carl?",The good news? You're not delusional.,Joke B,crowd_winner,A psychiatrist is talking to a man on her couch. He has a giant weight on him.,"The weight is very large, way too large to get on him."
1ed0ad36277ad5e3e54f65c4d1aac6d5,NYCC train 1ed0ad36277ad5e3e54f65c4d1aac6d5,Don't blow my cover. I'm in the middle of a sting operation.,I just wanted to know what all the buzz was about.,Joke A,crowd_winner,A woman is looking at a tree with a beehive attached to it. There is a man's face peering out from the beehive.,It is impossible for a man to fit inside a small beehive.
1ba47e83daad753a14d35d7e0f3d6492,NYCC train 1ba47e83daad753a14d35d7e0f3d6492,"Intelligent design my ass, Mr. President. These are weather cells in the nation's midsection.","The inland tortellini are still with you, sir, but you're losing support with the coastal risottos.",Joke B,official_winner,A man is sitting at a desk. Two other men are showing him a chart.,Nothing is really out of place that I can detect.
ff3e0efd7a4357fe883bcfc5212fc774,NYCC train ff3e0efd7a4357fe883bcfc5212fc774,"Henry whispered, ""This number is called, My Stupid Boring Dog.""","Sure, she's cute, but she'll never have a dancer's body.",Joke B,official_winner,There are people in a living room watching a dog. A man is playing a guitar.,The dog is dressed like a ballerina.
e654ec82c8225f299a6288453870aa2f,NYCC train e654ec82c8225f299a6288453870aa2f,You really think this will make people want to feed you in the park?,"Believe me, I've tested a lot worse things when I was in pharmaceuticals.",Joke B,crowd_winner,There is a rat with fake bat wings on the roof of a building. A pigeon is next to him.,There is a rat with fake bat wings. Rats aren't smart enough for that.
32e3ed50e90d969e3e9661b61274259f,NYCC train 32e3ed50e90d969e3e9661b61274259f,I tried auto-asphyxiation but I liked these better for garbage.,"Wow, the Moscow Airport -- what a wacky idea for a first date!",Joke B,official_winner,A man and a woman sit at a bar holding drinks. The man has a paper bag over his head with the eyes cut out of it. The woman looks happy to be talking to the man.,A man is sitting at the bar with a woman with a bag over his head.
d5e4e4128f924f02e3adb8f771f3a018,NYCC train d5e4e4128f924f02e3adb8f771f3a018,What do uou mean MY oral fixation?,What is your hourly rate in grayscale?,Joke A,crowd_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
604d0f545e21b73cd5c69183b3f36d8d,NYCC train 604d0f545e21b73cd5c69183b3f36d8d,"-and someday, this will all be firewood.",Read my lips—no new taxidermy.,Joke B,official_winner,A politician is standing at a podium and delivering a speech in the middle of the forest. He has two secret service members guarding him. In the forest there are a bunch of animals hiding behind trees while watching the speech.,The politician is giving a speech to animals rather than humans.
4f6602eac52add60b5590d78f73bf543,NYCC train 4f6602eac52add60b5590d78f73bf543,"If you bark loud enough, it turns inside-out.",Your going as a satellite dish? I'm going as a pilgrim.,Joke B,crowd_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective."
58c4e66a7c66a87e46f69e6fb4a5c6d0,NYCC train 58c4e66a7c66a87e46f69e6fb4a5c6d0,I thought that this only happens to Japanese Women,"Where am I going to get the 4,000,000 shrimp for the ransom?",Joke B,official_winner,There is a sea monster grabbing someone out of the ocean. A man in a beach chair looks upset and stares at it on the beach.,"There is a sea monster grabbing someone, which doesn't exist."
74394c5a1a20786d6036406e9ca1d6f5,NYCC train 74394c5a1a20786d6036406e9ca1d6f5,It was a very hostile takeover.,Our only problem has been the turnover.,Joke A,crowd_winner,"Two men are entering an office. No one is there, but there is a sword stuck in a desk.",The sword is out of place in an office.
bd13cb093822fb35f2b2b45102ea0399,NYCC train bd13cb093822fb35f2b2b45102ea0399,Can you hear me now?,"Two cones, one bone.",Joke A,crowd_winner,Two dogs have cones on both their heads. They are attached to each other that way.,Two dogs are wearing cones and are stuck together.
e4461a292d530860dfbcd4fd7400733b,NYCC train e4461a292d530860dfbcd4fd7400733b,Is this for Republicans?,After you - I'm out of shape.,Joke B,crowd_winner,There are two firemen standing next to two Fireman's poles. One of the poles goes through a round hole while the other goes through a square hole. The firemen look confused and are eyeing the the square hole while one of the firemen is talking.,It is unusual for a Fireman's pole to be going through a square hole in the floor as opposed to a round hole.
8f3ae9775d9ccc9418fe049ffe7a9951,NYCC train 8f3ae9775d9ccc9418fe049ffe7a9951,"Unheard of. It's your left eye-tooth, and it has a huge cavity.","Now, if you wouldn't mind holding on to this while I get the thermometer.",Joke B,official_winner,There is a doctor standing and holding a giant magnifying glass which is the same length as his body. He is using it to look at a patient who is sitting on a patient's table. The doctor is talking.,It is unusual to see such a large magnifying glass.
173b82c9044920971ee108becc2e0db4,NYCC train 173b82c9044920971ee108becc2e0db4,Now you know how I felt when you showed up.,Don't worry—they'll never actually build it.,Joke B,official_winner,"A woman appears to be teaching a cat man using a chalkboard and a pointed.  Behind them, a man is sitting at a table drinking coffee and looking at a dog peaking its head above the table",It's unusual to see a person attempting to teach math to a cat
77f3c2bc7f9fc7b25ad729996b24023e,NYCC train 77f3c2bc7f9fc7b25ad729996b24023e,"C'mon, it was just a little jab, how many fingers am I holding up?","O.K., good. Now, who's the Deputy Secretary of Agriculture?",Joke B,official_winner,There is a boxer in the corner of the ring. The referee is standing in front of him and another man with a foam finger is there too.,"The man with the finger appears to be a fan, but he's not in the crowd, he's in the ring."
1beb94338833a28656ce94f47cb19a3a,NYCC train 1beb94338833a28656ce94f47cb19a3a,"When the temperature hits ninety, I shave it.",Try telling that to the Kansas Board of Education.,Joke B,official_winner,Two men are talking. One man has his hand out to the other man. He has a tail.,The man on the right has a tail.
2e85c8e3c9ec0b3c8481c7a7ae5fd241,NYCC train 2e85c8e3c9ec0b3c8481c7a7ae5fd241,I do not see a lifesaver.,Let's just call GrubHub.,Joke A,crowd_winner,Two men are on a deserted island. There is an island with candy and desserts on it across from them.,"The island is made from desserts and candy, which is impossible."
d99e50e6854e716c5b62e538cc00b303,NYCC train d99e50e6854e716c5b62e538cc00b303,"And, in this corner, also hailing from Chernobyl...",The rules were clear gentlemen - underwear mandatory.,Joke A,official_winner,Two giant boxers are in a ring. A ref is between them.,"Either the ref and ring are tiny, or the boxers are huge."
c7abda14ad9a3bebf22ec38c3f4a7da0,NYCC train c7abda14ad9a3bebf22ec38c3f4a7da0,"I apologize sir, but grey poupon is required attire.","Toast of the town or not, you still need a reservation.",Joke B,crowd_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
346831f02c3fc9781cd2d1e0904223d2,NYCC train 346831f02c3fc9781cd2d1e0904223d2,I never bought the Atkins diet either.,How about Little Italy for dessert?,Joke B,official_winner,Two dinosaurs are devouring a city. One is gobbling up a building.,Dinosaurs do not exist in modern times.
8f965ae17fa51c31ee0677871f829da7,NYCC train 8f965ae17fa51c31ee0677871f829da7,Mrs. Freeley buried his Scotch again.,"Get the hose, otherwise we'll wait all day.",Joke A,crowd_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.
9484dd3fe80e217d07fb6651024200db,NYCC train 9484dd3fe80e217d07fb6651024200db,Can we talk?,Why not Quebec?,Joke A,official_winner,Parrots are having a meeting in a room. There are parrot pictures in the background.,Parrots are not this organized to have meetings in rooms.
063c0a16003eda4e18a1972245779713,NYCC train 063c0a16003eda4e18a1972245779713,I'm a big person. It only looks smaller.,I guess the debates taught him a thing or two.,Joke A,crowd_winner,"A man in a winter coat and cap is looking at a small bearded man holding a snow shovel much taller than him. The ground is covered in snow, except for a path leading to a house.","It's unusual to see someone holding a snow shovel in the way the man is, as well as to have one so much larger than oneself."
04c13a3e86f1d5806c59f507876e0301,NYCC train 04c13a3e86f1d5806c59f507876e0301,Just get your feet wet and see if this is something you want to do.,It's sloppy work like that that gives the mob a bad name.,Joke B,official_winner,Gangsters surround a person tied up to a chair. One leg of the victim is in a bigger bucket than the other.,"Gangsters usually have both feet in one cement tub, not two different size buckets."
c10455dc7085ea6a5153ef7d38421caa,NYCC train c10455dc7085ea6a5153ef7d38421caa,He had great health insurance.,No one can accuse us of not trying.,Joke A,official_winner,A woman and a man are observing a corpse in a casket. There is an IV stand nearby.,The dead man is still getting an IV drip.
238bbdf99094c00a8c46f94639ccb290,NYCC train 238bbdf99094c00a8c46f94639ccb290,"First, logistics - the facilities are down the hall and to the left.",Let me start by welcoming you all to Narcoleptics Anonymous.,Joke B,official_winner,There is a meeting going on. There are huge cups of coffee and tea on the table.,There are gigantic cups on the table with coffee and tea in them.
e1d852d4c6c92e9747ef7871813a42a9,NYCC train e1d852d4c6c92e9747ef7871813a42a9,The folks at the top are saying we can skip animal studies all together.,"Well, Mr. President, you were warned that this was an experimental vaccine.",Joke B,crowd_winner,"There is a woman in a lab coat holding a clip board and talking to a human size mouse also in a lab coat wearing glasses with a clip board. They are standing in a lab surrounded by flasks, beakers and microscope on the laboratory counter tops.","It is unusual for a mouse to be human size, standing upright and wearing clothes in a lab."
3b45310604721ab116aabd56d8f0333f,NYCC train 3b45310604721ab116aabd56d8f0333f,I can't go. I've been elected queen.,I think we should start seeing other people.,Joke A,crowd_winner,A man's head is in a bee hive. A woman is staring at it.,There is a man's head in a beehive staring at a woman.
57f3063363a344d817f7065e9a33e86d,NYCC train 57f3063363a344d817f7065e9a33e86d,We have observed you in the barn. So many questions.,You can't volunteer to be abducted after November.,Joke A,crowd_winner,A farmer is greeting a spaceman. They are at the door to a UFO. It is on a farm.,Spacemen are not real and neither are UFOs.
bdd512393dbadf5cd0a56bae907bb7c4,NYCC train bdd512393dbadf5cd0a56bae907bb7c4,Your profile page made you seem a lot ... taller?,I don't want to hear again about the one that got away.,Joke B,official_winner,A man is sitting in his living room reading. There is a mermaid in the opposite seat.,A mermaid is out of water and in a house.
656380de71208a5847b1ecba5e8fe9cc,NYCC train 656380de71208a5847b1ecba5e8fe9cc,"In order to truly master the art of fetch, you must understand every element of the process.",Don't you think Rusty's gotten a little grand since he started wearing that radio control collar?,Joke A,official_winner,Three dogs are out in the wild playing fetch. Two dogs are waiting patiently for the stick to be thrown. The third dog is standing on its hind legs and throwing the stick.,A dog is standing on its hind legs and throwing a stick like a human would.
726f01bfe5f286363e883fb028f2d355,NYCC train 726f01bfe5f286363e883fb028f2d355,Congratulations. You're now the branch manager.,"We always are late to the party, aren't we?",Joke A,crowd_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.
41e9e97f2955bb318c11365453f38509,NYCC train 41e9e97f2955bb318c11365453f38509,Too passive-aggressive?,It's a classic 1980 Sunbeam.,Joke B,official_winner,A man is watering and spraying off a toaster. Another man stares at him.,Toasters shouldn't be hosed off.
76a22cfabde726f6cbbdb2bc6b9b2751,NYCC train 76a22cfabde726f6cbbdb2bc6b9b2751,Of course I am happy to see you! I just need a little time to decompose myself!,"Well, yeah, I saw your tombstone, but I thought it might be a different Ned Ryerson.",Joke A,crowd_winner,In this scene we see both above ground and underground levels of a cemetery. Above ground we see headstones and below we see two coffins. One contains a normal looking man in a suit with his arms spread out and the other has a skeleton who is looking towards the man and waving at him.,It is unusual for a skeleton to be able to wave or move at all.
6f194eccd535ab9569ce2155b0caf1ab,NYCC train 6f194eccd535ab9569ce2155b0caf1ab,One of us is about to die.,Fish or fowl? I eschew labels.,Joke A,official_winner,A fish and a bird are staring at each other. It is not clear from the image if bird is in the water or if fish is in the air.,"Both bird and fish are in a state that does not seem to be too intense, which indicates that fish is in the water and bird is in the air, but both can't be true."
898b2d657afe98c1ee9ff5053744b2ec,NYCC train 898b2d657afe98c1ee9ff5053744b2ec,"The first step is to produce a reality TV show, then run for President.",I know what you're thinking -- don't quit hunting and gathering.,Joke B,crowd_winner,An angry mammoth is in a cave. A caveman is painting him on the wall. The caveman looks angry.,The mammoth is in the cave with the caveman watching him paint him.
0511b80b79d8670694b0dc0c8dad68e8,NYCC train 0511b80b79d8670694b0dc0c8dad68e8,"Well, if you must know, he makes me laugh.","It's called a mid-life crisis, not a midlife circus.",Joke A,official_winner,A clown is on a date with a woman. The woman is upset as she pays for her meal. The clown is shocked and sad while holding a balloon.,When on a date people do not go with clown makeup.
83e3caaa45cdd5b8aa620bb3d17686d1,NYCC train 83e3caaa45cdd5b8aa620bb3d17686d1,It's the closest you'll get to Manhattan in your price range.,And it has lovely views of mass extinction on planet Earth.,Joke A,crowd_winner,People are introduced to a room by a realtor. Outside of the room's window you can see outer space with planets in the background.,You cannot see space from outside your window like that.
49dfd61ba09e7393baa09921aaa9b843,NYCC train 49dfd61ba09e7393baa09921aaa9b843,I wish more people knew how to use the subjunctive.,"Whenever I eat an apple, everyone assumes that I'm dead.",Joke B,official_winner,A pig is standing in front of a sitting woman at the complaint department window and he looks upset.,"It's unusual for a pig to be able to stand on its own two legs, be able to speak human language, and to have awareness of its existence that it has a complaint."
fa9627039e2924556f4094db1742868f,NYCC train fa9627039e2924556f4094db1742868f,Taxes are coming,We sue at dawn.,Joke B,official_winner,There are two men on a horse. They are wearing soldier outfits. Businessmen follow behind them.,There are businessmen following a two guys on horses who are soldiers.
3176dddaf82f0570c9ba807c8074cb70,NYCC train 3176dddaf82f0570c9ba807c8074cb70,"In order to truly master the art of fetch, you must understand every element of the process.",Don't you think Rusty's gotten a little grand since he started wearing that radio control collar?,Joke A,official_winner,Three dogs are out in the wild playing fetch. Two dogs are waiting patiently for the stick to be thrown. The third dog is standing on its hind legs and throwing the stick.,A dog is standing on its hind legs and throwing a stick like a human would.
d8b8d8ef9d29d2110aecd8ddcf7cb976,NYCC train d8b8d8ef9d29d2110aecd8ddcf7cb976,We found it tethered to an inferior life-form.,"Well, he does go by the name ""Elvis.""",Joke A,official_winner,Three aliens are in their spaceship in space (there are stars showing in the windows). The aliens are observing a dog who is sitting in the middle of the floor looking at one of the aliens. The do is wearing a collar and wagging its tail.,It's unusual for a dog to be on a spaceship in space. It has a collar and so it must belong to a person so it's also unusual for it to be wagging its tail when it most likely doesn't belong to the aliens.
16db6c8e0eff5af4593cd50266958344,NYCC train 16db6c8e0eff5af4593cd50266958344,Never marry a taller woman.,It’s my extended family.,Joke B,official_winner,Two men are in an office. One of the men is looking at a picture.,The picture frame is way bigger than it should be.
e51d8d29186398d9b05101f81453eec3,NYCC train e51d8d29186398d9b05101f81453eec3,You won't need the loveseat.,"Well I have to go, my ride is here.",Joke B,official_winner,Two people are talking in what appears to be an office. Two movers are also bringing in a couch.,Nothing is really unusual about this.
85f0a54cfaf366550ed18c858bd2fe7d,NYCC train 85f0a54cfaf366550ed18c858bd2fe7d,When I asked for the Complete Works of Shakespeare for my birthday this is not what I had in mind.,Then maybe you should just tell me what you want for your birthday instead of saying you don't care.,Joke B,official_winner,A man and a woman are sitting on the sofa. The woman is upset because the living room is full of monkeys climbing around.,The room is full of monkeys which would cause a mess in the house.
91ee54d124c53584c8c2180ed3094e27,NYCC train 91ee54d124c53584c8c2180ed3094e27,You're ALWAYS cold!,Want to trade?,Joke A,official_winner,Two people are riding motorcycles down the road. One of the riders is naked.,There is a naked man riding a motorcycle.
98bbcd7868f2c2c71b521e580053268b,NYCC train 98bbcd7868f2c2c71b521e580053268b,"Say what you will, he's leaving the world a better place.",My only regret is that he never got around to visiting your mother.,Joke B,crowd_winner,Death is laying in a coffin in a funeral home. Two people look on and are commenting on the situation.,"Death can't die himself, so him being in a coffin is odd."
85072c30be2cdb28cd4a706fe3c4564d,NYCC train 85072c30be2cdb28cd4a706fe3c4564d,Thank you Google maps.,Mind if I cut through?,Joke B,official_winner,A bunch of surgeons are in an OR. They're getting ready for surgery when a man walks in carrying a golf bag.,A golfer doesn't belong in an OR.
90457acee3887714eb728a049285da17,NYCC train 90457acee3887714eb728a049285da17,I don't mind the monkey see as much as the monkey doo.,The stager says this is how we'll sell the house.,Joke A,crowd_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses."
e9ba8c295ffaba3ee2500c3bcc89b74a,NYCC train e9ba8c295ffaba3ee2500c3bcc89b74a,"...if you know the extension of the person you would like electrocuted, please press one, now.","I can't talk, I'm expecting a call from the governor . . . wait, I could save how much?",Joke B,official_winner,"A man in an office building is answering a call while calmly reading some documents. The chair he's sitting in is an electric chair, and his head is hooked into an electrode.","It's unusual that the man is sitting calmly in an electric chair: electric chairs normally aren't found at offices, and if he was hooked into an electric chair, he might be about to be executed, which is not a calm situation."
9d474c1a13c16cef5305f71adc5dc742,NYCC train 9d474c1a13c16cef5305f71adc5dc742,Repossession's a bitch. Literally.,"Relax, she prefers dachshunds.",Joke B,official_winner,Two men are talking. One man has a leash with a dog attached. The other one has a leash with no dog.,The dog is missing from the right man's leash.
b764bdc79b11e66a6faa7da75f601497,NYCC train b764bdc79b11e66a6faa7da75f601497,"Now, I KNOW you don't want to see what else he can do with that balloon.","Unless you want a very long ride in a very small car, I suggest you start talking.",Joke B,crowd_winner,There is a man interrogating a criminal. A policeman is dressed as a clown. He is holding a dog balloon.,There is a policeman dressed as a clown during an interrogation.
dfeeb13bb42ab6c64436c9bdb7c88a5a,NYCC train dfeeb13bb42ab6c64436c9bdb7c88a5a,"As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.",Congratulations! Don't you wish they all came with an instruction manual.,Joke A,official_winner,A happy woman and man are reaching out for a small car that is being handed to them by a happy doctor in scrubs. The woman is sitting upright in a hospital bed and the man is hugging her shoulders.,"With the setting being a delivery room we would expect to see a baby being handed to the woman in the hospital bed with the assumption she just gave birth, but instead a small car is given which is unexpected and unusual."
a30fec9a3054c4c032c33c2786e3892c,NYCC train a30fec9a3054c4c032c33c2786e3892c,"HR says he was hired as a ""floater.""","O.K. Second word, four syllables.",Joke B,official_winner,"Two surprised men in suits open a door into a room that has nothing but sand in it. There is a hand sticking out of the sand, showing that the person is drowning.","Rooms aren't supposed to have sand in it, especially if they're functioning as quicksand. The floor would have to be extremely deep as well for someone to sink and drown in it."
c49eae09a2c9c8a3eb80599f0c2a53f9,NYCC train c49eae09a2c9c8a3eb80599f0c2a53f9,Shouldn't we tell him that place has cougars?,He got the man cave in the divorce.,Joke B,crowd_winner,"There are three cavemen, two of which are standing in a hole while the third is sitting with his arms crossed inside the mouth of a cave in the distance. The caveman in the hole is talking to the cavewoman next to him while they both watch the third caveman who is sulking in the cave.",It is unusual for cavemen to be standing in a hole while another sits in a cave.
441d442ec515e72e0c36a62ad385d2ce,NYCC train 441d442ec515e72e0c36a62ad385d2ce,"Oh, yeah, we go way back.","You can go in, but no photographs.",Joke A,official_winner,"God is sitting at a desk in a room with an open door, while Satan is in a lobby featuring a couch and a bored looking man in a suit at a desk, implied to be a secretary. There is an abstract art picture above his head, hammering home that this is a typical waiting room, even in, presumably, Heaven.","It's odd for the devil to go up to see God. Additionally, you'd expect that God (at least, the Abrahamic one) to have angels helping out around the office."
b716fb8c3bf64d7ed2490967cb041af4,NYCC train b716fb8c3bf64d7ed2490967cb041af4,To go?,"Well done, sir.",Joke A,crowd_winner,"Two people are sitting on a subway using their phones. A man is standing nearby, cooking on a grill.",I don't think you're allowed to grill on the subway.
7ef513413a72f293ab1f8f145f997870,NYCC train 7ef513413a72f293ab1f8f145f997870,You're naked AND you bake?,"Been there, done that.",Joke A,crowd_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
2fa1c9d2adfd067a81274ee6bf90de57,NYCC train 2fa1c9d2adfd067a81274ee6bf90de57,I would prefer to go out the way we came in.,It doesn't look like an endangered species.,Joke A,crowd_winner,"Two men wearing chef's hats and aprons are standing in a large tunnel with a backbone and ribs for the roof. One chef is holding a spatula, and the other is holding a sauce pan.",It's unusual for fully grown humans to be inside and able to stand within the digestion system of a large creature.
576e7a6f6c63ad08304761c4e9c33634,NYCC train 576e7a6f6c63ad08304761c4e9c33634,We call it GPS dysfunction.,And are the clowns inside you now?,Joke B,official_winner,There is a therapist talking to an electric car. The car is small and has a face.,There is a car in a therapist's office. Cars belong outside.
8f69425c960d487960461e65d3c5532b,NYCC train 8f69425c960d487960461e65d3c5532b,"""It's OK to cry in your beer, everyone else does"".",You were with Ringling Brothers? I was with Lehman Brothers.,Joke B,official_winner,A clown is sitting at a bar.  A bartender is facing him.,One normally doesn't find clowns in full makeup at a bar
d454cbf1a0b7fe224f85c37d0def4674,NYCC train d454cbf1a0b7fe224f85c37d0def4674,This is probably a good time to put things on ice.,I can't believe you wore shorts. Everyone was staring.,Joke B,official_winner,"A man and a woman are walking down the sidewalk in front of a building in a city. The woman's arms are crossed and she looks unhappy. The man looks bemused, and has large red lobster hands.",Human males do not typically have large red lobster hands.
534191fb0e47c97662cc8a2e119b2a45,NYCC train 534191fb0e47c97662cc8a2e119b2a45,What do you mean you don’t remember? Either he sleeps with the fishes or he don’t.,"So, you really think this will result in more customers than if we auto-wrapped?",Joke A,official_winner,Two mobsters are driving down the road in a car. On the roof is a man tied up in a tub of cement.,The man wouldn't be in the open where he could be spotted.
34d2f76af1e3378b00ddcaae3e5109bd,NYCC train 34d2f76af1e3378b00ddcaae3e5109bd,You're in trouble when we get to the bicycles.,I just love these Paleozoic Reinactment weekends!,Joke A,official_winner,A naked man is in the river. He kicked a fish up the hill toward some grass. The fish looks mad.,The man is naked and kicked a fish up the hill.
611b4bdb5da73d3bb87c9492d259588c,NYCC train 611b4bdb5da73d3bb87c9492d259588c,I don't mind the monkey see as much as the monkey doo.,The stager says this is how we'll sell the house.,Joke A,crowd_winner,A man and a woman are sitting on the sofa. The woman is upset because the living room is full of monkeys climbing around.,The room is full of monkeys which would cause a mess in the house.
e6ad8e784634d1cfe860244e9d118e2f,NYCC train e6ad8e784634d1cfe860244e9d118e2f,He had great health insurance.,No one can accuse us of not trying.,Joke A,official_winner,There is a sick man with an IV attached to him in a casket. Two people are mourning him.,There is a person that is still alive in a casket.
fa11b0d9005bbfdde5bdee21e8204fbb,NYCC train fa11b0d9005bbfdde5bdee21e8204fbb,It made so much sense four years ago.,"This is my first mirage à trois, too.",Joke B,official_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.
4cbaf349351d684ebc3c6801d9b7c31f,NYCC train 4cbaf349351d684ebc3c6801d9b7c31f,Do you see how I'm lifting with my legs?,Now why didn't I think of that?,Joke A,official_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
