sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
81c992877f8ee3b2e62b5768f44b8931,NYCC validation 81c992877f8ee3b2e62b5768f44b8931,Now you know how I felt when you showed up.,Don't worry—they'll never actually build it.,Joke B,official_winner,A man is sitting at a table and looking over at a dog. On the other side of the room a woman seems to be teaching math to a cat. The cat is sitting on a stool and paying attention.,The woman is attempting to teach math to a cat.
8352bc47ccae6ccb48cac8cc8b6ccc26,NYCC validation 8352bc47ccae6ccb48cac8cc8b6ccc26,"Oh yeah, like you had so-o-o much to live for.",Karl! I am not taking the fall for this!,Joke A,official_winner,A doctor is washing his hands for surgery. There is a man halfway through the door with his torso stuck.,A man is busting through a door.
c59f90066bfb945615a78386f05064ae,NYCC validation c59f90066bfb945615a78386f05064ae,I'll wait for you on the car.,Please delete my browsing history!,Joke A,official_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.
b5e5c398b6f63ac343ce0650a21693a8,NYCC validation b5e5c398b6f63ac343ce0650a21693a8,Would this be the article you consider ‘optional’?,How long until they discover the extinguisher?,Joke A,official_winner,"A lawyer is in court, and holding a pair of shorts in front of the judge and witness. The witness is in a pool.",The witness box has become a pool.
11f8869c92df68b0247a0ee0e1ac4f49,NYCC validation 11f8869c92df68b0247a0ee0e1ac4f49,The leftover salmon. Into my dish. You will remember nothing.,If only I'd noticed those words 'Rescue Location: Area 51.',Joke A,crowd_winner,A man is sleepwalking in a kitchen. His cat is watching him from the counter.,There is a bright light shining from the cat's eyes.
d5baf8d3c47ee3359aa434adbf755b92,NYCC validation d5baf8d3c47ee3359aa434adbf755b92,They're right on time; they're trained like mice.,"O.K., let's slowly lower in the grant money.",Joke B,official_winner,"Two scientists are in a lab. They are observing some mice in a tank, and all of them are wearing lab coats and carrying clipboards as well.",Mice are wearing clothes and have tiny clipboards.
623c31d41a31d4a2f7fa195813453440,NYCC validation 623c31d41a31d4a2f7fa195813453440,"The good news is, she refuses to fetch the morning paper.","Trust me, my lessons have way more real-world applications.",Joke B,official_winner,A man is sitting at a table and looking over at a dog. On the other side of the room a woman seems to be teaching math to a cat. The cat is sitting on a stool and paying attention.,The woman is attempting to teach math to a cat.
6970d1a80eecd59de6f020891388436a,NYCC validation 6970d1a80eecd59de6f020891388436a,Would it kill you to ask for directions?,"It's your midlife crisis, not mine.",Joke A,official_winner,A couple is laying in bed together. The bed is shaped like a race car.,Adults don't usually sleep in beds that look like this one.
36d3c26afe8b483fcfd862e5af3e4cd9,NYCC validation 36d3c26afe8b483fcfd862e5af3e4cd9,He said I had to wear it. He didn't say how.,Looks like you woke up on the wrong side of the cone.,Joke A,official_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective."
50d194f739df6b7f7f0c8fc57c0d501e,NYCC validation 50d194f739df6b7f7f0c8fc57c0d501e,"Remember the Alamo—now, that was a foreclosure!",I dress like this to hide my baldness.,Joke A,official_winner,"A business man is walking down the street. Next to him is another man, also with a briefcase.",The second man is dressed like Pancho Villo.
64e88a4b819d42048360b8808418df78,NYCC validation 64e88a4b819d42048360b8808418df78,"Today, we're going to work on your codependence issues, your separation anxiety, and your fear of heights.","Well, Marci has a fear of heights, Tom has issues with being a middle child and Tracy has low self esteem",Joke A,official_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.
67f21d382e423e8540b79fb47e2ed098,NYCC validation 67f21d382e423e8540b79fb47e2ed098,"Oh well, we've survived worse.",I'd like to see other people.,Joke B,official_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.
a04b152114ce64c8eb4463122b9f4774,NYCC validation a04b152114ce64c8eb4463122b9f4774,Cosmo swore you'd love this.,This is moving too fast for me.,Joke B,official_winner,A couple is laying in bed together. The bed is shaped like a race car.,Adults don't usually sleep in beds that look like this one.
9a030d2cf33190b7bb32f50f479509d5,NYCC validation 9a030d2cf33190b7bb32f50f479509d5,"Would you mind turning on the air, please?",You never said anything about return tolls.,Joke A,official_winner,A man is flying a taxi through space. he has an alien passenger.,Cabs can't fly in space.
35d5e6ca828ec3ba479b38bf06dd51ff,NYCC validation 35d5e6ca828ec3ba479b38bf06dd51ff,You're the one who wanted to join Costco.,I don't tell you how to gather.,Joke B,official_winner,There is a caveman cooking a giant leg on a grill. His family watches him from their cave.,Grills didn't exist back then.
acf476a91a56ba87804750a036089022,NYCC validation acf476a91a56ba87804750a036089022,It certainly isn't how I would have spent our lottery winnings.,"He offered us a franchise, but I think it's a pyramid scheme.",Joke B,crowd_winner,"A man is giving a hot dog to a woman outside a pyramid. On top, there is a vendor.",The top of a pyramid is an odd location for a vendor.
db1b86b9962b8db8ada4993ac123a98a,NYCC validation db1b86b9962b8db8ada4993ac123a98a,Only you will truly know when your table is ready.,"I'm sorry, we're booked several lifetimes in advance.",Joke A,crowd_winner,An explorer gets to the top of a cliff and finds a wise man. There are people sitting at tables in the background.,The top of the mountain looks like a restaurant.
74068c58915351fc1b222f43cd946fcc,NYCC validation 74068c58915351fc1b222f43cd946fcc,Been with that other woman again?,I guess it really did kill you to call.,Joke B,official_winner,A woman is standing in front of an open door in her bathrobe. A man is being escorted in by tiny angels. His hands seem to be emitting flames.,"The man is floating, and has tiny angels around him. If he's dead, he shouldn't be visible."
849e707dc67d87978388a169fdf56bc1,NYCC validation 849e707dc67d87978388a169fdf56bc1,Auditing Siegfried and Roy has not been easy.,Feel free to review you records any time.,Joke A,official_winner,There are three man in the room of an office building. One man is carefully trying to place files inside a filing cabinet. There is a tiger on a leash sitting on top of the filing cabinet.,There is a wild tiger inside of an office building.
c018cd080f1b7fb0a6c7f305b7f02bbf,NYCC validation c018cd080f1b7fb0a6c7f305b7f02bbf,Are we all here for the same audition,We have to stop eating the seed money.,Joke B,official_winner,Four birds are in an office. They're perched around a table.,Birds don't have offices.
bc26ad071cc39d62083ff84091a4420e,NYCC validation bc26ad071cc39d62083ff84091a4420e,It’s an invertible.,Should we lock the doors?,Joke A,official_winner,Some people are standing on the street. The man's car is upside down and missing the top.,The car is in an unusual state.
5aec43e979008c0c862b75962a6be715,NYCC validation 5aec43e979008c0c862b75962a6be715,I'm drawing a line at getting a mouse as a court jester.,His videos bought this house. He deserves a little respect.,Joke B,official_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.
ae6f06a336f5a6deccb0310447273e2f,NYCC validation ae6f06a336f5a6deccb0310447273e2f,"Actually, it's all we ever talk about.",I really thought he'd leave after the election.,Joke A,official_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.
1cad7c7fd03357ad3e3adda24e05eb3c,NYCC validation 1cad7c7fd03357ad3e3adda24e05eb3c,I find the reception is better,I could never pull that off.,Joke B,official_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective."
cf60feb9083d7cd5b9e4147760f34b5c,NYCC validation cf60feb9083d7cd5b9e4147760f34b5c,Can I interest you in opening an offshore account?,He was captured by the British. A good lad he was.,Joke A,official_winner,"Three people are standing in line at the bank. The bank teller is a traditional pirate with a hook hand, eye patch, and a parrot.",It is strange for an old school pirate to function as a bank teller and for the people to not bat an eye. They are probably there to rob the people legitimately in line.
d45e7c7890cad34b54f7f145c52e0a48,NYCC validation d45e7c7890cad34b54f7f145c52e0a48,I wonder if he moved that pitchfork a little left would we get better reception?,You know who I really feel bad for? The people looking at the back of the TV.,Joke A,crowd_winner,A bunch of naked people are standing around looking at a TV. A devil is hanging out in the background.,"Everyone is naked, there is a TV in a cave, and there is a devil."
56a95b3cf96052c88c44a4481d576d95,NYCC validation 56a95b3cf96052c88c44a4481d576d95,I have to go to Central Park to extend the maturity date on a life insurance policy a couple of thousand years.,"Oh, sure, they find one secretary in a pool of her own blood and everybody wants to blame the werewolf.",Joke B,official_winner,Several people in suits are walking down a side walk in front of some shops.  One of them appears to be a wolf man.,Wolf men do not actually exist
3db7f26d827cbdb616d2d68ca8a66139,NYCC validation 3db7f26d827cbdb616d2d68ca8a66139,Two of you have underlying issues.,After you use the restroom we rotate.,Joke A,crowd_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.
158aa24f05f1c7e7929fbaba80fd6857,NYCC validation 158aa24f05f1c7e7929fbaba80fd6857,I'm struggling to see how all this fits together.,"I got her to open up, but now she's beside herself.",Joke B,crowd_winner,"There is a woman wearing a badge, with her arms at her side, and an irritated expression, staring down at a seated scraggly-groomed man wearing a shirt and tie as well as the same badge. The man appears to be talking. On a table beside him is a microphone. In a large window behind him is a serious of decreasingly smaller dolls, in what's implied to be a criminal identification setup.",It's unusual to see a series of dolls being featured as the suspects in a crime.
9d0c0bc34ffa84ef1805f04637b00723,NYCC validation 9d0c0bc34ffa84ef1805f04637b00723,I see you also work under a micromanager.,I'll have my guy call your guy.,Joke B,official_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.
62ffa8248a9921dfa14e4ae1da007be9,NYCC validation 62ffa8248a9921dfa14e4ae1da007be9,You've made me regret my purchase.,You need to think outside the boxing.,Joke A,official_winner,There is a boxer in the corner of the ring. The referee is standing in front of him and another man with a foam finger is there too.,"The man with the finger appears to be a fan, but he's not in the crowd, he's in the ring."
488120bb0640cf1dde5054ac919849b4,NYCC validation 488120bb0640cf1dde5054ac919849b4,Another GPS Malfunction.,"Mind the whale, dear.",Joke B,official_winner,A pair of men on a rowboat are rowing through a bay.  An upside-down sperm whale is breaching the surface of the water in front of them,It's unusual to see a sperm whale in an area so close to shore that people are boating in
aed4051c4ea5bc6a0ebb6d06422ddc16,NYCC validation aed4051c4ea5bc6a0ebb6d06422ddc16,"You could go with business casual, but it takes confidence.",It's off the rack. The guy on the rack doesn't need it anymore.,Joke B,crowd_winner,A knight is standing in front of some mirrors. A man in a suit stands  behind him.,The knight and the man don't belong in the same time period.
dc39a767730ea092664423802d38e966,NYCC validation dc39a767730ea092664423802d38e966,And only last week he was the press secretary.,My ex made a big deal out of everything.,Joke A,crowd_winner,"A couple is eating dinner at a restaurant. A waiter runs in with a pizza, being chased by press.",Pizza is out of place in a fancy restaurant. Waiters usually don't get that kind of attention.
df77f640c77b263fcd413f8e5cfb465a,NYCC validation df77f640c77b263fcd413f8e5cfb465a,This is Stan. He works in the lab.,Stop saying you're Switzerland.,Joke A,official_winner,"Some executives are around a table, with a giant mouse. A huge piece of cheese is in the center.","The size of the cheese is odd, as is the giant mouse."
188d4fd6d94e62960f3453b61ba2a5bc,NYCC validation 188d4fd6d94e62960f3453b61ba2a5bc,We’re now emphasizing less cruel and more unusual.,Until I filed the glove with metal it took seven days.,Joke A,official_winner,A knight and an executioner are standing by a guillotine. There is a man waiting to be beheaded.,"Instead of a blade, it's a boxing glove."
e4f2ec4ebad1da91ba471167b262c093,NYCC validation e4f2ec4ebad1da91ba471167b262c093,We HAVE TO stop meeting like this.,You beamed him up. You feed him.,Joke B,official_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.
c267ff826de4f8489703e2c29ff060c7,NYCC validation c267ff826de4f8489703e2c29ff060c7,Sconces have invaded most of their habitat.,Must be another Trump hotel that's underwater,Joke B,crowd_winner,Two men are fishing. One man caught a chandelier.,There is a chandelier on the man's fishing rod.
92949dfa279c61fa50f75fe8d334e99a,NYCC validation 92949dfa279c61fa50f75fe8d334e99a,"Now, I know some of you might be thinking, Is this a trap?",My client is prepared to offer his entire life savings.,Joke A,official_winner,"Some executives are around a table, with a giant mouse. A huge piece of cheese is in the center.","The size of the cheese is odd, as is the giant mouse."
9b36abee4f517b36b59e055cee088759,NYCC validation 9b36abee4f517b36b59e055cee088759,"They lied, I'm from Brooklyn.",Stop! Think about your prostate.,Joke A,official_winner,A man is eating dinner. The fish on the plate is talking to him. He stares at it.,The fish is talking to the man. Fish cannot talk or live out of water.
562b77452d0faa787da28ae41b50525c,NYCC validation 562b77452d0faa787da28ae41b50525c,"Sorry, my time is up.",He's in the control group,Joke A,official_winner,A woman is laying on a sofa while a man dressed up with tie is standing next to the window and a piston in his hand. There is a big hole in the window and three projectiles are coming in at fast speed.,Woman relaxing on the couch while window is smashed is the unusual element.
d2d40919a9fd96ad8c9623c9dc04bed8,NYCC validation d2d40919a9fd96ad8c9623c9dc04bed8,Still afraid to use the mouse?,I never won the cartoon contest either.,Joke A,official_winner,An elephant is pointing his cane at a little elephant in a living room. The little one is on a laptop.,Elephants are acting like people.
21fd85334b5751955885238542470e20,NYCC validation 21fd85334b5751955885238542470e20,May become Republican was not listed in the side effects.,We've got a thirty-six-inch plasma mounted in the den.,Joke B,official_winner,"Some women are coming into the house. A hunter is in the chair watching a moose on TV, and pointing his gun at it.",The hunter is in full gear and looking to shoot at the TV.
2d4e4b328e86e3865879e79badf6b961,NYCC validation 2d4e4b328e86e3865879e79badf6b961,Too passive-aggressive?,It's a classic 1980 Sunbeam.,Joke B,official_winner,"A man is spraying a toaster with a hose in a driveway, with a wash bucket nearby. His neighbor is getting his attention from the other side of the fence.",There is a toaster in the middle of the driveway.
b4e6345f197cfb6e8247eec53335e9af,NYCC validation b4e6345f197cfb6e8247eec53335e9af,It's normal to feel empty after a split.,Tell me about your parents' split.,Joke A,official_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.
db5e576e8fda17b74c884872ce3b35e8,NYCC validation db5e576e8fda17b74c884872ce3b35e8,Their mating call is unmistakable.,"A Martin? No, I think it's a Gibson.",Joke B,crowd_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.
825835b8475ad14f97fc4bbe623c9ad7,NYCC validation 825835b8475ad14f97fc4bbe623c9ad7,"Well, they’re never late for happy hour.",They are a train wreck waiting to happen.,Joke A,official_winner,Two trains are at a bar. They look sad and are drinking. A bartender is on the phone.,Two trains are at a bar. They look very sad.
0ba1802c154aac17d72dcad4e05cf18b,NYCC validation 0ba1802c154aac17d72dcad4e05cf18b,"Mary Trump, your uncle sent me.",Another poorly researched Puff piece,Joke A,crowd_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.
2ecf781b1e2809934dde240e7a6dba90,NYCC validation 2ecf781b1e2809934dde240e7a6dba90,"And now, for Chopin's Fight of the Bumblebee.",This next piece is dedicated to my ex-wife.,Joke B,crowd_winner,A man is in a concert hall. He is trying to play the piano.,He is trying to play the piano while wearing boxing gloves.
d96a5ca3fbfae1896029b15eaaf12271,NYCC validation d96a5ca3fbfae1896029b15eaaf12271,"No, I said 'they raised the DEBT ceiling'!",That startles me every time it happens.,Joke B,official_winner,Some men are in a barber shop. There is a large hole in the ceiling and a spring where the barber's chair should be.,Presumably the spring shot the barber's chair up through the ceiling judging by the hole and the spring.
d356411cf0ec123e83d8e0e424c8f0dc,NYCC validation d356411cf0ec123e83d8e0e424c8f0dc,Sometimes Jack is better in the box,How's my pallor coming along?,Joke B,official_winner,"One a beach, a woman is sunbathing. There is a large box in front of her with a man inside.",There is a man inside a large box for some reason.
1c2bf1f6bc646d6197028e266a4352d5,NYCC validation 1c2bf1f6bc646d6197028e266a4352d5,It'll never sell -- totally derivative.,"He did my summer cave in Lascaux, too.",Joke B,crowd_winner,A giant lizard is drawing on a cave wall. Two cavemen are spying on him.,Lizards don't have opposable thumbs and can't draw pictures.
5f45cb540e7cb2565c0535149eaaccaf,NYCC validation 5f45cb540e7cb2565c0535149eaaccaf,"Yeah, I used to be a heart surgeon on my planet.",You live in a really quiet neighborhood...,Joke A,official_winner,A man is flying a taxi through space. he has an alien passenger.,Cabs can't fly in space.
44761f7f7da1dd1fa3ef2d1267f1e9aa,NYCC validation 44761f7f7da1dd1fa3ef2d1267f1e9aa,I had to break up with my last boyfriend because he was a prick.,Let's hope no one will be bursting with joy over this!,Joke A,crowd_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.
d97fe077f4a0321009573a4d6fc42f34,NYCC validation d97fe077f4a0321009573a4d6fc42f34,Exactly. Getting a smartphone was the dumbest thing I ever did.,It wouldn't be so bad if their printers weren't in our pants.,Joke B,official_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.
55d8296e4b1bb26c97f452ffa604a1a4,NYCC validation 55d8296e4b1bb26c97f452ffa604a1a4,I'd like to have a nuclear family some day.,"I know that look, you're not going to let this go.",Joke B,crowd_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.
9353d59211de4647075930c30254785b,NYCC validation 9353d59211de4647075930c30254785b,So how much of the story is autobiographical?,"I tell you, I just didn't see this coming.",Joke A,official_winner,Cave people are having a get together in a cave. A group of them is looking at drawings on the wall. One couple looks to have just arrived and is talking to someone with a spear in their body. The artwork features a figure with a that is running with a spear through their body.,It is strange to see someone standing around talking with such a serious injury.
9887e768f93567e1b45f1a484c381aca,NYCC validation 9887e768f93567e1b45f1a484c381aca,"Sorry, kid, but this is the corporate ladder.","Wait until the congressional recess is over, kid.",Joke A,crowd_winner,"Some people are at a playground. The adults are going down the slides, and one of them is talking to a child.",It would normally be the kids playing on the slides.
cc05bab493fcf038cda32a15ca3a91c0,NYCC validation cc05bab493fcf038cda32a15ca3a91c0,Our medicine man went to M.I.T.,It's all because of the Jews.,Joke A,official_winner,"Two Indians are crouched down beside some rocks and one has a bow and arrow aimed at an army base. In the distance the army base has tall wooden walls and is flying a flag, probably the USA flag.",Two Indians are trying to sneak attack a base with just a bow and arrow from far away.
ba54f9fb00c4a475a07cba9d7c06f9c1,NYCC validation ba54f9fb00c4a475a07cba9d7c06f9c1,You seem to have one non Original Equipment Manufacturer part.,"On your way to the Republican National Convention, I see.",Joke B,crowd_winner,"A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car.",There is no space in the car for an engine.
76573ca2809f8f875d15760d47dc5a47,NYCC validation 76573ca2809f8f875d15760d47dc5a47,It looked grander in the brochure.,He only plays when I’m on hold.,Joke B,official_winner,A man is in bed. He is on the phone. A tiny man is playing the piano on the floor.,There is a tiny man playing piano on the floor.
9920a2ebcb532960bea7f0c7ad21c6c7,NYCC validation 9920a2ebcb532960bea7f0c7ad21c6c7,My next selection sounds just like the last one.,We've had a request for the National Anthem.,Joke A,crowd_winner,A man is in a concert hall. He is trying to play the piano.,He is trying to play the piano while wearing boxing gloves.
a2e3cb75e08dc95dbd3e032dbb8f04f9,NYCC validation a2e3cb75e08dc95dbd3e032dbb8f04f9,"Let me guess, you didn't invent the wheel either.","Once they're extinct, we'll take the credit.",Joke A,official_winner,A giant lizard is drawing on a cave wall. Two cavemen are spying on him.,Lizards don't have opposable thumbs and can't draw pictures.
cd78c3af5d951466e65429e2ed3d1307,NYCC validation cd78c3af5d951466e65429e2ed3d1307,"That phrase, 'giving critical support to higher-ups', in the job description was a bit misleading.","Where exactly is Bethlehem, NY? Hmmm. Off the top of my head … 42°36'N 73°50'W in Albany County.",Joke B,crowd_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.
9b62d8ad56c2998618307d88ef08b845,NYCC validation 9b62d8ad56c2998618307d88ef08b845,Next thing you know they'll be wanting paid sick days and tuition reinbursements.,The research is conclusive--mice are even cuter when you dress them up in little coats.,Joke B,official_winner,"Two scientists are in a lab. They are observing some mice in a tank, and all of them are wearing lab coats and carrying clipboards as well.",Mice are wearing clothes and have tiny clipboards.
72b0342af0c8fa001ff348876d624425,NYCC validation 72b0342af0c8fa001ff348876d624425,I couldn't find the three-hole punch.,He's the perfect associate for a monomaniac.,Joke A,official_winner,A man is sitting at a desk in an office. A secretary is showing in a unicorn.,Unicorns don't exist and wouldn't be found in offices.
cf7a9d6b8bb202add0515d1f068668d9,NYCC validation cf7a9d6b8bb202add0515d1f068668d9,I don't have any idea what you're talking about.,We're seeing the end of the Republican party.,Joke B,crowd_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.
77da67fb316d5e3283232d3b1bac8643,NYCC validation 77da67fb316d5e3283232d3b1bac8643,"Relax, kid. It's just til the midterms.",The judge ordered a short recess.,Joke B,crowd_winner,"Some people are at a playground. The adults are going down the slides, and one of them is talking to a child.",It would normally be the kids playing on the slides.
81277f2bde651dbe7beecbfd1aa6907b,NYCC validation 81277f2bde651dbe7beecbfd1aa6907b,The solar-powered clothesline was much easier to operate.,It just seems like it's using an excessive amount of water.,Joke B,official_winner,A man and woman are in the desert. They're doing their laundry as the sun beats down on them.,There is a washer in the middle of the desert.
56cb13813aa65a80d7eb0813c2fb7f06,NYCC validation 56cb13813aa65a80d7eb0813c2fb7f06,It is so great to have the restrictions eased.,"Honey, can you close the door? I'm in a meeting.",Joke B,official_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.
a3a008dbcc43c5a06e592d67f26a8bc2,NYCC validation a3a008dbcc43c5a06e592d67f26a8bc2,It didn't really bother me until they discovered fire.,They're always fighting about who gets to ride shotgun.,Joke A,official_winner,Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle.,Cavemen are battling on top of a mammoth.
e46d8b26dd886c8d55ac53c7a9b16267,NYCC validation e46d8b26dd886c8d55ac53c7a9b16267,Excuse me sir. How much lobster can I get with 700 billion dollars?,What's your stance on first date sex? You have two minutes to respond.,Joke B,official_winner,"A woman is sitting at a table in a restaurant. She is reading a menu. There is a podium in front of her, with the waiter speaking into a mic.","The podium belongs at the host station, not by the tables."
9153c3c18e40971fbfc13e62a9a76cfb,NYCC validation 9153c3c18e40971fbfc13e62a9a76cfb,"Nobody brings what we really need—colorful, stylish clothes.",He'll be pissed when he realizes he forgot the Kingsford.,Joke A,official_winner,The image is showing what appears to be heaven and the gates leading into heaven. Two angels are off to the side standing together and they are looking at a third angel. That third angel is flying through the gates while carrying a barbecue and golf clubs.,The angel is holding on to a barbecue and golf clubs.
65676e70b47f67a7ed89259a459a0e06,NYCC validation 65676e70b47f67a7ed89259a459a0e06,I'm not a bad boy anymore; I'm a changed man.,He went right from crawling to stand-up!,Joke B,crowd_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.
382c212ce145bedcb635b97d93072ad4,NYCC validation 382c212ce145bedcb635b97d93072ad4,"When I asked Security to look for bugs in the office, I did not mean ""insects.""","When you're finished here, Spencer, we'll need you on the bridge-to-nowhere project.",Joke B,official_winner,A man is in his office looking through a telescope. Another man has entered through the door beside him.,The man is staring into a telescope that is pointed at a wall.
0d7780650a75a8e782a04a37bd618c53,NYCC validation 0d7780650a75a8e782a04a37bd618c53,So sue me.,Too late?,Joke A,official_winner,A doctor is washing his hands for surgery. There is a man halfway through the door with his torso stuck.,A man is busting through a door.
e22fce4af990bd884252a0d3ab9f1000,NYCC validation e22fce4af990bd884252a0d3ab9f1000,"Why yes, it's quite common to feel like a victim after a divorce. Why do you ask?","Unfortunately, your time is up, but I think we have a general outline of your problem.",Joke B,official_winner,A man is sitting in an easy chair. Behind him is a black bed.,The bed has a chalk outline in it.
9ace639f02ac405117df34717357db9a,NYCC validation 9ace639f02ac405117df34717357db9a,"I know it looks painful, but it really helps my anxiety.",Someone came to school with humans. Now we've all got them.,Joke B,crowd_winner,Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle.,Cavemen are battling on top of a mammoth.
7b2288097c7cf66fda607a26c4aa9778,NYCC validation 7b2288097c7cf66fda607a26c4aa9778,It doesn't mean you won't still be royalty. It just means there will be no heir.,"He just walked in, sat down, and hasn't said a thing for hours. I hope he's okay.",Joke A,crowd_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.
de392cc48addf4d339add1869988c89e,NYCC validation de392cc48addf4d339add1869988c89e,Let me know when the paint is dry.,"Still limiting your horizons, eh, Foster?",Joke A,official_winner,A man is in his office looking through a telescope. Another man has entered through the door beside him.,The man is staring into a telescope that is pointed at a wall.
ef7337e45719f5885408450f9fdc8035,NYCC validation ef7337e45719f5885408450f9fdc8035,Is he flirting with me?,The fire went out.,Joke B,official_winner,A caveman is sitting in his cave. A woman has bags packed and is leaving.,The woman is out of her time.
1d8add2e7ff443ac588e10a7c76cc242,NYCC validation 1d8add2e7ff443ac588e10a7c76cc242,I think we got some really good ideas from bring-your-child-to-work day.,And you'll find no company more dedicated to the use of renewable resources.,Joke A,official_winner,Four people dressed in business suits stand at the end of a conference table holding sticks with marshmallows on the ends. There is a fire engulfing the end of the table and the people are roasting their marshmallows over the fire.,It's unusual for an outdoor activity like roasting marshmallows to be done inside. It's more unusual to do this activity in a business conference room and to use the conference table as the source for the fire.
045bb8611215703ad0377f09264d6483,NYCC validation 045bb8611215703ad0377f09264d6483,"This is more exciting than I thought it would be, Dad.",I have a theory on why we keep losing our bait.,Joke B,official_winner,People are ice fishing. A bunch of sharks are in the ice holes around them.,There are sharks in the ice holes. Sharks are not in these areas since it's too cold.
7f36849412e7a1e45c1af10916bc5f37,NYCC validation 7f36849412e7a1e45c1af10916bc5f37,He'll be back.,Did I take off too much?,Joke A,official_winner,Some men are in a barber shop. There is a large hole in the ceiling and a spring where the barber's chair should be.,Presumably the spring shot the barber's chair up through the ceiling judging by the hole and the spring.
8bf42f1e76f63d034f933e3a8116b7bd,NYCC validation 8bf42f1e76f63d034f933e3a8116b7bd,"SORRY, YOU DON'T QUALIFY FOR OBAMACARE.","Sounds like a bird....no, a plane!",Joke B,official_winner,Superman is in the doctor's office. The doctor is listening to his heartbeat with a stethoscope.,Superman shouldn't be getting sick.
410e5907c1e5a617ea9c7c399b110fae,NYCC validation 410e5907c1e5a617ea9c7c399b110fae,Why can't you just learn a heavier instrument?,I didn't say I would help. I said I'd accompany you.,Joke B,official_winner,A man is shoveling snow. The woman behind him is playing the guitar. The man looks annoyed.,The woman is playing the guitar in the snow. It's too cold for that.
bc2f20a6cbe3d40c53ed2135434242e5,NYCC validation bc2f20a6cbe3d40c53ed2135434242e5,I could have been a conductor.,I'm taking requests for fight songs,Joke A,crowd_winner,A man is in a concert hall. He is trying to play the piano.,He is trying to play the piano while wearing boxing gloves.
e9d58422cb2e89151a593c76ab028ebe,NYCC validation e9d58422cb2e89151a593c76ab028ebe,"Don't worry, it's made in China.","You said B.Y.O.B., right?",Joke B,official_winner,"A man and a woman are greeting their neighbors and letting them in. The neighbors are carrying a huge, lit bomb into the house.",There is a large bomb about to go off.
e51730171662c6eeb71840ae59ba7905,NYCC validation e51730171662c6eeb71840ae59ba7905,"Be careful, the one behind us is unabridged.",Dickens really knew how to make books come alive.,Joke A,crowd_winner,Two people are walking down a path. A number of giant books have surrounded them.,There are book people in this world.
0388098cb191148d2e3d38ec738b3f9d,NYCC validation 0388098cb191148d2e3d38ec738b3f9d,It was then Phylis realized that they were becoming two very different people.,"During next week's session, we'll have you paint yourself into a corner.",Joke B,official_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.
