sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
a9d67cbb19d75760262b9c9d75e419bc,NYCC test a9d67cbb19d75760262b9c9d75e419bc,You played great in your dreams. Now come back to bed.,"You know, dad, this is not making 'the talk' any less awkward.",Joke B,official_winner,A woman is sleeping in her bed. A man stands beside her playing a guitar.,A man is playing music right next to someone who is trying to sleep.
e1619c8cdeb767ca26ed7b68dd06e65b,NYCC test e1619c8cdeb767ca26ed7b68dd06e65b,He hasn't wanted to plunder since taking those anger management classes.,We'll see how affectionate he is when he finds out who ate his parrot.,Joke B,official_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.
0a64d0405e7cee7404cdfa08cf4387a7,NYCC test 0a64d0405e7cee7404cdfa08cf4387a7,"Now you're embarrassing me, Dad.",We still on for CPR at noon?,Joke A,official_winner,A lifeguard is looking out over the beach from his chair. A man is approaching him carrying a surfboard.,The surfer is in a full suit.
e7fc3154d476b6ab49b53a2267ed9bae,NYCC test e7fc3154d476b6ab49b53a2267ed9bae,"It's true, your honor. I slept with the witness.",Please tell the court what you saw them do to the ballots.,Joke A,crowd_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.
1135da138689ef16a38c17b91be9093b,NYCC test 1135da138689ef16a38c17b91be9093b,Keep going—it's starting to turn me on.,This is hardly what I meant by 'classical'.,Joke A,official_winner,"A wife holding a cup of tea is looking through an open window towards the yard with concerned looks. In the yard, her husband is trimming the bushes in the shapes of body building men. He seems to be totally absorbed in the trimming task.",Man trimming the trees in body building figures is unusual.
0d3af829d528336d16ebb94facfa11de,NYCC test 0d3af829d528336d16ebb94facfa11de,...I knew they'd find a way to get in.,"When you don't want one, they're everywhere.",Joke B,official_winner,A taxi car enters a fancy building by taking the stairs. People look on in shock.,Driving inside buildings is usually destructive and can harm people inside.
bf901b9c182d91a6eac50950af0441a1,NYCC test bf901b9c182d91a6eac50950af0441a1,"Ever since my AA pledge, I just can't hit the bottle anymore.",Could you please rub the coffee pot? I need to talk to my wife.,Joke B,official_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.
2204536a396d1293a19b4900d2017f05,NYCC test 2204536a396d1293a19b4900d2017f05,The memo said to 'expect incoming male' but we had assumed it was a typo,"Sensing his job was at risk, Steve decided to make his value known by metaphor.",Joke A,crowd_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
6da2db61a2c8de8cdbb39926868e2001,NYCC test 6da2db61a2c8de8cdbb39926868e2001,I'm hoping that it will distract my employees from this year's bonus.,I couldn't find a real naked woman to ride with me in the H.O.V. lane.,Joke B,official_winner,A man is carrying a sex doll to work. The other man looks shocked.,Sex dolls are not appropriate in a business setting.
177f2222dbcb56de91466d4e92f3d1c7,NYCC test 177f2222dbcb56de91466d4e92f3d1c7,At least somebody's pistons are working.,I thought our sex life was a train wreck.,Joke B,official_winner,A car has crashed into the wall in a bedroom. Two people are naked in bed talking.,There is a car in the wall in the bedroom.
611e2129df5d5f767b1a6ef56b100384,NYCC test 611e2129df5d5f767b1a6ef56b100384,There's really nothing to it.,I'm looking for the handwriting.,Joke A,official_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.
29f573eff3a92f69a5af4ce0a0e0bbac,NYCC test 29f573eff3a92f69a5af4ce0a0e0bbac,"I didn't get it at first either, then it hits you.","Personally, I like to be photographed by headlight.",Joke A,official_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.
df47a8f3252afb8ee00039d3d3384855,NYCC test df47a8f3252afb8ee00039d3d3384855,I'll never let go.,Not as good as it looked.,Joke A,crowd_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.
f55e73df6b7e78628b40cb5fb12a90ba,NYCC test f55e73df6b7e78628b40cb5fb12a90ba,"I""m going to miss Macy's.",I miss the screaming.,Joke B,official_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.
dfd5f2fe1483fb0ce44fb3961af82604,NYCC test dfd5f2fe1483fb0ce44fb3961af82604,I can evolve.,You dug them up?,Joke A,official_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.
1e5f7d91d7df6b080e564b95691117c5,NYCC test 1e5f7d91d7df6b080e564b95691117c5,A little high strung?,I'm more of a pop psychologist.,Joke B,crowd_winner,A man in a sombrero  is holding a guitar while laying on a long chair. A therapist is taking notes as the other man is playing the guitar.,It is unusual for a man to play a guitar in a sombrero while receiving therapy.
cbf2936f8c026ed1da14e2f94d8aa061,NYCC test cbf2936f8c026ed1da14e2f94d8aa061,Indian casino. I'd say Comanche.,Never seen smoke signals like them.,Joke A,official_winner,Settlers are driving through a valley. They are taking their covered wagons somewhere. There are spotlights in the distance.,There were no spotlights back then.
b8b787950b3453e9038e0c29317d9580,NYCC test b8b787950b3453e9038e0c29317d9580,The IRS can never know about this.,Welcome to Mechanics Anonymous.,Joke B,official_winner,There is a table with papers and cups on it. A bunch of people are laying under the table.,People don't lay under tables like dogs usually.
cdd45a5873fbe5f79ee2c73aade6299a,NYCC test cdd45a5873fbe5f79ee2c73aade6299a,What happened to us? We used to be so wild.,Not bad; just needs a tad more headroom.,Joke A,official_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.
6aa78026a53805ce0daf6499274985c3,NYCC test 6aa78026a53805ce0daf6499274985c3,It's been tested on humans.,I say we bell the cat and stay put.,Joke A,official_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
40803d83245491ba60906756d5db2a39,NYCC test 40803d83245491ba60906756d5db2a39,"if we're going to go by the book, technically it's THREE men in the tub",Couldn't you just have had a last-meal request like everyone else?,Joke B,official_winner,Two men are laying on a bunk bed. The bottom bunk is actually a bath.,There is a bed stacked on top of the bath.
6ec9d0168c7c5246d3d1c479049947d2,NYCC test 6ec9d0168c7c5246d3d1c479049947d2,You should probably pass if they offer stock options.,He doesn't think our New Yorker cartoons are funny.,Joke A,official_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.
a9fb1362a202a10a65d8fed2fd5d483b,NYCC test a9fb1362a202a10a65d8fed2fd5d483b,Call security and tell them to circle the wagons!,I've decided to postpone the employee satisfaction survey.,Joke A,official_winner,A cowboy is inside an office on the phone. He's behind the desk. He has been shot at by arrows.,There has been a firefight in the middle of an office.
1946c194688a26ca7bde349b7971f662,NYCC test 1946c194688a26ca7bde349b7971f662,That's a rare medium. Well done.,Security! He's back again!,Joke A,official_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.
f6f85b5c7e07e0b3c321dd07a238f831,NYCC test f6f85b5c7e07e0b3c321dd07a238f831,I’m from the oversight committee.,He says he always takes the high road.,Joke A,official_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
7bcbf1cbaecec00ce89ac76a324b74ed,NYCC test 7bcbf1cbaecec00ce89ac76a324b74ed,"We asked the flooring company for red tiles, but it autocorrected to rep-tiles.",See? He keeps coming back because you threw her a cornflake last time.,Joke A,crowd_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.
3cf7ca4647e703ab37e881e0a6ee697e,NYCC test 3cf7ca4647e703ab37e881e0a6ee697e,He's telling his friends it's not deep. So be patient.,What ever happened to the thrill of the hunt?,Joke A,crowd_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.
246cf4c556f6c45fd2e311fbf9568957,NYCC test 246cf4c556f6c45fd2e311fbf9568957,25 punctures constitutes something more than a handshake,When did you first encounter my client's balloon?,Joke B,official_winner,"In a courtroom, there are three serious men in suits. The man sitting on a sofa chair has a hook hand and is being interrogated by a man standing up and holding a paper. The judge looks at this man sitting on the sofa.","It is unusual for people these days to have very backwards prosthetic hands. Hook hands were a relic of the past and were attributed to pirates, so this man might be in court for piracy."
ada1f0d121482766cff820a9521b99f7,NYCC test ada1f0d121482766cff820a9521b99f7,This department has become loyal to a fault.,"No, you may not smell my backside.",Joke A,official_winner,A cat is leading a conference with a group of dogs. All the dogs are looking at the cat.,"It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them."
d622b24ff2737404468b02138ddec2d5,NYCC test d622b24ff2737404468b02138ddec2d5,They call it kitsch-and-release.,At least I'm not foraging.,Joke A,crowd_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
aab50df3d3c404df0bc094e1eb423970,NYCC test aab50df3d3c404df0bc094e1eb423970,It all started with a chair.,See? Foreclosure's not all bad.,Joke B,official_winner,Some people are sitting on some furniture. There are a lot of planets and stars in the sky.,The planets shouldn't be that close.
552ae8a427b9975ac8bb87d2bb1594db,NYCC test 552ae8a427b9975ac8bb87d2bb1594db,You're right; it's a trap.,"Or, we can just wing it",Joke A,crowd_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
24573874e13f1a3b1a7852b6dfb608e4,NYCC test 24573874e13f1a3b1a7852b6dfb608e4,Why are you calling? He asked and I told.,Don't tell me it's halftime already.,Joke B,official_winner,"A bull is sitting at a bar with another man. He is talking to a bartender, who is reaching for a throne.",There is a bull-man in a bar.
1b2d611b4450bdddc1d0f7412e710620,NYCC test 1b2d611b4450bdddc1d0f7412e710620,We aren't the fish you are looking for.,All that work to die a virgin.,Joke B,official_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.
7c02f9af070037e560c0efe4066ae5ab,NYCC test 7c02f9af070037e560c0efe4066ae5ab,"I didn't know what you were serving, so I brought white.",I just don't have the heart to move. He thinks I'm a sandbar.,Joke A,crowd_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.
133a1345c9af0214d7aaf74bc1afcd5d,NYCC test 133a1345c9af0214d7aaf74bc1afcd5d,And now to that SWOT analysis.,Relax. It's just a tryptic.,Joke B,official_winner,There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened.,There is a monster outside the office window.
43d48501d72f33f2678a4d3341b66625,NYCC test 43d48501d72f33f2678a4d3341b66625,I just wish we could talk about something other than global warming.,How is this really so much weirder than keeping him in an urn on the dresser?,Joke A,official_winner,A woman is sitting up in bed at night possibly watching TV. Beside her on the bed is a snowman inside of a snow globe.,There is a giant snow globe in the bed with a woman.
f830b31d9bee0cbd35b7a8d5152214a3,NYCC test f830b31d9bee0cbd35b7a8d5152214a3,My money or one of my lives?,Consider the effect of recoil.,Joke B,official_winner,A cat is trying to get at a mouse. But the mouse has a gun pointed at him.,A mouse is holding a gun way larger than itself.
f6d14a071dad32b9edacf382aa3b2966,NYCC test f6d14a071dad32b9edacf382aa3b2966,Keep climbing—you've only reached middle management.,Talk about a year of unprecedented growth.,Joke A,official_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.
359b7e6b10f2486f9cde15b6d04fa276,NYCC test 359b7e6b10f2486f9cde15b6d04fa276,They call it kitsch and release.,At least I'm not foraging.,Joke A,official_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
59637b04354ebbe12d3a2e4e7584c24f,NYCC test 59637b04354ebbe12d3a2e4e7584c24f,Where were you between the hours of beddy-bye and nighty-night?,We're investigating your claim that you're a Steiff heir.,Joke A,official_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.
99dc98bf2098e546c580746cc9a0a5cc,NYCC test 99dc98bf2098e546c580746cc9a0a5cc,They changed their minds and are going to share a Cab.,I have a request to see how the sausage is made.,Joke B,official_winner,A waiter is peeking into a kitchen. Some chefs are fixing up a truck.,There is a truck in the middle of a kitchen and chefs are being mechanics.
8fa94f43fd9ac8e22b9782c7eb068318,NYCC test 8fa94f43fd9ac8e22b9782c7eb068318,"Surprise, surprise. The new manager is a fat white guy with no pants.",The floor manager says to let him browse until he disappears.,Joke A,crowd_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.
7762960bef105b8dcaeb12511f71f0c6,NYCC test 7762960bef105b8dcaeb12511f71f0c6,Let's keep this brief. I've got to get back to staring out the window.,The vote is six to one in favor of using the term siesta in place of catnap.,Joke A,official_winner,A cat is leading a conference with a group of dogs. All the dogs are looking at the cat.,"It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them."
0fedae435663295ae3f13ee0a85aff76,NYCC test 0fedae435663295ae3f13ee0a85aff76,Hey! My last day isn't until Friday.,"Business school changed you, Son.",Joke B,official_winner,Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt.,Men don't usually get the powers of gods.
9c7f9a468ccc1864a01ced50489e8c8f,NYCC test 9c7f9a468ccc1864a01ced50489e8c8f,You know his prices have doubled since he got hit by that car.,"You’ll love the headlight exhibit in the next room, it’s mesmerizing.",Joke B,official_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.
7255b3f05f67669f4c735afec1df3952,NYCC test 7255b3f05f67669f4c735afec1df3952,Mom's moving in.,Try counting rats.,Joke B,official_winner,A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed.,It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house.
1e483c68bc6967063d09ecf71d8bba9b,NYCC test 1e483c68bc6967063d09ecf71d8bba9b,"I'll take it from here, Marlowe.",We didn't sign the privacy agreement.,Joke A,official_winner,A man and a woman are laying in bed. There is a dectective laying between them.,There is a detective straight out of a noir story in their bed.
2ec87a98637e62a7c54918b822e6d406,NYCC test 2ec87a98637e62a7c54918b822e6d406,"First Class, Business, or Economy?","Here, we shoot the messenger.",Joke B,official_winner,A man is loading a giant cannon. There is a man inside the barrel as well.,A man is inside of a giant cannon.
bda012bfff42f448f1fc9163b67aed2f,NYCC test bda012bfff42f448f1fc9163b67aed2f,Of course I'm up to it. One digit is all that's needed.,So a doctor walks into a bar—this is not a joke by the way.,Joke B,official_winner,A doctor is standing up with bandages on. A patient in a gown sits on the table.,"The doctor is covered in bandages, which it should be the patient."
f5d5e4fd9e4cea56b5ea3297917fe60b,NYCC test f5d5e4fd9e4cea56b5ea3297917fe60b,"With the score tied love to love, Henry suddenly found himself inches away from the goal line.","Okay. Now you be the naughty mosquito, and I'll be the tormented sporting goods salesman.",Joke B,official_winner,A couple are lying on a bed together.  The man is dressed in sporting equipment.  The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached,It's unusual for a man to be lying in bed dressed in sporting equipment
1e88ad01d8c50de4ad7500ff02701415,NYCC test 1e88ad01d8c50de4ad7500ff02701415,A real person would be wiggling much more.,The doctor said it might help me quit.,Joke B,official_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.
4ac89282c7d371ffdbbf3596d56a67f8,NYCC test 4ac89282c7d371ffdbbf3596d56a67f8,"I know, I know, but the University of Florida is paying me.",No one will ever wear that. Not in 100 million years.,Joke B,crowd_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.
86c63a89e10b7b773ef32dc252e52244,NYCC test 86c63a89e10b7b773ef32dc252e52244,This ain't got nuthin' to do with no labyrinth.,"If they ask for Ted's Stud Service, I'll take it.",Joke B,official_winner,"A bull is sitting at a bar with another man. He is talking to a bartender, who is reaching for a throne.",There is a bull-man in a bar.
92856f091fefae15f43b72940921350d,NYCC test 92856f091fefae15f43b72940921350d,When was your last dial movement?,I'm hearing security is an issue.,Joke A,crowd_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.
a38f7da5fc34b3d5acdf95c0ca4fbc73,NYCC test a38f7da5fc34b3d5acdf95c0ca4fbc73,How is she on the pole?,You said you wanted a fifth.,Joke A,official_winner,There is a man speaking to a bartender. Behind that man waiting in line is a ballerina. The ballerina has an angry expression on her face.,There is a ballerina dressed in her dance clothing performing in a bar.
c40ae544fb6429e13b9e52d1a08cfc7e,NYCC test c40ae544fb6429e13b9e52d1a08cfc7e,"The label said just add water, but frankly I'm a little disappointed.","Whatever you do, don't agree to play hide-and-seek with him.",Joke B,official_winner,There is a party at someones house. The living room is full of people talking to each other and having drinks. There is one man in the room who is very tiny compared to everyone else.,A man at the party is only a couple of feet tall.
bdb179009ed6e4820aeca24194d88954,NYCC test bdb179009ed6e4820aeca24194d88954,"For your information, I have a client that has a lot of trouble sleeping!","Don't stare at them,lass,they will think you are a Border Collie and run.",Joke A,official_winner,A farmer has a bunch of sheep with him at a subway station. He looks to be trying to herd them onto a subway car as others exit.,"Farmers aren't usually found doing their job in big cities, and I don't believe animals are allowed on the subway."
40a149fb540e8816014d35e8140f6527,NYCC test 40a149fb540e8816014d35e8140f6527,Is this business or pleasure?,Next week I pick the fantasy.,Joke B,official_winner,"6 people are all lying in one large bed facing a tv.  They all appear to be wearing glasses and staring straight forward, and the 2 people on either flank are wearing suits.","It's unusual to find 6 people sharing a bed, and it's unusual for people to lie in bed wearing a suit"
6a5264aa3e063588d6f8c8ff00918548,NYCC test 6a5264aa3e063588d6f8c8ff00918548,Now no one will know you were at the Capitol.,Maybe it would go better in the den.,Joke B,official_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.
051b9145f21f5ede848ed1af4544b07b,NYCC test 051b9145f21f5ede848ed1af4544b07b,You sure know how to impress a lady!,Another nasty hokeypokey injury!,Joke B,official_winner,A man dances with a partner in an open spaced room. He has a long leg that stretches and twirls around.,His leg is the most unusual because legs are normally half the body length and his is long enough to twirl around.
04985bd618e2d5651be17f317859ec8d,NYCC test 04985bd618e2d5651be17f317859ec8d,"Actually, we never found a need for electrical outlets before.",Sharks are biting on gabardine today. Polyester should be O.K.,Joke B,official_winner,A lifeguard is looking out over the beach from his chair. A man is approaching him carrying a surfboard.,The surfer is in a full suit.
3655351ddc3355370f2259185fd983a0,NYCC test 3655351ddc3355370f2259185fd983a0,I didn't get where I am by trying to please.,It's another big-budget screenplay about humans.,Joke A,official_winner,A cat is leading a conference with a group of dogs. All the dogs are looking at the cat.,"It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them."
9c953396e50292ec7ef3be544c05e9b8,NYCC test 9c953396e50292ec7ef3be544c05e9b8,Looks like you boys could use some water.,"Sorry pardner, we don't work on imports here.",Joke A,official_winner,Two cowboys are talking at a ranch. One of them is riding a seahorse.,"Seahorses come from the ocean, and can't live on land."
ca1be31eb1e7039e7ab7529d9195c41f,NYCC test ca1be31eb1e7039e7ab7529d9195c41f,This used to be a Target.,I'm a throwback.,Joke B,official_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
7d4c6d8c0f27bd564d5411515c10fead,NYCC test 7d4c6d8c0f27bd564d5411515c10fead,I guess this rules out a church wedding.,"My dream man: short, pale and 400 years old.",Joke A,official_winner,A woman is alone in her bed. A vampire is holding up his cape and is either entering or exiting her closet.,A vampire that looks like Dracula is in a woman's bedroom.
8a0918d65ddc4b9f40550ea4072fd21b,NYCC test 8a0918d65ddc4b9f40550ea4072fd21b,"If that's your version of a light bulb, I think its a bad idea.",I told my ex I'll take her back if she drops some weight.,Joke B,official_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.
901fe703db1f48731fdbd7917c7596b7,NYCC test 901fe703db1f48731fdbd7917c7596b7,"After the exam, we need to discuss safe sex.",It could be a combination of things.,Joke B,official_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.
170aff5b10abc99eea63f874f3944f78,NYCC test 170aff5b10abc99eea63f874f3944f78,I was married once. Didn't work out. She was a tart.,"Yeah, that suit definitely looks better on me.",Joke A,crowd_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.
c9027817b8f37c8e4e4ff682a5ea4135,NYCC test c9027817b8f37c8e4e4ff682a5ea4135,"Make a different wish, your bagel is really stuck.",Love the bronze lamp. Back in the day . . .,Joke A,official_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.
217f3bfb6bd1e581c25ccadd36e9e4fe,NYCC test 217f3bfb6bd1e581c25ccadd36e9e4fe,I'm up here.,I hate my neck.,Joke A,official_winner,Two turkeys are in a fenced in area. One of them has women legs with fishnets and high heels.,Turkeys do not have human legs and do not wear high heels with fishnets.
34030338b7e9c4c866800b3c2991ddd4,NYCC test 34030338b7e9c4c866800b3c2991ddd4,Your first rodeo?,He's a rescue.,Joke A,official_winner,Two cowboys are talking at a ranch. One of them is riding a seahorse.,"Seahorses come from the ocean, and can't live on land."
08e613d8a22ed3a0824e0b996527c133,NYCC test 08e613d8a22ed3a0824e0b996527c133,Those buckets of fish heads aren't going to take themselves out.,"You know, Jossaline from accross the street. . . bought her walrus an iPad",Joke A,official_winner,A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair.,There is a walrus reading a book in someone's house.
02d62c210487319b15eafb533ff5b0aa,NYCC test 02d62c210487319b15eafb533ff5b0aa,He has a summer job as a scarecrow.,The other arms kept falling off.,Joke A,official_winner,"Two women are looking out a window. There is snow outside, and there is a snowman with human arms.","A snowman has branches for arms, not human arms."
1ebe7625c70f43b0ca448e63ea5b2139,NYCC test 1ebe7625c70f43b0ca448e63ea5b2139,"To be honest, I'm starting to prefer the southern exposure.","The apartment is nice, and I met my neighbor who also works at home.",Joke B,official_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.
193805bd0980156993b5d744d22b9eac,NYCC test 193805bd0980156993b5d744d22b9eac,This was easier when the world was flat.,I said dress for the job you WANT,Joke A,crowd_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.
e64bdce314760f06ecb960fd48d5859d,NYCC test e64bdce314760f06ecb960fd48d5859d,Your availability comes off as desperation.,Next year I want a traditional Seder.,Joke A,official_winner,"Some people are sitting around a table doing various things. Some are reading, some working, some playing games.",There isn't much out of place that I can see.
5ef807209bec87804603f01b3b3e4837,NYCC test 5ef807209bec87804603f01b3b3e4837,I knew I wasn't sure what the landscapers were saying.,Incredible! We still get Saturday deliveries.,Joke B,official_winner,A man is looking out the window. There is a big statue right outside.,The Easter Island statue is in this guy's yard.
7c90c2cabae026373632cb4b55df5e58,NYCC test 7c90c2cabae026373632cb4b55df5e58,Freshen your AB negative?,"Oh, perfect - we're WASPs!",Joke B,crowd_winner,"Some people are at a party, with drinks. They're talking to a giant mosquito, also with a drink.",The mosquito is huge and behaving like a human.
afa3218d8cbfdc0caad3ef5e5b09f16d,NYCC test afa3218d8cbfdc0caad3ef5e5b09f16d,I guess I always assumed we'd raise Dylan in the city.,I'm afraid we are going to have a midwife crisis.,Joke A,official_winner,"A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side.",A man and woman are wearing primitive clothing and they are hanging out in a tree.
f1e85575390c9a9d71a59318fe3d1e1b,NYCC test f1e85575390c9a9d71a59318fe3d1e1b,This was easier to carry when it was flat.,Guess I made the wrong career decision.,Joke A,crowd_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.
64d1e0620f17a84046f1e0c244d34d38,NYCC test 64d1e0620f17a84046f1e0c244d34d38,"It's a little creepy how Williams just sits there on the edge, watching.","At this stage of development, we find the girls are more socially advanced.",Joke A,official_winner,"Two men are walking into a room. There is a big sandbox, and grown adults are playing in it.","There is a huge sandbox inside, and adults are playing rather than children."
9ab5762469c1c53f7965a7381dac9761,NYCC test 9ab5762469c1c53f7965a7381dac9761,Out here? Whole different set of food groups.,"I wish I could help you, but I'm a real-estate lawyer.",Joke B,official_winner,A lion is standing up right like a human while visiting another lion at the zoo. The lion is wearing a suit.,Lions do not stand on their hind feet and wear suits.
df7b5753e316b25b691b9f4ae3934d61,NYCC test df7b5753e316b25b691b9f4ae3934d61,"Hold on, I heard a knock.","Yeah, his mother moves in today",Joke A,official_winner,A couple are lounging in their living room. Their dog is nearby. A wrecking ball has busted through their wall.,You wouldn't tear down a house with people still in it.
110d060443e3cfdb54f82d30c26c9053,NYCC test 110d060443e3cfdb54f82d30c26c9053,Wow -- that takes loyalty at a whole new level.,It's a park. He's on a leash. What's it to you?,Joke B,crowd_winner,Some people are flying kites at the park. A police officer with keys is talking to one of them.,One of the kites seems to be a flying rat.
097a12ffbc117fd04d62bc8bba0faddc,NYCC test 097a12ffbc117fd04d62bc8bba0faddc,I've got to stop going to the British Museum drunk.,Yes he's still out there...and he looks serious.,Joke B,official_winner,A man is looking out the window. There is a big statue right outside.,The Easter Island statue is in this guy's yard.
fd10019c3687b732fccf7b06a6328d60,NYCC test fd10019c3687b732fccf7b06a6328d60,Sometimes I feel like I'm my own worst enemy,Let's just go with the open floor plan.,Joke B,official_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
05aef458356d3b242a97fb5e132644e6,NYCC test 05aef458356d3b242a97fb5e132644e6,I'll leave the room while you get unlocked.,Sometimes a ball bearing is just a ball bearing.,Joke A,crowd_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.
05bf709a9a76b6e67f2af5409710fae0,NYCC test 05bf709a9a76b6e67f2af5409710fae0,He keeps asking me if I'm married.,Don't worry. He won't last long.,Joke B,official_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.
6e1ec06e185a26a229dbf2d34931db4b,NYCC test 6e1ec06e185a26a229dbf2d34931db4b,Now I know some of you saw which way he went. . .,I've got to stop advertising for posses in the classifieds.,Joke B,official_winner,"A cowboy is in a wooden room. There is a baby and several animals present, and guns on the wall.",The animals and the baby don't belong in there.
23f40af07c52569982948e8385bdb410,NYCC test 23f40af07c52569982948e8385bdb410,"At the next canyon, I'll show you why.",I knew buying a foreclosure was a bad idea.,Joke A,official_winner,"Two cowboys are riding through the desert. One is on a horse, one is on a bug.","The insect is giant, and a  man is riding it."
cf422a90debd3829eee39fe881e830ec,NYCC test cf422a90debd3829eee39fe881e830ec,You’re supposed to be on the other shoulder.,First hell froze over and now this...,Joke A,official_winner,An angel and a devil have had a collision in their cars. They are observing the damage that was done.,Angels and devils don't drive cars.
