sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
585b3422d85b713e83c09171cea1f930,I don't care how much you rake. Nobody gets in without ID.,Your wife said for me to tell you that you're doing it wrong.,B,crowd_winner,"A man is raking leaves in his yard. His yard is roped off, and another man stands on the other side.",Why is his yard roped off like a nightclub?
4758bb8aae9962799a3b5e1d5ae1d4b9,At least now we know what the side effects are.,"Yes, I know it's unusual to see a woman in this field.",B,crowd_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.
a8274dc411dc2772e7d98268a583b5e4,"Hey, nice touch Vin; first time we ever whacked a poet.",We are trying to reduce our concrete footprint.,B,official_winner,Three men have another man tied up in a room. His feet are in buckets.,Nothing is really out of place.
a5142e5cd33a70ba51c4d60ac67304fe,I'd better give it a little longer. It's a really tough case.,Are you sure this is what he meant when he told us to cook the books?,A,crowd_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.
c38c4024339d88f916c69d9744049ccf,I think this can all be traced back to my mother ship.,I'm assuming the treatment for arachnophobia is a lot less fun.,A,official_winner,A man is in a psychiatrist's office speaking to him. he is riding on a coin-op rocket ride.,There is a rocket ride in the middle of this man's office.
c754aba744702d14ca52ee4914467d84,A clear day? I hadn't thought of that.,All the Ferraris must be in Hell.,A,official_winner,Two men are riding their bicycles in the clouds. They seem to be angels with halos.,There aren't bicycles in heaven.
460a52cf50532044ac3b9428f485ac36,"Makes you think, doesn't it?",I guess it's just us for dinner.,B,official_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.
b6dfa23176d25bca5512316f881c5c57,Your priors are going to be a problem.,"All things considered, 30 years isn't so bad.",A,official_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
a3962de4c0a31e1fb0d723cdcf612e16,I come here to brood.,It's LEED Platinum certified.,A,official_winner,Two people are sitting in a living room inside a nest. They're up in a tree.,There are either tiny people or a gigantic nest.
0316a34a4980af3532beedd1057ffd8c,"Yes, we are in bed with the opposition.",How long have you been standing there?,B,official_winner,A man is speaking to the Supreme Court. But their booths are all bed.,The justices are laying down in bed.
dd017ae6e39099768649298cef12d33b,"Marketing sent me. I'm the new, fresh face of death.",You Guys cant be serious about the hoodies.,A,official_winner,Some grim reapers are having a meeting. One man in a suit is talking to them.,Grim reapers are having a meeting. There is normally just one.
dcd3958b6681f990e9829d57265c734f,Mazda tov!,I'll name him Ed!,A,official_winner,"A lady is laying in a hospital bed. There are several people surrounding her, and one is handing her a tiny car.",The car looks too small to be real and too big to be a model.
943e118e8411e98a12d397d667df55e0,Can I hitch a ride back to Costco with you?,Stay calm. I think it just wants to be squeezed.,B,crowd_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
0fc0bd5393b69b2abc22dd41be932ca9,"...if you know the extension of the person you would like electrocuted, please press one, now.","I can't talk, I'm expecting a call from the governor . . . wait, I could save how much?",B,official_winner,A person is sitting at a desk holding a phone to their ear.  The person appears to be sitting on some strange metal desk chair,The design of the desk char is highly unusual
cc69cae0c79dd0eebb1126fc20b3e824,I don't normally pick up guys like this.,It's been more than four hours; we're suing,A,official_winner,A woman is entering a room. She is carrying a suitcase and a man.,The man is completely sideways and able to be lifted by the woman with one arm.
976451e2f45534f8e5318efc3d25d966,"Yes, we are now sorry you didn't run.",Ten bucks says he mentions 'sustainable growth',B,crowd_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.
fca1b4fc1cc517e6acd8ef034b2acee5,He's done.,Table for one?,A,official_winner,A number people are eating dinner at a hall. There is a man on stage on a podium talking about a man in a casket next to him.,There is a casket outside of a funeral.
d814966043829d33e2e5c5cc59a517c5,I now get paid by the dosage.,Which arm do you want to keep?,B,official_winner,"A patient is sitting in an examination room. The doctor is entering, carrying a needle.",The needle is humongous.
d807cb169a2ee01ccefb4082a41233c0,Are they airborn?,Derivative.,B,official_winner,Some skydivers are parachuting out of a plane. There are two groups of them.,One of the groups is naked and has no parachutes.
73c60aa746198e327c73606aa050322e,You said this always works.,I’m not in favor of that position.,B,official_winner,A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man.,Going to bed with a suit and tie and a podium on top of you would be very uncomfortable.
06932a8eb951416299fc683c9b0447a8,Sorry to take so long. Cat caught my tongue.,There'll be several hundred of us.,B,official_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.
d74530714af79f0c117c71c766276db6,"...my wife forgot it was ""dry clean only""","Perkins here, representing taxes.",B,official_winner,Some grim reapers are having a meeting. One man in a suit is talking to them.,Grim reapers are having a meeting. There is normally just one.
e4bc9d641fbe256dc9f359376b60f43b,I can hardly wait for the sleeves.,She should have told us the fruit was real.,B,official_winner,Two men are sitting in a life raft talking. There is a skeleton dressed as a Mexican waitress with them.,There's a full skeleton in the life raft.
59785854fc63dd021118c2413e60ebaf,Where do you see yourself five chairs from now?,Tell the dwarfs I never promised to reopen the mines.,A,official_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.
fef56c7b454de229a36cca8be5e400dd,"He said up the river, not across the river.",I'm afraid they'll give you life.,B,official_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
595d6b4dbf76b44186f1b278ce05be8a,I thought partly cloudy with a chance of rage was a typo,Your father still doesn't like me and he's been gone for years.,A,crowd_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.
8512ff3b299c8ab66fac008c30c1925e,I'll get on if it means no more Zoom meetings.,We're temps―the eternally damned are back Monday.,B,official_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.
569bbb73ba58ca6ecf0b44098422ff1c,"Fire, and it'll be all over social media in a minute.",This seems to be a case of reptile dysfunction.,B,crowd_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.
ce6a5906647e3e5f1a6e40589f0632c6,I'll let go of the stick when you let go of the stick.,We're going to need some counseling after that procedure.,A,official_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.
f53ba960e1a6bd2e780f81c5a04e1d43,It's time that child went on a diet.,Told you not to have 6 Flags install the pool,A,official_winner,A couple are relaxing beside their pool while their pool water goes wild. The water forms a large wave like a tsunami crashing into them.,A pool is always calm in reality and will never become a wild tsunami. The water must have some extreme force underneath to become a gigantic wave that will swallow the people.
a9a14d00b8d744fdab3eff48d87674c0,I told you to let me break his arms!,"Evolution seems to be speeding up, Boss.",A,official_winner,"Some mobsters are on a dock. They have pushed a man with cement shoes over the edge, but he is escaping.","The man is flying away. Humans can't fly, much less with being weighted down like that."
235a23ec8af4ec6ee8de431b861fc04d,"Don't look now, but I believe your snake is strangling that dog.","Yeah, she's kept us out of paradise and whatnot, but we love her anyway.",A,official_winner,Two men are talking. One man has a leash with a dog attached. The other one has a leash with no dog.,The dog is missing from the right man's leash.
186d7119d5f8518503f19a8fd13ce81c,"We're gonna call it ""The Jonah Experience""",Not the return to inside dining I was expecting.,B,official_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.
19521f6605091222337cf3b9c1656b24,I’ll see you later.,"Um, no. That's not Googling.",A,official_winner,A man is wearing a camera to their head. People are with him and are casually ignoring it.,It is rude to wear a camera around your head during a party.
7f6252ed7ee29b4ec1c32d6520ede8d5,Maybe poker isn't really your game.,"Wipe your feet, I just vacuumed.",A,official_winner,A woman is reading a book in the living room. Her dog is looking at a naked man climbing in through the window.,A man is climbing in the window and appears to be naked.
96f08a48bd3e93d4b6b2dbc51106dafb,I hate carpooling,I've found another man.,B,official_winner,A woman is entering a room. She is carrying a suitcase and a man.,The man is completely sideways and able to be lifted by the woman with one arm.
6d17e5136fde0bffb1895dd90df823c5,You will have one more try when the music starts.,He takes the title of Chairman quite seriously.,A,official_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.
ac33cea3d72dbe22e7ae4dfbd363ee50,"Say what you will, he's leaving the world a better place.",My only regret is that he never got around to visiting your mother.,B,crowd_winner,Death is laying in a coffin in a funeral home. Two people look on and are commenting on the situation.,"Death can't die himself, so him being in a coffin is odd."
a1d7ad096d52022b234f45893cfc44c2,"Just don't point it at your car, ok?",It comes with its own remote.,B,official_winner,People are at an electronics store. The man is carrying a huge TV controller. He is showing it to some customers.,There is a man with a huge TV controller.
eabcf7a724c4a59f539e7f5f9c7e395b,I'll be there in ten thousand feet.,It's another of the service cutbacks.,A,official_winner,A man in a suit is parachuting from the sky. As he is parachuting he seems to be on the phone and has a laptop on his lap. He also has a briefcase that has opened up and papers are flying everywhere.,The man is dressed like he belongs in an office instead of parachuting. People don't usually wear a suit and bring their briefcase.
dcf36022db79d2876b1d9cb20e39a5f0,"Oh, he probably just smells your python.",I don't care if it worked for Oprah.,A,official_winner,A man is standing in a living room looking just slightly surprised at a woman on a couch being suffocated by a snake. The snake is wound up very tightly around her.,"Such dangerous snakes are usually only found in the jungle, even though they are sometimes pets. But it is extremely unusual for the snake to fully and completely wrap around the woman as they don't eat humans."
74611fbcd9cdc0dfe8d1044847a84429,Looks like you're already familiar with the side effects.,I just haven't been feeling like myself lately.,A,official_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did."
2e343cb84fea6bec5970277e73636234,Is this for Republicans?,After you - I'm out of shape.,B,crowd_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard."
473503b6db2e53de7c50f88344de680e,"Typical, stiff in all the wrong places.",Taxidermy saved our marriage.,B,official_winner,A woman is entering a room. She is carrying a suitcase and a man.,The man is completely sideways and able to be lifted by the woman with one arm.
7ba7b334d04ed3392897ef764bd2a86d,"""O.K., let's start with 'row , row, row your boat'. Chester, you start"".",And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...,B,official_winner,An office meeting is being held in a room in a high rise. The leader is giving a speech on a microphone but the desk he and his colleagues are using is the top of a grand piano.,"While a grand piano is a hard surface where many things can be done, it is never the case to actually use it as a table."
2f8254d7deb8e6d1861b1b4a784f25c3,"Mind your manners, honey. I think they're trying to tell us something.",I have a feeling I'm not going to like the suggested wine pairing.,B,official_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants."
3a2ac0565b664e8f2a84255dc40f457e,I think that Rogaine is a waste of money.,That actor looks exactly like you!,B,official_winner,"Two people are sitting in chairs in a room facing a television. One of the people is an older ""grandma"" aged woman. The other person has lots of hair growing all around their face/head and on their hands/arms. You can't see the person's face. The woman appears to be gesturing to something happening on the TV.",It's unusual to see a person covered in so much hair that their entire head is obscured.
fe41d5815c0503346ed3073b38db6e2a,They've taken this ad campaign a little too far.,Why does everything look like food when I am on a diet?,B,crowd_winner,A man and a woman are on the subway. They're looking at a big sandwich on the track.,There is a giant sandwich and it is in color.
415245cbb376855b149797a7b8bf6ac1,Make that one cappuccino and nine mice.,Hire the one that said 'Whom'.,B,official_winner,A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk.,"Owls perch in trees, and wouldn't be in an office."
771858d63706880d06a0b6e3121b3b15,I preferred his earlier yard work.,Who exactly are you trying to keep out?,A,crowd_winner,"A man is raking leaves in his yard. His yard is roped off, and another man stands on the other side.",Why is his yard roped off like a nightclub?
4598014f876be914306f18d2157e8d47,I made this on a 3D printer,You will feel a thing.,B,official_winner,"A patient is sitting in an examination room. The doctor is entering, carrying a needle.",The needle is humongous.
5a84f4a46ce77dacda8a21c37adef12f,"Call me old-fashioned, but I simply can't respect a man who eats with his hat on.",I'm beginning to think I liked you better when you worked at Morgan Stanley.,B,official_winner,A clown is sitting at a table outside a restaurant. A woman looks to be paying his bill.,The clown has sadface.
bd281c3dc0f121897f74170d0319bd57,"So like I was saying, the patent office turned us down.","He's not reinventing it, he's making it great again.",B,official_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
f27358f9f058473e17f542f7bfd9d23a,"It's not the number of cylinders you have, it's what you do with them!","I'm afraid we're out of time, but I'd like to see you again in 5,000 miles …",B,crowd_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.
a2f6e817b685f819e939a97ac792904b,I guess you could call me an adventure capitalist.,All source documents are history. Don't ask.,A,official_winner,A man in a suit is parachuting from the sky. As he is parachuting he seems to be on the phone and has a laptop on his lap. He also has a briefcase that has opened up and papers are flying everywhere.,The man is dressed like he belongs in an office instead of parachuting. People don't usually wear a suit and bring their briefcase.
b887160810f4c5ee811bb28a3926fdce,One thing led to another.,Ignore him. He's only my fantasy.,A,official_winner,A man is walking into a bedroom with a drink. There is a woman in the bed with a connect the dots man.,The man does not have his dots connected.
036d5ee4125a85fe4aa38c4da9cc4f8c,The folks at the top are saying we can skip animal studies all together.,"Well, Mr. President, you were warned that this was an experimental vaccine.",B,crowd_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.
672932a0055e0aedeaa62d35a5772903,"I know I don't look familiar, but, believe me, I eat here all the time.",Do you have anything that hasn't been contaminated by humans?,A,official_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.
ab7fa20e4cf609c3ef6c3cc33e62a40a,It's the Heineken maneuver.,I'm a recovering alcoholic.,A,crowd_winner,"A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.","IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is."
7b218d22621c6b31d7df0f0fb33509f5,My agent says it will be worth a lot more after I’m dead.,Notice how the stripes make him look more slender.,A,official_winner,Some cavemen are standing around in a cave. There is a caveman sitting on a rock with a club.,One of the cavemen is wearing a modern suit.
59ac62eb92ff4b450771042f9ccc549a,This particular species is believed to have travelled in troupes.,People don't care about anything unless they can call in and vote.,A,official_winner,Two people are looking at a dinosaur skeleton in a museum. The skeleton has a top hat and cane.,The costume is not part of the dino skeleton.
039dab63021f4ccbd6f80560d06b7ded,"When you said on the phone "" I'm Claude"" , I assumed it was your name.",You're soaking those things in drawn butter and lemon the second we get home.,A,crowd_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.
1f12143b46ec1200ec5b2e521761f262,When's the last time you charged a man who looked at me?,"It's not a huge improvement over the elephant, but it's a start.",A,official_winner,There is a hippo in the middle of a living room. An angry woman is on the sofa and a man is in the chair.,There is a hippo in a house.
3a6b369210773f3c4fbb3b663d43df7e,Well...we were all warned that the Trump wave was coming.,"I don't know what's worse, the undertow or the combover",B,crowd_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.
f2ea71422166ef99c7de63afc0405b0c,I just haven't been feeling like myself lately.,Looks like you're already familiar with the side effects.,B,crowd_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did."
734cccfa1a00a8b993be0a5b32827ab4,You guys looking for a third?,The waffle shirts were a bad idea.,B,crowd_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
4beff011a5b5dd7beae49ae762267292,"Well,I know what Duke Ellington would do.",An entire civilization was derailed here last month,A,crowd_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.
0f30758bfc1df46e9f14461f2e9dce5a,"In light of the election, I'm thinking that a gap decade might be a good idea.",I pictured it differently when you said you kept my room just like it was.,B,crowd_winner,A man is sitting in a playpen. He's holding some kind of communicator.,Adults don't use playpens.
ba50a4fc57460ebf81c0a4441be98d7a,David Foster Wallace has left you his entire estate.,"I guess we have a deal, but we don't have to shake on it.",B,official_winner,A man is giving a job interview in his office. The prospetive employee is a giant lobster.,A giant lobster doesn't belong in an office setting.
5189fbc8f9caf22cd594a905c53a8f91,"And you say it's peach, right?","Well, I'll be damned...",B,crowd_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
068023a7ac93c97067fbae329bf4fe81,That rabbit had no idea who he was messing with.,Tell me more about your health care system.,A,official_winner,Some ducks are flying over a farm. There is a turtle flying with them.,Turtles are not able to fly.
04f872eeb967894458907c517bfefaa2,Really? Ritz crackers?,I'll be damned.,B,official_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
a77d907a35442bde3c7cc5648a62b328,We need a new royal marriage therapist.,Now is the winter of our discount tent.,B,crowd_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.
81d93e001ef2614c1881ce5178fa40ce,See Spot run. See Spot run. Who wrote this crap?,Brad and Angelina are postponing the wedding.,A,official_winner,"A dog and a woman are sitting next to each other on a couch, facing another man with a newspaper open in front of him.  The dog appears to have a book open in front of him.",It's unusual to see a dog reading something
373843390865e9725578e4e18f624078,"I have to say, I'm not a big fan of cloud computing.",The kid with the gameboy only got a warning.,A,official_winner,A man in a suit is parachuting from the sky. As he is parachuting he seems to be on the phone and has a laptop on his lap. He also has a briefcase that has opened up and papers are flying everywhere.,The man is dressed like he belongs in an office instead of parachuting. People don't usually wear a suit and bring their briefcase.
a02cc98a9d1f23b0593221f5a3f30967,"Yes, I found my laptop. But, now I can't find my mouse.",Tell them the intelligence committee meets at 10:00 A.M. today.,A,crowd_winner,A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk.,"Owls perch in trees, and wouldn't be in an office."
08dbced45abf3bbc9d483874ec29ffd2,"Yes, we seated a potato, but he had a jacket.",You're assigned to all tables all the time. No tips.,A,official_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
f0a470a7153fce41443bfec284795adc,Ooh... I'm going to allow this!,I've never heard of a pro bozo attorney.,A,official_winner,A lawyer is standing in front of the judge in court. He is presenting a clown and a dog.,"Clowns are out of place in courtrooms, as are animals."
0790bc971bcd7c88ec13de9d6f07104d,Sometimes I really hate the adversarial system.,"For a divorce case, that went smoothly.",B,official_winner,A judge is looking over a courtroom. All the furniture and other debris are strewn about.,Courtrooms are very orderly and never this messy.
d6b12bcc9c31103806078a4a98d8d316,Privacy is everything the vet promised it would be.,And you thought the cat couldn't open the superglue.,B,crowd_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.
85925293d2f41185245169a2bcc11e6f,We have a strict dress code... put on some pants!,"I'm sorry, sir. We no longer serve bread.",B,official_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
91dcb9f2fbe006e941784ac4bccc6bb6,They hated each other when they were alive.,Good. Now go put a tutu on the whale.,A,official_winner,Two people are looking at a dinosaur skeleton in a museum. The skeleton has a top hat and cane.,The costume is not part of the dino skeleton.
61f50fea2005d3c759374d73c887f8c0,You both know Jane,Accounting meet archives.,A,official_winner,A group of people are crowded around in a living room talking to one another. A man in the foreground introduces two individuals one appears to be a regular human male the other appears to be an animal.,"There is a hairy, furry animal standing upright in a living room with other human beings inside."
f1bfa3be36f4accb783f1eec88483b8e,I told you I felt a jerk.,Don’t retain it.,B,official_winner,"A man and his boy are sitting in a boat on a lake. They're fishing, and the boy has caught a businessman.",The business man is acting like a fish.
1e72801abcb1bb255a45b621ec95e686,I've had it with money-laundering cases.,I wish they'd let us wear short-sleeved robes.,B,official_winner,Two men are in a courtroom. A judge is addressing a bailiff.,Nothing is out of place that I can see.
2ba332210a7c8ddbc4124648ea0f75a4,He was a terrible pet—why did we think he'd make a great coffee table?,"The next time they offer a choice of pledge gifts, pick the DVD.",A,official_winner,There is a hippo in the middle of a living room. An angry woman is on the sofa and a man is in the chair.,There is a hippo in a house.
1130f11f2f9fca10074d81812cf9d81d,I told you to hire a professional!,"Mother's not moving in, so just forget it !",A,official_winner,A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun.,The house being that wrecked is out of place.
ad192d44452bc4a96873c8809f1366c6,"They threw out 106 billion of the counts against you based on the statute of limitations, but that still leaves 1 billion.","It's probably unethical for me to say this, but I think we have a better shot if you take out jurors four and seven.",B,crowd_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
2a27e2f23881d96baee0313804482de2,Why did you think angels had wings?,"I dunno, Angie. Whatta you wanna do?",A,official_winner,Two angels are sitting on rocks on top of a cloud. One of them looks worried.,"It's a pretty standard depiction of heaven, so nothing is out of place."
4a1477c4b77a49cd95e787be47ee340e,"When it's an elephant, we'll talk.","You don't feel it, do you? I knew it.",A,official_winner,There is a hippo in the middle of a living room. An angry woman is on the sofa and a man is in the chair.,There is a hippo in a house.
e5f300b3b432002d96454c924cd62c5d,It says here there are several ways to get the worm.,The Speedo would suggest that he's not native to Vermont.,B,official_winner,"A bird wearing a speedo is balancing on a tree limb with wings outstretched.  A couple are standing below the bird looking at it, with an outstretched book in the man's hands",It's unusual to see birds wearing human clothing
091ad521f6a52670be1179f711ae35f1,Sorry about the wait.,My name is Morpheus.,A,official_winner,There is a man at a desk writing something down. Another man is laying behind him in a coffin.,A dead man would be out of place unless this is a mortuary.
7eb969e2a19a8f1da479c78ab307a22b,They tell me your family has been doing lab work for generations.,"Well, this is an unexpected result, especially since you're wearing a tie.",A,official_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.
98f2bda598f533d2e57eb4b209b15fdc,How's that door coming along?,My turn to be the mad king,A,official_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.
6c8d2cc378a8617414e4a3ed4d18b1a6,And they say life can't exist in a vacuum.,I knew we should have showered this morning.,A,official_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
a06cb6cd09343298aeebdc5f85c79b94,I told you the cement needed more gravel.,Luca Brasi flies with the seagulls!,B,official_winner,"Some mobsters are on a dock. They have pushed a man with cement shoes over the edge, but he is escaping.","The man is flying away. Humans can't fly, much less with being weighted down like that."
4eb3a4ec9c656edcf0fbdb93323d91db,"And lastly Father, I bit the mailman",Promise you won't tell anyone.,A,crowd_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.
a46ff967a3076e00b6bec6c040068573,I never bought the Atkins diet either.,How about Little Italy for dessert?,B,official_winner,Two monsters are rampaging through a city. They're eating the buildings.,Nothing out of place except two giant monsters.
bc6f4a59d0474e7246d7b46a9897afc5,"Finally, a CEO who doesn't suck all the oxygen out of the room.","Plants create jobs, people. We need to build more plants.",A,official_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.
191017d423e3790c6fc441c68b8f1ac4,"No sir, I did not paint the cloud on your window.",We're going out for a quick bite if you want to join us.,B,official_winner,A man is standing in a huge office. Another man talks down at him from a desk on a dais.,Most offices aren't huge like that.
51495a9bc5d8acba40183fe097f00b25,Don't just stand there. Tuck me in.,It's called a working siesta.,A,official_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.
cfca04203446b8df5786a2208a3e6f26,"When I asked you to line up a meeting with the Department Chairs, this is not what I meant.",You're lucky - the next person to get a meeting with me has to bring a conference table.,A,crowd_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.
7c12c3f73cc71eb2424e09eff5e6cbb7,Hurry. These are billable hours.,My mom always said he was a good catch!,A,official_winner,"A man and his boy are sitting in a boat on a lake. They're fishing, and the boy has caught a businessman.",The business man is acting like a fish.
e5f23cc8e93cae5ec599c1ef0e0229d6,"No it's true. Walking, I move incredibly slow.",Wow! Now THIS was worth the price of admission!,A,official_winner,Some ducks are flying over a farm. There is a turtle flying with them.,Turtles are not able to fly.
f74287ec00c6820d397f61e0f255d03e,I think I see the one who's going to be a problem.,"I have no idea how to tell them apart, do you?",A,official_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.
882d566fa81bf4bd869ee332cf2094cd,Remember when nine months seemed like an eternity?,It's not the tedium. It's the uncertainty.,B,official_winner,Two angels are sitting on rocks on top of a cloud. One of them looks worried.,"It's a pretty standard depiction of heaven, so nothing is out of place."
62ff7a3367c49aad9837e001d1af6473,Even the Founding Fathers couldn't predict their experiment would end up like this.,"I don't know about you, counsellor, but I kind of wish there were more murders at the circus.",B,official_winner,A lawyer is standing in front of the judge in court. He is presenting a clown and a dog.,"Clowns are out of place in courtrooms, as are animals."
36360215bd7998173873228402209116,But what if you fall when no one is around?,"Careful, Harold. You're making the CIA look good!",A,official_winner,A woman is sitting in a chair and reading a newspaper while looking up at a man. The man is wearing a suit and holding a briefcase. He seems to be wrapped up in what looks like a layer of tree bark.,A man has a round layer of protective tree bark over his suit.
b4b56ca55b92b935a6eb5c7a89b4e640,"Sheriff, I feel like we're just going through the motions here.",Personally I think the Humane Society's demands are getting unreasonable.,A,crowd_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.
680a6e5037f9a3e7b60765a346039b92,"I only needed one, but Costco makes you buy a whole case.","And after this I'll teach them what, where, when, why, and how",A,crowd_winner,A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk.,"Owls perch in trees, and wouldn't be in an office."
5b887b3e1ae575c81eff127093a52793,"Harry, hairy. Hairy, Harry.","Missing Link, meet Middle Management.",A,official_winner,A group of people are crowded around in a living room talking to one another. A man in the foreground introduces two individuals one appears to be a regular human male the other appears to be an animal.,"There is a hairy, furry animal standing upright in a living room with other human beings inside."
459fb85f47958268da7e5e7ad787d6f7,My eyes are down here.,It covers the cassette slot.,A,official_winner,A man is wearing a camera to their head. People are with him and are casually ignoring it.,It is rude to wear a camera around your head during a party.
184665308650c2d87196b0645bdb14de,he never knew what hit him.,I was hoping for eternal rest.,B,official_winner,Two men are riding their bicycles in the clouds. They seem to be angels with halos.,There aren't bicycles in heaven.
618e310f45639156fe7c7f9043603268,"Approach quietly, if they know you are five steps away, they'll depart.","Before the virus, the flood, the locusts and the frogs, this was a subway station",A,crowd_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.
a91a2d922e74a0f3f1893f3006e13818,This is probably a good time to put things on ice.,I can't believe you wore shorts. Everyone was staring.,B,official_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.
72b4a339b1c6b5a0a53c7bf5bd4a4f3c,I told you this house was too close to the moon.,hose a guy...then he make big splash and all he do is wave,A,official_winner,A couple are relaxing beside their pool while their pool water goes wild. The water forms a large wave like a tsunami crashing into them.,A pool is always calm in reality and will never become a wild tsunami. The water must have some extreme force underneath to become a gigantic wave that will swallow the people.
2025b09d186817bf5aa19f55ac5d7a5c,Don't make me come up there.,It's great for your glutes.,A,official_winner,A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,The rocks are stacked in an odd shape.
318798e89d675c39e4031648af9e462c,This is definitely not as much fun as an execution.,"We can't be overthrown, but we can be swayed.",B,crowd_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.
