sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
9b4eb87f5dcb7770904e165aa308627b,NYCC test 9b4eb87f5dcb7770904e165aa308627b,"Sheriff Arpaio, we're joggers, not Mexicans.",I thought you said it wouldn't need much attention.,Joke B,crowd_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
6a3709afb76687ce6a613b995a734aec,NYCC test 6a3709afb76687ce6a613b995a734aec,I told you not to water it. Now it's going to follow us home.,"You should never have said ""Boy that'd make one hell of a coat rack.""",Joke A,crowd_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
decb14cf9ba24baf6e3b8beb73b9d995,NYCC test decb14cf9ba24baf6e3b8beb73b9d995,This add paid for by the Republican National Committee,Things haven't been the same since we began electing our kings.,Joke B,official_winner,The king's men is dumping money to the people down below the castle. The people on the ground level are throwing their arms in the air to catch the money.,Kings are not known to be this generous throughout history.
6f7ee40f0ec48c0f196220845ff38c7c,NYCC test 6f7ee40f0ec48c0f196220845ff38c7c,Tell me about your childhood very quickly.,We should've waited for the express.,Joke A,official_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.
a448e10c4fab777f1990a2b492c8ac08,NYCC test a448e10c4fab777f1990a2b492c8ac08,The worst thing is the dry cleaning bills for my ties.,The ultrasound says it's a keg of Bud Light.,Joke B,official_winner,Two men are standing next to each other. One is looking at the other's belly.,The second man is either pregnant or has a really large beer gut.
b4ceb77ce700d7891aa1b85567f797db,NYCC test b4ceb77ce700d7891aa1b85567f797db,I also liked the Bernini exhibit.,You’re in luck! It's cannabis.,Joke B,official_winner,A man is in the doctor's office sitting on the patient's bed. the doctor happily talks to the man who has leaves growing out of him.,there is no known disease where leaves grow out of someone.
0ec344e7c7a578984c97ad6475869343,NYCC test 0ec344e7c7a578984c97ad6475869343,Thus far the clinical trials have shown no serious side effects.,We were as shocked as you were that you’re a donor match.,Joke B,official_winner,A hairy man lays in a hospital bed as a doctor walks in with a woman. The woman and doctor both look shock.,People don't stay in the hospital long enough to grow out their hair that much.
1165c8d109c7272b1d2fae982fb54114,NYCC test 1165c8d109c7272b1d2fae982fb54114,Sometimes I just feel like my life is spiraling out of control.,"If this shows up in National Geographic, we'll never hear the end of it.",Joke B,official_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.
233f462027e2e55d4e0c891459a67265,NYCC test 233f462027e2e55d4e0c891459a67265,I miss my mask.,Define fresh.,Joke B,official_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.
5ec0ca97cb37d294ebcf96689e12a27a,NYCC test 5ec0ca97cb37d294ebcf96689e12a27a,Tell me. How long have you been in furniture?,I'm afraid we need to make more cuts.,Joke B,official_winner,A man is sitting in his office at his desk. He's talking to a severed head sitting on the desk.,There is a head on the desk.
04971a9f497a4452f50d080ebd75f805,NYCC test 04971a9f497a4452f50d080ebd75f805,You have to learn to convince everyone it's a person if you hope to be president one day.,"He may be my best friend, but you will always be the reason mom and I got married.",Joke B,crowd_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.
735b87848e4955b5a77d3d971b4c87ff,NYCC test 735b87848e4955b5a77d3d971b4c87ff,One more after this and we'll be able to meet our deductible.,My father always said you came from the wrong side of the tracks.,Joke A,official_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.
53a60a134e400ee8a93d1b12470ef340,NYCC test 53a60a134e400ee8a93d1b12470ef340,"Come on, George. You know he's only going to spend it on more oxygen.","When the local Sea World moved, unemployment hit everyone hard.",Joke A,official_winner,A man and woman are walking down the street together and the woman seems angry. There is a tall dolphin standing on the corner holding out a cup like it's asking for money. The man is reaching into his pocket for his wallet.,There is a dolphin standing in the city rather than being in the ocean.
f9be10acdf6be4d9599b5984d3f3efc9,NYCC test f9be10acdf6be4d9599b5984d3f3efc9,"Well, there he goes—the first casualty of the War on Easter.",Smedley's wife really wants a baby and they've tried everything else.,Joke A,official_winner,"In an office, a man in a bunny suit is walking by. Some of the workers are gawking at him.",There is a man inside of a bunny costume at work.
94591f65b08ffb220b865a249f23e27f,NYCC test 94591f65b08ffb220b865a249f23e27f,We should've waited for the express.,Tell me about your childhood very quickly.,Joke B,crowd_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.
ee8528d9e076dc7645247d15512c06b7,NYCC test ee8528d9e076dc7645247d15512c06b7,"Frankly, I don't see the point.",I always knew we'd wind up together.,Joke B,official_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.
e9e5a77c5c1cf8ad1d9d670d7a62d811,NYCC test e9e5a77c5c1cf8ad1d9d670d7a62d811,"If they were seeking peace, they would have sent olive branches.",This isn't what we had in mind when we suggested a wall.,Joke A,crowd_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then."
26d07737033cb3b0e7c37e0e8324a01e,NYCC test 26d07737033cb3b0e7c37e0e8324a01e,"It's fine with me if you continue to ""guard the throne"" from over there.","When he starts acting like a king, I'll start acting like a guard.",Joke B,crowd_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.
8719433d2460c3fa2cf75239d236e731,NYCC test 8719433d2460c3fa2cf75239d236e731,You’re right. Maybe sometimes a sea cucumber is just a sea cucumber.,"I think we'll skip the ink blot test, and go right to your mother.",Joke A,official_winner,A man dressed up in suit is sitting on a sofa next to a larger sofa with octopus on it. Man has a pistol in his hands and looking towards the floor with confused look.,Octopus in the house with same size as human is unsusual.
f0f30a2f578570e088f216c4043852bd,NYCC test f0f30a2f578570e088f216c4043852bd,You've got bunnies.,Avoid direct sunlight.,Joke B,official_winner,A doctor is standing in an examination room. Someone is making a shadow puppet of a bunny on the wall.,This is odd behavior for a doctor's office.
ecb05180f6c09148597014725e9b2538,NYCC test ecb05180f6c09148597014725e9b2538,These were winnowed down from a group of thirty-seven using DNA testing.,"OK, Emma, you CAN take ballet lessons. Now stop bothering daddy at work.",Joke A,official_winner,There is a police lineup. Everyone looks like a criminal except the ballerina that is there.,The ballerina doesn't fit among the other rugged looking men.
8bb701acf19559b4d61b309063219756,NYCC test 8bb701acf19559b4d61b309063219756,Could you kill this for me?,"C'mon, live a little.",Joke B,official_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.
c2d84020d34d8341617b136bac4e1d43,NYCC test c2d84020d34d8341617b136bac4e1d43,"Give him money, and you feed him today; teach him how to earn money by somersaulting on cue, and you feed him for life.",The planet is 75% seawater and we're looking for an affordable apartment in Manhattan. Who do you think needs a handout?,Joke A,official_winner,A man and woman are walking down the street together and the woman seems angry. There is a tall dolphin standing on the corner holding out a cup like it's asking for money. The man is reaching into his pocket for his wallet.,There is a dolphin standing in the city rather than being in the ocean.
6b04e03bb9f1d5e4e5d3993d716e2eab,NYCC test 6b04e03bb9f1d5e4e5d3993d716e2eab,"I'm sorry, sir, but we do reserve the right to serve refuse to anyone.",You've heard of farm-to-table? We also offer table to landfill.,Joke A,official_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.
55bba2aa1133c68019a6c523cac9d875,NYCC test 55bba2aa1133c68019a6c523cac9d875,I don't care if the unemployed are a major voting bloc.,Your slogan should be 'Rest assured. My wife will do it.',Joke B,official_winner,A man is lounging on a chair in his front yard with a woman in front of him. There is a bus in his driveway with his campaign advertisement on it.,Most people wouldn't have a bus in their driveway.
6a22045295e99b4f189028e684629a96,NYCC test 6a22045295e99b4f189028e684629a96,This is the most advanced case of Surrealism I've seen.,Don't you worry - it's nothing a four year old can't fix.,Joke A,official_winner,A doctor is talking to a man. The man has been cut in three. He is on the table with his arms crossed.,There is a man cut in three. He shouldn't be alive.
1c35f11afd958d9cc8c4d23f96d2d883,NYCC test 1c35f11afd958d9cc8c4d23f96d2d883,Just get plenty of water and sunlight.,I don't think my wife would like them that much.,Joke A,official_winner,A man is in the doctor's office sitting on the patient's bed. the doctor happily talks to the man who has leaves growing out of him.,there is no known disease where leaves grow out of someone.
98ab6baad0a6399e9b36ee502ec190a3,NYCC test 98ab6baad0a6399e9b36ee502ec190a3,"In my defense, the neutering was a requirement of the condo board.","Suddenly, I realize naming you 'Fluffy' may have been a misnomer.",Joke A,crowd_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.
08be0a3d87c901f4cc83ae5547704aa8,NYCC test 08be0a3d87c901f4cc83ae5547704aa8,"Yes, I got the invitation to my funeral.",'Sharply worded' would describe it.,Joke B,crowd_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.
2355f2b581820cd58fbce101b2e544f8,NYCC test 2355f2b581820cd58fbce101b2e544f8,I'm not saying another word until I talk to a lure.,Do YOU remember what you had for lunch last Thursday?,Joke B,crowd_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.
82c736ba5d615bad59f4958d9c632b73,NYCC test 82c736ba5d615bad59f4958d9c632b73,What really hurts is that you couldn't tell me to my face.,"Yes, Monsignor, we have evidence that Martin Luther is back.",Joke A,official_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.
2524417f6d51e4da646b7b4971009187,NYCC test 2524417f6d51e4da646b7b4971009187,"Well for starters, you were 4 days late to the interview.","As mentioned, we're transitioning to a hybrid model.",Joke A,crowd_winner,A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them.,The rat is holding a clipboard and standing upright.
6d7572e568f7a03072d252601325fb26,NYCC test 6d7572e568f7a03072d252601325fb26,I guess that viral marketing works after all.,This guys wife lets him drink on the plane!,Joke B,official_winner,"There are a bunch of passengers seated on a plane. There is a giant germ in one of the seats, and the man next to him is acknowledging him.",Germs are not that big. They're microscopic.
20786a41e162fbc83f73726482097837,NYCC test 20786a41e162fbc83f73726482097837,It's a small price to pay for the oil in the Amazon.,We have to find a better way to record our meetings.,Joke B,official_winner,A group of people in a meeting with parrots on each of their shoulders. They are talking casually while one guy does not have a bird on his shoulder. He has his arms crossed.,People don't show up to meetings with birds on their shoulders. The birds would fly and cause disruption.
39eeb7fd491cd06dc59e35624ab14a8b,NYCC test 39eeb7fd491cd06dc59e35624ab14a8b,He developed the Big Bang Theory.,He's not brave. It's deer season.,Joke B,crowd_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.
b8de325f14d0b326961c458cb0ce0125,NYCC test b8de325f14d0b326961c458cb0ce0125,I wasn't laid off—I just decided to pursue other interests.,"The strangest thing, three of them are afraid of mice.",Joke A,official_winner,Cats are piled up in a tower formation. A man is on the phone staring at them.,Cats cannot do tricks like this. They are not smart enough.
00a20a9b6ccf54f6efd674bb54d98287,NYCC test 00a20a9b6ccf54f6efd674bb54d98287,Mr. Trump is looking for examples of American exceptionalism.,You want to sell mustard? Here's how you sell mustard!,Joke B,official_winner,A man is at his desk on the computer. Another man is entering with a giant hot dog in his arms.,There is a big hot dog inside the office.
d3e8ba108e350e52cd4c9eec8896001a,NYCC test d3e8ba108e350e52cd4c9eec8896001a,I just think it sends the wrong message.,We're definitely in the same boat,Joke A,official_winner,Two sailors are on the boat. They are talking while raising flags.,The flags have odd symbols on them.
f39c569e6896896418c6fe75e93f3637,NYCC test f39c569e6896896418c6fe75e93f3637,Not a commandment. Just a suggestion.,...and this came for you from Amazon.,Joke A,official_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.
52d2ef2a70a0e0034b735257105c95d1,NYCC test 52d2ef2a70a0e0034b735257105c95d1,I'd like to take this opportunity to discuss our employee retention program.,"You got that? Three bottled waters, two sodas, one coffee, and six straws.",Joke B,official_winner,"A man is walking on the beach and his feet are buried in the sand. Around him, other people are buried up to their necks.",The man in the middle is the only one not buried up to his neck.
5915e14bb759f079b8c26c8562e9aecf,NYCC test 5915e14bb759f079b8c26c8562e9aecf,"Should I check, ""exceeded expectations?""",Weird. That subject is from the control group.,Joke A,crowd_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.
8c6232198f8417b093f3869aef0f233a,NYCC test 8c6232198f8417b093f3869aef0f233a,"Get me my flats, I'm going out to the mound.","Go talk to him, lefty, he never listens to a woman.",Joke A,official_winner,Some baseball players are watching the game from the dugout. One of them has high heels on.,A baseball player is wearing lady shoes.
5470ebb0f09836b6c6d5aa9975c65425,NYCC test 5470ebb0f09836b6c6d5aa9975c65425,Self-insured. Risk pool. What else do you need to know?,"Don't worry, I ate lunch more than an hour ago.",Joke B,official_winner,A diver is preparing to dive into a pool. He is in the middle of an office. A colleague looks on.,There is a pool in the middle of the office.
c08abb2f872aa7be7c791f2f2704880e,NYCC test c08abb2f872aa7be7c791f2f2704880e,What the heck is in this cab?,"Oh honey look, it's your inflated ego",Joke B,crowd_winner,A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair.,Waiter's 10 times larger face behind the bar counter is unsusual.
1489b3f4357b402c1e9ed77450cf3b2f,NYCC test 1489b3f4357b402c1e9ed77450cf3b2f,I hear he forged his death certificate.,"These aren't clouds, they're hot air.",Joke A,official_winner,Angels are sitting around on clouds. Another angel is on a podium telling others to vote for him.,We usually do not think of elections being held in heavan when we think of angels.
cfd8a300c6a586eed5ac26ae7a76883c,NYCC test cfd8a300c6a586eed5ac26ae7a76883c,I don't know if it's in all caps.,"No, my wife served the papers personally.",Joke B,crowd_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.
565d34be4973ca1be21854b25d314627,NYCC test 565d34be4973ca1be21854b25d314627,I put some beer on the hook. I figure if that's what got him into this mess it should be able to get him out.,"I was just going to leave her, but then I realized I don't know where she put the claim checks for my dry cleaning.",Joke A,official_winner,Two men are ice fishing on a frozen lake. The hole in the ice is shaped like a person.,The hole has an odd shape.
a155ca74b9b0a689f8c4062fd2fd8469,NYCC test a155ca74b9b0a689f8c4062fd2fd8469,"If I start to drink too much, just pull off my lips.","She was the kind of girl that says ""tomahto.""",Joke A,official_winner,A Mr. Potato Head type character sits at a bar with a man. They both have a drink together.,Mr Potato Head is a fictional character.
314a5fa5d8ac00c89aec0cb7a5a47c5d,NYCC test 314a5fa5d8ac00c89aec0cb7a5a47c5d,"She's the new kindler, gentler CEO.",This new M.B.A. crop is so hard to break.,Joke B,official_winner,There are three people in an office. One man is the boss sitting behind his desk. There is a woman who is sitting on a mans back and riding him around the office like a horse. The man is running on the ground on all fours.,There is a woman riding a man in the office like he is a horse.
0e766d34d02ab64b2a7b15f4b2774657,NYCC test 0e766d34d02ab64b2a7b15f4b2774657,Can't wait to see the look on his face when we put these back on the tree.,"We'll see why they collect them, spread them, burn them, or give them to the truck.",Joke A,official_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.
5612d73e72a33e5e89d21b718da90a6a,NYCC test 5612d73e72a33e5e89d21b718da90a6a,"I know this song, but I can't put my finger on it.",The hard part was transposing from C major to Fahrenheit.,Joke B,crowd_winner,"Two church officials are talking in a church. One is seated at an organ that has oversized pipes. The other one is standing next to him, looking at the pipes.",The organ pipes are dramatically huge.
e3e6274fae061e8db9027153d1709029,NYCC test e3e6274fae061e8db9027153d1709029,I have no idea. All I know is I'm hungry.,Let me call you back in an umlaut.,Joke B,official_winner,The clock on the wall has strange writing instead of numbers. The person looking at it is confused when looking at it.,Decimal numbers are used instead of weird symbols on clocks.
db6bbff5b3305a7929cfb7f037e8e3f4,NYCC test db6bbff5b3305a7929cfb7f037e8e3f4,Relax! It just smells the other car on you.,At this price she'll run right out of the showroom.,Joke A,official_winner,A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple.,The car has a face like a monster and legs. Cars don't have that.
758e7f4c533b22a78212d335b2c9098e,NYCC test 758e7f4c533b22a78212d335b2c9098e,"No, no, no! I said FROMAGE",It's curb to table.,Joke B,official_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.
ef33cea0e9ab88b816a1be1dd62d13fe,NYCC test ef33cea0e9ab88b816a1be1dd62d13fe,"Sure, the views are nice, but think of all the outdoor space they're giving up.",I guarantee he brings up the whole discovering-fire thing within the first five minutes.,Joke B,official_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.
22e5abd1ecc25c58fc8cdf451eae1e68,NYCC test 22e5abd1ecc25c58fc8cdf451eae1e68,"You're just pulling my leg, right?","First, let me bring you up to speed.",Joke B,crowd_winner,A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them.,The rat is holding a clipboard and standing upright.
9667295ce61957682c5a48405219b563,NYCC test 9667295ce61957682c5a48405219b563,Act of God. We're not liable.,I sense rumblings in the market.,Joke A,official_winner,Two business men are walking down the sidewalk. They come across a large crevasse where there are people trapped.,Sidewalks don't usually have entire chasms in them.
e18ccfa231e5fd5ae3ce24bd7351b283,NYCC test e18ccfa231e5fd5ae3ce24bd7351b283,I'm so glad to have found a family therapist I can work with.,I'm not comfortable discussing that in front of my fish.,Joke B,official_winner,A psychiatrist is talking to a patient laying on a couch. There are other couches with other animals in the room.,Animals don't see psychiatrists.
8fcb453518b6012f2644ad321210907d,NYCC test 8fcb453518b6012f2644ad321210907d,The prices are reasonable because they mostly hire illegal aliens.,The first course has been described as a taste explosion.,Joke B,official_winner,A couple is sitting at a table in a restaurant. The waiter is reaching in from the door with their food.,"The waiter has a very, very long arm and you can't even see the rest of him."
c83d5d13a142400673470400d6be287d,NYCC test c83d5d13a142400673470400d6be287d,Is this your first visit to Minnesota?,"You HAD to ask, ""What else could go wrong?",Joke A,crowd_winner,Two people are sitting in chairs outside. The woman is being taken away by giant insects.,The insects are giant.
b6c2d6e10b7ce5459813baef9332b0c7,NYCC test b6c2d6e10b7ce5459813baef9332b0c7,Interested in our layaway plan?,"Beat it, Buddy. We're out of chalk.",Joke B,official_winner,There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside.,There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here.
59a1f5971f3c1b45653e3c492207cdc2,NYCC test 59a1f5971f3c1b45653e3c492207cdc2,It's critical you limit time in his man cave.,Her testosterone levels are through the roof.,Joke B,official_winner,A hairy man lays in a hospital bed as a doctor walks in with a woman. The woman and doctor both look shock.,People don't stay in the hospital long enough to grow out their hair that much.
009ff8130cbc176b06c34169f00d172a,NYCC test 009ff8130cbc176b06c34169f00d172a,"Yes, I see the train but I think we can beat it.","Sorry, but if you keep stalking me, I'm calling the cops.",Joke A,crowd_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.
ed15c012177b2bd8c1011421c3378a57,NYCC test ed15c012177b2bd8c1011421c3378a57,"Heroic, stupid, and novel, all at the same time.","He's pro-gun, but I like his stance on migration.",Joke B,official_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.
558945741068cbe6dcfab93979e4b9f4,NYCC test 558945741068cbe6dcfab93979e4b9f4,"Really God, you worry too much.",Gulliver travels to get a physical.,Joke A,official_winner,a large hand comes into a doctor's office. The doctor reaches out to the hand.,Hands are not larger than doctors.
8654278bb20ada49870fcaef2f91d6a3,NYCC test 8654278bb20ada49870fcaef2f91d6a3,"On the disclosure form, it just says fire sale.",I strongly recommend you read the fine print on this one.,Joke B,official_winner,Three people are standing in front of a house for sale. There is all sorts of chaos going on inside.,The house is apparently home to Hell.
f8d075ae3d6af5af7f74d58464004b71,NYCC test f8d075ae3d6af5af7f74d58464004b71,Let Table Seven know that there will be a slight delay on the risotto.,All of our chefs learned their craft by watching reality cooking shows.,Joke A,official_winner,"A chef is trying to murder another chef with knives n a kitchen. A man is playing music on the counter, and there is a large fish on the floor. Two waiters are talking amongst themselves.",There is a murder taking place. A giant fish is on the floor. A man is playing a large cello on the counter.
38a8224334a55a1e880521a472179811,NYCC test 38a8224334a55a1e880521a472179811,I guess I misunderstood when you said long bike ride.,Does your divorce lawyer have any other cool ideas?,Joke A,official_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.
16a8f6ea39a374c1bd931c7b2cafd317,NYCC test 16a8f6ea39a374c1bd931c7b2cafd317,They're so much uglier in person.,I listed our freezer on Airbnb.,Joke B,crowd_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.
f4d43a29dacfae7d66ec7e9c4af4254f,NYCC test f4d43a29dacfae7d66ec7e9c4af4254f,"Will you be needing any more of me, sir?",It seems there's been a mix-up.,Joke A,official_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.
1ed40664028b50f48838f65cdb4b18a7,NYCC test 1ed40664028b50f48838f65cdb4b18a7,He found some rosin in his soup.,This is why I don't need cable TV.,Joke B,official_winner,"A chef is trying to murder another chef with knives n a kitchen. A man is playing music on the counter, and there is a large fish on the floor. Two waiters are talking amongst themselves.",There is a murder taking place. A giant fish is on the floor. A man is playing a large cello on the counter.
83bc044111d80d36b0af7ff0efb174b1,NYCC test 83bc044111d80d36b0af7ff0efb174b1,"It's not traditional, but I find it attracts a more mature type of female.",I've lost on all the last New Yorker cartoon captions. Maybe I'll win on this one!,Joke A,official_winner,Two butterflies are talking on a tree branch. Their wings have odd patterns.,One of the butterflies' wings has a strange pattern.
9dad596a3f809c2dd62f617262eecebf,NYCC test 9dad596a3f809c2dd62f617262eecebf,Your tattoo escaped.,Do you think he sees us?,Joke A,official_winner,A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool.,Sea serpents don't live in in ground pools.
41399841b699688d9cc3d2a05d27984d,NYCC test 41399841b699688d9cc3d2a05d27984d,Bibliotherapy was a much easier commute.,At home we're not allowed on the furniture.,Joke B,official_winner,A psychiatrist is talking to a patient laying on a couch. There are other couches with other animals in the room.,Animals don't see psychiatrists.
dd387435c7b9ea3e574bd9c053ba2cb6,NYCC test dd387435c7b9ea3e574bd9c053ba2cb6,I kind of like it when he's away on the Crusades.,"Read your job description again, buddy.",Joke A,crowd_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.
065e21544e938e909f8249f91e29041b,NYCC test 065e21544e938e909f8249f91e29041b,I did the choreography myself.,They're organic with very little fat.,Joke A,official_winner,A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter.,Everything is pretty ordinary here.
a05d331eeed5808bb9adacc05777a711,NYCC test a05d331eeed5808bb9adacc05777a711,This one is made with recycled credit cards.,I think the head's in the wrong place.,Joke B,official_winner,Some people are pushing a platform with an angry bull on it. There is another platform with an ostrich with his head buried.,The ostrich is burying its head in a piece of wood or stone.
1844412ab1caf364731dac3620bea241,NYCC test 1844412ab1caf364731dac3620bea241,Each one is a graduate of the Trump Hunt and Peck University.,The answer to number seven? I can't even turn this thing on.,Joke B,crowd_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.
4c68b55e2eea1671c7ef52c60476eec5,NYCC test 4c68b55e2eea1671c7ef52c60476eec5,the mrs. requests you come upstairs and try creating life the old fashioned way,"Don't be ridiculous, why would anyone confuse my name with the monster's?",Joke A,crowd_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.
67ac52f09c12ece89b3a686efb974794,NYCC test 67ac52f09c12ece89b3a686efb974794,"Suddenly, I realize naming you 'Fluffy' may have been a misnomer.",Think it over. I'm still the only one here who can use a can opener.,Joke B,official_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.
302dcc07163b6951e8d2695f26da4c42,NYCC test 302dcc07163b6951e8d2695f26da4c42,"Yes they're entertaining, but I'd prefer adopting from the local shelter, not Cirque du Soleil.","Yes, Officer, they say he was about six feet four, with pointy ears and abnormally short arms.",Joke B,official_winner,Cats are piled up in a tower formation. A man is on the phone staring at them.,Cats cannot do tricks like this. They are not smart enough.
34edf2b74906e804ad142e3dc32153ff,NYCC test 34edf2b74906e804ad142e3dc32153ff,Want to meet up at the coffee shop on 130th?,It was green when I went through it.,Joke B,official_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.
72e1c88a21e0c03c007e035c384957f5,NYCC test 72e1c88a21e0c03c007e035c384957f5,Just to mess with him put them back on the tree.,They make better compost than their masters.,Joke A,crowd_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.
2e463bc74bf798a3d15ba01149e6c82d,NYCC test 2e463bc74bf798a3d15ba01149e6c82d,Have you been waiting long?,He’s pro-afterlife.,Joke B,official_winner,Angels are sitting around on clouds. Another angel is on a podium telling others to vote for him.,We usually do not think of elections being held in heavan when we think of angels.
5022eb216a8fce21bdb6a054f11122c5,NYCC test 5022eb216a8fce21bdb6a054f11122c5,She thinks her bomb bay makes her look fat.,I'll take a quick run down to the take-off stip.,Joke A,official_winner,A jet plane has legs like a woman with high heels. The pilot is seen climbing aboard while a traffic controller waits for the signal.,Jets do not have human legs.
789736347c72d3ca33f470107b4c1dee,NYCC test 789736347c72d3ca33f470107b4c1dee,"Regime change is never easy, dear.",I told you not to claim three.,Joke A,official_winner,A couple are sitting in a living room together.  Outside of their windows are several soldiers and a couple tanks.,It's unusual to see the military deployed utside a middle-aged couple's house
cee6fbbbfd0ab8d565e30b37982a4dbb,NYCC test cee6fbbbfd0ab8d565e30b37982a4dbb,Your constituent called.,Ever heard of life imitating art?,Joke A,official_winner,A man is lounging on a chair in his front yard with a woman in front of him. There is a bus in his driveway with his campaign advertisement on it.,Most people wouldn't have a bus in their driveway.
935b2afa5f169605fb1e9674e7cae73e,NYCC test 935b2afa5f169605fb1e9674e7cae73e,'What's more impressive is he's already filed the patent.',I told you we shouldn't let him get deliveries from Amazon.,Joke A,crowd_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.
a14334096a4261eb3998b82e8a75cda3,NYCC test a14334096a4261eb3998b82e8a75cda3,"I hate being hugged, that's why.",Congratulations-- it’s a porcupine.,Joke B,official_winner,"A doctor is examining a patient. She is laying on a cot, but the doctor has a ton of needles in him.",There are many needles sticking out of the doctor.
