sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
fd7efc01ed495fe9083ce7d442a583ea,"The new rug arrived, but there's some assembly required.","Yeah, I'm really liking the flexibility to shepard from home",A,crowd_winner,A shepherd is sitting inside a modern house with his sheep around him. He is talking on the phone.,"The shepherd is an anachronism due to his clothes, and sheep shouldn't be inside a house."
05633814fceb5a407bb294035726beb9,I gotta go. ‘Mr. Wonderful’ is having one of his episodes.,I didn't get you a cell phone to call other women!,A,official_winner,"Adam and Eve are running out of Eden, being chastised by the hand of God. The serpent is wrapped around a tree.",Nothing seems out of place. This is how the Bible tells it.
6026890c1a4fd5fe33f231e03662d3e0,It's not the end of the world if he misses.,It's filled with styrofoam and plastic straws.,A,crowd_winner,Angels are in the clouds and playing pinata. One is taking a whack at the pinata.,The pinata is Earth.
5d40600e4bdf2e96409848ffdba74012,Pour me another drink. Mexico will pay for it.,Getting laid is harder than it looks.,B,crowd_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.
161a4dbc27b01eb87f389ee909529ea8,This saddest part is he's going in the wrong direction.,"In a moment of clarity, long since gone, he envisioned a mandala.",A,crowd_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.
8a3cfaa2aca3e4719523da95c95a4f3f,"Personally, I'm not a big fan of modern architecture.",I don't know what he means by 'third wheel'...,A,official_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.
9eb769c1f1c08865c7e5e6d174e4f03f,Do you think they'll ask us about our honor student before or after the probing?,"I don't care what planet they are from, they can pass on the left like everyone else.",B,official_winner,A car is driving down the road. A UFO is shining a light on it while following.,There is a UFO.
ec87e442965188451874f2de83ea5625,How about this time you be Judy?,Free will is overrated.,B,official_winner,A man is sitting in a living room and a woman stands in front of him. She is holding her own strings.,Both of them are attached to marionette strings.
9c0e80232cbe3d472211b84bb98076cb,"When they said, ""Take us to your leader."" I don't think they meant your mother's house.","Male creatures are all the same: give 'em a UFO, and the first thing they do is tailgate.",A,official_winner,A car is driving down the road. A UFO is shining a light on it while following.,There is a UFO.
b041449e2ea87ef4a08e2fe5174a8ec1,"Geez, it's twenty-five to life already.",Morris takes an existential reading...,A,official_winner,"Four people are sitting down in the living room, talking. The overweight man is looking at his watch.",Nothing seems to be out of place.
f1da4f9712f60b08a89beb8a3a34b254,Getting past the guard is easy. How do we remove the paintings?,Just tell him you need to use the bathroom facilities.,A,official_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.
44cc07976bd0a5828c97e0daa991cbae,I thought he wanted to be shredded.,This cubicle has bad Feng Shui!,A,official_winner,There is a grave with tombstone on it in an office. Two men walk by it.,There is a grave in an office. Graves belong outside.
8187863dee0f13149e0140f10e1d776b,And make mine a decaf.,Turn left at the gargoyle.,A,official_winner,A man is walking a tightrope or a clothesline between two buildings. Another man seems to be egging him on.,People don't normally do circus tricks between skyscrapers.
ac040a32a861b49288772a29f99ed8ca,Sometimes temps stay for-ever.,So that was his name.,B,official_winner,There is a grave with tombstone on it in an office. Two men walk by it.,There is a grave in an office. Graves belong outside.
e34dfa2a7f80c4feb864cd623ae988b8,I take it you're not buying my door prize story.,I only glanced down at my phone for a second.,B,crowd_winner,There is a knight on the horse who has impaled a car door. A policeman is standing nearby.,The cop and the knight in the same scene are anachronistic.
dd83759bd4d596afca33440f39d58bba,We just invited you guys to see what happens if you try to take a drink.,"Yeah, I didn't have time to change clothes after work, either.",B,official_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.
465ae464d65f49decf8a777122f6c380,Do you stare at the teenage breakdancers like that?,We're on the express so it's medium rare only.,B,crowd_winner,"Two people are sitting on a subway using their phones. A man is standing nearby, cooking on a grill.",I don't think you're allowed to grill on the subway.
43d84522dc99e98436b56720e2a99b71,Never marry a taller woman.,It’s my extended family.,B,official_winner,Two men are in an office. One of the men is looking at a picture.,The picture frame is way bigger than it should be.
746b4e09f197779e4c8aca8f5470e093,Does this make me look middle aged?,"Technically, I did grab a plate.",A,crowd_winner,"A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess.",The knight is out of his time and doesn't belong in a modern kitchen.
4e58511d69603fe124cc9f4217aec717,"It's been fun, but I've found someone hairier.",He just walked by like he thinks we don't exist.,B,crowd_winner,"Two people are jumping a ramp on skiis. One is water skiing, the other is not.",The second person who is dressed for the snow and is just regularly skiing is out of place.
9decc1816e4296c6bb6e943feb9a8694,Isn't this the same guy who got shipwrecked in our wading pool?,"In a moment of clarity, long since gone, he envisioned a mandala.",A,official_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.
44c55e063cc12fa3144294bf81d48350,"We will, ma'am, but first Mr. Murdoch demands to know the score.","I don't think you'll be too pleased with your new uniforms, either.",B,official_winner,"A plane is pulling down onto a runway. There is a cheerleader outside, and the pilots are looking at her.",People can't stand on the runway like that.
b376d653f0e49c32ed6328f3d6383244,"Well, the brochure did say 'exclusive'.",I feel we should rethink our immigration policy.,B,official_winner,Two men are on a small island. They have it barricaded off.,The island has a barrier around it like a parking lot.
668888c1f5f5da57a40905bbd7ac13de,You won't need the loveseat.,"Well I have to go, my ride is here.",B,official_winner,Movers take a couch as a woman talks to a man sitting down. They seem to be in an office.,A patient doesn't take the couch away from a therapist.
b456c4a9879b80fb6bc3d45d3324c746,So we clapped at Hamilton.Was that so bad?,Like the pomp. Not crazy about the circumstances.,B,official_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.
b4cd7a88a4b74b929a7ab0a18a1e0a95,Do you think they get it?,Very nice. Now do a boat.,B,official_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.
b188675b1ef94e5b4ad9febbada75433,You two seem oddly suited.,I just love a guy in a suit.,A,official_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.
492e17d66ec695bd5d3cc90b3c269354,"As an icebreaker, let's all share one interesting thing about ourselves. I'll start.",And in case you were wondering what I do when not working on string theory ...,A,official_winner,"A man is having a TED talk. He is literally pointing to a picture of Ted, which is him dressed up in women's clothes. People are staring at him.",The man is dressed in women's clothes.
3723b5887c5d8b914b37b70add7d4b57,"Ernie, didn't she say she lived on the side street.",Looks like another side-rise is springing up.,B,official_winner,Two men are standing on the street looking at a building. Another man stares out the window.,The building is sideways.
463dbc98d2e43bae9997edcdd1cae478,We're gonna need a bigger cat.,Claims to be an urbane legend.,A,official_winner,Two people are looking into a room. They're discussing a rat reading the newspaper in their chair.,The rat is huge and able to read.
e1e3e8c925bc4ecb499459df2576a4f4,Complain all you want but I haven't lost a bathroom key yet.,Just a little insurance in case Trump is wrong about global warming.,A,official_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.
265401c3ec19caba60b8eba11eb1b07b,American car companies just can't make a decent hybrid.,I told you these would come in handy sometime.,A,official_winner,"Two people are sitting inside the car. They are grasping oars, which are sticking out the windows.",They look to be trying to row the car.
c06349f7f05120cfb4bd95735c4458bf,One of us is definitely high right now.,I can't hear you—the tub is running.,B,official_winner,A man is sitting in a bathtub. There is a woman standing in front of him.,Nothing in particular is out of place.
d472f693a015168413739e56bd1db6d5,"Well, your profile pic doesn't look much like you either.","We're hardly more advanced, this is our first farm to table.",A,crowd_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.
ffce8294a9dc54e7140d8b9ea8abbe8f,"Terminal C? Turn left at the next intersection, and you can't miss it.",I’m trying to raise money for our squad. Would you like your plane washed?,B,official_winner,"A plane is pulling down onto a runway. There is a cheerleader outside, and the pilots are looking at her.",People can't stand on the runway like that.
910d18033cb0a194721113e73b5f885d,We seem to have so much in common.,"On casual Fridays, it's just handcuffs.",B,crowd_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.
88708cb0daaf412654b12806a2866d55,"I'm just saying, I can see why the 'brief'case is more popular.",R&D had a heck of a time getting this down to three handles.,A,crowd_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.
5b859a6a522414e642a9f4b5d11c035c,I don't think 'dressage' means what you think it means.,"They don't have to match, they just have to go.",A,official_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.
f760951d808fadd5a1c8967ea2ad1e22,Good news! We have a solid lead on who stole your liver.,Would you care to review the privacy waiver one more time?,A,official_winner,"A man is in a doctor's office talking to his doctor. Another man in a trenchcoat, fedora, and glasses is standing against the wall.",There is a creepy guy watching the conversation.
65d247fceb6bb1ebe8c452468a27b478,"Bob, we're not in Kansas anymore.",You're such a light sleeper.,B,official_winner,"A man and woman are in the bedroom with the woman on the bed and the man on the ceiling. The woman is looking at the man on the ceiling, who is in a resting position as if he were in the bed with her.",A man cannot defy the laws of gravity and sleep up on the ceiling without falling down.
f183b29674cc3319ac7662e20f87aaad,When I joined the IRS I never imaged auditing a nudist colony.,"If I don't wake up soon, I'll have some explaining to do tomorrow.",B,official_winner,"A woman is sitting on a couch reading. A man is entering the room naked, with only a briefcase covering him.",There is a naked man who was walking around in public.
8ddeef2c7d8af380d5098e02a4ea12fd,"This isn't exactly what I meant when I said, 'Surprise me!'",You know what? Just bring me back the one with the fly in it.,B,crowd_winner,"A man is sitting at a table in a restaurant, talking to the waiter. His soup has turned into a waterspout.",The soup has exploded into a full blown waterspout.
28ed45cab2da6c5af6a07184cd30ceba,I know her but we were never close.,All that to cover a pimple?,A,official_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.
a34ad1ff4c05d94dca192a9449cffac5,"My talk today is about why ""going viral"" isn't always a good idea.","To illustrate how couples come to look alike, this is my wife.",B,official_winner,"A man is having a TED talk. He is literally pointing to a picture of Ted, which is him dressed up in women's clothes. People are staring at him.",The man is dressed in women's clothes.
eef0e3c495eb1dbba433ec6887c4c47a,Are you guys all registered to vote?,"O.K.,who pooped on the lectern?",B,official_winner,The President and secret service are in the middle of a forest. The President is talking. The animals of the forest are listening.,There are politicians in the middle of a forest giving a speech.
5942328be6b86a6d1d4e22f9040d0ad2,And THAT'S why they call it the windy city.,I was wrong. This meeting is still boring.,B,official_winner,Some people are sitting around a table in an office. They are all naked.,People don't go to work naked.
bdccc27272dfa71f58fe4d16fc34c142,"In order to truly master the art of fetch, you must understand every element of the process.",Don't you think Rusty's gotten a little grand since he started wearing that radio control collar?,A,official_winner,Three dogs are out in the wild playing fetch. Two dogs are waiting patiently for the stick to be thrown. The third dog is standing on its hind legs and throwing the stick.,A dog is standing on its hind legs and throwing a stick like a human would.
36774358b470f6de03f5462f4deea4ba,"My methods are Jungian. Sometimes a bar of soap *is* just a bar of soap, you know...","While it's all in the mind, these props are proven to wash off your sins 27% faster.",A,crowd_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.
e7a7eae260344e237fb4ea924a59f968,It's a merger case.,xylophone...why do you ask?,A,crowd_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.
6c03841200d2243fbd53a8f99fb98d0f,This IS my inner self!,Nobody calls me a bully!,A,official_winner,Hulk shoves a man into the wall with a really angry expression on his face. Everyone else is doing yoga and has calm expressions on their face.,Hulk in yoga is ridiculous.
8182630b8188f87b73c7222b720aafbc,Ask again if anyone turned in a phone.,At least your mother can't get in.,A,official_winner,Two men are on a small island. They have it barricaded off.,The island has a barrier around it like a parking lot.
2964d36f9c3154ab2ff0b6b8629fdfad,It's no use trying to talk me up.,Excuse me—does this joke need a lawyer?,B,official_winner,"Three men are standing out on the ledge of a tall building. They are a priest, police officer, and a fireman. Another man is standing by the window and speaking to them.",Three people are outside on the ledge of a building together. It is a dangerous place to be and they're not trying to save each other.
0d13f5f6580690b009d1b2855f39bb90,"You know what they say. Location, location, location.",I sense there's a lot more below the surface.,B,official_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.
c7fb0cc1891b61935ba496bc20728ab7,"Up here, it's all concentric sex.","Ironically, it's for being so humble.",B,official_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.
ab5c5258cf6117e687549e2a1b2a26c7,That's why I never wanted my own desk.,And Bob here came to us from a jewelry box.,B,official_winner,A man is at the computer in an office. Two other men are watching him.,The men on the computers are wind-up toys.
d4d567ff89378dfe4c70b42aa30b5337,Be careful not to overwind - it can cost us overtime.,"This is Karl from Switlerland, he's been clicking for 50 years.",A,official_winner,A man is at the computer in an office. Two other men are watching him.,The men on the computers are wind-up toys.
93a5c7c5f7c9b89cd840a80fe38101a2,"That's not what I meant by ""let's kick up our heels """,Hi Hon. Can you meet me at the hospital in about ten minutes?,B,crowd_winner,There is a horse in its pen. It's bucking off a man in a suit.,The man is not dressed for riding.
bd803c32921a2ca972dc7623aacc3d0e,If I tell you how many I'll pass out.,'They don't like wolves in cheap clothing.',B,crowd_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.
5c7c5a8641195c2db3bb450a49745cda,Trust me; in five years echolocation will have completely replaced GPS.,Can you believe Costco had this on sale for 99 cents per pound?,A,official_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.
29404c2aae3523ab7d7d8199db82a1ca,We don't suffer fools lightly,How soon can you start?,B,official_winner,Two men are seated on opposite sides of a desk in a cubicle.  Behind them several other men are wielding weapons and chasing a man fleeing from them,It's unusual to see office workers brandishing weapons and chasing someone
bdfe68add16ad1112e2ae3abc577fab7,"Are you one of the ""illegal aliens"" that Trump's been talking about?",We said we would return when Cleveland won a championship.,B,official_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.
49cd30dddc01f16a15fc434aad57a61c,I counted way less of them in my sleep.,"It seems you promised them herd immunity, Sir.",B,crowd_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.
8ac333ded94133ec97b1aefd51cbbdf8,I'm more of a rat person.,Some people have all the pluck.,A,official_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
07784bb6e804e6f3e69f298f6b9c8624,"From the ashes, your bill will magically appear.",Let's just say the prognosis isn't good.,A,crowd_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.
bb5b92922495ccbeafc5ff705520c68a,Did you just order 100 cheese pizzas?,We are so proud of our Rodent Scholar.,A,official_winner,Two people are looking into a room. They're discussing a rat reading the newspaper in their chair.,The rat is huge and able to read.
9c198b051a20faaa0928355838cfa96f,No. Sisyphus passed by an hour ago.,"Sorry, I said hold the rocks.",B,official_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.
b99dabe0fa37e088989aa3d601c097cf,"As long as they're not competing professionally, it's fine.","I miss the little birds, and some of the little children.",B,official_winner,A man and woman are standing outside their house. There are birds feeding in the yard.,The birds are way bigger than is normal.
71a4e972ccdbdbb5d959f46896863e74,"He is very skinny, has a lance, but he is completely harmless.",If you want to get into this property you will have to move fast.,B,crowd_winner,Three people are standing next to a putt putt golf setup. It looks like he's trying to sell them the house.,Either the people are tiny or the golf course is huge.
85d03338b6c2f19d5f7bd957e94dc595,THE St. Francis?,"Is that you, Spicer?",A,crowd_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
3a4108baa2efb0960dbc7285e799298b,"Remember, we present to the Emperor tomorrow at 11.",Another diversity exercise gone horribly wrong.,A,official_winner,Some people are sitting around a table in an office. They are all naked.,People don't go to work naked.
ce6aca664625dce151fe5dc0579fd82d,They're known for their unconditional love.,I thought leg hold traps were illegal.,A,crowd_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
52df287a774e9fd6ba18391fa9ee49c4,"Harry, the whole point of leaving England was to blend in.","People do respect you, regardless of your position.",A,official_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.
cbca6fd23e6dfc9ea1d5ef6d9c0dba96,"It depends on how you see it, as a deficit or an opportunity.",So your biggest concern is my pronunciation of the word ‘crevasse’?,B,official_winner,Two people are laying in bed. They are looking at numerous holes in the bedroom floor.,There are a lot of holes in the floor.
6114b51149427dea04817aeba6b5ad94,"No, I don't think it looks natural.",Now you'll probably want a chair.,B,official_winner,Two snakes are in the grass together having a conversation. One of them has a human butt.,It is strange that the snake has a human butt.
2ec97332a858ae261ab7d6d88d4b2f14,"Take the commission, Hon, and you can paint full time.",These anthropologists have the strangest customs.,A,official_winner,Two cavepeople are sitting in their cave around a fire. A businessman sits on a rock nearby.,The business man is in the wrong time.
ba9539b0b1f81ee199eb48923e3d0229,"If I go, page 4 of our report goes with me.",It wouldn't be so bad if you had remembered the soda.,A,official_winner,Several people are out on a ledge of a building. One man is hanging off an eagle sculpture.,People don't sit out on ledges like this.
f20da04ff504d96084631756574e7bc3,This was so much more awkward before Craigslist.,"And the best part is, it'll never be our fault.",A,official_winner,A man is sitting in a living room and a woman stands in front of him. She is holding her own strings.,Both of them are attached to marionette strings.
8cc47871e9ef09e9cf3bf2fc15d2420b,There's one for you. Refuses to take his hat off in church.,I think it's important for them to hear both sides of the debate.,B,official_winner,"A group of sad people are walking into a church-like building and are greeted by two men frowning. One man is in a suit, and the other one is dressed as a devil with a pitchfork.",It is unusual for someone in a church to dress up as a devil when the devil is a very feared being in such a holy place.
5d29d13583d89a3d89ca4560d2265e08,It says inflate the front to 32 psi and the back to 35.,It used to be chivalrous to open doors for people.,B,official_winner,There is a knight on the horse who has impaled a car door. A policeman is standing nearby.,The cop and the knight in the same scene are anachronistic.
af874d61c6a530386bdbcdff70ab8ba8,The service here is glacial.,Is the salmon fresh?,B,crowd_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.
62854be5b11da5156d412bd6d9dbcc52,I wouldn't worry about rain if I were you.,"Looks like they're ready to be flipped, Bob",B,official_winner,"A woman is seated at a table outside while a man is grilling on the BBQ. The two look up to see reality mirrored above them, with two different people doing the exact same thing.","It is strange to see the neighbors and the world mirrored above instead of being next to them. ""The other side"" typically means the next door neighbor, not the next neighbor in the sky."
5ff1d717dd2596247135fb975b7e031a,It's a motley crew.,Less woofer?,B,crowd_winner,"Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument.","Animals don't congregate like that, and are not musicians."
b1d37979ce711a6e1f34b818c0f024d0,Hi there! Can I interest you in some promotional material about intelligent design?,"Wow, I haven't done that in the water since I was a kid. Hey, where are you going?",A,official_winner,A naked man is walking out of the water on a hillside. A fish is crawling out in front of him.,There is a naked man in the water. The fish is on land and it has a human arm.
f7670150f2ab16449db4334c199be70a,"I got a ""You're a good girl. Yes you are"" on my performance review.","We had three cats in last week, but every one of them ate the mouse.",A,crowd_winner,People are in a computer lab. Some of the ones on the computers are animals.,Animals don't use computers.
313c6bc4d6e93cffd22bca3352d2fc84,A little more on the Woofer,Two Dog Two Cat Night,A,crowd_winner,"Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument.","Animals don't congregate like that, and are not musicians."
1c557d8d2dc5a34a0e75bd193d3756c0,"Do what he says, honey. Give him your kidneys.",They're free lance writers for AARP magazine.,A,official_winner,"In an alley, a man and woman are walking. An elderly couple are holding them up with a gun.",The man looks happy for some reason even though he's being robbed.
11970d646bafcaad49bf807752343e55,You think this is bad? You should see what they do to non-whites.,"The recipe said 'One egg, beaten.' I was lucky to get out alive.",B,crowd_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.
802930739ccfed36cb3f1ec5ebc8cbed,"Yes, but just a couple of meads, probably more than an hour ago.","Well, the sign clearly said not to park there during the tournament.",A,official_winner,There is a knight on the horse who has impaled a car door. A policeman is standing nearby.,The cop and the knight in the same scene are anachronistic.
39daab4f291c372566ec3e6df620bc89,Weren't there three of you?,Now what do think about tipping.,A,crowd_winner,A couple is having dinner outside on a window ledge. The waiter waits inside by the window for their order.,It is dangerous for people to sit by window ledges or they may fall to their death.
0c929764a657ecad10d28f7f6161ea34,Do you see how I'm lifting with my legs?,Now why didn't I think of that?,A,official_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
a1df0af71a13187b7472063e6f14a179,"Don't blame me, it's the new traffic controller.",I didn't think the oceans could rise any higher.,B,official_winner,There is a fish swimming in the water. A pigeon is talking to it.,Pigeons and fish don't talk to one another.
f21e29159a13907eb1965c5310878b99,"Oddly enough, it's the Capri pants that I hear about the most.",My father was a lawyer but my mother was a scapegoat.,A,official_winner,Two businessmen are walking down the street. One has horns like a demon.,There is a demon man walking the street.
6f755558a1538216dd4ed6a1c5476cab,"Anything you want to get off your chest, Carl?",The good news? You're not delusional.,B,crowd_winner,A psychiatrist is talking to a man on her couch. He has a giant weight on him.,"The weight is very large, way too large to get on him."
7072f95f54893e7c6d233bba566da4d8,Be prepared good sir to have your demons washed away.,I hope you don't mind. My couch is brand new.,B,crowd_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.
93b5c315e3e5250b948e27b925535416,"It's called a ""pet.""",'She says she'll convert',A,crowd_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
f7f47cd9f1518b4fcbecb795feaea1f8,I finally know what it means to be led astray,Could really use some rain on this parade.,B,crowd_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.
b8f7ae19a3cdbe5ae3222305c174916a,The captain assures me it was a very small iceberg.,This situation demands your utmost gravitas.,A,crowd_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.
69ce5de9522f50373dc3be41104f1055,"Sorry for the wait, but it's been like Grand Central Station in here.",Might I suggest the fish? It pairs well with the fumes from the 12:37.,A,official_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.
4408d087aea6577b0a02d2fca29a982b,I'm like a swing state. Biden in the front. Trump in the back.,"Because they don't need to be nailed to my feet, that's why.",B,official_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.
e897b7c92fedfe5a43c040ba3327b480,How did your interview go?,They only allow one carry-on.,B,official_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.
11d7a47c83f169821d551b6151a1e205,The climatologists here have an axe to grind.,"Most of them have candy, this ones filled with nuts.",B,crowd_winner,Angels are in the clouds and playing pinata. One is taking a whack at the pinata.,The pinata is Earth.
9900813d698610781add963d2b54563f,Let me guess? You're the bearer of bad news!,"Well, don't put it on the menu if you can't catch one.",B,official_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.
4137be3c762e71c23f23850e4c17aee5,"As you all can see, our consumer demographic is extremely skewed.",I am entertaining a motion to evacuate. Do I hear a second?,B,crowd_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.
7c3b3c8c7215539beb4a83d4c779ed0c,"Yes, your policy covers acts of God. Why?",Why do I feel like you're looking right past me?,A,crowd_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.
40edf6f21b870a28e8fa0400526eaa16,Better make that a large pizza.,"Mrs. Hulk, Johnny's on our wall again.",A,official_winner,There is a man on the phone in front of a window. Meanwhile a monster is climbing the outside of the building.,Monsters are out of place because they do not exist.
c31332b087a34c4605dac7eaa34471e2,"O.K., they're yours, but I still don't know where you got that fourth ace.","Since we've become fair and balanced, we've increased our attendance by 50%.",A,official_winner,"A group of sad people are walking into a church-like building and are greeted by two men frowning. One man is in a suit, and the other one is dressed as a devil with a pitchfork.",It is unusual for someone in a church to dress up as a devil when the devil is a very feared being in such a holy place.
1cae9066eac9fcaa57e212d1c3c3c681,I admire your restraint.,They're gonna think we're nuts.,A,official_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.
1ff72a63135cc65386f48a3fea2bc9cc,"OK, but he is going to have to check that bag.",I never download anything from the cloud.,A,crowd_winner,A hitchhiker is on a cloud. Two pilots in a plane stare at him as they pass.,There is a hitchhiker on a cloud. You can't stand on clouds.
1b1964c929130e83d0e96f07b0a9c64f,Which kid do you want?,I'm taking up graffiti.,A,official_winner,"A woman is inside of a house. Half the wall between rooms is missing, and a man is working on it from the other side.",A wall is being taken down for no reason.
f906430d3c51336119e8220b604a692f,It comes with sub-par schools but a world-class trauma center.,"If we time it right, I can get you in this house today.",B,crowd_winner,Three people are standing next to a putt putt golf setup. It looks like he's trying to sell them the house.,Either the people are tiny or the golf course is huge.
b9ed5263c5d7c45e27ef5282121f5685,He needs to start drinking outside the box.,I saw this installment in the Guggenheim last month,A,crowd_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.
fcfcf9ee1689f3760f1c132ad018c8ff,We don’t forgive those who trespass against us.,I think maybe I need a new travel agent.,A,official_winner,A man is in heaven. He's speaking to Saint Peter.,The gates have barbed wire on them.
4203a382407ec16f7301e61863805ca9,We speak the same language: clean air and clean water.,Where are the statues? I can't hold it in anymore.,B,crowd_winner,There is a fish swimming in the water. A pigeon is talking to it.,Pigeons and fish don't talk to one another.
fa4790476da82098b804ba4801985949,They new ordinance limits the number of cats.,Should I have gotten a half-barrel?,B,official_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses."
c3956a4b12c5f45de29d8bf3edc94924,Worse than a cold. It's a common cold.,Shall we discuss a payment plan?,A,official_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.
9f80fd8d30405a459c34f40b95b3348e,I think I liked them the other way.,I just can't see living on a side street.,A,official_winner,Two men are standing on the street looking at a building. Another man stares out the window.,The building is sideways.
820111fe038577751e3e8f876bea7873,Getting the interview is the easy part.,Let's just say I thought I had one wish left.,B,official_winner,Two businessmen are walking down the street. One has horns like a demon.,There is a demon man walking the street.
130bf99bd5354ffe4893d51eb2080311,I don't mind the monkey see as much as the monkey doo.,The stager says this is how we'll sell the house.,A,crowd_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses."
44fcb5971f002ac05b6ecf812a479e5c,It's one thing to be cold-blooded; it's quite another to keep sticking out your tongue.,"And just when I finally got comfortable in my own skin, she repainted the bedroom.",B,crowd_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.
1f030c89eaf4ae1a97c85d9cfad95338,Of course I am happy to see you! I just need a little time to decompose myself!,"Well, yeah, I saw your tombstone, but I thought it might be a different Ned Ryerson.",A,crowd_winner,"Two corpses are laying in their coffins under the cemetery. One is a man, one is a skeleton, and they appear to be having a conversation.",They are somehow communicating even though there is a lot of earth between them.
