sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
df2967c75fc5078b9f10923cef8a5730,NYCC validation df2967c75fc5078b9f10923cef8a5730,"I'm sorry, sir, but we do reserve the right to serve refuse to anyone.",You've heard of farm-to-table? We also offer table to landfill.,Joke A,official_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.
1b18031ad89eb42327c3cb6daa9c8e93,NYCC validation 1b18031ad89eb42327c3cb6daa9c8e93,This is definitely going viral.,I'm not a big cat person.,Joke B,official_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.
331620ae2a00c4c41bca1c166b460b22,NYCC validation 331620ae2a00c4c41bca1c166b460b22,"Well for starters, you were 4 days late to the interview.","As mentioned, we're transitioning to a hybrid model.",Joke A,crowd_winner,A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them.,The rat is holding a clipboard and standing upright.
9ae7a12aeacb34cfce1219ce17c21ad7,NYCC validation 9ae7a12aeacb34cfce1219ce17c21ad7,"Roger, you're the most reflective man I know.",Don't move. I think I have something in my teeth.,Joke B,official_winner,A man and woman are sitting at a table and having a meal together. The man has a large bald head and it appears there is a reflection of the woman on his head.,The woman is able to see her own reflection on the mans head.
7ad44a4f307d7b04fa3543b3524d3903,NYCC validation 7ad44a4f307d7b04fa3543b3524d3903,My wife won't let me put one in the back yard.,I meant a larger pool of applicants.,Joke A,official_winner,A diver is preparing to dive into a pool. He is in the middle of an office. A colleague looks on.,There is a pool in the middle of the office.
eb40a8d7e8a314349339c8f9c4db7ef3,NYCC validation eb40a8d7e8a314349339c8f9c4db7ef3,You're cold blooded. You belong in upper management.,"As mentioned, we're transitioning to a hybrid model.",Joke A,crowd_winner,A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them.,The rat is holding a clipboard and standing upright.
feef2624f74493f9df64686efb5aeef4,NYCC validation feef2624f74493f9df64686efb5aeef4,"Well, at least somebody remembered about casual Good Friday.",I tried to tell him that outsourcing Christmas wouldn't work.,Joke A,official_winner,"In an office, a man in a bunny suit is walking by. Some of the workers are gawking at him.",There is a man inside of a bunny costume at work.
6786d4f54cc222f646fb2101db474b7f,NYCC validation 6786d4f54cc222f646fb2101db474b7f,I'm not saying another word until I talk to a lure.,Do YOU remember what you had for lunch last Thursday?,Joke B,crowd_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.
302981282d351d0434c81ff80143b59f,NYCC validation 302981282d351d0434c81ff80143b59f,"Did young Walter really call Child Protective Services, or was he bluffing?","I'm just saying, after this haircut, it's difficult to trust you.",Joke B,official_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.
4ecf64419a0a9f9ac50d4e3c98a2eef4,NYCC validation 4ecf64419a0a9f9ac50d4e3c98a2eef4,He should hire a manicurist if he wants a parrot cure.,"Well, it's not my fault booty revenues are down this quarter.",Joke B,official_winner,A group of people in a meeting with parrots on each of their shoulders. They are talking casually while one guy does not have a bird on his shoulder. He has his arms crossed.,People don't show up to meetings with birds on their shoulders. The birds would fly and cause disruption.
629cc4c1b54e66bfab5ad977d6592393,NYCC validation 629cc4c1b54e66bfab5ad977d6592393,Are you here to fix the freezer or to replace it?,"Well, he did say he'd be back again someday.",Joke B,official_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.
cc30a4e1213004101f035b08d9435e36,NYCC validation cc30a4e1213004101f035b08d9435e36,We’re graduate students doing a study on lost socks.,"Sorry, these are being shipped out to Guantanamo.",Joke A,official_winner,A woman is doing her laundry at a laundromat. The machines are all full.,The machines are full of people.
6062c9c7c7e515a0ae5b6a283122bf4c,NYCC validation 6062c9c7c7e515a0ae5b6a283122bf4c,I mean ... who are we to call someone crazy?,"Don't worry, he's covered by Aflac.",Joke B,official_winner,Several men are at a bar. The bartender is wiping off a glass. Another man is walking in.,The man is in his underwear and has a duck on his head.
ea815ae700ce30366b9c5626e018c012,NYCC validation ea815ae700ce30366b9c5626e018c012,His name is Harvey and 'no' he doesn't want a cracker.,"Aye, they'll be baskets of treasure for us upon Easter island.",Joke B,official_winner,A pirate has a rabbit on his shoulder. The other pirate is talking to him.,The pirate has a rabbit instead of a parrot on his shoulder.
a347a620ce9a825df43badc8b1e4383a,NYCC validation a347a620ce9a825df43badc8b1e4383a,Well of course they don't exist. Now.,"Well, who told him to offer me a wish?",Joke A,crowd_winner,A unicorn head is mounted on the way with other animals. People are staring at it.,"Unicorns don't exist, so this is odd."
4d528911c962af1af56f466ce06b1228,NYCC validation 4d528911c962af1af56f466ce06b1228,Why not? We defy every other law.,"Well, you wanted to work remotely.",Joke A,official_winner,A bunch of people are sitting around a table. It is suspended in mid air.,There is no board room. They are just floating.
54d80fa4e8dfb3a214da423690c78539,NYCC validation 54d80fa4e8dfb3a214da423690c78539,I am telling you this guy is a micromanager.,I don't think I could ever go back.,Joke A,official_winner,A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed.,The man in the suit and tie usually is working in the office while the man in slacks cleans the windows.
8ce128a35c5ba0a1dc4174f77cfad6e1,NYCC validation 8ce128a35c5ba0a1dc4174f77cfad6e1,And Deutsche Bank has a convenient branch office right here.,"Between you and me, the owner can't unload this fast enough.",Joke B,official_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.
ab8e6377afd185f4733c41566c5a0cea,NYCC validation ab8e6377afd185f4733c41566c5a0cea,Their autocorrect must have changed leader to leaver.,"Must be valuable, they spend hours collecting them!",Joke B,crowd_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.
1de9c980bd0f87adc57f873ec97881f2,NYCC validation 1de9c980bd0f87adc57f873ec97881f2,Making fission chips?,Forget the flambe and drama.,Joke A,crowd_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.
6cee928f17667ca63272f48431b108a2,NYCC validation 6cee928f17667ca63272f48431b108a2,This is step one. Next we slip in some ads.,Friends don't let friends text and hoist.,Joke A,official_winner,Two sailors are on the boat. They are talking while raising flags.,The flags have odd symbols on them.
25c5486253e8666bcce6d398e565ffc7,NYCC validation 25c5486253e8666bcce6d398e565ffc7,All his pitches have been inside.,They called it a Phase 1 trial.,Joke A,official_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.
a26744a97c29471a0d63db8aee0e201b,NYCC validation a26744a97c29471a0d63db8aee0e201b,This doesn't mean you can talk down to me.,Would you at least use coasters?,Joke B,official_winner,Some people are sitting in a room. Some of them are seated on top of a big table.,Chairs are supposed to be around the table.
60fb5f2f560612403fa2c352c9a2ec39,NYCC validation 60fb5f2f560612403fa2c352c9a2ec39,"At this rate, we'll never get to second base.",I'm trying to see it from your point of view.,Joke B,official_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.
5cee458670cc53f512ec69be7847f45f,NYCC validation 5cee458670cc53f512ec69be7847f45f,What the heck is in this cab?,"Oh honey look, it's your inflated ego",Joke B,crowd_winner,A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair.,Waiter's 10 times larger face behind the bar counter is unsusual.
efcc9d2912af3cce535e13d859ed576f,NYCC validation efcc9d2912af3cce535e13d859ed576f,For this model I suggest using high grade premium extra virgin olive oil.,You can use the loaner corn dog while you wait. Can you drive a stick?,Joke B,official_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color."
a5e452e725dfefae6b358c82fc2de99b,NYCC validation a5e452e725dfefae6b358c82fc2de99b,"Wake up, Harold! You're having another of your delusions of grandeur.",May I approach the bench to discuss the recent funding cuts for public housing?,Joke A,official_winner,"A judge, a lawyer and a witness are in a courtroom. A woman in bathrobe and slippers is coming out a door from under where the judge is.",The judge's podium apparently doubles as a home.
380fb33b4bb6c161e02ec50de436e0e3,NYCC validation 380fb33b4bb6c161e02ec50de436e0e3,At least we made the top sixteen,I'm only in it for the bread.,Joke B,crowd_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.
afa7ef79e1ae7dbb06d9f2dabd18375c,NYCC validation afa7ef79e1ae7dbb06d9f2dabd18375c,Could we have outstayed our welcome?,"If they ask about a body, just act natural.",Joke A,crowd_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.
6a98766c2b21f190fe4c91a5767a775e,NYCC validation 6a98766c2b21f190fe4c91a5767a775e,"Sometimes a turret is just a turret, but not here.",We discovered the Internet since you were here last.,Joke B,official_winner,Gulliver has been trapped by many tiny people. His entire body is bound to the ground. There is a tiny dominatrix in front of him with a whip.,There was no dominatrix in the original tale of Gulliver's Travels.
44e002df6772237d6ef822223ac1bf0a,NYCC validation 44e002df6772237d6ef822223ac1bf0a,Didn't expect to see you at happy hour.,"No, thanks. I'm just here to kill time.",Joke B,crowd_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.
b00b1e0f9281faea8aaa2fd690d24320,NYCC validation b00b1e0f9281faea8aaa2fd690d24320,And that's how we overthrew the Coupon Queen.,I got tired of explaining each one.,Joke B,official_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.
dc7604cc77bbfca8b6ff505952a87a48,NYCC validation dc7604cc77bbfca8b6ff505952a87a48,They are willing to start negotiations at one soul.,The heating system is pretty old but very reliable.,Joke B,official_winner,Three people are standing in front of a house for sale. There is all sorts of chaos going on inside.,The house is apparently home to Hell.
0e5cb186a0db1001c57547e781dde1c5,NYCC validation 0e5cb186a0db1001c57547e781dde1c5,"It's cheaper than coach, and he gets more legroom.","It's my fifth marriage. So, yes, I'm a walking cliché.",Joke A,official_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.
1cc90e244bf15c0a602723d200aad204,NYCC validation 1cc90e244bf15c0a602723d200aad204,Things haven't been the same since we merged with Nabisco.,"Shut up, Bob, everyone knows your parrot's a clip-on.",Joke B,official_winner,A group of people in a meeting with parrots on each of their shoulders. They are talking casually while one guy does not have a bird on his shoulder. He has his arms crossed.,People don't show up to meetings with birds on their shoulders. The birds would fly and cause disruption.
a81dbfa8735fa052abcd13a7e42ae596,NYCC validation a81dbfa8735fa052abcd13a7e42ae596,"Sorry, all the alley tables are reserved for tonight, but we serve the same menu in here.","Let me remind you of your last review : ""The service is lousy and the food is rubbish""",Joke B,crowd_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.
579c13319af8f242e8d0fb1864afc94a,NYCC validation 579c13319af8f242e8d0fb1864afc94a,"Wait, did they say 'take the man and leave' or 'take the man and leaves?'",No wonder they can't balance a budget; they burn all their money.,Joke A,crowd_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.
f1342f049fb18422c2c3d5851cf60c1f,NYCC validation f1342f049fb18422c2c3d5851cf60c1f,"It started as a cold case, but it's evolved.",I suspect some people will deny this ever happened.,Joke B,crowd_winner,Two detectives are observing chalk outlines at a crime scene. They are in the middle of the city with other police and a car.,The chalk outlines depict the chain of evolution.
8b2b801961f22dee1b3da810658e18bb,NYCC validation 8b2b801961f22dee1b3da810658e18bb,Just get plenty of water and sunlight.,I don't think my wife would like them that much.,Joke A,official_winner,A man is in the doctor's office sitting on the patient's bed. the doctor happily talks to the man who has leaves growing out of him.,there is no known disease where leaves grow out of someone.
291f0baff0654f1dc7ae57ca8ad67f3d,NYCC validation 291f0baff0654f1dc7ae57ca8ad67f3d,"No, no, no! I said FROMAGE",It's curb to table.,Joke B,official_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.
904281ffc8c7da0a4c28582f8aef388b,NYCC validation 904281ffc8c7da0a4c28582f8aef388b,"I could go digital, but I love the old fashioned feel of paper.","Don't laugh, this is how the Geico Gecko got started!",Joke A,official_winner,Two turtles are on a log in a creek. One of them has books piled on his shell.,A turtle doesn't read books.
fa68d3060f5e3c63f84ad28454be2f53,NYCC validation fa68d3060f5e3c63f84ad28454be2f53,It's easier meeting women if they can't see your body.,Run! The kid with the little red shovel is coming back!,Joke B,official_winner,"A man is walking on the beach and his feet are buried in the sand. Around him, other people are buried up to their necks.",The man in the middle is the only one not buried up to his neck.
ef1e59300b5e684d86d00835b44589a9,NYCC validation ef1e59300b5e684d86d00835b44589a9,Lilliputs don't have safe words.,First time at Euro Disney?,Joke B,official_winner,Gulliver has been trapped by many tiny people. His entire body is bound to the ground. There is a tiny dominatrix in front of him with a whip.,There was no dominatrix in the original tale of Gulliver's Travels.
28d73400460ec39717c2fad10e040c39,NYCC validation 28d73400460ec39717c2fad10e040c39,"Yes, our research and development is sponsored by Prada. How did you know?","It’s a pretty good aircraft, except that it keeps nagging you to ask for directions.",Joke B,official_winner,A jet plane has legs like a woman with high heels. The pilot is seen climbing aboard while a traffic controller waits for the signal.,Jets do not have human legs.
27ab47394311ee44afd1714b3909260a,NYCC validation 27ab47394311ee44afd1714b3909260a,It's not just Henderson. Corporate laid off the entire bunny division.,"As long as I have a prescription for the medication, they can`t do anything.",Joke A,official_winner,"In an office, a man in a bunny suit is walking by. Some of the workers are gawking at him.",There is a man inside of a bunny costume at work.
fbd3f680cdca7cb59721c65cf0e69d64,NYCC validation fbd3f680cdca7cb59721c65cf0e69d64,You think this is awkward? Try living a few floors down.,The parade has gotten awfully personalized this year.,Joke A,crowd_winner,A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair.,Waiter's 10 times larger face behind the bar counter is unsusual.
62503b8d89b4cf9ad2aafe1ffa8329fa,NYCC validation 62503b8d89b4cf9ad2aafe1ffa8329fa,I have to hang up. I'm on deck.,"COVID, what could go wrong?",Joke A,official_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.
ab01428f179fd85c6dc3aaf5bf3a5f49,NYCC validation ab01428f179fd85c6dc3aaf5bf3a5f49,"I hate being hugged, that's why.",Congratulations-- it’s a porcupine.,Joke B,official_winner,"A doctor is examining a patient. She is laying on a cot, but the doctor has a ton of needles in him.",There are many needles sticking out of the doctor.
2e7f97b5d201a7b3c383e1dd033f9419,NYCC validation 2e7f97b5d201a7b3c383e1dd033f9419,"They include the gratuity, right?",No one attacks quite like the French.,Joke B,official_winner,A giant table with food on it is approaching a city gate. Two guards are discussing this.,The table is bigger than the city gate.
4f142ac586b4fb7a5760a18a108ea758,NYCC validation 4f142ac586b4fb7a5760a18a108ea758,"Get me my flats, I'm going out to the mound.","Go talk to him, lefty, he never listens to a woman.",Joke A,official_winner,Some baseball players are watching the game from the dugout. One of them has high heels on.,A baseball player is wearing lady shoes.
449bdbdfeaf3b2da40d96975f9671672,NYCC validation 449bdbdfeaf3b2da40d96975f9671672,"Kids, stay in the thimble.",what would martha stewart do?,Joke A,official_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.
19d51a50440b4aa6cc00780e68bf91fa,NYCC validation 19d51a50440b4aa6cc00780e68bf91fa,All Gardeners dress like this.,"My liege, Albuquerque is yours.",Joke B,official_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then."
cea9fd32888bf55fc2f30a5736d24162,NYCC validation cea9fd32888bf55fc2f30a5736d24162,"Besides being a stick, what is your greatest weakness?",We're looking for someone more multidimensional.,Joke A,official_winner,A man is sitting at a desk. he's interviewing someone for a job.,The interviewee is a stick figure.
881908c3f295a48b1e718d139176fbc7,NYCC validation 881908c3f295a48b1e718d139176fbc7,This is good peyote.,Who invited this prick?,Joke A,official_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
1dba1f71e4226fe12bdf672ff9a8fd4e,NYCC validation 1dba1f71e4226fe12bdf672ff9a8fd4e,Why do I always get stuck behind the slow planets?,I say we pass on the Thanksgiving Day Parade this year.,Joke A,official_winner,A car is driven on a road that is leading to a giant Planet Earth. There are clouds and mountains and houses in the background.,A huge replica of earth planet on the road is the unusual element.
92de801d6d99e9e69c5ed36d330f1e74,NYCC validation 92de801d6d99e9e69c5ed36d330f1e74,"Finally, a charity with an actual porpoise.","If he's so damn intelligent, let him get a job.",Joke B,official_winner,A man and woman are walking down the street together and the woman seems angry. There is a tall dolphin standing on the corner holding out a cup like it's asking for money. The man is reaching into his pocket for his wallet.,There is a dolphin standing in the city rather than being in the ocean.
974184e8b5d45c54ecfb05c52696fce9,NYCC validation 974184e8b5d45c54ecfb05c52696fce9,I preferred built-in obsolescence.,That was the wakeup call from Hell.,Joke B,official_winner,"A couple are in bed. A man has answered the phone, which has exploded and cracked the wall.",Phones don't usually explode like a bomb.
d250b581a88e130eeff5d803ac0062dc,NYCC validation d250b581a88e130eeff5d803ac0062dc,Do you want it in dog years?,Where did you sleep last night?,Joke A,official_winner,A doctor is talking to a man dressed as a dog. The dog looks sad.,There is a man dressed as a dog in a doctor's office.
8f5eed10f51ff111dae1b0a62db0fcba,NYCC validation 8f5eed10f51ff111dae1b0a62db0fcba,Can't wait to see the look on his face when we put these back on the tree.,"We'll see why they collect them, spread them, burn them, or give them to the truck.",Joke A,official_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.
ae75a7f3c3f2c813920d1f909f51224b,NYCC validation ae75a7f3c3f2c813920d1f909f51224b,I see our time is almost up.,Don't take this lying down.,Joke A,official_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.
ce6270ac1b2acb1089e101448ea46510,NYCC validation ce6270ac1b2acb1089e101448ea46510,I put some beer on the hook. I figure if that's what got him into this mess it should be able to get him out.,"I was just going to leave her, but then I realized I don't know where she put the claim checks for my dry cleaning.",Joke A,official_winner,Two men are ice fishing on a frozen lake. The hole in the ice is shaped like a person.,The hole has an odd shape.
ceaf5eacad13083da7415d78c7955422,NYCC validation ceaf5eacad13083da7415d78c7955422,"Well, there he goes—the first casualty of the War on Easter.",Smedley's wife really wants a baby and they've tried everything else.,Joke A,official_winner,"In an office, a man in a bunny suit is walking by. Some of the workers are gawking at him.",There is a man inside of a bunny costume at work.
ecf105aa7f22a6f1d0cb8011e95600f8,NYCC validation ecf105aa7f22a6f1d0cb8011e95600f8,This takes free range to a new level.,Do you ever want to wring your own neck?,Joke B,crowd_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.
4499adfdb221a84e0e09c8b1f1be4067,NYCC validation 4499adfdb221a84e0e09c8b1f1be4067,Just to mess with him put them back on the tree.,They make better compost than their masters.,Joke A,crowd_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.
c6dc097c770663363e99386b5f307783,NYCC validation c6dc097c770663363e99386b5f307783,It's been just one big celebration ever since the election.,It's not disturbing until someone wants to buy them by the ounce.,Joke B,official_winner,A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter.,Everything is pretty ordinary here.
f20643606a9c1eac13b5da791345c6b6,NYCC validation f20643606a9c1eac13b5da791345c6b6,"Will you be needing any more of me, sir?",It seems there's been a mix-up.,Joke A,official_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.
9cc13093194a15befb710619f31906af,NYCC validation 9cc13093194a15befb710619f31906af,"Peter, that is NOT what our therapist meant by ""supportive.",My sister’s coming over. You could at least throw on a slipcover.,Joke B,official_winner,A woman is walking into the living room. There is a man couch who is watching TV.,The man and the couch have merged.
e382a0ad329135f5b28005e39371195e,NYCC validation e382a0ad329135f5b28005e39371195e,Don’t look at me. I wanted a Portuguese water dog.,He's just staying until Scotland regains its independence.,Joke A,official_winner,A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool.,Sea serpents don't live in in ground pools.
844bb10c76a58ed139e8dd335f23f57e,NYCC validation 844bb10c76a58ed139e8dd335f23f57e,Wanna race?,Botox.,Joke B,official_winner,Two explorers are in a field. They are looking at a bunch of Easter Island head statues.,The statues do not have the same expression as the real life statues.
8cd4527e5b258665450b4a4b8af11260,NYCC validation 8cd4527e5b258665450b4a4b8af11260,I'll ride this one all the way to the bank,Anyone have an objection? Please? Anyone?,Joke B,official_winner,The groom is carrying his wife on his back during a wedding. The priest still continues his sermon.,"During a wedding, the bride is besides the groom and not on his back."
627f2bd43a1ce7ce18537d095e1a99a6,NYCC validation 627f2bd43a1ce7ce18537d095e1a99a6,"Number 11, from you know, Mother Mary",It gets chilly at night in the desert.,Joke B,crowd_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.
8d1f0219924a6263cdeb792ff02b4f9f,NYCC validation 8d1f0219924a6263cdeb792ff02b4f9f,"put me back in the hat, man, I hate seeing them in cages like this",David in 26C is asking if you'll do it again from the other ledge.,Joke A,crowd_winner,A man is pulling rabbit out of a hat and people are watching him through the windows. Rabbit looks to be in tense state and a woman sitting next to the man is making a video of the man.,It is unusual that people are watching the act through the windows. All of them have something in their hands like a phone and looks like they are all shooting this act.
e7fc3e97a69b274b8900a313946bcad3,NYCC validation e7fc3e97a69b274b8900a313946bcad3,It's helping me relate to millennials.,"No, I will not push you again.",Joke B,crowd_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.
d368336f5e54d11ca0e072d82bf587da,NYCC validation d368336f5e54d11ca0e072d82bf587da,I thought you read my eHarmony profile?,"No, really. Your chariot awaits.",Joke B,official_winner,"Two people are on a street. a Centurion is directing a woman toward a chariot, away from a car.",There is a Roman Centurian and chariot in the modern day.
2cca3bf622a6556edb59cc73614e0850,NYCC validation 2cca3bf622a6556edb59cc73614e0850,Last call? You have no idea.,"Actually, I'm here on business.",Joke A,crowd_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.
bb6dfa9f8b4daf917939e3964c39c6e7,NYCC validation bb6dfa9f8b4daf917939e3964c39c6e7,I'm rebranding.,It's luck not lunch.,Joke A,official_winner,A pirate has a rabbit on his shoulder. The other pirate is talking to him.,The pirate has a rabbit instead of a parrot on his shoulder.
c7b3882ad1272475e76721413344d839,NYCC validation c7b3882ad1272475e76721413344d839,"Well, what did you think a labrapotamus was?","These ""off leash"" areas are great for letting go.",Joke A,official_winner,A large dog is in the living room. two people are sitting down in chairs while ignoring the dog.,A dog is never that large and people would be surprised to see one in their living room.
29ea158139466b665495f96a7f846859,NYCC validation 29ea158139466b665495f96a7f846859,It looks like Ted is out of gumballs...meeting adjourned.,Those prosthetic heads are getting better and better with each war.,Joke A,official_winner,Some people are sitting around a table. They appear to be discussing business.,One of the people has a giant light bulb for a head.
6b8cd63c852d2ef7ee481724c2d31929,NYCC validation 6b8cd63c852d2ef7ee481724c2d31929,I'll be back with a sleeping bag.,Thou shalt not machine wash.,Joke B,official_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.
a0122f07d0d4a38435d9e6e104f37129,NYCC validation a0122f07d0d4a38435d9e6e104f37129,I love late summer produce,"If you ignore them, they go away.",Joke B,official_winner,Two people are sitting in chairs outside. The woman is being taken away by giant insects.,The insects are giant.
1244b098a2cf0de332ab02e28ef7e481,NYCC validation 1244b098a2cf0de332ab02e28ef7e481,This one is made with recycled credit cards.,I think the head's in the wrong place.,Joke B,official_winner,Some people are pushing a platform with an angry bull on it. There is another platform with an ostrich with his head buried.,The ostrich is burying its head in a piece of wood or stone.
228437b1aeea82d3b27ba8e06ccb97fd,NYCC validation 228437b1aeea82d3b27ba8e06ccb97fd,I'm afraid this whole experiment is about to go south.,We'll have to take him out of the control group.,Joke A,official_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.
f0684217376f386f9cc14783e5ac7f95,NYCC validation f0684217376f386f9cc14783e5ac7f95,Have you been waiting long?,He’s pro-afterlife.,Joke B,official_winner,Angels are sitting around on clouds. Another angel is on a podium telling others to vote for him.,We usually do not think of elections being held in heavan when we think of angels.
e054f373e352a17ff2adc3ed881342e8,NYCC validation e054f373e352a17ff2adc3ed881342e8,"Come on, George. You know he's only going to spend it on more oxygen.","When the local Sea World moved, unemployment hit everyone hard.",Joke A,official_winner,A man and woman are walking down the street together and the woman seems angry. There is a tall dolphin standing on the corner holding out a cup like it's asking for money. The man is reaching into his pocket for his wallet.,There is a dolphin standing in the city rather than being in the ocean.
18456a257c701307045135901fab6e30,NYCC validation 18456a257c701307045135901fab6e30,I've read in a lot of places that hydroxychloroquine will make it better.,"I don't know who was playing it, but he brought the House Down.",Joke B,crowd_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.
755691857dbb875cb51251a9061c6022,NYCC validation 755691857dbb875cb51251a9061c6022,We meant get a job AND move out.,It's only weird if you make it weird.,Joke A,crowd_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.
14e5697f00d02da731eb486f11290a1f,NYCC validation 14e5697f00d02da731eb486f11290a1f,Your bloated sense of self-importance is really getting out of hand.,"It's a perfect likeness, George. Right down to the hot air.",Joke B,official_winner,A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair.,Waiter's 10 times larger face behind the bar counter is unsusual.
42d72d0782b1cb92914b8214f21439da,NYCC validation 42d72d0782b1cb92914b8214f21439da,He could have just written his name on his yogurt.,The last 5 pounds are always the toughest.,Joke A,official_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.
59a2f5c702aed144319214b206057918,NYCC validation 59a2f5c702aed144319214b206057918,I always love visiting our nation's capital.,"At the next bailout, let's also ask for a pony.",Joke B,official_winner,Some business men are walking down a hallway. Two are pulling wagons full of money. Another is pushing a cart full of money.,People don't drag around cash like that.
8e96a0921accec74eed391c3f8003a9d,NYCC validation 8e96a0921accec74eed391c3f8003a9d,he hasn't even asked us in for a cup of coffee !,A friendly gesture can make first contact go a lot better.,Joke B,official_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.
