sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
ada1f0d121482766cff820a9521b99f7,NYCC test ada1f0d121482766cff820a9521b99f7,This department has become loyal to a fault.,"No, you may not smell my backside.",A,official_winner,A cat is leading a conference with a group of dogs. All the dogs are looking at the cat.,"It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them.","scene: a meeting room description: A cat is leading a conference with a group of dogs. All the dogs are looking at the cat. uncanny: It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them. entities: Cat%E2%80%93dog_relationship, Power_(social_and_political), Supervisor. choices: A: This department has become loyal to a fault. B: No, you may not smell my backside."
d622b24ff2737404468b02138ddec2d5,NYCC test d622b24ff2737404468b02138ddec2d5,They call it kitsch-and-release.,At least I'm not foraging.,A,crowd_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall.","scene: the sea description: Two fish are in the ocean. One fish is on a plaque talking to the other one. uncanny: One of the fish is on a plaque, like it was displayed on a wall. entities: Fish, Big_Mouth_Billy_Bass. choices: A: They call it kitsch-and-release. B: At least I'm not foraging."
aab50df3d3c404df0bc094e1eb423970,NYCC test aab50df3d3c404df0bc094e1eb423970,It all started with a chair.,See? Foreclosure's not all bad.,B,official_winner,Some people are sitting on some furniture. There are a lot of planets and stars in the sky.,The planets shouldn't be that close.,"scene: the living room description: Some people are sitting on some furniture. There are a lot of planets and stars in the sky. uncanny: The planets shouldn't be that close. entities: Outer_space, Amateur_astronomy. choices: A: It all started with a chair. B: See? Foreclosure's not all bad."
552ae8a427b9975ac8bb87d2bb1594db,NYCC test 552ae8a427b9975ac8bb87d2bb1594db,You're right; it's a trap.,"Or, we can just wing it",A,crowd_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.,"scene: on the floor description: There is a disassembled maze. Two mice are perusing the instructions. uncanny: Mice are going to build a maze. entities: Maze, Ready-to-assemble_furniture, Mouse. choices: A: You're right; it's a trap. B: Or, we can just wing it"
24573874e13f1a3b1a7852b6dfb608e4,NYCC test 24573874e13f1a3b1a7852b6dfb608e4,Why are you calling? He asked and I told.,Don't tell me it's halftime already.,B,official_winner,"A bull is sitting at a bar with another man. He is talking to a bartender, who is reaching for a throne.",There is a bull-man in a bar.,"scene: A bar description: A bull is sitting at a bar with another man. He is talking to a bartender, who is reaching for a throne. uncanny: There is a bull-man in a bar. entities: Waiting_staff, Diner. choices: A: Why are you calling? He asked and I told. B: Don't tell me it's halftime already."
1b2d611b4450bdddc1d0f7412e710620,NYCC test 1b2d611b4450bdddc1d0f7412e710620,We aren't the fish you are looking for.,All that work to die a virgin.,B,official_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.,"scene: a river description: A bear is standing in a river. Some fish are trying to jump up a waterfall. uncanny: Nothing looks unusual. This is a standard thing for bears and fish to do. entities: Salmon, Bear. choices: A: We aren't the fish you are looking for. B: All that work to die a virgin."
7c02f9af070037e560c0efe4066ae5ab,NYCC test 7c02f9af070037e560c0efe4066ae5ab,"I didn't know what you were serving, so I brought white.",I just don't have the heart to move. He thinks I'm a sandbar.,A,crowd_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.,"scene: the ocean description: Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline. uncanny: It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it. entities: Shark, Human. choices: A: I didn't know what you were serving, so I brought white. B: I just don't have the heart to move. He thinks I'm a sandbar."
133a1345c9af0214d7aaf74bc1afcd5d,NYCC test 133a1345c9af0214d7aaf74bc1afcd5d,And now to that SWOT analysis.,Relax. It's just a tryptic.,B,official_winner,There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened.,There is a monster outside the office window.,"scene: a meeting room description: There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened. uncanny: There is a monster outside the office window. entities: Godzilla, White-collar_worker. choices: A: And now to that SWOT analysis. B: Relax. It's just a tryptic."
43d48501d72f33f2678a4d3341b66625,NYCC test 43d48501d72f33f2678a4d3341b66625,I just wish we could talk about something other than global warming.,How is this really so much weirder than keeping him in an urn on the dresser?,A,official_winner,A woman is sitting up in bed at night possibly watching TV. Beside her on the bed is a snowman inside of a snow globe.,There is a giant snow globe in the bed with a woman.,"scene: a bedroom description: A woman is sitting up in bed at night possibly watching TV. Beside her on the bed is a snowman inside of a snow globe. uncanny: There is a giant snow globe in the bed with a woman. entities: Snow_globe, Marriage. choices: A: I just wish we could talk about something other than global warming. B: How is this really so much weirder than keeping him in an urn on the dresser?"
f830b31d9bee0cbd35b7a8d5152214a3,NYCC test f830b31d9bee0cbd35b7a8d5152214a3,My money or one of my lives?,Consider the effect of recoil.,B,official_winner,A cat is trying to get at a mouse. But the mouse has a gun pointed at him.,A mouse is holding a gun way larger than itself.,"scene: a house description: A cat is trying to get at a mouse. But the mouse has a gun pointed at him. uncanny: A mouse is holding a gun way larger than itself. entities: Cat, Mouse. choices: A: My money or one of my lives? B: Consider the effect of recoil."
f6d14a071dad32b9edacf382aa3b2966,NYCC test f6d14a071dad32b9edacf382aa3b2966,Keep climbing—you've only reached middle management.,Talk about a year of unprecedented growth.,A,official_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.,"scene: a cloud description: Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation. uncanny: Meetings aren't held in the clouds. entities: Jack_and_the_Beanstalk, Meeting. choices: A: Keep climbing—you've only reached middle management. B: Talk about a year of unprecedented growth."
359b7e6b10f2486f9cde15b6d04fa276,NYCC test 359b7e6b10f2486f9cde15b6d04fa276,They call it kitsch and release.,At least I'm not foraging.,A,official_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall.","scene: the sea description: Two fish are in the ocean. One fish is on a plaque talking to the other one. uncanny: One of the fish is on a plaque, like it was displayed on a wall. entities: Fish, Big_Mouth_Billy_Bass. choices: A: They call it kitsch and release. B: At least I'm not foraging."
59637b04354ebbe12d3a2e4e7584c24f,NYCC test 59637b04354ebbe12d3a2e4e7584c24f,Where were you between the hours of beddy-bye and nighty-night?,We're investigating your claim that you're a Steiff heir.,A,official_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.,"scene: a courtroom description: A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box. uncanny: There is a teddy bear in the witness box. Inanimate objects can't give testimony. entities: Testimony, Teddy_bear. choices: A: Where were you between the hours of beddy-bye and nighty-night? B: We're investigating your claim that you're a Steiff heir."
99dc98bf2098e546c580746cc9a0a5cc,NYCC test 99dc98bf2098e546c580746cc9a0a5cc,They changed their minds and are going to share a Cab.,I have a request to see how the sausage is made.,B,official_winner,A waiter is peeking into a kitchen. Some chefs are fixing up a truck.,There is a truck in the middle of a kitchen and chefs are being mechanics.,"scene: a kitchen description: A waiter is peeking into a kitchen. Some chefs are fixing up a truck. uncanny: There is a truck in the middle of a kitchen and chefs are being mechanics. entities: Mechanic, Restaurant. choices: A: They changed their minds and are going to share a Cab. B: I have a request to see how the sausage is made."
8fa94f43fd9ac8e22b9782c7eb068318,NYCC test 8fa94f43fd9ac8e22b9782c7eb068318,"Surprise, surprise. The new manager is a fat white guy with no pants.",The floor manager says to let him browse until he disappears.,A,crowd_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.,"scene: a department store description: Two women are looking through clothes at a store. A snowman is watching them. uncanny: There is a snowman in a snow. entities: Snowman, Work_(human_activity). choices: A: Surprise, surprise. The new manager is a fat white guy with no pants. B: The floor manager says to let him browse until he disappears."
7762960bef105b8dcaeb12511f71f0c6,NYCC test 7762960bef105b8dcaeb12511f71f0c6,Let's keep this brief. I've got to get back to staring out the window.,The vote is six to one in favor of using the term siesta in place of catnap.,A,official_winner,A cat is leading a conference with a group of dogs. All the dogs are looking at the cat.,"It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them.","scene: a meeting room description: A cat is leading a conference with a group of dogs. All the dogs are looking at the cat. uncanny: It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them. entities: Cat%E2%80%93dog_relationship, Power_(social_and_political), Supervisor. choices: A: Let's keep this brief. I've got to get back to staring out the window. B: The vote is six to one in favor of using the term siesta in place of catnap."
0fedae435663295ae3f13ee0a85aff76,NYCC test 0fedae435663295ae3f13ee0a85aff76,Hey! My last day isn't until Friday.,"Business school changed you, Son.",B,official_winner,Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt.,Men don't usually get the powers of gods.,"scene: the clouds description: Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt. uncanny: Men don't usually get the powers of gods. entities: Zeus, Businessperson, Lightning. choices: A: Hey! My last day isn't until Friday. B: Business school changed you, Son."
9c7f9a468ccc1864a01ced50489e8c8f,NYCC test 9c7f9a468ccc1864a01ced50489e8c8f,You know his prices have doubled since he got hit by that car.,"You’ll love the headlight exhibit in the next room, it’s mesmerizing.",B,official_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.,"scene: museum description: Three deer are looking at deer crossing signs. They appear to be confused about it. uncanny: Deer don't walk upright. entities: Traffic_sign, Deer. choices: A: You know his prices have doubled since he got hit by that car. B: You’ll love the headlight exhibit in the next room, it’s mesmerizing."
7255b3f05f67669f4c735afec1df3952,NYCC test 7255b3f05f67669f4c735afec1df3952,Mom's moving in.,Try counting rats.,B,official_winner,A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed.,It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house.,"scene: the bedroom description: A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed. uncanny: It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house. entities: Cubicle, Office. choices: A: Mom's moving in. B: Try counting rats."
1e483c68bc6967063d09ecf71d8bba9b,NYCC test 1e483c68bc6967063d09ecf71d8bba9b,"I'll take it from here, Marlowe.",We didn't sign the privacy agreement.,A,official_winner,A man and a woman are laying in bed. There is a dectective laying between them.,There is a detective straight out of a noir story in their bed.,"scene: the bedroom description: A man and a woman are laying in bed. There is a dectective laying between them. uncanny: There is a detective straight out of a noir story in their bed. entities: Detective, Threesome. choices: A: I'll take it from here, Marlowe. B: We didn't sign the privacy agreement."
2ec87a98637e62a7c54918b822e6d406,NYCC test 2ec87a98637e62a7c54918b822e6d406,"First Class, Business, or Economy?","Here, we shoot the messenger.",B,official_winner,A man is loading a giant cannon. There is a man inside the barrel as well.,A man is inside of a giant cannon.,"scene: cannon description: A man is loading a giant cannon. There is a man inside the barrel as well. uncanny: A man is inside of a giant cannon. entities: White-collar_worker, Supervisor. choices: A: First Class, Business, or Economy? B: Here, we shoot the messenger."
bda012bfff42f448f1fc9163b67aed2f,NYCC test bda012bfff42f448f1fc9163b67aed2f,Of course I'm up to it. One digit is all that's needed.,So a doctor walks into a bar—this is not a joke by the way.,B,official_winner,A doctor is standing up with bandages on. A patient in a gown sits on the table.,"The doctor is covered in bandages, which it should be the patient.","scene: the doctor's office description: A doctor is standing up with bandages on. A patient in a gown sits on the table. uncanny: The doctor is covered in bandages, which it should be the patient. entities: Role_reversal, Injury. choices: A: Of course I'm up to it. One digit is all that's needed. B: So a doctor walks into a bar—this is not a joke by the way."
f5d5e4fd9e4cea56b5ea3297917fe60b,NYCC test f5d5e4fd9e4cea56b5ea3297917fe60b,"With the score tied love to love, Henry suddenly found himself inches away from the goal line.","Okay. Now you be the naughty mosquito, and I'll be the tormented sporting goods salesman.",B,official_winner,A couple are lying on a bed together.  The man is dressed in sporting equipment.  The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached,It's unusual for a man to be lying in bed dressed in sporting equipment,"scene: a bedroom description: A couple are lying on a bed together. The man is dressed in sporting equipment. The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached uncanny: It's unusual for a man to be lying in bed dressed in sporting equipment entities: Sexual_fetishism, Fly-killing_device. choices: A: With the score tied love to love, Henry suddenly found himself inches away from the goal line. B: Okay. Now you be the naughty mosquito, and I'll be the tormented sporting goods salesman."
1e88ad01d8c50de4ad7500ff02701415,NYCC test 1e88ad01d8c50de4ad7500ff02701415,A real person would be wiggling much more.,The doctor said it might help me quit.,B,official_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.,"scene: the sea description: Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces. uncanny: A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin. entities: Shark, Mannequin. choices: A: A real person would be wiggling much more. B: The doctor said it might help me quit."
4ac89282c7d371ffdbbf3596d56a67f8,NYCC test 4ac89282c7d371ffdbbf3596d56a67f8,"I know, I know, but the University of Florida is paying me.",No one will ever wear that. Not in 100 million years.,B,crowd_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.,"scene: a field description: Two dinosaurs are staring at one another. One is wearing a pinwheel hat. uncanny: The hat is the only thing colored in. entities: Dinosaur, Beanie_(seamed_cap). choices: A: I know, I know, but the University of Florida is paying me. B: No one will ever wear that. Not in 100 million years."
86c63a89e10b7b773ef32dc252e52244,NYCC test 86c63a89e10b7b773ef32dc252e52244,This ain't got nuthin' to do with no labyrinth.,"If they ask for Ted's Stud Service, I'll take it.",B,official_winner,"A bull is sitting at a bar with another man. He is talking to a bartender, who is reaching for a throne.",There is a bull-man in a bar.,"scene: A bar description: A bull is sitting at a bar with another man. He is talking to a bartender, who is reaching for a throne. uncanny: There is a bull-man in a bar. entities: Waiting_staff, Diner. choices: A: This ain't got nuthin' to do with no labyrinth. B: If they ask for Ted's Stud Service, I'll take it."
92856f091fefae15f43b72940921350d,NYCC test 92856f091fefae15f43b72940921350d,When was your last dial movement?,I'm hearing security is an issue.,A,crowd_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.,"scene: doctor's office description: A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair. uncanny: The doctor is using a stethoscope to check the heartbeat of an object with no heart. entities: Physical_examination, Stethoscope, Safe-cracking. choices: A: When was your last dial movement? B: I'm hearing security is an issue."
a38f7da5fc34b3d5acdf95c0ca4fbc73,NYCC test a38f7da5fc34b3d5acdf95c0ca4fbc73,How is she on the pole?,You said you wanted a fifth.,A,official_winner,There is a man speaking to a bartender. Behind that man waiting in line is a ballerina. The ballerina has an angry expression on her face.,There is a ballerina dressed in her dance clothing performing in a bar.,"scene: a bar description: There is a man speaking to a bartender. Behind that man waiting in line is a ballerina. The ballerina has an angry expression on her face. uncanny: There is a ballerina dressed in her dance clothing performing in a bar. entities: Ballet, Gangster. choices: A: How is she on the pole? B: You said you wanted a fifth."
c40ae544fb6429e13b9e52d1a08cfc7e,NYCC test c40ae544fb6429e13b9e52d1a08cfc7e,"The label said just add water, but frankly I'm a little disappointed.","Whatever you do, don't agree to play hide-and-seek with him.",B,official_winner,There is a party at someones house. The living room is full of people talking to each other and having drinks. There is one man in the room who is very tiny compared to everyone else.,A man at the party is only a couple of feet tall.,"scene: a living room description: There is a party at someones house. The living room is full of people talking to each other and having drinks. There is one man in the room who is very tiny compared to everyone else. uncanny: A man at the party is only a couple of feet tall. entities: Party, Size_change_in_fiction, Shrink_ray. choices: A: The label said just add water, but frankly I'm a little disappointed. B: Whatever you do, don't agree to play hide-and-seek with him."
bdb179009ed6e4820aeca24194d88954,NYCC test bdb179009ed6e4820aeca24194d88954,"For your information, I have a client that has a lot of trouble sleeping!","Don't stare at them,lass,they will think you are a Border Collie and run.",A,official_winner,A farmer has a bunch of sheep with him at a subway station. He looks to be trying to herd them onto a subway car as others exit.,"Farmers aren't usually found doing their job in big cities, and I don't believe animals are allowed on the subway.","scene: a subway description: A farmer has a bunch of sheep with him at a subway station. He looks to be trying to herd them onto a subway car as others exit. uncanny: Farmers aren't usually found doing their job in big cities, and I don't believe animals are allowed on the subway. entities: Shepherd, Sheep. choices: A: For your information, I have a client that has a lot of trouble sleeping! B: Don't stare at them,lass,they will think you are a Border Collie and run."
40a149fb540e8816014d35e8140f6527,NYCC test 40a149fb540e8816014d35e8140f6527,Is this business or pleasure?,Next week I pick the fantasy.,B,official_winner,"6 people are all lying in one large bed facing a tv.  They all appear to be wearing glasses and staring straight forward, and the 2 people on either flank are wearing suits.","It's unusual to find 6 people sharing a bed, and it's unusual for people to lie in bed wearing a suit","scene: a bedroom description: 6 people are all lying in one large bed facing a tv. They all appear to be wearing glasses and staring straight forward, and the 2 people on either flank are wearing suits. uncanny: It's unusual to find 6 people sharing a bed, and it's unusual for people to lie in bed wearing a suit entities: Divorce, Lawyer, Television. choices: A: Is this business or pleasure? B: Next week I pick the fantasy."
6a5264aa3e063588d6f8c8ff00918548,NYCC test 6a5264aa3e063588d6f8c8ff00918548,Now no one will know you were at the Capitol.,Maybe it would go better in the den.,B,official_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.,"scene: the living room description: A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass. uncanny: The lion's head is trying to eat the man. entities: Trophy_hunting, Lion. choices: A: Now no one will know you were at the Capitol. B: Maybe it would go better in the den."
051b9145f21f5ede848ed1af4544b07b,NYCC test 051b9145f21f5ede848ed1af4544b07b,You sure know how to impress a lady!,Another nasty hokeypokey injury!,B,official_winner,A man dances with a partner in an open spaced room. He has a long leg that stretches and twirls around.,His leg is the most unusual because legs are normally half the body length and his is long enough to twirl around.,"scene: a dance studio description: A man dances with a partner in an open spaced room. He has a long leg that stretches and twirls around. uncanny: His leg is the most unusual because legs are normally half the body length and his is long enough to twirl around. entities: Two_Left_Feet, Dance. choices: A: You sure know how to impress a lady! B: Another nasty hokeypokey injury!"
04985bd618e2d5651be17f317859ec8d,NYCC test 04985bd618e2d5651be17f317859ec8d,"Actually, we never found a need for electrical outlets before.",Sharks are biting on gabardine today. Polyester should be O.K.,B,official_winner,A lifeguard is looking out over the beach from his chair. A man is approaching him carrying a surfboard.,The surfer is in a full suit.,"scene: the beach description: A lifeguard is looking out over the beach from his chair. A man is approaching him carrying a surfboard. uncanny: The surfer is in a full suit. entities: Surfboard, Businessperson. choices: A: Actually, we never found a need for electrical outlets before. B: Sharks are biting on gabardine today. Polyester should be O.K."
3655351ddc3355370f2259185fd983a0,NYCC test 3655351ddc3355370f2259185fd983a0,I didn't get where I am by trying to please.,It's another big-budget screenplay about humans.,A,official_winner,A cat is leading a conference with a group of dogs. All the dogs are looking at the cat.,"It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them.","scene: a meeting room description: A cat is leading a conference with a group of dogs. All the dogs are looking at the cat. uncanny: It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them. entities: Cat%E2%80%93dog_relationship, Power_(social_and_political), Supervisor. choices: A: I didn't get where I am by trying to please. B: It's another big-budget screenplay about humans."
9c953396e50292ec7ef3be544c05e9b8,NYCC test 9c953396e50292ec7ef3be544c05e9b8,Looks like you boys could use some water.,"Sorry pardner, we don't work on imports here.",A,official_winner,Two cowboys are talking at a ranch. One of them is riding a seahorse.,"Seahorses come from the ocean, and can't live on land.","scene: plains description: Two cowboys are talking at a ranch. One of them is riding a seahorse. uncanny: Seahorses come from the ocean, and can't live on land. entities: Seahorse, Cowboy. choices: A: Looks like you boys could use some water. B: Sorry pardner, we don't work on imports here."
ca1be31eb1e7039e7ab7529d9195c41f,NYCC test ca1be31eb1e7039e7ab7529d9195c41f,This used to be a Target.,I'm a throwback.,B,official_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall.","scene: the sea description: Two fish are in the ocean. One fish is on a plaque talking to the other one. uncanny: One of the fish is on a plaque, like it was displayed on a wall. entities: Fish, Big_Mouth_Billy_Bass. choices: A: This used to be a Target. B: I'm a throwback."
7d4c6d8c0f27bd564d5411515c10fead,NYCC test 7d4c6d8c0f27bd564d5411515c10fead,I guess this rules out a church wedding.,"My dream man: short, pale and 400 years old.",A,official_winner,A woman is alone in her bed. A vampire is holding up his cape and is either entering or exiting her closet.,A vampire that looks like Dracula is in a woman's bedroom.,"scene: a bedroom description: A woman is alone in her bed. A vampire is holding up his cape and is either entering or exiting her closet. uncanny: A vampire that looks like Dracula is in a woman's bedroom. entities: Vampire, Paranormal_romance. choices: A: I guess this rules out a church wedding. B: My dream man: short, pale and 400 years old."
8a0918d65ddc4b9f40550ea4072fd21b,NYCC test 8a0918d65ddc4b9f40550ea4072fd21b,"If that's your version of a light bulb, I think its a bad idea.",I told my ex I'll take her back if she drops some weight.,B,official_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.,"scene: a restaurant description: Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion. uncanny: A cinder block shouldn't be up on the ceiling. entities: Concrete_masonry_unit, Safety. choices: A: If that's your version of a light bulb, I think its a bad idea. B: I told my ex I'll take her back if she drops some weight."
901fe703db1f48731fdbd7917c7596b7,NYCC test 901fe703db1f48731fdbd7917c7596b7,"After the exam, we need to discuss safe sex.",It could be a combination of things.,B,official_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.,"scene: doctor's office description: A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair. uncanny: The doctor is using a stethoscope to check the heartbeat of an object with no heart. entities: Physical_examination, Stethoscope, Safe-cracking. choices: A: After the exam, we need to discuss safe sex. B: It could be a combination of things."
170aff5b10abc99eea63f874f3944f78,NYCC test 170aff5b10abc99eea63f874f3944f78,I was married once. Didn't work out. She was a tart.,"Yeah, that suit definitely looks better on me.",A,crowd_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.,"scene: a counter description: A man is looking at a wedding cake. He looks frightened. uncanny: The cake has eyes and a mouth. entities: Wedding_cake, Anthropomorphism. choices: A: I was married once. Didn't work out. She was a tart. B: Yeah, that suit definitely looks better on me."
c9027817b8f37c8e4e4ff682a5ea4135,NYCC test c9027817b8f37c8e4e4ff682a5ea4135,"Make a different wish, your bagel is really stuck.",Love the bronze lamp. Back in the day . . .,A,official_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.,"scene: a kitchen description: A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster. uncanny: A genie would normally come out of the lamp. entities: Aladdin, Jinn, Toaster. choices: A: Make a different wish, your bagel is really stuck. B: Love the bronze lamp. Back in the day . . ."
217f3bfb6bd1e581c25ccadd36e9e4fe,NYCC test 217f3bfb6bd1e581c25ccadd36e9e4fe,I'm up here.,I hate my neck.,A,official_winner,Two turkeys are in a fenced in area. One of them has women legs with fishnets and high heels.,Turkeys do not have human legs and do not wear high heels with fishnets.,"scene: a field description: Two turkeys are in a fenced in area. One of them has women legs with fishnets and high heels. uncanny: Turkeys do not have human legs and do not wear high heels with fishnets. entities: Turkey_(bird), Prostitution. choices: A: I'm up here. B: I hate my neck."
34030338b7e9c4c866800b3c2991ddd4,NYCC test 34030338b7e9c4c866800b3c2991ddd4,Your first rodeo?,He's a rescue.,A,official_winner,Two cowboys are talking at a ranch. One of them is riding a seahorse.,"Seahorses come from the ocean, and can't live on land.","scene: plains description: Two cowboys are talking at a ranch. One of them is riding a seahorse. uncanny: Seahorses come from the ocean, and can't live on land. entities: Seahorse, Cowboy. choices: A: Your first rodeo? B: He's a rescue."
08e613d8a22ed3a0824e0b996527c133,NYCC test 08e613d8a22ed3a0824e0b996527c133,Those buckets of fish heads aren't going to take themselves out.,"You know, Jossaline from accross the street. . . bought her walrus an iPad",A,official_winner,A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair.,There is a walrus reading a book in someone's house.,"scene: a living room description: A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair. uncanny: There is a walrus reading a book in someone's house. entities: Walrus, Reading. choices: A: Those buckets of fish heads aren't going to take themselves out. B: You know, Jossaline from accross the street. . . bought her walrus an iPad"
02d62c210487319b15eafb533ff5b0aa,NYCC test 02d62c210487319b15eafb533ff5b0aa,He has a summer job as a scarecrow.,The other arms kept falling off.,A,official_winner,"Two women are looking out a window. There is snow outside, and there is a snowman with human arms.","A snowman has branches for arms, not human arms.","scene: the yard description: Two women are looking out a window. There is snow outside, and there is a snowman with human arms. uncanny: A snowman has branches for arms, not human arms. entities: Snowman, Human. choices: A: He has a summer job as a scarecrow. B: The other arms kept falling off."
1ebe7625c70f43b0ca448e63ea5b2139,NYCC test 1ebe7625c70f43b0ca448e63ea5b2139,"To be honest, I'm starting to prefer the southern exposure.","The apartment is nice, and I met my neighbor who also works at home.",B,official_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.,"scene: an apartment complex description: A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral. uncanny: A man is on top of the church like he's a bird. entities: Church_bell, Parkour. choices: A: To be honest, I'm starting to prefer the southern exposure. B: The apartment is nice, and I met my neighbor who also works at home."
193805bd0980156993b5d744d22b9eac,NYCC test 193805bd0980156993b5d744d22b9eac,This was easier when the world was flat.,I said dress for the job you WANT,A,crowd_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.,"scene: the front door description: A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas. uncanny: The man's clothing does not belong in this time period. entities: Manual_handling_of_loads, Earth. choices: A: This was easier when the world was flat. B: I said dress for the job you WANT"
e64bdce314760f06ecb960fd48d5859d,NYCC test e64bdce314760f06ecb960fd48d5859d,Your availability comes off as desperation.,Next year I want a traditional Seder.,A,official_winner,"Some people are sitting around a table doing various things. Some are reading, some working, some playing games.",There isn't much out of place that I can see.,"scene: a dinner table description: Some people are sitting around a table doing various things. Some are reading, some working, some playing games. uncanny: There isn't much out of place that I can see. entities: Chess, Smartphone. choices: A: Your availability comes off as desperation. B: Next year I want a traditional Seder."
5ef807209bec87804603f01b3b3e4837,NYCC test 5ef807209bec87804603f01b3b3e4837,I knew I wasn't sure what the landscapers were saying.,Incredible! We still get Saturday deliveries.,B,official_winner,A man is looking out the window. There is a big statue right outside.,The Easter Island statue is in this guy's yard.,"scene: the living room description: A man is looking out the window. There is a big statue right outside. uncanny: The Easter Island statue is in this guy's yard. entities: Moai, Window. choices: A: I knew I wasn't sure what the landscapers were saying. B: Incredible! We still get Saturday deliveries."
