sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
ad5aaa1afa0cd08e37bef38f12694455,NYCC validation ad5aaa1afa0cd08e37bef38f12694455,The climate changed.,I saw your ad in a bottle.,B,official_winner,A woman has been stranded on a small island. A plumber is walking out of the ocean onto the island.,The plumber is out of place since the island doesn't have any plumbing.,"scene: an island description: A woman has been stranded on a small island. A plumber is walking out of the ocean onto the island. uncanny: The plumber is out of place since the island doesn't have any plumbing. entities: Plumber, Castaway. choices: A: The climate changed. B: I saw your ad in a bottle."
4382c9faca476e8c5f6568376ac294fb,NYCC validation 4382c9faca476e8c5f6568376ac294fb,The one with the bagpipes.,You knew your wife might remarry.,B,official_winner,Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt.,Men don't usually get the powers of gods.,"scene: the clouds description: Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt. uncanny: Men don't usually get the powers of gods. entities: Zeus, Businessperson, Lightning. choices: A: The one with the bagpipes. B: You knew your wife might remarry."
72288071e2a45b99d4237b24aa2ba7e9,NYCC validation 72288071e2a45b99d4237b24aa2ba7e9,Meet Trump's nominee for the Centers for Disease Control.,"Yes, they're humans. I'm allowed to have human friends too.",A,crowd_winner,"Some people are at a party, with drinks. They're talking to a giant mosquito, also with a drink.",The mosquito is huge and behaving like a human.,"scene: party description: Some people are at a party, with drinks. They're talking to a giant mosquito, also with a drink. uncanny: The mosquito is huge and behaving like a human. entities: Mosquito, Communication. choices: A: Meet Trump's nominee for the Centers for Disease Control. B: Yes, they're humans. I'm allowed to have human friends too."
97923e0ffa24e1cb3025485ffa826e40,NYCC validation 97923e0ffa24e1cb3025485ffa826e40,Let’s hope for some nut allergies.,I always knew my cooking was to die for.,A,official_winner,A man and a woman are surrounded by zombies. They are making a last stand.,The man has a plate of cookies.,"scene: a zombie apocalypse description: A man and a woman are surrounded by zombies. They are making a last stand. uncanny: The man has a plate of cookies. entities: Cookie, Hunger. choices: A: Let’s hope for some nut allergies. B: I always knew my cooking was to die for."
27c901110813cea169a140e77fcad570,NYCC validation 27c901110813cea169a140e77fcad570,I'm happy to see so many smiling faces out there.,Do I hear a motion for less disclosure?,B,official_winner,"Several naked people are seated on a stage next to a person on a podium, all in front of an audience.  A ""Welcome Stockholders"" banner hangs above the stage",It's unusual to see a bunch of naked people on a stage at a stockholders meeting,"scene: a convention center description: Several naked people are seated on a stage next to a person on a podium, all in front of an audience. A ""Welcome Stockholders"" banner hangs above the stage uncanny: It's unusual to see a bunch of naked people on a stage at a stockholders meeting entities: Annual_general_meeting, Nudity. choices: A: I'm happy to see so many smiling faces out there. B: Do I hear a motion for less disclosure?"
987f8e3966c3d4782503537b0918e2a7,NYCC validation 987f8e3966c3d4782503537b0918e2a7,No more interns.,I'm pregnant.,B,official_winner,Two kids (A boy and a girl) are driving a jeep with drinks in their hands while their parents are in the back seat  watching with concerned looks on their faces.,Kids driving the jeep while parents in the back seat is unusual.,"scene: the road description: Two kids (A boy and a girl) are driving a jeep with drinks in their hands while their parents are in the back seat watching with concerned looks on their faces. uncanny: Kids driving the jeep while parents in the back seat is unusual. entities: Litter, Pickup_truck. choices: A: No more interns. B: I'm pregnant."
02897299a4bd0629b04c72a723019a60,NYCC validation 02897299a4bd0629b04c72a723019a60,Now is the winter of our discontent...,And the king lived happily severed after.,B,crowd_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.,"scene: a royal chamber description: A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down. uncanny: Giant knives are not common. entities: Dagger, King. choices: A: Now is the winter of our discontent... B: And the king lived happily severed after."
1081bd231e9e35ce0d7acfe86c16dbee,NYCC validation 1081bd231e9e35ce0d7acfe86c16dbee,You're right; it's a trap.,"Or, we can just wing it",A,crowd_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.,"scene: on the floor description: There is a disassembled maze. Two mice are perusing the instructions. uncanny: Mice are going to build a maze. entities: Maze, Ready-to-assemble_furniture, Mouse. choices: A: You're right; it's a trap. B: Or, we can just wing it"
5678fa96d9302d92ce93769c019f2ecf,NYCC validation 5678fa96d9302d92ce93769c019f2ecf,There's really nothing to it.,I'm looking for the handwriting.,A,official_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.,"scene: the ground description: A man is climbing up a wall of nothing. Another man watches from below. uncanny: There is no wall or cliff that the man is climbing. entities: Mountaineering, Invisibility. choices: A: There's really nothing to it. B: I'm looking for the handwriting."
c50eaf6c149344f168c1f4fb06901418,NYCC validation c50eaf6c149344f168c1f4fb06901418,Just put them in the moat with all the rest.,I'm sorry. I've been burned too many times.,B,crowd_winner,A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate.,Dragons usually don't act that friendly.,"scene: a castle description: A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate. uncanny: Dragons usually don't act that friendly. entities: Dragon, Flower, Princess. choices: A: Just put them in the moat with all the rest. B: I'm sorry. I've been burned too many times."
155ccd17501af1b91ebb99ec2f0ca5fb,NYCC validation 155ccd17501af1b91ebb99ec2f0ca5fb,The Canary Islands? Who told him we should go there?,YOU tell the Cap'n it's not a set of bag pipes!,A,crowd_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.,"scene: a ship description: A man in a hat is petting a cat on a ship. Two pirates talk in the background. uncanny: There is a man with a cat on a boat with pirates. entities: Abraham_Lincoln, Cat. choices: A: The Canary Islands? Who told him we should go there? B: YOU tell the Cap'n it's not a set of bag pipes!"
074e046f2d8fac49a50c94a14fdef6de,NYCC validation 074e046f2d8fac49a50c94a14fdef6de,Design Within Reach again?,Do you want to go clubbing later?,B,crowd_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.,"scene: a cave description: A woman is sitting down in a cave. A caveman is confronting her. uncanny: There is a modern woman and furniture in prehistoric times. entities: Caveman, Coffee_table. choices: A: Design Within Reach again? B: Do you want to go clubbing later?"
24e9216fba1da21d2fa4fdaab3d9b44d,NYCC validation 24e9216fba1da21d2fa4fdaab3d9b44d,Jeanette's husband rotates.,"Well, that was abominable.",B,official_winner,A woman is sitting up in bed at night possibly watching TV. Beside her on the bed is a snowman inside of a snow globe.,There is a giant snow globe in the bed with a woman.,"scene: a bedroom description: A woman is sitting up in bed at night possibly watching TV. Beside her on the bed is a snowman inside of a snow globe. uncanny: There is a giant snow globe in the bed with a woman. entities: Snow_globe, Marriage. choices: A: Jeanette's husband rotates. B: Well, that was abominable."
e64ccb58fca658d604095bec6708712f,NYCC validation e64ccb58fca658d604095bec6708712f,"I didn't know what you were serving, so I brought white.",I just don't have the heart to move. He thinks I'm a sandbar.,A,crowd_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.,"scene: the ocean description: Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline. uncanny: It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it. entities: Shark, Human. choices: A: I didn't know what you were serving, so I brought white. B: I just don't have the heart to move. He thinks I'm a sandbar."
4260f07985725382ff01fda4f698c59a,NYCC validation 4260f07985725382ff01fda4f698c59a,I got the books by the pound.,Isn't Airbnb great?,B,official_winner,There are a few cages in a kennel. Humans are inside two of them.,Humans don't belong in kennels.,"scene: a kennel description: There are a few cages in a kennel. Humans are inside two of them. uncanny: Humans don't belong in kennels. entities: Bibliophilia, Crime. choices: A: I got the books by the pound. B: Isn't Airbnb great?"
3de57988a52ff7ccc048af6f0c7d74ce,NYCC validation 3de57988a52ff7ccc048af6f0c7d74ce,I guess this rules out a church wedding.,"My dream man: short, pale and 400 years old.",A,official_winner,A woman is alone in her bed. A vampire is holding up his cape and is either entering or exiting her closet.,A vampire that looks like Dracula is in a woman's bedroom.,"scene: a bedroom description: A woman is alone in her bed. A vampire is holding up his cape and is either entering or exiting her closet. uncanny: A vampire that looks like Dracula is in a woman's bedroom. entities: Vampire, Paranormal_romance. choices: A: I guess this rules out a church wedding. B: My dream man: short, pale and 400 years old."
c8c35ce034349ca3baf8758a78bbac4f,NYCC validation c8c35ce034349ca3baf8758a78bbac4f,"I know kid, but this model comes with its own elevator.",Toasted sesame is way different than open sesame and you know it.,B,crowd_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.,"scene: a kitchen description: A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster. uncanny: A genie would normally come out of the lamp. entities: Aladdin, Jinn, Toaster. choices: A: I know kid, but this model comes with its own elevator. B: Toasted sesame is way different than open sesame and you know it."
8ff8b55674ad74b8cee71939bb7bd09e,NYCC validation 8ff8b55674ad74b8cee71939bb7bd09e,"This wasn't our deal. You said ""Manhattan to Green Acres"".",I just can't get past the difference in our ages.,B,official_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.,"scene: a cave description: A woman is sitting down in a cave. A caveman is confronting her. uncanny: There is a modern woman and furniture in prehistoric times. entities: Caveman, Coffee_table. choices: A: This wasn't our deal. You said ""Manhattan to Green Acres"". B: I just can't get past the difference in our ages."
c5cf221b5f2d2837de3079adac79bbc8,NYCC validation c5cf221b5f2d2837de3079adac79bbc8,They all melt under the pressure.,"It's not you, he's frosty to everyone.",B,crowd_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.,"scene: a department store description: Two women are looking through clothes at a store. A snowman is watching them. uncanny: There is a snowman in a snow. entities: Snowman, Work_(human_activity). choices: A: They all melt under the pressure. B: It's not you, he's frosty to everyone."
ebfba06778abbc8e3bfcd292d1973ccd,NYCC validation ebfba06778abbc8e3bfcd292d1973ccd,"I didn't get it at first either, then it hits you.","Personally, I like to be photographed by headlight.",A,official_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.,"scene: museum description: Three deer are looking at deer crossing signs. They appear to be confused about it. uncanny: Deer don't walk upright. entities: Traffic_sign, Deer. choices: A: I didn't get it at first either, then it hits you. B: Personally, I like to be photographed by headlight."
146a6350bb22e4e0eed62d060eaf90eb,NYCC validation 146a6350bb22e4e0eed62d060eaf90eb,"Honey, is the Tesla recharged yet?","Hamster help desk, to whom am I speaking?",A,official_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.,"scene: a room description: There is a man running on a hamster wheel. He is wearing a tie. uncanny: Hamster wheels are not full size like this. entities: Hamster_wheel, Running, Human. choices: A: Honey, is the Tesla recharged yet? B: Hamster help desk, to whom am I speaking?"
97d3d91870c491088f4b21619a4dae58,NYCC validation 97d3d91870c491088f4b21619a4dae58,Why don't we drop in and not call first?,Five hundred billion galaxies and nothing’s on.,B,official_winner,Some people are sitting on some furniture. There are a lot of planets and stars in the sky.,The planets shouldn't be that close.,"scene: the living room description: Some people are sitting on some furniture. There are a lot of planets and stars in the sky. uncanny: The planets shouldn't be that close. entities: Outer_space, Amateur_astronomy. choices: A: Why don't we drop in and not call first? B: Five hundred billion galaxies and nothing’s on."
7e701c9972f7dc99fd287e14cf426575,NYCC validation 7e701c9972f7dc99fd287e14cf426575,Usually no one comes to these things.,"First, I'd like to thank the podium.",B,official_winner,"Several naked people are seated on a stage next to a person on a podium, all in front of an audience.  A ""Welcome Stockholders"" banner hangs above the stage",It's unusual to see a bunch of naked people on a stage at a stockholders meeting,"scene: a convention center description: Several naked people are seated on a stage next to a person on a podium, all in front of an audience. A ""Welcome Stockholders"" banner hangs above the stage uncanny: It's unusual to see a bunch of naked people on a stage at a stockholders meeting entities: Annual_general_meeting, Nudity. choices: A: Usually no one comes to these things. B: First, I'd like to thank the podium."
6afd5661fa5868e5dea280a2fea26555,NYCC validation 6afd5661fa5868e5dea280a2fea26555,It doesn't speak to me.,I was young and needed the money.,B,crowd_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.,"scene: museum description: Three deer are looking at deer crossing signs. They appear to be confused about it. uncanny: Deer don't walk upright. entities: Traffic_sign, Deer. choices: A: It doesn't speak to me. B: I was young and needed the money."
786116e2a3e2c70090888396849265b3,NYCC validation 786116e2a3e2c70090888396849265b3,Fake city backdrops are old news.,Can I offer anyone a little more oxygen?,B,official_winner,Some people are sitting on some furniture. There are a lot of planets and stars in the sky.,The planets shouldn't be that close.,"scene: the living room description: Some people are sitting on some furniture. There are a lot of planets and stars in the sky. uncanny: The planets shouldn't be that close. entities: Outer_space, Amateur_astronomy. choices: A: Fake city backdrops are old news. B: Can I offer anyone a little more oxygen?"
d9614482a288d8e686b7f6504436cc25,NYCC validation d9614482a288d8e686b7f6504436cc25,You're the one who said I wasn't eating enough fiber.,"They last longer, but they won't get you on the news.",A,crowd_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.,"scene: the sea description: Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces. uncanny: A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin. entities: Shark, Mannequin. choices: A: You're the one who said I wasn't eating enough fiber. B: They last longer, but they won't get you on the news."
ce4b72c0ce3ccaa897383cb53d453872,NYCC validation ce4b72c0ce3ccaa897383cb53d453872,We can't help you in person! You have to call the hotline.,This better be good. That floor was waxed last night!,B,official_winner,A dirty exhausted man is crawling toward an emergency hotline booth. One of the operators is yelling at him.,The man is so exhausted but is presumably in the middle of civilization.,"scene: a call center description: A dirty exhausted man is crawling toward an emergency hotline booth. One of the operators is yelling at him. uncanny: The man is so exhausted but is presumably in the middle of civilization. entities: Emergency, Queue_area. choices: A: We can't help you in person! You have to call the hotline. B: This better be good. That floor was waxed last night!"
4097065dadfb40e8d3fe9945875cddc2,NYCC validation 4097065dadfb40e8d3fe9945875cddc2,He thinks you push people away.,All I say will be confidential.,A,official_winner,"Some football players are gathered, huddled up. In the middle of them sits a man in regular clothes writing.",A writer is in the middle of a huddle.,"scene: a football field description: Some football players are gathered, huddled up. In the middle of them sits a man in regular clothes writing. uncanny: A writer is in the middle of a huddle. entities: Huddle, Psychiatrist. choices: A: He thinks you push people away. B: All I say will be confidential."
0f92bfe109736962f65a6e65c1f3ee24,NYCC validation 0f92bfe109736962f65a6e65c1f3ee24,He has a summer job as a scarecrow.,The other arms kept falling off.,A,official_winner,"Two women are looking out a window. There is snow outside, and there is a snowman with human arms.","A snowman has branches for arms, not human arms.","scene: the yard description: Two women are looking out a window. There is snow outside, and there is a snowman with human arms. uncanny: A snowman has branches for arms, not human arms. entities: Snowman, Human. choices: A: He has a summer job as a scarecrow. B: The other arms kept falling off."
3931dd30c70843a9622a1d29e8ccbfdd,NYCC validation 3931dd30c70843a9622a1d29e8ccbfdd,It was the only way I could get into the country.,Now go rub all of the dishes in the sink.,A,crowd_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.,"scene: a kitchen description: A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster. uncanny: A genie would normally come out of the lamp. entities: Aladdin, Jinn, Toaster. choices: A: It was the only way I could get into the country. B: Now go rub all of the dishes in the sink."
1648acf688f2c3aa8535d87d10504702,NYCC validation 1648acf688f2c3aa8535d87d10504702,"Sooner or later, you're going to have to learn your way to the bathroom yourself.",I guess they meant it when they said you would not have a life outside your job.,A,official_winner,A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed.,It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house.,"scene: the bedroom description: A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed. uncanny: It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house. entities: Cubicle, Office. choices: A: Sooner or later, you're going to have to learn your way to the bathroom yourself. B: I guess they meant it when they said you would not have a life outside your job."
b525ca383cf7faefb1505356cb66c51a,NYCC validation b525ca383cf7faefb1505356cb66c51a,"By the way, we are not allowed to show the face or image of No. 6.",I know it is difficult but take your time. You have to be absolutely sure.,A,official_winner,A woman is at the police station. An offider is showing her a lineup of various religious figures.,Supernatural beings are down on Earth.,"scene: museum description: A woman is at the police station. An offider is showing her a lineup of various religious figures. uncanny: Supernatural beings are down on Earth. entities: Myth#Mythology, Pantheon_(religion). choices: A: By the way, we are not allowed to show the face or image of No. 6. B: I know it is difficult but take your time. You have to be absolutely sure."
4707b0431a16bec5abb2457416f0fe1c,NYCC validation 4707b0431a16bec5abb2457416f0fe1c,ONE OF US is seeing things!,Long time no sea.,B,official_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.,"scene: a desert description: A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression. uncanny: Rowing a boat in a dry desert is pointless since there isn't any water. entities: Rowing, Thirst. choices: A: ONE OF US is seeing things! B: Long time no sea."
7201b6642c93355171dcffa3b1148387,NYCC validation 7201b6642c93355171dcffa3b1148387,How badly do you want children?,May I recommend the trout?,B,crowd_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.,"scene: a river description: A bear is standing in a river. Some fish are trying to jump up a waterfall. uncanny: Nothing looks unusual. This is a standard thing for bears and fish to do. entities: Salmon, Bear. choices: A: How badly do you want children? B: May I recommend the trout?"
164bad4c6904e40f2046df517e576bc2,NYCC validation 164bad4c6904e40f2046df517e576bc2,Sometimes I feel like I'm my own worst enemy,Let's just go with the open floor plan.,B,official_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.,"scene: on the floor description: There is a disassembled maze. Two mice are perusing the instructions. uncanny: Mice are going to build a maze. entities: Maze, Ready-to-assemble_furniture, Mouse. choices: A: Sometimes I feel like I'm my own worst enemy B: Let's just go with the open floor plan."
e1b7f4519f34c30aeb68eb2e2f022f2a,NYCC validation e1b7f4519f34c30aeb68eb2e2f022f2a,Great! Next week we'll work on your fear of Morse code.,"If I weren't your shrink, I'd say you're bonkers.",A,official_winner,"A person stands on a bed in a shrink's office posing while holding flags.  The shrink sits next to him, looking over.",It's unusual to see a person waving flags in a shrink's office.,"scene: a therapist's office description: A person stands on a bed in a shrink's office posing while holding flags. The shrink sits next to him, looking over. uncanny: It's unusual to see a person waving flags in a shrink's office. entities: Scotland, Flag. choices: A: Great! Next week we'll work on your fear of Morse code. B: If I weren't your shrink, I'd say you're bonkers."
4b30565d01ced88f3eb4a08854b32528,NYCC validation 4b30565d01ced88f3eb4a08854b32528,I'm not bringing work home anymore.,Would it help if I call you a hero?,A,official_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.,"scene: the front door description: A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas. uncanny: The man's clothing does not belong in this time period. entities: Manual_handling_of_loads, Earth. choices: A: I'm not bringing work home anymore. B: Would it help if I call you a hero?"
fb37cb2d9c1ee34be204c1f7ed46b949,NYCC validation fb37cb2d9c1ee34be204c1f7ed46b949,"Don’t worry, it gets easier.",Ummm... can I lead this one?,A,official_winner,A man dances with a partner in an open spaced room. He has a long leg that stretches and twirls around.,His leg is the most unusual because legs are normally half the body length and his is long enough to twirl around.,"scene: a dance studio description: A man dances with a partner in an open spaced room. He has a long leg that stretches and twirls around. uncanny: His leg is the most unusual because legs are normally half the body length and his is long enough to twirl around. entities: Two_Left_Feet, Dance. choices: A: Don’t worry, it gets easier. B: Ummm... can I lead this one?"
2c930a3d27f1b89fbdbcebda51974fe5,NYCC validation 2c930a3d27f1b89fbdbcebda51974fe5,"Sorry, we're out of medical supplies.",I always wanted to do that.,A,official_winner,A doctor is standing up with bandages on. A patient in a gown sits on the table.,"The doctor is covered in bandages, which it should be the patient.","scene: the doctor's office description: A doctor is standing up with bandages on. A patient in a gown sits on the table. uncanny: The doctor is covered in bandages, which it should be the patient. entities: Role_reversal, Injury. choices: A: Sorry, we're out of medical supplies. B: I always wanted to do that."
54b346774b11c70e30a2bfb3cfcf6e02,NYCC validation 54b346774b11c70e30a2bfb3cfcf6e02,Pay no attention to the man with the wooden leg.,I’ve a feeling we’re also not in Nantucket.,B,official_winner,"The characters from the Wizard of Oz are walking down the yellow brick road. Captain Ahab is behind them, holding a harpoon.",These characters are not from the same novel.,"scene: the yellow brick road description: The characters from the Wizard of Oz are walking down the yellow brick road. Captain Ahab is behind them, holding a harpoon. uncanny: These characters are not from the same novel. entities: The_Wonderful_Wizard_of_Oz, Police. choices: A: Pay no attention to the man with the wooden leg. B: I’ve a feeling we’re also not in Nantucket."
87a603e298f7e6e96a47e4fc263d7260,NYCC validation 87a603e298f7e6e96a47e4fc263d7260,Maybe we should just Uber.,Didn’t you see the light?,B,official_winner,An angel and a devil have had a collision in their cars. They are observing the damage that was done.,Angels and devils don't drive cars.,"scene: traffic description: An angel and a devil have had a collision in their cars. They are observing the damage that was done. uncanny: Angels and devils don't drive cars. entities: Traffic_collision, Shoulder_angel. choices: A: Maybe we should just Uber. B: Didn’t you see the light?"
6d0e7477bcdd65a16991b5c0f03bbea2,NYCC validation 6d0e7477bcdd65a16991b5c0f03bbea2,The memo said to 'expect incoming male' but we had assumed it was a typo,"Sensing his job was at risk, Steve decided to make his value known by metaphor.",A,crowd_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.,"scene: a meeting room description: A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table. uncanny: The man is cannonballing like he is at a pool. entities: Cannonball_(diving), White-collar_worker. choices: A: The memo said to 'expect incoming male' but we had assumed it was a typo B: Sensing his job was at risk, Steve decided to make his value known by metaphor."
2a02232c19cc0343176e040fdbcdca4a,NYCC validation 2a02232c19cc0343176e040fdbcdca4a,"Yes, Dad, you always said I was delusional.",If you see the cartoonist have him drop me a line.,B,official_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.,"scene: the ground description: A man is climbing up a wall of nothing. Another man watches from below. uncanny: There is no wall or cliff that the man is climbing. entities: Mountaineering, Invisibility. choices: A: Yes, Dad, you always said I was delusional. B: If you see the cartoonist have him drop me a line."
bd080efb2967438b359fdabf2156cd7b,NYCC validation bd080efb2967438b359fdabf2156cd7b,He's taking it better than I expected.,"No one likes a show-off, Ted.",A,crowd_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.,"scene: a ship description: Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water. uncanny: The man is diving off the plank like an Olympic diver. entities: Piracy, Diving_(sport), Walking_the_plank. choices: A: He's taking it better than I expected. B: No one likes a show-off, Ted."
852e049a96594a0549ff96177494a45f,NYCC validation 852e049a96594a0549ff96177494a45f,"Fortunately, our time is up.",How long have you felt strung out?,A,crowd_winner,A man in a sombrero  is holding a guitar while laying on a long chair. A therapist is taking notes as the other man is playing the guitar.,It is unusual for a man to play a guitar in a sombrero while receiving therapy.,"scene: therapist office description: A man in a sombrero is holding a guitar while laying on a long chair. A therapist is taking notes as the other man is playing the guitar. uncanny: It is unusual for a man to play a guitar in a sombrero while receiving therapy. entities: Cowboy, Psychotherapy. choices: A: Fortunately, our time is up. B: How long have you felt strung out?"
b60dacefd5c38d96cbdeeaebf8985fd7,NYCC validation b60dacefd5c38d96cbdeeaebf8985fd7,"We use every part of the animal, even the rhombus.","I still wouldn't consider you a ""realist""",A,official_winner,Two cavemen are hunting deer. The deer are grazing on the grass.,The deer are stick figures.,"scene: plains description: Two cavemen are hunting deer. The deer are grazing on the grass. uncanny: The deer are stick figures. entities: Caveman, Hunting, Cave_painting. choices: A: We use every part of the animal, even the rhombus. B: I still wouldn't consider you a ""realist"""
be16f5d9089dc1d555b7ceb62f47d8d1,NYCC validation be16f5d9089dc1d555b7ceb62f47d8d1,And for you goats—thou shalt not marry a dragon or ox.,I also picked up the Szechuan Sinai menu on my way down,A,official_winner,Moses is standing on a hill. He is showing off the Commandments to some people.,The Commandments are written in East Asian lettering.,"scene: mount sinai description: Moses is standing on a hill. He is showing off the Commandments to some people. uncanny: The Commandments are written in East Asian lettering. entities: Moses, Written_Chinese, Clay_tablet. choices: A: And for you goats—thou shalt not marry a dragon or ox. B: I also picked up the Szechuan Sinai menu on my way down"
d28cdf6cd235f03911269dcb895421fa,NYCC validation d28cdf6cd235f03911269dcb895421fa,Come on! Do you have any idea how long it took to get through the turnstiles?,"No, I'm not a shepherd. I'm the executive director of a traveling petting zoo.",A,official_winner,A farmer has a bunch of sheep with him at a subway station. He looks to be trying to herd them onto a subway car as others exit.,"Farmers aren't usually found doing their job in big cities, and I don't believe animals are allowed on the subway.","scene: a subway description: A farmer has a bunch of sheep with him at a subway station. He looks to be trying to herd them onto a subway car as others exit. uncanny: Farmers aren't usually found doing their job in big cities, and I don't believe animals are allowed on the subway. entities: Shepherd, Sheep. choices: A: Come on! Do you have any idea how long it took to get through the turnstiles? B: No, I'm not a shepherd. I'm the executive director of a traveling petting zoo."
3c7e0e6a04cf08cd729f732c86fafad0,NYCC validation 3c7e0e6a04cf08cd729f732c86fafad0,Please return the barbecue to the Duchamp exhibit.,That's not how artist-in-residence works.,B,crowd_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.,"scene: an art gallery description: A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling. uncanny: You can't have grills in a museum. entities: Impressionism, Grilling. choices: A: Please return the barbecue to the Duchamp exhibit. B: That's not how artist-in-residence works."
2fa3e253e26551c57fe3e54211681ae9,NYCC validation 2fa3e253e26551c57fe3e54211681ae9,He's been suspended indefinitely.,I'll never understand performance art.,A,crowd_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.,"scene: a meeting room description: A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table. uncanny: The man is cannonballing like he is at a pool. entities: Cannonball_(diving), White-collar_worker. choices: A: He's been suspended indefinitely. B: I'll never understand performance art."
03afe57df5202f19d75b14f57592e19c,NYCC validation 03afe57df5202f19d75b14f57592e19c,They keep watch on the offshore accounts.,We've found excavation almost impossible.,A,official_winner,Two men stand facing each other on a beach.  Many easter island-esqe stone heats with elvis haircuts are on the beach behind them,It's unusual to see easter island heads with elvis haircuts on them,"scene: easter island description: Two men stand facing each other on a beach. Many easter island-esqe stone heats with elvis haircuts are on the beach behind them uncanny: It's unusual to see easter island heads with elvis haircuts on them entities: Moai, Tourism. choices: A: They keep watch on the offshore accounts. B: We've found excavation almost impossible."
6421bf297af27e7b0abccbfea5553a8b,NYCC validation 6421bf297af27e7b0abccbfea5553a8b,My love for you transcends traditional gender roles.,I'm supposed to call my doctor if it lasts more than 4 hours.,B,crowd_winner,"Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground.",The roles are reversed from the Rapunzel tale.,"scene: a castle description: Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground. uncanny: The roles are reversed from the Rapunzel tale. entities: Rapunzel, Prince, Long_hair. choices: A: My love for you transcends traditional gender roles. B: I'm supposed to call my doctor if it lasts more than 4 hours."
