sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
64883f486d7d8f2dd2717e78c1a0e040,NYCC test 64883f486d7d8f2dd2717e78c1a0e040,"And best of all, it will never show a wrinkle.",She'll appreciate you're wearing protection.,B,crowd_winner,A knight is standing in front of some mirrors. A man in a suit stands  behind him.,The knight and the man don't belong in the same time period.,"scene: a tailor description: A knight is standing in front of some mirrors. A man in a suit stands behind him. uncanny: The knight and the man don't belong in the same time period. entities: Armour, Mirror. choices: A: And best of all, it will never show a wrinkle. B: She'll appreciate you're wearing protection."
a1ec551bc44e729254e8ef8c6559f0b3,NYCC test a1ec551bc44e729254e8ef8c6559f0b3,"Son, one day all this will be yours. Except her.",I always wondered how they got the cars into the showroom!,A,official_winner,A man and boy are looking at a very tall woman outside their window. The man is excited.,There is a giant woman rampaging through the neighborhood.,"scene: office description: A man and boy are looking at a very tall woman outside their window. The man is excited. uncanny: There is a giant woman rampaging through the neighborhood. entities: Attack_of_the_50_Foot_Woman, Sex_symbol. choices: A: Son, one day all this will be yours. Except her. B: I always wondered how they got the cars into the showroom!"
415839ed51b359252ec1f4f8d6a5c0b4,NYCC test 415839ed51b359252ec1f4f8d6a5c0b4,"Sorry, kid, but this is the corporate ladder.","Wait until the congressional recess is over, kid.",A,crowd_winner,"Some people are at a playground. The adults are going down the slides, and one of them is talking to a child.",It would normally be the kids playing on the slides.,"scene: a park description: Some people are at a playground. The adults are going down the slides, and one of them is talking to a child. uncanny: It would normally be the kids playing on the slides. entities: Recess_(break), Playground_slide, Adult. choices: A: Sorry, kid, but this is the corporate ladder. B: Wait until the congressional recess is over, kid."
d1ad5095d17022088b718722e43a329b,NYCC test d1ad5095d17022088b718722e43a329b,Sorry I'm late.,That evens the score.,A,official_winner,Some musicians are on stage. A monster truck has busted in and flattened their chairs.,There is a monster truck in a music hall.,"scene: a stage in a theater description: Some musicians are on stage. A monster truck has busted in and flattened their chairs. uncanny: There is a monster truck in a music hall. entities: Orchestra, Monster_truck. choices: A: Sorry I'm late. B: That evens the score."
664d17d06081a6bdb737b0a542b1004c,NYCC test 664d17d06081a6bdb737b0a542b1004c,"Thanks, you've been a great audience, I'll be awake all night.","He can't walk yet, but he can definitely do stand-up",A,crowd_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.,"scene: a bedroom description: A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face. uncanny: Babies do not give speeches especially those still in their crib. entities: Infant, Stand-up_comedy. choices: A: Thanks, you've been a great audience, I'll be awake all night. B: He can't walk yet, but he can definitely do stand-up"
3533c4b2e00852f2f19bd867a8c55e35,NYCC test 3533c4b2e00852f2f19bd867a8c55e35,Bad chair day.,That'll be two bits.,A,official_winner,Some men are in a barber shop. There is a large hole in the ceiling and a spring where the barber's chair should be.,Presumably the spring shot the barber's chair up through the ceiling judging by the hole and the spring.,"scene: a barber shop description: Some men are in a barber shop. There is a large hole in the ceiling and a spring where the barber's chair should be. uncanny: Presumably the spring shot the barber's chair up through the ceiling judging by the hole and the spring. entities: Chair, Spring_(device), Collision. choices: A: Bad chair day. B: That'll be two bits."
7f091dea28d1be81b9e52205452facc0,NYCC test 7f091dea28d1be81b9e52205452facc0,"I'm sorry, but this Groupon expires at midnight.",The good news is we got the piano through the doorway.,B,official_winner,A man is in bed. He is on the phone. A tiny man is playing the piano on the floor.,There is a tiny man playing piano on the floor.,"scene: a bedroom description: A man is in bed. He is on the phone. A tiny man is playing the piano on the floor. uncanny: There is a tiny man playing piano on the floor. entities: Telephone_call, Piano. choices: A: I'm sorry, but this Groupon expires at midnight. B: The good news is we got the piano through the doorway."
86e0614c09ddc8710c981b0e4954738e,NYCC test 86e0614c09ddc8710c981b0e4954738e,"Well, here's your problem, this part is from a different model.",Is it wise for the entire presidential administration to ride in one car?,B,crowd_winner,"A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car.",There is no space in the car for an engine.,"scene: a auto repair shop description: A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car. uncanny: There is no space in the car for an engine. entities: Clown_car, Automotive_engine, Auto_mechanic. choices: A: Well, here's your problem, this part is from a different model. B: Is it wise for the entire presidential administration to ride in one car?"
a62e967b00a75c4682c1fa14a036d0f5,NYCC test a62e967b00a75c4682c1fa14a036d0f5,I couldn't find the three-hole punch.,He's the perfect associate for a monomaniac.,A,official_winner,A man is sitting at a desk in an office. A secretary is showing in a unicorn.,Unicorns don't exist and wouldn't be found in offices.,"scene: office description: A man is sitting at a desk in an office. A secretary is showing in a unicorn. uncanny: Unicorns don't exist and wouldn't be found in offices. entities: Unicorn, Secretary. choices: A: I couldn't find the three-hole punch. B: He's the perfect associate for a monomaniac."
ad6c8c033900e2b33f5afe8479181154,NYCC test ad6c8c033900e2b33f5afe8479181154,I'm sure I've got a business card on me somewhere.,Those security people have absolutely no sense of humor.,A,official_winner,A bunch of people are seated on a plane. One of the passengers appears to be shirtless or nude.,There is a naked man sitting on the airplane.,"scene: an airplane description: A bunch of people are seated on a plane. One of the passengers appears to be shirtless or nude. uncanny: There is a naked man sitting on the airplane. entities: Nudity, Airline_meal. choices: A: I'm sure I've got a business card on me somewhere. B: Those security people have absolutely no sense of humor."
c1c76ed09be61dd025d7caba2ba4c0ed,NYCC test c1c76ed09be61dd025d7caba2ba4c0ed,"Whatever I do, they just don't seem to take me seriously.","Well, it was just easier than making a thousand tiny lab coats.",B,official_winner,"Two scientists are talking in a lab, with a cage full of mice off to the left. One of the scientists is dressed like a rat.",The scientist is wearing a rat costume instead of a lab coat.,"scene: a research facility description: Two scientists are talking in a lab, with a cage full of mice off to the left. One of the scientists is dressed like a rat. uncanny: The scientist is wearing a rat costume instead of a lab coat. entities: Fursuit, Rat. choices: A: Whatever I do, they just don't seem to take me seriously. B: Well, it was just easier than making a thousand tiny lab coats."
06d0732e0bd88401975c2de813ceda98,NYCC test 06d0732e0bd88401975c2de813ceda98,Nobody had a coin?,Winner has Kennedy's vote.,A,official_winner,A man and a woman are playing ping pong. A panel of judges looks on.,"I don't know enough about ping pong, but it seems like nothing is out of place.","scene: a courtroom description: A man and a woman are playing ping pong. A panel of judges looks on. uncanny: I don't know enough about ping pong, but it seems like nothing is out of place. entities: Table_tennis, Recess_(break). choices: A: Nobody had a coin? B: Winner has Kennedy's vote."
aab7943df9c8633c4ff77aa86cf8c558,NYCC test aab7943df9c8633c4ff77aa86cf8c558,You should see him on Valentine's Day.,Harold refuses to try the decaf.,A,official_winner,there are cows waiting in a waiting room with their legs crossed. Another cow is acting as a receptionist for the room.,Cows do not cross their legs.,"scene: A living room description: there are cows waiting in a waiting room with their legs crossed. Another cow is acting as a receptionist for the room. uncanny: Cows do not cross their legs. entities: Couch, Cows. choices: A: You should see him on Valentine's Day. B: Harold refuses to try the decaf."
c2164c706df05be15f9baf3d52e081b6,NYCC test c2164c706df05be15f9baf3d52e081b6,The mimes were right after all.,"If you see a fork in the road, avoid it.",B,crowd_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.,"scene: the sidewalk description: Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content. uncanny: People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it. entities: Social_distancing, Proxemics. choices: A: The mimes were right after all. B: If you see a fork in the road, avoid it."
d66038760db6936d65b9b6dfe31aa6e5,NYCC test d66038760db6936d65b9b6dfe31aa6e5,Another GPS Malfunction.,"Mind the whale, dear.",B,official_winner,A pair of men on a rowboat are rowing through a bay.  An upside-down sperm whale is breaching the surface of the water in front of them,It's unusual to see a sperm whale in an area so close to shore that people are boating in,"scene: the ocean description: A pair of men on a rowboat are rowing through a bay. An upside-down sperm whale is breaching the surface of the water in front of them uncanny: It's unusual to see a sperm whale in an area so close to shore that people are boating in entities: Blue_whale, Obstacle. choices: A: Another GPS Malfunction. B: Mind the whale, dear."
ae9575ae0d7533fcb007f6f308cf09fc,NYCC test ae9575ae0d7533fcb007f6f308cf09fc,"You could go with business casual, but it takes confidence.",It's off the rack. The guy on the rack doesn't need it anymore.,B,crowd_winner,A knight is standing in front of some mirrors. A man in a suit stands  behind him.,The knight and the man don't belong in the same time period.,"scene: a tailor description: A knight is standing in front of some mirrors. A man in a suit stands behind him. uncanny: The knight and the man don't belong in the same time period. entities: Armour, Mirror. choices: A: You could go with business casual, but it takes confidence. B: It's off the rack. The guy on the rack doesn't need it anymore."
5462c0009f705081b30c8c0a90c34736,NYCC test 5462c0009f705081b30c8c0a90c34736,Let me know if your guy needs to borrow a pen.,I liked it better when the voices were inside my head.,B,crowd_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.,"scene: an office desk description: Two men are talking. Both have desks on their heads with tiny men working on computers. uncanny: The desks and men on their heads is pretty odd. entities: Work_(human_activity), White-collar_worker. choices: A: Let me know if your guy needs to borrow a pen. B: I liked it better when the voices were inside my head."
309e57d99fa88f162600fdb64fd40ddf,NYCC test 309e57d99fa88f162600fdb64fd40ddf,She's showing Schroedinger why he's both dead and alive.,You want to impress me? Drive to the store and get me more beer.,B,official_winner,A man is sitting at a table and looking over at a dog. On the other side of the room a woman seems to be teaching math to a cat. The cat is sitting on a stool and paying attention.,The woman is attempting to teach math to a cat.,"scene: an office description: A man is sitting at a table and looking over at a dog. On the other side of the room a woman seems to be teaching math to a cat. The cat is sitting on a stool and paying attention. uncanny: The woman is attempting to teach math to a cat. entities: Physicist, Teacher, Anthropomorphism. choices: A: She's showing Schroedinger why he's both dead and alive. B: You want to impress me? Drive to the store and get me more beer."
19cc819af989dd276d1974fe4af65d40,NYCC test 19cc819af989dd276d1974fe4af65d40,That's not what I look like. Is it?,It will be worth even more when he's extinct.,B,official_winner,A giant lizard is drawing on a cave wall. Two cavemen are spying on him.,Lizards don't have opposable thumbs and can't draw pictures.,"scene: a cave description: A giant lizard is drawing on a cave wall. Two cavemen are spying on him. uncanny: Lizards don't have opposable thumbs and can't draw pictures. entities: Caveman, Dinosaur, Cave_painting. choices: A: That's not what I look like. Is it? B: It will be worth even more when he's extinct."
0e2754e03c21f41cdf4305fde9ba03df,NYCC test 0e2754e03c21f41cdf4305fde9ba03df,My autopiloted car is stuck in traffic.,I should have jumped from a higher floor.,B,official_winner,A man is relaxing on a city street. Others are going about their business and stepping on him as they pass.,A man is just laying in the middle of the sidewalk.,"scene: the street description: A man is relaxing on a city street. Others are going about their business and stepping on him as they pass. uncanny: A man is just laying in the middle of the sidewalk. entities: Bystander_effect, Crowd. choices: A: My autopiloted car is stuck in traffic. B: I should have jumped from a higher floor."
aadcd12014a036d57365211e05a229f9,NYCC test aadcd12014a036d57365211e05a229f9,I told you I had a good attorney.,So when are you two taking the plunge?,B,official_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.,"scene: a party description: A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets. uncanny: People are being held captive in public and no one is doing anything. entities: Physical_restraint, Wine. choices: A: I told you I had a good attorney. B: So when are you two taking the plunge?"
4566af4b99ec5f245564c0b86ada587e,NYCC test 4566af4b99ec5f245564c0b86ada587e,"C'mon, it was just a little jab, how many fingers am I holding up?","O.K., good. Now, who's the Deputy Secretary of Agriculture?",B,official_winner,There is a boxer in the corner of the ring. The referee is standing in front of him and another man with a foam finger is there too.,"The man with the finger appears to be a fan, but he's not in the crowd, he's in the ring.","scene: a boxing ring description: There is a boxer in the corner of the ring. The referee is standing in front of him and another man with a foam finger is there too. uncanny: The man with the finger appears to be a fan, but he's not in the crowd, he's in the ring. entities: Fanaticism, Coach_(sport). choices: A: C'mon, it was just a little jab, how many fingers am I holding up? B: O.K., good. Now, who's the Deputy Secretary of Agriculture?"
c37754d9ed22cd14e243e0036e8f8551,NYCC test c37754d9ed22cd14e243e0036e8f8551,"Every breath you take, every move you make, I'll be watching you.",Our parents won't approve; you're Jewish and I'm a Wasp.,B,crowd_winner,"A woman is standing in front of a tree. There is a beehive attached to it, with a man's face coming out of it.",Beehives don't have human faces on them.,"scene: a tree description: A woman is standing in front of a tree. There is a beehive attached to it, with a man's face coming out of it. uncanny: Beehives don't have human faces on them. entities: Beehive, Human_head. choices: A: Every breath you take, every move you make, I'll be watching you. B: Our parents won't approve; you're Jewish and I'm a Wasp."
e3803d32b85d7c8ff7fa4ea5ab1f6b0a,NYCC test e3803d32b85d7c8ff7fa4ea5ab1f6b0a,We understand this is the leader we are seeking.,What is boy? A fire down by the old Jetson's house?,B,crowd_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.,"scene: a UFO description: There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him. uncanny: There is a dog in an alien spacecraft. entities: Extraterrestrial_life, Dog. choices: A: We understand this is the leader we are seeking. B: What is boy? A fire down by the old Jetson's house?"
21e70245a7e4945d6e36432e4637496a,NYCC test 21e70245a7e4945d6e36432e4637496a,Has there been any change in your appetite?,I’d like to get your arrow count down.,B,official_winner,"A cowboy is on a table in a doctor's office. He has been shot by arrows, and the doctor is speaking to him.",A cowboy is out of place in this modern setting.,"scene: a physician's office description: A cowboy is on a table in a doctor's office. He has been shot by arrows, and the doctor is speaking to him. uncanny: A cowboy is out of place in this modern setting. entities: Arrow, Cowboy. choices: A: Has there been any change in your appetite? B: I’d like to get your arrow count down."
d7115483623228ded90b93c054f20b8a,NYCC test d7115483623228ded90b93c054f20b8a,"...and, that concludes orientation. Questions?","No, purgatory. In hell, it's Fox News 24/7.",B,crowd_winner,A bunch of naked people are standing around looking at a TV. A devil is hanging out in the background.,"Everyone is naked, there is a TV in a cave, and there is a devil.","scene: hell description: A bunch of naked people are standing around looking at a TV. A devil is hanging out in the background. uncanny: Everyone is naked, there is a TV in a cave, and there is a devil. entities: Television, Devil, Nudity. choices: A: ...and, that concludes orientation. Questions? B: No, purgatory. In hell, it's Fox News 24/7."
0a35c520f0cf8cd8f0b4ad95354923a9,NYCC test 0a35c520f0cf8cd8f0b4ad95354923a9,"You put your right foot back and your left foot out, bend your elbows and shovel all about ...","Remember when you said, 'WE spent a tough ten hours in labor?"" Well, now WE'RE shoveling the snow.",B,crowd_winner,A man is shoveling snow. The woman behind him is playing the guitar. The man looks annoyed.,The woman is playing the guitar in the snow. It's too cold for that.,"scene: the front yard description: A man is shoveling snow. The woman behind him is playing the guitar. The man looks annoyed. uncanny: The woman is playing the guitar in the snow. It's too cold for that. entities: Snow_shovel, Guitar. choices: A: You put your right foot back and your left foot out, bend your elbows and shovel all about ... B: Remember when you said, 'WE spent a tough ten hours in labor?"" Well, now WE'RE shoveling the snow."
dda350eef287dab5deab4d6f33c7269f,NYCC test dda350eef287dab5deab4d6f33c7269f,How do you respond to allegations that you're bipolar?,And I say you DO have room for 3 billion more people!,A,crowd_winner,A man is debating with Earth on a stage. They each have a podium.,It is impossible to fit Earth in a room.,"scene: auditorium description: A man is debating with Earth on a stage. They each have a podium. uncanny: It is impossible to fit Earth in a room. entities: Earth, Podium. choices: A: How do you respond to allegations that you're bipolar? B: And I say you DO have room for 3 billion more people!"
0088fcab825102fbce5743504c4d89e8,NYCC test 0088fcab825102fbce5743504c4d89e8,We never had this problem with the gatherers.,I've featured them in my new mural.,A,official_winner,Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle.,Cavemen are battling on top of a mammoth.,"scene: cave description: Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle. uncanny: Cavemen are battling on top of a mammoth. entities: Hunting, Mammoth, Extinction. choices: A: We never had this problem with the gatherers. B: I've featured them in my new mural."
c3dd6c3bafa8adb220bb4ddb1239f4c2,NYCC test c3dd6c3bafa8adb220bb4ddb1239f4c2,And to think—a year ago we were all stuck inside.,It's only awkward when I have to use a public restroom.,A,official_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.,"scene: the sidewalk description: Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content. uncanny: People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it. entities: Social_distancing, Proxemics. choices: A: And to think—a year ago we were all stuck inside. B: It's only awkward when I have to use a public restroom."
be4082e8b824adda186d97cb1965839f,NYCC test be4082e8b824adda186d97cb1965839f,Perhaps you've set the bar too high.,"My son, we all have reservations.",B,crowd_winner,An explorer gets to the top of a cliff and finds a wise man. There are people sitting at tables in the background.,The top of the mountain looks like a restaurant.,"scene: a cliff side description: An explorer gets to the top of a cliff and finds a wise man. There are people sitting at tables in the background. uncanny: The top of the mountain looks like a restaurant. entities: Hiking, Restaurant. choices: A: Perhaps you've set the bar too high. B: My son, we all have reservations."
f3dd5d2da60457429eb4a5a9db0987b2,NYCC test f3dd5d2da60457429eb4a5a9db0987b2,Anyone see Alice?,Ring toss at noon?,B,official_winner,A man is sitting at a desk in an office. A secretary is showing in a unicorn.,Unicorns don't exist and wouldn't be found in offices.,"scene: office description: A man is sitting at a desk in an office. A secretary is showing in a unicorn. uncanny: Unicorns don't exist and wouldn't be found in offices. entities: Unicorn, Secretary. choices: A: Anyone see Alice? B: Ring toss at noon?"
ddb5f1ea82d11448ef58ea93c0be9cbc,NYCC test ddb5f1ea82d11448ef58ea93c0be9cbc,"Results are still preliminary, but all indications suggest that he is a good boy.",We agreed that a tattoo wouldn't express commitment in quite the same way.,A,official_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.,"scene: a UFO description: There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him. uncanny: There is a dog in an alien spacecraft. entities: Extraterrestrial_life, Dog. choices: A: Results are still preliminary, but all indications suggest that he is a good boy. B: We agreed that a tattoo wouldn't express commitment in quite the same way."
e80d8b3374bb3f52d7d5357d3dbf7898,NYCC test e80d8b3374bb3f52d7d5357d3dbf7898,The streets will run red with tape.,When do we tell them we're fully insured?,A,official_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.,"scene: path description: Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them. uncanny: The businessmen are in the wrong time period. entities: Mongols, Businessperson. choices: A: The streets will run red with tape. B: When do we tell them we're fully insured?"
72631842b891b62423d3e242175bbc33,NYCC test 72631842b891b62423d3e242175bbc33,There's something about holding a rock in your hands that newspapers can't replace.,They said at this rate of global warming the earth will be uninhabitable by 1017.,A,official_winner,A man and woman are sitting down in a living room. They are reading off of tablet.s,Their tablets are made of stone.,"scene: living room description: A man and woman are sitting down in a living room. They are reading off of tablet.s uncanny: Their tablets are made of stone. entities: Rosetta_Stone, Miscommunication, Marriage. choices: A: There's something about holding a rock in your hands that newspapers can't replace. B: They said at this rate of global warming the earth will be uninhabitable by 1017."
7d6b3b92b328ef800700fbd41fe77a9a,NYCC test 7d6b3b92b328ef800700fbd41fe77a9a,Don't sexual fantasies usually involve sex at some point?,"Hon, I think I heard a knock at the habitation module portal.",A,official_winner,Two people are in bed. They are both wearing hazmat suits and one is waking up the other.,People don't generally wear hazmat suits when they sleep.,"scene: the bedroom description: Two people are in bed. They are both wearing hazmat suits and one is waking up the other. uncanny: People don't generally wear hazmat suits when they sleep. entities: Hazmat_suit, Safe_sex. choices: A: Don't sexual fantasies usually involve sex at some point? B: Hon, I think I heard a knock at the habitation module portal."
787f306f2485efebd31ac969ff6f451a,NYCC test 787f306f2485efebd31ac969ff6f451a,"He took one Ontology class in undergrad, and now he's unbearable.","It's a nice house, but the neighbors are right on top of us.",B,crowd_winner,"Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air.",For some reason the neighbor's area is upside down.,"scene: the backyard description: Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air. uncanny: For some reason the neighbor's area is upside down. entities: Point_reflection, Neighbourhood. choices: A: He took one Ontology class in undergrad, and now he's unbearable. B: It's a nice house, but the neighbors are right on top of us."
3e79a3979e386704e28ca8f01ae8b277,NYCC test 3e79a3979e386704e28ca8f01ae8b277,Maybe crowdfunding the session wasn't such a good idea.,"Linda, why do you think men are 'beneath' you?",B,crowd_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.,"scene: psychologist office description: A psychiatrist is in her office. Three people are on stacked couches beside her. uncanny: The couches are like bunk beds. entities: Bunk_bed, Psychotherapy. choices: A: Maybe crowdfunding the session wasn't such a good idea. B: Linda, why do you think men are 'beneath' you?"
fffa5f8612423ab161230363495d2c3b,NYCC test fffa5f8612423ab161230363495d2c3b,We used to offer enlightenment. Then we discovered people really preferred brunch.,What is the meaning of life? I'll have the answer and your table in about twenty minutes.,A,crowd_winner,An explorer gets to the top of a cliff and finds a wise man. There are people sitting at tables in the background.,The top of the mountain looks like a restaurant.,"scene: a cliff side description: An explorer gets to the top of a cliff and finds a wise man. There are people sitting at tables in the background. uncanny: The top of the mountain looks like a restaurant. entities: Hiking, Restaurant. choices: A: We used to offer enlightenment. Then we discovered people really preferred brunch. B: What is the meaning of life? I'll have the answer and your table in about twenty minutes."
ef6686dd83f202a006bb5d71e6538a7e,NYCC test ef6686dd83f202a006bb5d71e6538a7e,The GPS says the TV remote is 3 feet to your left.,"Well, I think we did more than scratch the surface today",B,crowd_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.,"scene: a therapist office description: A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor. uncanny: A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal. entities: Digging, Shovel. choices: A: The GPS says the TV remote is 3 feet to your left. B: Well, I think we did more than scratch the surface today"
5bd4b19c0721c5b8335ba65065151b1e,NYCC test 5bd4b19c0721c5b8335ba65065151b1e,I know you're not listening to me,Solar panel sold separately.,B,official_winner,A man and woman are in the desert. They're doing their laundry as the sun beats down on them.,There is a washer in the middle of the desert.,"scene: the desert description: A man and woman are in the desert. They're doing their laundry as the sun beats down on them. uncanny: There is a washer in the middle of the desert. entities: Laundry, User_guide. choices: A: I know you're not listening to me B: Solar panel sold separately."
d9b458d5943e9474f2aa1cb8f7c9bed9,NYCC test d9b458d5943e9474f2aa1cb8f7c9bed9,I could have been a conductor.,I'm taking requests for fight songs,A,crowd_winner,A man is in a concert hall. He is trying to play the piano.,He is trying to play the piano while wearing boxing gloves.,"scene: A piano recital description: A man is in a concert hall. He is trying to play the piano. uncanny: He is trying to play the piano while wearing boxing gloves. entities: Muhammad_Ali, Boxing_glove. choices: A: I could have been a conductor. B: I'm taking requests for fight songs"
534d54d2cd8130dde41f0ed6854b148a,NYCC test 534d54d2cd8130dde41f0ed6854b148a,Trust me. They like experienced.,I'll never go back to that barber shop.,A,official_winner,Two headless insects are walking down the street. They're passing a Cucina.,"The insects are very large and walking upright, with no heads.","scene: a sidewalk description: Two headless insects are walking down the street. They're passing a Cucina. uncanny: The insects are very large and walking upright, with no heads. entities: Grasshopper, Decapitation. choices: A: Trust me. They like experienced. B: I'll never go back to that barber shop."
ec72ad309b1a2e162457c39b5d289bb0,NYCC test ec72ad309b1a2e162457c39b5d289bb0,"I'll admit he may look ugly, but his resume is beautiful.","Publicly, we're still saying there are no side effects.",B,crowd_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.,"scene: boardroom description: Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets. uncanny: Aliens are unusual for people on earth. entities: Meeting, Animal. choices: A: I'll admit he may look ugly, but his resume is beautiful. B: Publicly, we're still saying there are no side effects."
0c4987b475e003dfabf16c3a82d9bf5f,NYCC test 0c4987b475e003dfabf16c3a82d9bf5f,We aren't here to pick sides.,He was my first client.,B,official_winner,A man is interviewing a woman for a job in an office. Another man waits in a chair nearby.,The chair is stuck to the wall.,"scene: a counseling office description: A man is interviewing a woman for a job in an office. Another man waits in a chair nearby. uncanny: The chair is stuck to the wall. entities: Divorce, Legal_separation. choices: A: We aren't here to pick sides. B: He was my first client."
f2c1624fbd260645ea64510880c44062,NYCC test f2c1624fbd260645ea64510880c44062,"Now that you've opened up, let's talk about what's eating you.",And what makes you think they're not laughing with you?,A,crowd_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.,"scene: therapist office description: A psychiatrist is her office. There is a banana on her couch. uncanny: There is no patient. entities: Psychotherapy, Banana_peel. choices: A: Now that you've opened up, let's talk about what's eating you. B: And what makes you think they're not laughing with you?"
ac3f141616f9b0b96a145015ac118aa2,NYCC test ac3f141616f9b0b96a145015ac118aa2,nobody said a marriage between two germaphobics would be easy,"Not tonight, dear. I have acute radiation poisoning.",B,official_winner,Two people are in bed. They are both wearing hazmat suits and one is waking up the other.,People don't generally wear hazmat suits when they sleep.,"scene: the bedroom description: Two people are in bed. They are both wearing hazmat suits and one is waking up the other. uncanny: People don't generally wear hazmat suits when they sleep. entities: Hazmat_suit, Safe_sex. choices: A: nobody said a marriage between two germaphobics would be easy B: Not tonight, dear. I have acute radiation poisoning."
12e2d73e5cba97b66c81a8575ba8d091,NYCC test 12e2d73e5cba97b66c81a8575ba8d091,"Your right, that is not a funny noise.",I found something serious under the hood.,B,official_winner,"A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car.",There is no space in the car for an engine.,"scene: a auto repair shop description: A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car. uncanny: There is no space in the car for an engine. entities: Clown_car, Automotive_engine, Auto_mechanic. choices: A: Your right, that is not a funny noise. B: I found something serious under the hood."
a3a6aa1b63839cc70e5c25200a88b1ba,NYCC test a3a6aa1b63839cc70e5c25200a88b1ba,Says he fact-checked her book....,"""MEET ??"". I heard ""EAT"".",B,crowd_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.,"scene: a book signing description: There is an author signing at a bookstore. There is also a line of people with a big lizard in front. uncanny: The giant lizard in a bookstore does not belong. entities: Godzilla, Autograph. choices: A: Says he fact-checked her book.... B: ""MEET ??"". I heard ""EAT""."
b46559e6bcb61eb90e29d5b60685ed5a,NYCC test b46559e6bcb61eb90e29d5b60685ed5a,If it's a grocery list we're in trouble,I've always said he was ahead of his time.,A,official_winner,A giant lizard is drawing on a cave wall. Two cavemen are spying on him.,Lizards don't have opposable thumbs and can't draw pictures.,"scene: a cave description: A giant lizard is drawing on a cave wall. Two cavemen are spying on him. uncanny: Lizards don't have opposable thumbs and can't draw pictures. entities: Caveman, Dinosaur, Cave_painting. choices: A: If it's a grocery list we're in trouble B: I've always said he was ahead of his time."
481f834a3469e1b11276954aa61026c8,NYCC test 481f834a3469e1b11276954aa61026c8,Don't cry - it's The Second Law of Thermodynamics,"I've led a good life, but now it's time to meet my raker.",B,crowd_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.,"scene: lawn description: Two leaves are on a branch. One has broken free while the other is still fastened tight. uncanny: The leaves have eyes and mouths like humans. entities: Autumn, Leaf. choices: A: Don't cry - it's The Second Law of Thermodynamics B: I've led a good life, but now it's time to meet my raker."
