sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
009ff8130cbc176b06c34169f00d172a,NYCC test 009ff8130cbc176b06c34169f00d172a,"Yes, I see the train but I think we can beat it.","Sorry, but if you keep stalking me, I'm calling the cops.",A,crowd_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.,"scene: street description: A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other. uncanny: The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it. entities: Tandem_bicycle, Mobile_phone. choices: A: Yes, I see the train but I think we can beat it. B: Sorry, but if you keep stalking me, I'm calling the cops."
ed15c012177b2bd8c1011421c3378a57,NYCC test ed15c012177b2bd8c1011421c3378a57,"Heroic, stupid, and novel, all at the same time.","He's pro-gun, but I like his stance on migration.",B,official_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.,"scene: forest description: A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch. uncanny: Birds don't usually get that close to humans. entities: Hunting, Shotgun_shell. choices: A: Heroic, stupid, and novel, all at the same time. B: He's pro-gun, but I like his stance on migration."
558945741068cbe6dcfab93979e4b9f4,NYCC test 558945741068cbe6dcfab93979e4b9f4,"Really God, you worry too much.",Gulliver travels to get a physical.,A,official_winner,a large hand comes into a doctor's office. The doctor reaches out to the hand.,Hands are not larger than doctors.,"scene: doctor's office description: a large hand comes into a doctor's office. The doctor reaches out to the hand. uncanny: Hands are not larger than doctors. entities: Physical_examination, Pulse. choices: A: Really God, you worry too much. B: Gulliver travels to get a physical."
8654278bb20ada49870fcaef2f91d6a3,NYCC test 8654278bb20ada49870fcaef2f91d6a3,"On the disclosure form, it just says fire sale.",I strongly recommend you read the fine print on this one.,B,official_winner,Three people are standing in front of a house for sale. There is all sorts of chaos going on inside.,The house is apparently home to Hell.,"scene: real estate description: Three people are standing in front of a house for sale. There is all sorts of chaos going on inside. uncanny: The house is apparently home to Hell. entities: Hell, Home. choices: A: On the disclosure form, it just says fire sale. B: I strongly recommend you read the fine print on this one."
f8d075ae3d6af5af7f74d58464004b71,NYCC test f8d075ae3d6af5af7f74d58464004b71,Let Table Seven know that there will be a slight delay on the risotto.,All of our chefs learned their craft by watching reality cooking shows.,A,official_winner,"A chef is trying to murder another chef with knives n a kitchen. A man is playing music on the counter, and there is a large fish on the floor. Two waiters are talking amongst themselves.",There is a murder taking place. A giant fish is on the floor. A man is playing a large cello on the counter.,"scene: kitchen description: A chef is trying to murder another chef with knives n a kitchen. A man is playing music on the counter, and there is a large fish on the floor. Two waiters are talking amongst themselves. uncanny: There is a murder taking place. A giant fish is on the floor. A man is playing a large cello on the counter. entities: Chef, Murder. choices: A: Let Table Seven know that there will be a slight delay on the risotto. B: All of our chefs learned their craft by watching reality cooking shows."
38a8224334a55a1e880521a472179811,NYCC test 38a8224334a55a1e880521a472179811,I guess I misunderstood when you said long bike ride.,Does your divorce lawyer have any other cool ideas?,A,official_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.,"scene: street description: A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other. uncanny: The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it. entities: Tandem_bicycle, Mobile_phone. choices: A: I guess I misunderstood when you said long bike ride. B: Does your divorce lawyer have any other cool ideas?"
16a8f6ea39a374c1bd931c7b2cafd317,NYCC test 16a8f6ea39a374c1bd931c7b2cafd317,They're so much uglier in person.,I listed our freezer on Airbnb.,B,crowd_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.,"scene: the living room description: Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them. uncanny: There are a ton of snowmen outside staring through the window. entities: Snowman, Zoo. choices: A: They're so much uglier in person. B: I listed our freezer on Airbnb."
f4d43a29dacfae7d66ec7e9c4af4254f,NYCC test f4d43a29dacfae7d66ec7e9c4af4254f,"Will you be needing any more of me, sir?",It seems there's been a mix-up.,A,official_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.,"scene: a laboratory description: A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist. uncanny: Nothing stands out as out of place. entities: Victor_Frankenstein, Butler. choices: A: Will you be needing any more of me, sir? B: It seems there's been a mix-up."
1ed40664028b50f48838f65cdb4b18a7,NYCC test 1ed40664028b50f48838f65cdb4b18a7,He found some rosin in his soup.,This is why I don't need cable TV.,B,official_winner,"A chef is trying to murder another chef with knives n a kitchen. A man is playing music on the counter, and there is a large fish on the floor. Two waiters are talking amongst themselves.",There is a murder taking place. A giant fish is on the floor. A man is playing a large cello on the counter.,"scene: kitchen description: A chef is trying to murder another chef with knives n a kitchen. A man is playing music on the counter, and there is a large fish on the floor. Two waiters are talking amongst themselves. uncanny: There is a murder taking place. A giant fish is on the floor. A man is playing a large cello on the counter. entities: Chef, Murder. choices: A: He found some rosin in his soup. B: This is why I don't need cable TV."
83bc044111d80d36b0af7ff0efb174b1,NYCC test 83bc044111d80d36b0af7ff0efb174b1,"It's not traditional, but I find it attracts a more mature type of female.",I've lost on all the last New Yorker cartoon captions. Maybe I'll win on this one!,A,official_winner,Two butterflies are talking on a tree branch. Their wings have odd patterns.,One of the butterflies' wings has a strange pattern.,"scene: a treebranch description: Two butterflies are talking on a tree branch. Their wings have odd patterns. uncanny: One of the butterflies' wings has a strange pattern. entities: Piet_Mondrian, Butterfly, Modern_art. choices: A: It's not traditional, but I find it attracts a more mature type of female. B: I've lost on all the last New Yorker cartoon captions. Maybe I'll win on this one!"
9dad596a3f809c2dd62f617262eecebf,NYCC test 9dad596a3f809c2dd62f617262eecebf,Your tattoo escaped.,Do you think he sees us?,A,official_winner,A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool.,Sea serpents don't live in in ground pools.,"scene: a swimming pool description: A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool. uncanny: Sea serpents don't live in in ground pools. entities: Leviathan, Sun_tanning. choices: A: Your tattoo escaped. B: Do you think he sees us?"
41399841b699688d9cc3d2a05d27984d,NYCC test 41399841b699688d9cc3d2a05d27984d,Bibliotherapy was a much easier commute.,At home we're not allowed on the furniture.,B,official_winner,A psychiatrist is talking to a patient laying on a couch. There are other couches with other animals in the room.,Animals don't see psychiatrists.,"scene: a psychiatry office description: A psychiatrist is talking to a patient laying on a couch. There are other couches with other animals in the room. uncanny: Animals don't see psychiatrists. entities: Pet, Therapy. choices: A: Bibliotherapy was a much easier commute. B: At home we're not allowed on the furniture."
dd387435c7b9ea3e574bd9c053ba2cb6,NYCC test dd387435c7b9ea3e574bd9c053ba2cb6,I kind of like it when he's away on the Crusades.,"Read your job description again, buddy.",A,crowd_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.,"scene: a throne room description: Two knights are standing guard in a throne room. one is in a hammock put up between two pillars. uncanny: A guard shouldn't have a hammock where he's supposed to be standing guard. entities: Hammock, Bodyguard. choices: A: I kind of like it when he's away on the Crusades. B: Read your job description again, buddy."
065e21544e938e909f8249f91e29041b,NYCC test 065e21544e938e909f8249f91e29041b,I did the choreography myself.,They're organic with very little fat.,A,official_winner,A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter.,Everything is pretty ordinary here.,"scene: a butcher shop description: A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter. uncanny: Everything is pretty ordinary here. entities: Can-can, Leg. choices: A: I did the choreography myself. B: They're organic with very little fat."
a05d331eeed5808bb9adacc05777a711,NYCC test a05d331eeed5808bb9adacc05777a711,This one is made with recycled credit cards.,I think the head's in the wrong place.,B,official_winner,Some people are pushing a platform with an angry bull on it. There is another platform with an ostrich with his head buried.,The ostrich is burying its head in a piece of wood or stone.,"scene: the road description: Some people are pushing a platform with an angry bull on it. There is another platform with an ostrich with his head buried. uncanny: The ostrich is burying its head in a piece of wood or stone. entities: Bull, Ostrich, Ostrich_effect. choices: A: This one is made with recycled credit cards. B: I think the head's in the wrong place."
1844412ab1caf364731dac3620bea241,NYCC test 1844412ab1caf364731dac3620bea241,Each one is a graduate of the Trump Hunt and Peck University.,The answer to number seven? I can't even turn this thing on.,B,crowd_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.,"scene: lecture hall description: Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them. uncanny: Ducks are in the seats in place of humans. entities: Duck, Scientist. choices: A: Each one is a graduate of the Trump Hunt and Peck University. B: The answer to number seven? I can't even turn this thing on."
4c68b55e2eea1671c7ef52c60476eec5,NYCC test 4c68b55e2eea1671c7ef52c60476eec5,the mrs. requests you come upstairs and try creating life the old fashioned way,"Don't be ridiculous, why would anyone confuse my name with the monster's?",A,crowd_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.,"scene: a laboratory description: A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist. uncanny: Nothing stands out as out of place. entities: Victor_Frankenstein, Butler. choices: A: the mrs. requests you come upstairs and try creating life the old fashioned way B: Don't be ridiculous, why would anyone confuse my name with the monster's?"
67ac52f09c12ece89b3a686efb974794,NYCC test 67ac52f09c12ece89b3a686efb974794,"Suddenly, I realize naming you 'Fluffy' may have been a misnomer.",Think it over. I'm still the only one here who can use a can opener.,B,official_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.,"scene: a blank space description: A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle. uncanny: Cats are not bigger than human men. entities: Cat, Sewing_needle. choices: A: Suddenly, I realize naming you 'Fluffy' may have been a misnomer. B: Think it over. I'm still the only one here who can use a can opener."
302dcc07163b6951e8d2695f26da4c42,NYCC test 302dcc07163b6951e8d2695f26da4c42,"Yes they're entertaining, but I'd prefer adopting from the local shelter, not Cirque du Soleil.","Yes, Officer, they say he was about six feet four, with pointy ears and abnormally short arms.",B,official_winner,Cats are piled up in a tower formation. A man is on the phone staring at them.,Cats cannot do tricks like this. They are not smart enough.,"scene: the living room description: Cats are piled up in a tower formation. A man is on the phone staring at them. uncanny: Cats cannot do tricks like this. They are not smart enough. entities: Acrobatics, Cat. choices: A: Yes they're entertaining, but I'd prefer adopting from the local shelter, not Cirque du Soleil. B: Yes, Officer, they say he was about six feet four, with pointy ears and abnormally short arms."
34edf2b74906e804ad142e3dc32153ff,NYCC test 34edf2b74906e804ad142e3dc32153ff,Want to meet up at the coffee shop on 130th?,It was green when I went through it.,B,official_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.,"scene: street description: A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other. uncanny: The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it. entities: Tandem_bicycle, Mobile_phone. choices: A: Want to meet up at the coffee shop on 130th? B: It was green when I went through it."
72e1c88a21e0c03c007e035c384957f5,NYCC test 72e1c88a21e0c03c007e035c384957f5,Just to mess with him put them back on the tree.,They make better compost than their masters.,A,crowd_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.,"scene: a back yard description: A man is raking leaves. A UFO comes by and beams up the leaves. uncanny: There is a UFO beaming up leaves. UFOs would not help the man like this. entities: Rake_(tool), Alien_abduction, Leaf. choices: A: Just to mess with him put them back on the tree. B: They make better compost than their masters."
2e463bc74bf798a3d15ba01149e6c82d,NYCC test 2e463bc74bf798a3d15ba01149e6c82d,Have you been waiting long?,He’s pro-afterlife.,B,official_winner,Angels are sitting around on clouds. Another angel is on a podium telling others to vote for him.,We usually do not think of elections being held in heavan when we think of angels.,"scene: heaven description: Angels are sitting around on clouds. Another angel is on a podium telling others to vote for him. uncanny: We usually do not think of elections being held in heavan when we think of angels. entities: Sermon, Politics, Angel. choices: A: Have you been waiting long? B: He’s pro-afterlife."
5022eb216a8fce21bdb6a054f11122c5,NYCC test 5022eb216a8fce21bdb6a054f11122c5,She thinks her bomb bay makes her look fat.,I'll take a quick run down to the take-off stip.,A,official_winner,A jet plane has legs like a woman with high heels. The pilot is seen climbing aboard while a traffic controller waits for the signal.,Jets do not have human legs.,"scene: an airfield description: A jet plane has legs like a woman with high heels. The pilot is seen climbing aboard while a traffic controller waits for the signal. uncanny: Jets do not have human legs. entities: High-heeled_shoe, Jet_aircraft, Landing_gear. choices: A: She thinks her bomb bay makes her look fat. B: I'll take a quick run down to the take-off stip."
789736347c72d3ca33f470107b4c1dee,NYCC test 789736347c72d3ca33f470107b4c1dee,"Regime change is never easy, dear.",I told you not to claim three.,A,official_winner,A couple are sitting in a living room together.  Outside of their windows are several soldiers and a couple tanks.,It's unusual to see the military deployed utside a middle-aged couple's house,"scene: a living room description: A couple are sitting in a living room together. Outside of their windows are several soldiers and a couple tanks. uncanny: It's unusual to see the military deployed utside a middle-aged couple's house entities: War, Surprise. choices: A: Regime change is never easy, dear. B: I told you not to claim three."
cee6fbbbfd0ab8d565e30b37982a4dbb,NYCC test cee6fbbbfd0ab8d565e30b37982a4dbb,Your constituent called.,Ever heard of life imitating art?,A,official_winner,A man is lounging on a chair in his front yard with a woman in front of him. There is a bus in his driveway with his campaign advertisement on it.,Most people wouldn't have a bus in their driveway.,"scene: lawn description: A man is lounging on a chair in his front yard with a woman in front of him. There is a bus in his driveway with his campaign advertisement on it. uncanny: Most people wouldn't have a bus in their driveway. entities: Election, Tour_bus_service. choices: A: Your constituent called. B: Ever heard of life imitating art?"
935b2afa5f169605fb1e9674e7cae73e,NYCC test 935b2afa5f169605fb1e9674e7cae73e,'What's more impressive is he's already filed the patent.',I told you we shouldn't let him get deliveries from Amazon.,A,crowd_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.,"scene: a laboratory description: A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him. uncanny: The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent. entities: Mouse, Jet_pack, Maze. choices: A: 'What's more impressive is he's already filed the patent.' B: I told you we shouldn't let him get deliveries from Amazon."
a14334096a4261eb3998b82e8a75cda3,NYCC test a14334096a4261eb3998b82e8a75cda3,"I hate being hugged, that's why.",Congratulations-- it’s a porcupine.,B,official_winner,"A doctor is examining a patient. She is laying on a cot, but the doctor has a ton of needles in him.",There are many needles sticking out of the doctor.,"scene: a bed description: A doctor is examining a patient. She is laying on a cot, but the doctor has a ton of needles in him. uncanny: There are many needles sticking out of the doctor. entities: Accupuncture, Physician. choices: A: I hate being hugged, that's why. B: Congratulations-- it’s a porcupine."
a5f2909a83ae22d3a5b1c937182f8787,NYCC test a5f2909a83ae22d3a5b1c937182f8787,I always knew you had an inflated ego.,How much did you spend at Macy's this year?,B,official_winner,A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair.,Waiter's 10 times larger face behind the bar counter is unsusual.,"scene: the patio description: A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair. uncanny: Waiter's 10 times larger face behind the bar counter is unsusual. entities: Giant, Hallucination. choices: A: I always knew you had an inflated ego. B: How much did you spend at Macy's this year?"
f247dc0579211875163eb3fef93e72b3,NYCC test f247dc0579211875163eb3fef93e72b3,"Supplicants, sir. You want to surround yourself with supplicants.","No your majesty, they wouldn't dare call you spineless again.",A,crowd_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then.","scene: throneroom description: There is a king in a chair. He is surrounded by cacti. A knight looks on. uncanny: There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then. entities: Throne, Cactus. choices: A: Supplicants, sir. You want to surround yourself with supplicants. B: No your majesty, they wouldn't dare call you spineless again."
7e01cf90667a605413852d08f9a93055,NYCC test 7e01cf90667a605413852d08f9a93055,This will go down in history.,Don't you just love election season?,A,official_winner,There is a sleigh on a snowfield. Reindeer are riding in it while Santa is pulling it.,"It's a reversal from the usual, where the reindeer pull Santa.","scene: the north pole description: There is a sleigh on a snowfield. Reindeer are riding in it while Santa is pulling it. uncanny: It's a reversal from the usual, where the reindeer pull Santa. entities: Role_reversal, Santa_Claus, Reindeer. choices: A: This will go down in history. B: Don't you just love election season?"
76e0051fe7df515791c610957ceb52d3,NYCC test 76e0051fe7df515791c610957ceb52d3,Well the ad did say apartment size washer and dryer.,The spin cycle takes a little getting used to.,A,crowd_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.,"scene: the city description: A woman is showing a couple a building. A giant washer and dryer are across the street. uncanny: One of the buildings looks like a washer and dryer. entities: Building, Washing_machine, Tourism. choices: A: Well the ad did say apartment size washer and dryer. B: The spin cycle takes a little getting used to."
52cd916eb70a5541e3acc6d6fe8d7e09,NYCC test 52cd916eb70a5541e3acc6d6fe8d7e09,I'm working from home.,The downside is yet to come.,A,official_winner,Two turtles are on a log in a creek. One of them has books piled on his shell.,A turtle doesn't read books.,"scene: a forest description: Two turtles are on a log in a creek. One of them has books piled on his shell. uncanny: A turtle doesn't read books. entities: Hoarding_(animal_behavior), Turtle_shell. choices: A: I'm working from home. B: The downside is yet to come."
89f527c690dfb8374feb420be7f51212,NYCC test 89f527c690dfb8374feb420be7f51212,They say he has great gravitas.,Now THAT'S the road less traveled!,B,crowd_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.,"scene: a cliff description: Three men are hiking in the mountains. one man is walking down the cliff. uncanny: The one explorer is defying gravity. entities: Hiking, Gravity. choices: A: They say he has great gravitas. B: Now THAT'S the road less traveled!"
1ba3172889461185c8c6e094529be356,NYCC test 1ba3172889461185c8c6e094529be356,It's a mom-and-pop business.,He won't last long.,B,official_winner,Two men are standing around talking. A third man is turning into bubbles.,There is a bubble man in their midst.,"scene: on the street description: Two men are standing around talking. A third man is turning into bubbles. uncanny: There is a bubble man in their midst. entities: Soap_bubble, Flight. choices: A: It's a mom-and-pop business. B: He won't last long."
fa7ca24e1b6c644184fe1e9c028eb30a,NYCC test fa7ca24e1b6c644184fe1e9c028eb30a,I'd suggest you keep them away from the gingerbread men.,We just got it in from France. They call it Filets Bergere.,A,official_winner,A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter.,Everything is pretty ordinary here.,"scene: a butcher shop description: A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter. uncanny: Everything is pretty ordinary here. entities: Can-can, Leg. choices: A: I'd suggest you keep them away from the gingerbread men. B: We just got it in from France. They call it Filets Bergere."
0fc92cf1b539a6af6c6e8e02db42e8c2,NYCC test 0fc92cf1b539a6af6c6e8e02db42e8c2,Congress demands we keep a running tab on expenses.,It prints out his tweets. All the new uniforms have them.,B,crowd_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.,"scene: a party description: A woman is at a party. She is observing a general, who has a paper being printed out of his chest. uncanny: Generals can't print documents with their bodies. entities: Receipt, General_officer. choices: A: Congress demands we keep a running tab on expenses. B: It prints out his tweets. All the new uniforms have them."
582abc45163056d826d35aa758188b04,NYCC test 582abc45163056d826d35aa758188b04,"Man, it's dead in here tonight.","No, thanks—I prefer spirits.",B,official_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.,"scene: bar description: A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood. uncanny: Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual. entities: Death_(personification), Round_of_drinks. choices: A: Man, it's dead in here tonight. B: No, thanks—I prefer spirits."
64468098b7162b4c96620c25a98365ce,NYCC test 64468098b7162b4c96620c25a98365ce,This town ain’t big enough for anyone.,"Well, global warming sure happened quickly.",A,official_winner,A cowboy is stranded on an island. He is riding a horse.,A cowboy is usually found in the desert.,"scene: an island description: A cowboy is stranded on an island. He is riding a horse. uncanny: A cowboy is usually found in the desert. entities: Cowboy, Horse. choices: A: This town ain’t big enough for anyone. B: Well, global warming sure happened quickly."
cd0996e89f08976ace9fe5610a4e6038,NYCC test cd0996e89f08976ace9fe5610a4e6038,It's gonna be one of those long nights of playing devil's advocate.,"No, my refrigerator is not running, and that's the oldest joke in the book.",A,official_winner,A bartender is on the telephone. A man looks on as two other men and a rabbi enter the bar.,Rabbis don't tend to frequent bars.,"scene: a bar description: A bartender is on the telephone. A man looks on as two other men and a rabbi enter the bar. uncanny: Rabbis don't tend to frequent bars. entities: Rule_of_three_(writing), Bar_joke, Religious_institute. choices: A: It's gonna be one of those long nights of playing devil's advocate. B: No, my refrigerator is not running, and that's the oldest joke in the book."
51c3e135d4dcb0d73b5c4aac16a6eaf5,NYCC test 51c3e135d4dcb0d73b5c4aac16a6eaf5,"Well, minimally invasive is a relative term.",The good news is all the pieces fit.,B,official_winner,A doctor is talking to a man. The man has been cut in three. He is on the table with his arms crossed.,There is a man cut in three. He shouldn't be alive.,"scene: doctor's office description: A doctor is talking to a man. The man has been cut in three. He is on the table with his arms crossed. uncanny: There is a man cut in three. He shouldn't be alive. entities: Sawing_a_woman_in_half, Magic_(illusion). choices: A: Well, minimally invasive is a relative term. B: The good news is all the pieces fit."
12587d6ec74806654ce266ecb906140b,NYCC test 12587d6ec74806654ce266ecb906140b,So far we're undefeated at home.,"Seriously, you wouldn't believe my seats.",B,official_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.,"scene: the living room description: A woman is sitting on her couch in fear. There is a baseball game going on in her living room. uncanny: There are baseball players playing ball in the house. entities: Baseball, Telephone_call, Obliviousness. choices: A: So far we're undefeated at home. B: Seriously, you wouldn't believe my seats."
83f7fb34ffa0a1b92f8871e846f21baa,NYCC test 83f7fb34ffa0a1b92f8871e846f21baa,"You are looking for a loan shark, not a lone shark.",Can we make this quick? I gotta keep moving.,B,official_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.,"scene: a police station description: At a police station, two cops are questioning a shark. One of the cops is showing him a photo. uncanny: Sharks die when they're out of water. entities: Interrogation, Shark. choices: A: You are looking for a loan shark, not a lone shark. B: Can we make this quick? I gotta keep moving."
4249919d313217a119cd68dee53bb258,NYCC test 4249919d313217a119cd68dee53bb258,Expect a chilly reception at the circumcision symposium.,"Wow, I just ordered that an hour ago on Amazon!",A,crowd_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.,"scene: mount sinai description: Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket. uncanny: The jacket is very modern and out of its time. entities: Moses, God, Sweater. choices: A: Expect a chilly reception at the circumcision symposium. B: Wow, I just ordered that an hour ago on Amazon!"
a79f20fe1cd9838d1b77c8dddbb225ef,NYCC test a79f20fe1cd9838d1b77c8dddbb225ef,And if you'll agree to drop the divorce proceedings and reconcile I'll throw in a pair of lobsters.,You'll find that a couple of hours in the Cool Whip vat will make you see things in a whole new light.,A,official_winner,A man is sitting at a desk opposite a couple.  To the man's left is what appears to be a aquarium,It's unusual to see a large aquarium in an office setting,"scene: a marriage counselor's office description: A man is sitting at a desk opposite a couple. To the man's left is what appears to be a aquarium uncanny: It's unusual to see a large aquarium in an office setting entities: Aquarium, Divorce. choices: A: And if you'll agree to drop the divorce proceedings and reconcile I'll throw in a pair of lobsters. B: You'll find that a couple of hours in the Cool Whip vat will make you see things in a whole new light."
90d7f068c28f8bafe592229d49f6fe36,NYCC test 90d7f068c28f8bafe592229d49f6fe36,"Whenever you come down, I'm STILL gonna need you to bend over.","It's quite common, Senator. Most politicians are filled with hot air.",B,official_winner,A doctor is conferring with a patient. He is in his underwear and floating above a scale.,The man is floating.,"scene: a doctor's office description: A doctor is conferring with a patient. He is in his underwear and floating above a scale. uncanny: The man is floating. entities: Weighing_scale, Physician, Flight. choices: A: Whenever you come down, I'm STILL gonna need you to bend over. B: It's quite common, Senator. Most politicians are filled with hot air."
6e7bd301ff4482db544ca5771aebd213,NYCC test 6e7bd301ff4482db544ca5771aebd213,It took us years to get somebody in the inside.,"Well, mother, not every thing can be taught.",A,official_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.,"scene: forest description: A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch. uncanny: Birds don't usually get that close to humans. entities: Hunting, Shotgun_shell. choices: A: It took us years to get somebody in the inside. B: Well, mother, not every thing can be taught."
19b1f2e54198bc407267eb815dd93457,NYCC test 19b1f2e54198bc407267eb815dd93457,I assume we can skip the 2013 forecast?,What happened to your goldfish?,B,official_winner,Some people are sitting around a table. They appear to be discussing business.,One of the people has a giant light bulb for a head.,"scene: a conference room description: Some people are sitting around a table. They appear to be discussing business. uncanny: One of the people has a giant light bulb for a head. entities: Incandescent_light_bulb, Idea. choices: A: I assume we can skip the 2013 forecast? B: What happened to your goldfish?"
2b365c074a5d6f376e7451b19a4fe609,NYCC test 2b365c074a5d6f376e7451b19a4fe609,"Career-wise, my mistake was misunderstanding the term ‘Wall Street guru.’","The ad clearly states that if t's not delivered within thrity minutes, it's free.",A,official_winner,A man climbs up a building but finds an old man perching on a ledge. The old man is comfortable with his legs crossed with the other man in shock.,the old man doesn't have climbing gear so it would've been much harder for him to climb up especially for his age.,"scene: a building description: A man climbs up a building but finds an old man perching on a ledge. The old man is comfortable with his legs crossed with the other man in shock. uncanny: the old man doesn't have climbing gear so it would've been much harder for him to climb up especially for his age. entities: Philosopher, Climbing, Enlightenment_(spiritual). choices: A: Career-wise, my mistake was misunderstanding the term ‘Wall Street guru.’ B: The ad clearly states that if t's not delivered within thrity minutes, it's free."
fa9c7c24dd1dd9781d047d342a46ff17,NYCC test fa9c7c24dd1dd9781d047d342a46ff17,Forgiveness requires boundaries.,"Yeah, well, these are my obsession now.",B,official_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg.","scene: a grocery store description: Two customers are shopping at a supermarket. They're pushing carts and chatting. uncanny: One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg. entities: Moby-Dick, Captain_Ahab. choices: A: Forgiveness requires boundaries. B: Yeah, well, these are my obsession now."
