sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
27ab47394311ee44afd1714b3909260a,NYCC validation 27ab47394311ee44afd1714b3909260a,It's not just Henderson. Corporate laid off the entire bunny division.,"As long as I have a prescription for the medication, they can`t do anything.",A,official_winner,"In an office, a man in a bunny suit is walking by. Some of the workers are gawking at him.",There is a man inside of a bunny costume at work.,"scene: an office description: In an office, a man in a bunny suit is walking by. Some of the workers are gawking at him. uncanny: There is a man inside of a bunny costume at work. entities: Rabbit, Businessperson. choices: A: It's not just Henderson. Corporate laid off the entire bunny division. B: As long as I have a prescription for the medication, they can`t do anything."
fbd3f680cdca7cb59721c65cf0e69d64,NYCC validation fbd3f680cdca7cb59721c65cf0e69d64,You think this is awkward? Try living a few floors down.,The parade has gotten awfully personalized this year.,A,crowd_winner,A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair.,Waiter's 10 times larger face behind the bar counter is unsusual.,"scene: the patio description: A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair. uncanny: Waiter's 10 times larger face behind the bar counter is unsusual. entities: Giant, Hallucination. choices: A: You think this is awkward? Try living a few floors down. B: The parade has gotten awfully personalized this year."
62503b8d89b4cf9ad2aafe1ffa8329fa,NYCC validation 62503b8d89b4cf9ad2aafe1ffa8329fa,I have to hang up. I'm on deck.,"COVID, what could go wrong?",A,official_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.,"scene: the living room description: A woman is sitting on her couch in fear. There is a baseball game going on in her living room. uncanny: There are baseball players playing ball in the house. entities: Baseball, Telephone_call, Obliviousness. choices: A: I have to hang up. I'm on deck. B: COVID, what could go wrong?"
ab01428f179fd85c6dc3aaf5bf3a5f49,NYCC validation ab01428f179fd85c6dc3aaf5bf3a5f49,"I hate being hugged, that's why.",Congratulations-- it’s a porcupine.,B,official_winner,"A doctor is examining a patient. She is laying on a cot, but the doctor has a ton of needles in him.",There are many needles sticking out of the doctor.,"scene: a bed description: A doctor is examining a patient. She is laying on a cot, but the doctor has a ton of needles in him. uncanny: There are many needles sticking out of the doctor. entities: Accupuncture, Physician. choices: A: I hate being hugged, that's why. B: Congratulations-- it’s a porcupine."
2e7f97b5d201a7b3c383e1dd033f9419,NYCC validation 2e7f97b5d201a7b3c383e1dd033f9419,"They include the gratuity, right?",No one attacks quite like the French.,B,official_winner,A giant table with food on it is approaching a city gate. Two guards are discussing this.,The table is bigger than the city gate.,"scene: the castle gates description: A giant table with food on it is approaching a city gate. Two guards are discussing this. uncanny: The table is bigger than the city gate. entities: Tea_(meal), Trojan_Horse. choices: A: They include the gratuity, right? B: No one attacks quite like the French."
4f142ac586b4fb7a5760a18a108ea758,NYCC validation 4f142ac586b4fb7a5760a18a108ea758,"Get me my flats, I'm going out to the mound.","Go talk to him, lefty, he never listens to a woman.",A,official_winner,Some baseball players are watching the game from the dugout. One of them has high heels on.,A baseball player is wearing lady shoes.,"scene: a baseball field description: Some baseball players are watching the game from the dugout. One of them has high heels on. uncanny: A baseball player is wearing lady shoes. entities: Baseball#Players, High-heeled_shoe. choices: A: Get me my flats, I'm going out to the mound. B: Go talk to him, lefty, he never listens to a woman."
449bdbdfeaf3b2da40d96975f9671672,NYCC validation 449bdbdfeaf3b2da40d96975f9671672,"Kids, stay in the thimble.",what would martha stewart do?,A,official_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.,"scene: a blank space description: A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle. uncanny: Cats are not bigger than human men. entities: Cat, Sewing_needle. choices: A: Kids, stay in the thimble. B: what would martha stewart do?"
19d51a50440b4aa6cc00780e68bf91fa,NYCC validation 19d51a50440b4aa6cc00780e68bf91fa,All Gardeners dress like this.,"My liege, Albuquerque is yours.",B,official_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then.","scene: throneroom description: There is a king in a chair. He is surrounded by cacti. A knight looks on. uncanny: There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then. entities: Throne, Cactus. choices: A: All Gardeners dress like this. B: My liege, Albuquerque is yours."
cea9fd32888bf55fc2f30a5736d24162,NYCC validation cea9fd32888bf55fc2f30a5736d24162,"Besides being a stick, what is your greatest weakness?",We're looking for someone more multidimensional.,A,official_winner,A man is sitting at a desk. he's interviewing someone for a job.,The interviewee is a stick figure.,"scene: an office description: A man is sitting at a desk. he's interviewing someone for a job. uncanny: The interviewee is a stick figure. entities: Stick_figure, Job_interview. choices: A: Besides being a stick, what is your greatest weakness? B: We're looking for someone more multidimensional."
881908c3f295a48b1e718d139176fbc7,NYCC validation 881908c3f295a48b1e718d139176fbc7,This is good peyote.,Who invited this prick?,A,official_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.,"scene: the desert description: A man and a woman are running through the desert. There is a cactus running behind them. uncanny: Cacti are stationary plants and cannot move. entities: Cactus, Jogging. choices: A: This is good peyote. B: Who invited this prick?"
1dba1f71e4226fe12bdf672ff9a8fd4e,NYCC validation 1dba1f71e4226fe12bdf672ff9a8fd4e,Why do I always get stuck behind the slow planets?,I say we pass on the Thanksgiving Day Parade this year.,A,official_winner,A car is driven on a road that is leading to a giant Planet Earth. There are clouds and mountains and houses in the background.,A huge replica of earth planet on the road is the unusual element.,"scene: The road description: A car is driven on a road that is leading to a giant Planet Earth. There are clouds and mountains and houses in the background. uncanny: A huge replica of earth planet on the road is the unusual element. entities: Earth, Obstacle. choices: A: Why do I always get stuck behind the slow planets? B: I say we pass on the Thanksgiving Day Parade this year."
92de801d6d99e9e69c5ed36d330f1e74,NYCC validation 92de801d6d99e9e69c5ed36d330f1e74,"Finally, a charity with an actual porpoise.","If he's so damn intelligent, let him get a job.",B,official_winner,A man and woman are walking down the street together and the woman seems angry. There is a tall dolphin standing on the corner holding out a cup like it's asking for money. The man is reaching into his pocket for his wallet.,There is a dolphin standing in the city rather than being in the ocean.,"scene: a street-corner description: A man and woman are walking down the street together and the woman seems angry. There is a tall dolphin standing on the corner holding out a cup like it's asking for money. The man is reaching into his pocket for his wallet. uncanny: There is a dolphin standing in the city rather than being in the ocean. entities: Begging, Dolphin. choices: A: Finally, a charity with an actual porpoise. B: If he's so damn intelligent, let him get a job."
974184e8b5d45c54ecfb05c52696fce9,NYCC validation 974184e8b5d45c54ecfb05c52696fce9,I preferred built-in obsolescence.,That was the wakeup call from Hell.,B,official_winner,"A couple are in bed. A man has answered the phone, which has exploded and cracked the wall.",Phones don't usually explode like a bomb.,"scene: the bedroom description: A couple are in bed. A man has answered the phone, which has exploded and cracked the wall. uncanny: Phones don't usually explode like a bomb. entities: Explosion, Telephone_call. choices: A: I preferred built-in obsolescence. B: That was the wakeup call from Hell."
d250b581a88e130eeff5d803ac0062dc,NYCC validation d250b581a88e130eeff5d803ac0062dc,Do you want it in dog years?,Where did you sleep last night?,A,official_winner,A doctor is talking to a man dressed as a dog. The dog looks sad.,There is a man dressed as a dog in a doctor's office.,"scene: the doctor's office description: A doctor is talking to a man dressed as a dog. The dog looks sad. uncanny: There is a man dressed as a dog in a doctor's office. entities: Dog, Medical_prescription. choices: A: Do you want it in dog years? B: Where did you sleep last night?"
8f5eed10f51ff111dae1b0a62db0fcba,NYCC validation 8f5eed10f51ff111dae1b0a62db0fcba,Can't wait to see the look on his face when we put these back on the tree.,"We'll see why they collect them, spread them, burn them, or give them to the truck.",A,official_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.,"scene: a back yard description: A man is raking leaves. A UFO comes by and beams up the leaves. uncanny: There is a UFO beaming up leaves. UFOs would not help the man like this. entities: Rake_(tool), Alien_abduction, Leaf. choices: A: Can't wait to see the look on his face when we put these back on the tree. B: We'll see why they collect them, spread them, burn them, or give them to the truck."
ae75a7f3c3f2c813920d1f909f51224b,NYCC validation ae75a7f3c3f2c813920d1f909f51224b,I see our time is almost up.,Don't take this lying down.,A,official_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.,"scene: a railroad description: Two bandaged men are sitting on train tracks. There is a train coming at them. uncanny: The train tracks are not a place for people to lounge. entities: Patient, Train. choices: A: I see our time is almost up. B: Don't take this lying down."
ce6270ac1b2acb1089e101448ea46510,NYCC validation ce6270ac1b2acb1089e101448ea46510,I put some beer on the hook. I figure if that's what got him into this mess it should be able to get him out.,"I was just going to leave her, but then I realized I don't know where she put the claim checks for my dry cleaning.",A,official_winner,Two men are ice fishing on a frozen lake. The hole in the ice is shaped like a person.,The hole has an odd shape.,"scene: a frozen lake description: Two men are ice fishing on a frozen lake. The hole in the ice is shaped like a person. uncanny: The hole has an odd shape. entities: Ice_fishing, Accident. choices: A: I put some beer on the hook. I figure if that's what got him into this mess it should be able to get him out. B: I was just going to leave her, but then I realized I don't know where she put the claim checks for my dry cleaning."
ceaf5eacad13083da7415d78c7955422,NYCC validation ceaf5eacad13083da7415d78c7955422,"Well, there he goes—the first casualty of the War on Easter.",Smedley's wife really wants a baby and they've tried everything else.,A,official_winner,"In an office, a man in a bunny suit is walking by. Some of the workers are gawking at him.",There is a man inside of a bunny costume at work.,"scene: an office description: In an office, a man in a bunny suit is walking by. Some of the workers are gawking at him. uncanny: There is a man inside of a bunny costume at work. entities: Rabbit, Businessperson. choices: A: Well, there he goes—the first casualty of the War on Easter. B: Smedley's wife really wants a baby and they've tried everything else."
ecf105aa7f22a6f1d0cb8011e95600f8,NYCC validation ecf105aa7f22a6f1d0cb8011e95600f8,This takes free range to a new level.,Do you ever want to wring your own neck?,B,crowd_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.,"scene: lecture hall description: Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them. uncanny: Ducks are in the seats in place of humans. entities: Duck, Scientist. choices: A: This takes free range to a new level. B: Do you ever want to wring your own neck?"
4499adfdb221a84e0e09c8b1f1be4067,NYCC validation 4499adfdb221a84e0e09c8b1f1be4067,Just to mess with him put them back on the tree.,They make better compost than their masters.,A,crowd_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.,"scene: a back yard description: A man is raking leaves. A UFO comes by and beams up the leaves. uncanny: There is a UFO beaming up leaves. UFOs would not help the man like this. entities: Rake_(tool), Alien_abduction, Leaf. choices: A: Just to mess with him put them back on the tree. B: They make better compost than their masters."
c6dc097c770663363e99386b5f307783,NYCC validation c6dc097c770663363e99386b5f307783,It's been just one big celebration ever since the election.,It's not disturbing until someone wants to buy them by the ounce.,B,official_winner,A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter.,Everything is pretty ordinary here.,"scene: a butcher shop description: A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter. uncanny: Everything is pretty ordinary here. entities: Can-can, Leg. choices: A: It's been just one big celebration ever since the election. B: It's not disturbing until someone wants to buy them by the ounce."
f20643606a9c1eac13b5da791345c6b6,NYCC validation f20643606a9c1eac13b5da791345c6b6,"Will you be needing any more of me, sir?",It seems there's been a mix-up.,A,official_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.,"scene: a laboratory description: A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist. uncanny: Nothing stands out as out of place. entities: Victor_Frankenstein, Butler. choices: A: Will you be needing any more of me, sir? B: It seems there's been a mix-up."
9cc13093194a15befb710619f31906af,NYCC validation 9cc13093194a15befb710619f31906af,"Peter, that is NOT what our therapist meant by ""supportive.",My sister’s coming over. You could at least throw on a slipcover.,B,official_winner,A woman is walking into the living room. There is a man couch who is watching TV.,The man and the couch have merged.,"scene: the tv room description: A woman is walking into the living room. There is a man couch who is watching TV. uncanny: The man and the couch have merged. entities: Sedentary_lifestyle, Couch. choices: A: Peter, that is NOT what our therapist meant by ""supportive. B: My sister’s coming over. You could at least throw on a slipcover."
e382a0ad329135f5b28005e39371195e,NYCC validation e382a0ad329135f5b28005e39371195e,Don’t look at me. I wanted a Portuguese water dog.,He's just staying until Scotland regains its independence.,A,official_winner,A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool.,Sea serpents don't live in in ground pools.,"scene: a swimming pool description: A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool. uncanny: Sea serpents don't live in in ground pools. entities: Leviathan, Sun_tanning. choices: A: Don’t look at me. I wanted a Portuguese water dog. B: He's just staying until Scotland regains its independence."
844bb10c76a58ed139e8dd335f23f57e,NYCC validation 844bb10c76a58ed139e8dd335f23f57e,Wanna race?,Botox.,B,official_winner,Two explorers are in a field. They are looking at a bunch of Easter Island head statues.,The statues do not have the same expression as the real life statues.,"scene: easter island description: Two explorers are in a field. They are looking at a bunch of Easter Island head statues. uncanny: The statues do not have the same expression as the real life statues. entities: Exploration, Statue. choices: A: Wanna race? B: Botox."
8cd4527e5b258665450b4a4b8af11260,NYCC validation 8cd4527e5b258665450b4a4b8af11260,I'll ride this one all the way to the bank,Anyone have an objection? Please? Anyone?,B,official_winner,The groom is carrying his wife on his back during a wedding. The priest still continues his sermon.,"During a wedding, the bride is besides the groom and not on his back.","scene: a wedding description: The groom is carrying his wife on his back during a wedding. The priest still continues his sermon. uncanny: During a wedding, the bride is besides the groom and not on his back. entities: Priest, Fireman%27s_carry. choices: A: I'll ride this one all the way to the bank B: Anyone have an objection? Please? Anyone?"
627f2bd43a1ce7ce18537d095e1a99a6,NYCC validation 627f2bd43a1ce7ce18537d095e1a99a6,"Number 11, from you know, Mother Mary",It gets chilly at night in the desert.,B,crowd_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.,"scene: mount sinai description: Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket. uncanny: The jacket is very modern and out of its time. entities: Moses, God, Sweater. choices: A: Number 11, from you know, Mother Mary B: It gets chilly at night in the desert."
8d1f0219924a6263cdeb792ff02b4f9f,NYCC validation 8d1f0219924a6263cdeb792ff02b4f9f,"put me back in the hat, man, I hate seeing them in cages like this",David in 26C is asking if you'll do it again from the other ledge.,A,crowd_winner,A man is pulling rabbit out of a hat and people are watching him through the windows. Rabbit looks to be in tense state and a woman sitting next to the man is making a video of the man.,It is unusual that people are watching the act through the windows. All of them have something in their hands like a phone and looks like they are all shooting this act.,"scene: the rooftop description: A man is pulling rabbit out of a hat and people are watching him through the windows. Rabbit looks to be in tense state and a woman sitting next to the man is making a video of the man. uncanny: It is unusual that people are watching the act through the windows. All of them have something in their hands like a phone and looks like they are all shooting this act. entities: Apartment, Audience, Magic_(illusion). choices: A: put me back in the hat, man, I hate seeing them in cages like this B: David in 26C is asking if you'll do it again from the other ledge."
e7fc3e97a69b274b8900a313946bcad3,NYCC validation e7fc3e97a69b274b8900a313946bcad3,It's helping me relate to millennials.,"No, I will not push you again.",B,crowd_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.,"scene: a throne room description: Two knights are standing guard in a throne room. one is in a hammock put up between two pillars. uncanny: A guard shouldn't have a hammock where he's supposed to be standing guard. entities: Hammock, Bodyguard. choices: A: It's helping me relate to millennials. B: No, I will not push you again."
d368336f5e54d11ca0e072d82bf587da,NYCC validation d368336f5e54d11ca0e072d82bf587da,I thought you read my eHarmony profile?,"No, really. Your chariot awaits.",B,official_winner,"Two people are on a street. a Centurion is directing a woman toward a chariot, away from a car.",There is a Roman Centurian and chariot in the modern day.,"scene: a back alley description: Two people are on a street. a Centurion is directing a woman toward a chariot, away from a car. uncanny: There is a Roman Centurian and chariot in the modern day. entities: Horse_and_buggy, Car. choices: A: I thought you read my eHarmony profile? B: No, really. Your chariot awaits."
2cca3bf622a6556edb59cc73614e0850,NYCC validation 2cca3bf622a6556edb59cc73614e0850,Last call? You have no idea.,"Actually, I'm here on business.",A,crowd_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.,"scene: bar description: A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood. uncanny: Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual. entities: Death_(personification), Round_of_drinks. choices: A: Last call? You have no idea. B: Actually, I'm here on business."
bb6dfa9f8b4daf917939e3964c39c6e7,NYCC validation bb6dfa9f8b4daf917939e3964c39c6e7,I'm rebranding.,It's luck not lunch.,A,official_winner,A pirate has a rabbit on his shoulder. The other pirate is talking to him.,The pirate has a rabbit instead of a parrot on his shoulder.,"scene: a ship description: A pirate has a rabbit on his shoulder. The other pirate is talking to him. uncanny: The pirate has a rabbit instead of a parrot on his shoulder. entities: Pirate, Rabbit. choices: A: I'm rebranding. B: It's luck not lunch."
c7b3882ad1272475e76721413344d839,NYCC validation c7b3882ad1272475e76721413344d839,"Well, what did you think a labrapotamus was?","These ""off leash"" areas are great for letting go.",A,official_winner,A large dog is in the living room. two people are sitting down in chairs while ignoring the dog.,A dog is never that large and people would be surprised to see one in their living room.,"scene: a living room description: A large dog is in the living room. two people are sitting down in chairs while ignoring the dog. uncanny: A dog is never that large and people would be surprised to see one in their living room. entities: Clifford_the_Big_Red_Dog, Chewing. choices: A: Well, what did you think a labrapotamus was? B: These ""off leash"" areas are great for letting go."
29ea158139466b665495f96a7f846859,NYCC validation 29ea158139466b665495f96a7f846859,It looks like Ted is out of gumballs...meeting adjourned.,Those prosthetic heads are getting better and better with each war.,A,official_winner,Some people are sitting around a table. They appear to be discussing business.,One of the people has a giant light bulb for a head.,"scene: a conference room description: Some people are sitting around a table. They appear to be discussing business. uncanny: One of the people has a giant light bulb for a head. entities: Incandescent_light_bulb, Idea. choices: A: It looks like Ted is out of gumballs...meeting adjourned. B: Those prosthetic heads are getting better and better with each war."
6b8cd63c852d2ef7ee481724c2d31929,NYCC validation 6b8cd63c852d2ef7ee481724c2d31929,I'll be back with a sleeping bag.,Thou shalt not machine wash.,B,official_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.,"scene: mount sinai description: Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket. uncanny: The jacket is very modern and out of its time. entities: Moses, God, Sweater. choices: A: I'll be back with a sleeping bag. B: Thou shalt not machine wash."
a0122f07d0d4a38435d9e6e104f37129,NYCC validation a0122f07d0d4a38435d9e6e104f37129,I love late summer produce,"If you ignore them, they go away.",B,official_winner,Two people are sitting in chairs outside. The woman is being taken away by giant insects.,The insects are giant.,"scene: the outdoors description: Two people are sitting in chairs outside. The woman is being taken away by giant insects. uncanny: The insects are giant. entities: Mosquito, Gigantism. choices: A: I love late summer produce B: If you ignore them, they go away."
1244b098a2cf0de332ab02e28ef7e481,NYCC validation 1244b098a2cf0de332ab02e28ef7e481,This one is made with recycled credit cards.,I think the head's in the wrong place.,B,official_winner,Some people are pushing a platform with an angry bull on it. There is another platform with an ostrich with his head buried.,The ostrich is burying its head in a piece of wood or stone.,"scene: the road description: Some people are pushing a platform with an angry bull on it. There is another platform with an ostrich with his head buried. uncanny: The ostrich is burying its head in a piece of wood or stone. entities: Bull, Ostrich, Ostrich_effect. choices: A: This one is made with recycled credit cards. B: I think the head's in the wrong place."
228437b1aeea82d3b27ba8e06ccb97fd,NYCC validation 228437b1aeea82d3b27ba8e06ccb97fd,I'm afraid this whole experiment is about to go south.,We'll have to take him out of the control group.,A,official_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.,"scene: lecture hall description: Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them. uncanny: Ducks are in the seats in place of humans. entities: Duck, Scientist. choices: A: I'm afraid this whole experiment is about to go south. B: We'll have to take him out of the control group."
f0684217376f386f9cc14783e5ac7f95,NYCC validation f0684217376f386f9cc14783e5ac7f95,Have you been waiting long?,He’s pro-afterlife.,B,official_winner,Angels are sitting around on clouds. Another angel is on a podium telling others to vote for him.,We usually do not think of elections being held in heavan when we think of angels.,"scene: heaven description: Angels are sitting around on clouds. Another angel is on a podium telling others to vote for him. uncanny: We usually do not think of elections being held in heavan when we think of angels. entities: Sermon, Politics, Angel. choices: A: Have you been waiting long? B: He’s pro-afterlife."
e054f373e352a17ff2adc3ed881342e8,NYCC validation e054f373e352a17ff2adc3ed881342e8,"Come on, George. You know he's only going to spend it on more oxygen.","When the local Sea World moved, unemployment hit everyone hard.",A,official_winner,A man and woman are walking down the street together and the woman seems angry. There is a tall dolphin standing on the corner holding out a cup like it's asking for money. The man is reaching into his pocket for his wallet.,There is a dolphin standing in the city rather than being in the ocean.,"scene: a street-corner description: A man and woman are walking down the street together and the woman seems angry. There is a tall dolphin standing on the corner holding out a cup like it's asking for money. The man is reaching into his pocket for his wallet. uncanny: There is a dolphin standing in the city rather than being in the ocean. entities: Begging, Dolphin. choices: A: Come on, George. You know he's only going to spend it on more oxygen. B: When the local Sea World moved, unemployment hit everyone hard."
18456a257c701307045135901fab6e30,NYCC validation 18456a257c701307045135901fab6e30,I've read in a lot of places that hydroxychloroquine will make it better.,"I don't know who was playing it, but he brought the House Down.",B,crowd_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.,"scene: a house description: A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it. uncanny: There is a piano that is the size of a house and it somehow has a crushed this house. entities: Piano, Damage. choices: A: I've read in a lot of places that hydroxychloroquine will make it better. B: I don't know who was playing it, but he brought the House Down."
755691857dbb875cb51251a9061c6022,NYCC validation 755691857dbb875cb51251a9061c6022,We meant get a job AND move out.,It's only weird if you make it weird.,A,crowd_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.,"scene: a living room description: A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it. uncanny: There is a food truck in the middle of someones home rather than being out on the street where more people are. entities: Ice_cream_van, Food_booth. choices: A: We meant get a job AND move out. B: It's only weird if you make it weird."
14e5697f00d02da731eb486f11290a1f,NYCC validation 14e5697f00d02da731eb486f11290a1f,Your bloated sense of self-importance is really getting out of hand.,"It's a perfect likeness, George. Right down to the hot air.",B,official_winner,A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair.,Waiter's 10 times larger face behind the bar counter is unsusual.,"scene: the patio description: A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair. uncanny: Waiter's 10 times larger face behind the bar counter is unsusual. entities: Giant, Hallucination. choices: A: Your bloated sense of self-importance is really getting out of hand. B: It's a perfect likeness, George. Right down to the hot air."
42d72d0782b1cb92914b8214f21439da,NYCC validation 42d72d0782b1cb92914b8214f21439da,He could have just written his name on his yogurt.,The last 5 pounds are always the toughest.,A,official_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.,"scene: the kitchen description: Two people are standing inside a kitchen. They're observing a number of deadly traps. uncanny: All these traps are out of place in a kitchen. entities: Trapping, Refrigerator. choices: A: He could have just written his name on his yogurt. B: The last 5 pounds are always the toughest."
59a2f5c702aed144319214b206057918,NYCC validation 59a2f5c702aed144319214b206057918,I always love visiting our nation's capital.,"At the next bailout, let's also ask for a pony.",B,official_winner,Some business men are walking down a hallway. Two are pulling wagons full of money. Another is pushing a cart full of money.,People don't drag around cash like that.,"scene: an office building description: Some business men are walking down a hallway. Two are pulling wagons full of money. Another is pushing a cart full of money. uncanny: People don't drag around cash like that. entities: Money, Wheelbarrow. choices: A: I always love visiting our nation's capital. B: At the next bailout, let's also ask for a pony."
8e96a0921accec74eed391c3f8003a9d,NYCC validation 8e96a0921accec74eed391c3f8003a9d,he hasn't even asked us in for a cup of coffee !,A friendly gesture can make first contact go a lot better.,B,official_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.,"scene: a back yard description: A man is raking leaves. A UFO comes by and beams up the leaves. uncanny: There is a UFO beaming up leaves. UFOs would not help the man like this. entities: Rake_(tool), Alien_abduction, Leaf. choices: A: he hasn't even asked us in for a cup of coffee ! B: A friendly gesture can make first contact go a lot better."
dfc788d9ba25b1d61f2da0c7eae84bcd,NYCC validation dfc788d9ba25b1d61f2da0c7eae84bcd,We've been struggling to enlist millenials.,Midshipman Ebert liked the movie.,A,official_winner,Two sailors are on the boat. They are talking while raising flags.,The flags have odd symbols on them.,"scene: a ship description: Two sailors are on the boat. They are talking while raising flags. uncanny: The flags have odd symbols on them. entities: Flag, Emoji. choices: A: We've been struggling to enlist millenials. B: Midshipman Ebert liked the movie."
52439cb8b465802e668e1c004618b70d,NYCC validation 52439cb8b465802e668e1c004618b70d,"Well, I guess the elephant's no longer in the room!","In 2019, I would have been both confused and alarmed by this.",B,official_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.,"scene: a house description: A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it. uncanny: There is a piano that is the size of a house and it somehow has a crushed this house. entities: Piano, Damage. choices: A: Well, I guess the elephant's no longer in the room! B: In 2019, I would have been both confused and alarmed by this."
7ab7e4711d671937d61672a083cbeaf3,NYCC validation 7ab7e4711d671937d61672a083cbeaf3,It gets 60 miles on a singe charge.,Nothin’ like the smell of a new horse.,B,official_winner,There is a cowboy on a real horse. There is another cowboy on a mechanical horse. They are talking to each other.,Mechanical horses do not exist and could not exist back then.,"scene: the desert description: There is a cowboy on a real horse. There is another cowboy on a mechanical horse. They are talking to each other. uncanny: Mechanical horses do not exist and could not exist back then. entities: Horse, Machine. choices: A: It gets 60 miles on a singe charge. B: Nothin’ like the smell of a new horse."
4e863d99df885dd95d7d57856d3ca8ca,NYCC validation 4e863d99df885dd95d7d57856d3ca8ca,"Yes, completely invisible. The 783-million-dollar cost overrun? Not so much.","Good, very good.....now let's all try to think it back into the box.",B,official_winner,A bunch of people are sitting around a table. It is suspended in mid air.,There is no board room. They are just floating.,"scene: a city skyline description: A bunch of people are sitting around a table. It is suspended in mid air. uncanny: There is no board room. They are just floating. entities: Meeting, Corporation. choices: A: Yes, completely invisible. The 783-million-dollar cost overrun? Not so much. B: Good, very good.....now let's all try to think it back into the box."
60a61a225b74bfda5a2e737f17914385,NYCC validation 60a61a225b74bfda5a2e737f17914385,Let’s ask him to stay for dinner.,"For the last time, no, I can't open cans.",A,official_winner,A woman and a shark are sitting together on a small island in the water.  There is a single palm tree on the island.  A man's head is above the water several feet offshore,It's unusual to see a shark sitting on an island,"scene: a beach description: A woman and a shark are sitting together on a small island in the water. There is a single palm tree on the island. A man's head is above the water several feet offshore uncanny: It's unusual to see a shark sitting on an island entities: Shark, Guard, Infidelity. choices: A: Let’s ask him to stay for dinner. B: For the last time, no, I can't open cans."
