sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
0cadfe3e6cd6c9ed29b980cf35a88343,NYCC test 0cadfe3e6cd6c9ed29b980cf35a88343,"It autocorrected to ""hula"".",Let me guess. You were a priest.,A,crowd_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.,"scene: heaven description: Two angels are standing on a cloud. They're having a conversation. uncanny: Nothing is really out of place in this picture. entities: Angel, Halo_(religious_iconography), Egotism. choices: A: It autocorrected to ""hula"". B: Let me guess. You were a priest."
ce6dce33164bc53ea995ed8de0bea0a2,NYCC test ce6dce33164bc53ea995ed8de0bea0a2,"Take the commission, Hon, and you can paint full time.",These anthropologists have the strangest customs.,A,official_winner,Two cavepeople are sitting in their cave around a fire. A businessman sits on a rock nearby.,The business man is in the wrong time.,"scene: a cave description: Two cavepeople are sitting in their cave around a fire. A businessman sits on a rock nearby. uncanny: The business man is in the wrong time. entities: Caveman, Businessperson. choices: A: Take the commission, Hon, and you can paint full time. B: These anthropologists have the strangest customs."
e1b7f1cb720320d6c301076c0499a6e6,NYCC test e1b7f1cb720320d6c301076c0499a6e6,"Honey, be nice... he's under a lot more pressure.",We did dress up. We're all the logistics people.,A,crowd_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.,"scene: a party description: There are a bunch of people at a party. A drunk woman is approaching two astronauts. uncanny: There are guys dressed like astronauts at a party. entities: Astronaut, Underwater_diving. choices: A: Honey, be nice... he's under a lot more pressure. B: We did dress up. We're all the logistics people."
a53aedb8e72f83917c4c3d241d39886e,NYCC test a53aedb8e72f83917c4c3d241d39886e,"I said poach, not perch.",At least the hard part's over.,B,crowd_winner,Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg.,There is a huge egg being used as a chair.,"scene: the living room description: Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg. uncanny: There is a huge egg being used as a chair. entities: Egg, Egg_incubation. choices: A: I said poach, not perch. B: At least the hard part's over."
bdaeffbec32aef4b67e483a37f6bbc3f,NYCC test bdaeffbec32aef4b67e483a37f6bbc3f,What do you mean you don’t remember? Either he sleeps with the fishes or he don’t.,"So, you really think this will result in more customers than if we auto-wrapped?",A,official_winner,A man is tied up on top of a car. Two people are in the car looking around.,There is a man tied up on a car.,"scene: a car description: A man is tied up on top of a car. Two people are in the car looking around. uncanny: There is a man tied up on a car. entities: Cement_shoes, Mafia. choices: A: What do you mean you don’t remember? Either he sleeps with the fishes or he don’t. B: So, you really think this will result in more customers than if we auto-wrapped?"
0b27f6e0ed1d0294826f6f460a0f7a0c,NYCC test 0b27f6e0ed1d0294826f6f460a0f7a0c,Did you just order 100 cheese pizzas?,We are so proud of our Rodent Scholar.,A,official_winner,Two people are looking into a room. They're discussing a rat reading the newspaper in their chair.,The rat is huge and able to read.,"scene: the living room description: Two people are looking into a room. They're discussing a rat reading the newspaper in their chair. uncanny: The rat is huge and able to read. entities: Rat, Newspaper. choices: A: Did you just order 100 cheese pizzas? B: We are so proud of our Rodent Scholar."
d3c050ed8640595b860842d0e8b55f6c,NYCC test d3c050ed8640595b860842d0e8b55f6c,What other lies do you think we can get them to believe?,"Every time we attempt a recount, we fall asleep.",B,official_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.,"scene: a field description: A bunch of sheep are standing in a field. There are two wolves in suits nearby. uncanny: The animals are standing upright like humans. entities: Wolf_in_sheep%27s_clothing, Sheep. choices: A: What other lies do you think we can get them to believe? B: Every time we attempt a recount, we fall asleep."
b10f2b2c2b2dd67d506f2efcde87e4f5,NYCC test b10f2b2c2b2dd67d506f2efcde87e4f5,They say that sunlight reveals the authenticity of the relic.,Hey! Who ya gotta pray to to get a drink around here?,B,official_winner,Two people walk into a church that has a bar in it. A couple of people are sitting at the bar while light shines through a window on one of the patrons.,"It is unusual for a church to host a bar. While churches do pass around wine, heavy drinking is frowned upon, let alone having a full scale bar built into the church.","scene: a church description: Two people walk into a church that has a bar in it. A couple of people are sitting at the bar while light shines through a window on one of the patrons. uncanny: It is unusual for a church to host a bar. While churches do pass around wine, heavy drinking is frowned upon, let alone having a full scale bar built into the church. entities: Bar_(establishment), Speakeasy. choices: A: They say that sunlight reveals the authenticity of the relic. B: Hey! Who ya gotta pray to to get a drink around here?"
e3b919f36540feb48974563c9c11fade,NYCC test e3b919f36540feb48974563c9c11fade,"When you promised I'd be the center of your life, this isn't what I had in mind.",Can't you just ignore the polls on this one and go with your instinct?,B,official_winner,A bunch of people are sitting around a bed doing their work. Two people are in the bed.,All these random business people are in someone's bedroom.,"scene: the bedroom description: A bunch of people are sitting around a bed doing their work. Two people are in the bed. uncanny: All these random business people are in someone's bedroom. entities: White-collar_worker, Business. choices: A: When you promised I'd be the center of your life, this isn't what I had in mind. B: Can't you just ignore the polls on this one and go with your instinct?"
8a6fc4fb10ca05211c610a996d537ab5,NYCC test 8a6fc4fb10ca05211c610a996d537ab5,I think it's some sort of defense mechanism.,Should we tell her she's wearing two different shoes?,B,crowd_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.,"scene: a village description: This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck. uncanny: The woman's collar is huge. It covers half her face and is not supposed to be like that. entities: Ruff_(clothing), Attention. choices: A: I think it's some sort of defense mechanism. B: Should we tell her she's wearing two different shoes?"
f71e89362a4af658ff011d96af236815,NYCC test f71e89362a4af658ff011d96af236815,You two seem oddly suited.,I just love a guy in a suit.,A,official_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.,"scene: a party description: There are a bunch of people at a party. A drunk woman is approaching two astronauts. uncanny: There are guys dressed like astronauts at a party. entities: Astronaut, Underwater_diving. choices: A: You two seem oddly suited. B: I just love a guy in a suit."
637f616fd18bbacf1f7cba1bee40c9ff,NYCC test 637f616fd18bbacf1f7cba1bee40c9ff,"Oh sure, when a MAN does it, suddenly it's such a big deal!",And to think they said we couldn't have kids past 40.,A,crowd_winner,Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg.,There is a huge egg being used as a chair.,"scene: the living room description: Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg. uncanny: There is a huge egg being used as a chair. entities: Egg, Egg_incubation. choices: A: Oh sure, when a MAN does it, suddenly it's such a big deal! B: And to think they said we couldn't have kids past 40."
5ce34b64fe8be24afdc5da0e06dff912,NYCC test 5ce34b64fe8be24afdc5da0e06dff912,So it turns out the wizard always felt he was in the wrong body too.,"I'm looking forward to casual Friday, when I can put on some flats.",B,official_winner,"A man and a woman are sitting on bars stools at a bar, sharing a drink. The man is in a formal suit, and wearing a pair of high heels.",It's still quite odd to see someone who appears to identify as male wearing a pair of high heels in public.,"scene: a bar description: A man and a woman are sitting on bars stools at a bar, sharing a drink. The man is in a formal suit, and wearing a pair of high heels. uncanny: It's still quite odd to see someone who appears to identify as male wearing a pair of high heels in public. entities: High-heeled_shoe, Courtship. choices: A: So it turns out the wizard always felt he was in the wrong body too. B: I'm looking forward to casual Friday, when I can put on some flats."
c2393e151f30b3b75a2dad0d1467f6a5,NYCC test c2393e151f30b3b75a2dad0d1467f6a5,I've come to realize that working on Wall Street is not all it's cracked up to be.,And then I find out all the king's horses and all the king's men are out-of-network.,B,official_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.,"scene: bar description: Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink. uncanny: There's an egg man in the human world. entities: Humpty_Dumpty, Bartender. choices: A: I've come to realize that working on Wall Street is not all it's cracked up to be. B: And then I find out all the king's horses and all the king's men are out-of-network."
d3e3ea29778052e79864e0d6ec58ec7c,NYCC test d3e3ea29778052e79864e0d6ec58ec7c,"If I can't find him it's no big deal, I've got 99 others just like him.",I'm not sure how many there are. Every time I start counting I fall asleep.,B,crowd_winner,A shepherd is sitting inside a modern house with his sheep around him. He is talking on the phone.,"The shepherd is an anachronism due to his clothes, and sheep shouldn't be inside a house.","scene: a living room description: A shepherd is sitting inside a modern house with his sheep around him. He is talking on the phone. uncanny: The shepherd is an anachronism due to his clothes, and sheep shouldn't be inside a house. entities: Sheep, Shepherd. choices: A: If I can't find him it's no big deal, I've got 99 others just like him. B: I'm not sure how many there are. Every time I start counting I fall asleep."
9f428194e96c24742cfe5379fa50cc4c,NYCC test 9f428194e96c24742cfe5379fa50cc4c,Now let's see 'em walk off with the bathroom key!,Mind if I just leave it here for a minute?,A,crowd_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.,"scene: restaurant description: A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall. uncanny: The pirate and anchor are out of place. entities: Pirate, Anchor. choices: A: Now let's see 'em walk off with the bathroom key! B: Mind if I just leave it here for a minute?"
c2b8dce817c2fdc1c0e6f7d175b114ce,NYCC test c2b8dce817c2fdc1c0e6f7d175b114ce,"Well, these Halliburton overseas assignments aren't what they used to be...","Tom, I think you should stop shouting ‘Bombs away!’ every time you drive the ball.",B,official_winner,Two men are on a golf course and they are both holding a set of golf clubs. In front of them are several tanks with their weapons aimed in the men's direction. The man don't look too concerned.,There are quite a few tanks positioned along a golf course which seems like a peaceful place.,"scene: golf course description: Two men are on a golf course and they are both holding a set of golf clubs. In front of them are several tanks with their weapons aimed in the men's direction. The man don't look too concerned. uncanny: There are quite a few tanks positioned along a golf course which seems like a peaceful place. entities: War, Tank, Trench_warfare. choices: A: Well, these Halliburton overseas assignments aren't what they used to be... B: Tom, I think you should stop shouting ‘Bombs away!’ every time you drive the ball."
e14dfe09fcc717e555cbee8cd3b9ef18,NYCC test e14dfe09fcc717e555cbee8cd3b9ef18,It's good to know young people are using protection.,Didn't I say you wouldn't be the only one wearing a suit?,B,official_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.,"scene: a party description: There are a bunch of people at a party. A drunk woman is approaching two astronauts. uncanny: There are guys dressed like astronauts at a party. entities: Astronaut, Underwater_diving. choices: A: It's good to know young people are using protection. B: Didn't I say you wouldn't be the only one wearing a suit?"
29c09d588ed6cf04b96cddec6863af22,NYCC test 29c09d588ed6cf04b96cddec6863af22,Next time we can meet at your office.,I am not happy with my asset allocation either.,A,official_winner,A number of bedraggled men are rowing in the hull of a slave ship. One of them is a businessman.,The businessman is out of place in this time.,"scene: a row boat description: A number of bedraggled men are rowing in the hull of a slave ship. One of them is a businessman. uncanny: The businessman is out of place in this time. entities: Caveman, Businessperson. choices: A: Next time we can meet at your office. B: I am not happy with my asset allocation either."
b07260d303239d0ee8f84033d358cc45,NYCC test b07260d303239d0ee8f84033d358cc45,"The blind date site stated you are ""Strong, upwardly mobile and persistent"" which sounded good at the time.","literally the only viable caption for this is ""you come here often?"" and anything else is a wasted opportunity.",A,crowd_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.,"scene: mountainside description: A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink. uncanny: The woman is in the wrong time period. entities: Bar_(establishment), Sisyphus. choices: A: The blind date site stated you are ""Strong, upwardly mobile and persistent"" which sounded good at the time. B: literally the only viable caption for this is ""you come here often?"" and anything else is a wasted opportunity."
748f36e23f731670710eec3b6ac61fb4,NYCC test 748f36e23f731670710eec3b6ac61fb4,"I do appreciate the thought, but I don't think we should be dating.",His suspicions proved true once he saw the shoes. She was a night mare.,B,crowd_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.,"scene: a ranch description: A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief. uncanny: Horses can't wear shoes because they have hooves instead of feet. entities: Shoe, Horse. choices: A: I do appreciate the thought, but I don't think we should be dating. B: His suspicions proved true once he saw the shoes. She was a night mare."
1e799268d3626c1f9cc2e77d7c65ba75,NYCC test 1e799268d3626c1f9cc2e77d7c65ba75,They're known for their unconditional love.,I thought leg hold traps were illegal.,A,crowd_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.,"scene: a cave description: Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men. uncanny: Lizards don't typically behave this way. entities: Caveman, Dinosaur. choices: A: They're known for their unconditional love. B: I thought leg hold traps were illegal."
564ac8528bf0669e0ebf874d90dfbc05,NYCC test 564ac8528bf0669e0ebf874d90dfbc05,You think this is bad? You should see what they do to non-whites.,"I had a great fall, the greatest. No one fall has ever been greater",B,crowd_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.,"scene: bar description: Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink. uncanny: There's an egg man in the human world. entities: Humpty_Dumpty, Bartender. choices: A: You think this is bad? You should see what they do to non-whites. B: I had a great fall, the greatest. No one fall has ever been greater"
04aff52ed0296292319381d7342ce55d,NYCC test 04aff52ed0296292319381d7342ce55d,The Chairman feels strongly about term limits.,Or we go to Plan B and slip something in his coffee.,B,official_winner,"Some men are sitting around a table. At the head of the table, there is an electric chair.",An electric chair does not belong in a board room.,"scene: a meeting room description: Some men are sitting around a table. At the head of the table, there is an electric chair. uncanny: An electric chair does not belong in a board room. entities: Electric_chair, White-collar_worker. choices: A: The Chairman feels strongly about term limits. B: Or we go to Plan B and slip something in his coffee."
19ca486d9e69c9637b09511395ec1d62,NYCC test 19ca486d9e69c9637b09511395ec1d62,"Terminal C? Turn left at the next intersection, and you can't miss it.",I’m trying to raise money for our squad. Would you like your plane washed?,B,official_winner,"A plane is pulling down onto a runway. There is a cheerleader outside, and the pilots are looking at her.",People can't stand on the runway like that.,"scene: runway description: A plane is pulling down onto a runway. There is a cheerleader outside, and the pilots are looking at her. uncanny: People can't stand on the runway like that. entities: Airplane, Airport, Passenger. choices: A: Terminal C? Turn left at the next intersection, and you can't miss it. B: I’m trying to raise money for our squad. Would you like your plane washed?"
ad0bf20301f223fa00264b0a7161c0b5,NYCC test ad0bf20301f223fa00264b0a7161c0b5,I always wake up dreading the morning.,I think we knew each other in a previous life.,A,official_winner,An egg is receiving therapy from a piece of bacon. The bacon is writing notes as the egg lays happily down talking.,Eggs do not receive therapy and bacon cannot be therapists.,"scene: a therapist office description: An egg is receiving therapy from a piece of bacon. The bacon is writing notes as the egg lays happily down talking. uncanny: Eggs do not receive therapy and bacon cannot be therapists. entities: Bacon, Egg, Anthropomorphism. choices: A: I always wake up dreading the morning. B: I think we knew each other in a previous life."
c19f18f668c8b56ac703a89db3f5e2cd,NYCC test c19f18f668c8b56ac703a89db3f5e2cd,The service here is glacial.,Is the salmon fresh?,B,crowd_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.,"scene: a restaurant description: A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet. uncanny: There is a bear inside a restaurant when he should be in the woods. entities: Bear, Fur. choices: A: The service here is glacial. B: Is the salmon fresh?"
1dfb4bd186bcc67d0fe108ab3a958ed8,NYCC test 1dfb4bd186bcc67d0fe108ab3a958ed8,I finally know what it means to be led astray,Could really use some rain on this parade.,B,crowd_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.,"scene: the desert description: There is a marching band conductor leading two starving men through the desert. The men are on the ground crawling. uncanny: There is a marching band leader in the middle of nowhere. entities: Marching, Allegiance. choices: A: I finally know what it means to be led astray B: Could really use some rain on this parade."
57cff23f7605efc55037900fac8bb946,NYCC test 57cff23f7605efc55037900fac8bb946,The elevator with the drums is way worse.,Don't worry. We know how to conduct ourselves.,B,official_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.,"scene: elevator description: A man is waiting for the elevator in a building. Two men with big tubas are getting off. uncanny: Nothing really seems out of place. entities: Tuba, Muzak. choices: A: The elevator with the drums is way worse. B: Don't worry. We know how to conduct ourselves."
ee6691d4ee6dd121ecd75fd1e1bb7379,NYCC test ee6691d4ee6dd121ecd75fd1e1bb7379,I told him no one would understand.,This suit looked way better in the store.,B,official_winner,There are several people standing and chatting in an office environment. A few of these people are holding drinks. Most of these people are dressed professionally for work but there is one man wearing an old diving suit.,The man is in an office but wearing a suit made for deep sea diving.,"scene: an art gallery description: There are several people standing and chatting in an office environment. A few of these people are holding drinks. Most of these people are dressed professionally for work but there is one man wearing an old diving suit. uncanny: The man is in an office but wearing a suit made for deep sea diving. entities: Surface-supplied_diving, Party. choices: A: I told him no one would understand. B: This suit looked way better in the store."
ba1ddf4adb0b060c54b4cd2eb7ca6677,NYCC test ba1ddf4adb0b060c54b4cd2eb7ca6677,Her mother is a mudder.,He's over tired.,B,official_winner,"People are walking down the street. One man is pushing a baby in a stroller, and another has a stroller with monster truck wheels.",The stroller has oversized wheels.,"scene: the sidewalk description: People are walking down the street. One man is pushing a baby in a stroller, and another has a stroller with monster truck wheels. uncanny: The stroller has oversized wheels. entities: Baby_transport, Tire. choices: A: Her mother is a mudder. B: He's over tired."
549d8b1d1b43e29eb5d2dad22f1a39f2,NYCC test 549d8b1d1b43e29eb5d2dad22f1a39f2,"Remember, we present to the Emperor tomorrow at 11.",Another diversity exercise gone horribly wrong.,A,official_winner,Some people are sitting around a table in an office. They are all naked.,People don't go to work naked.,"scene: a meeting room description: Some people are sitting around a table in an office. They are all naked. uncanny: People don't go to work naked. entities: Nudity, Conversation. choices: A: Remember, we present to the Emperor tomorrow at 11. B: Another diversity exercise gone horribly wrong."
459352dbc7af0a014cd0d15a8632f4ad,NYCC test 459352dbc7af0a014cd0d15a8632f4ad,Let's see how you feel on the curtains.,Her main complaint is that I keep changing!,A,official_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.,"scene: a psychiatrist office description: A psychiatrist is taking notes in his office. There is a lizard facing him on the couch. uncanny: The lizard is enormous. entities: Chameleon, Invisibility. choices: A: Let's see how you feel on the curtains. B: Her main complaint is that I keep changing!"
6aada0e61fafa0072ecd40555b925c3e,NYCC test 6aada0e61fafa0072ecd40555b925c3e,"No TV for you, lady.",Happy Anniversary!,B,official_winner,"A woman is inside of a house. Half the wall between rooms is missing, and a man is working on it from the other side.",A wall is being taken down for no reason.,"scene: a living room description: A woman is inside of a house. Half the wall between rooms is missing, and a man is working on it from the other side. uncanny: A wall is being taken down for no reason. entities: Brickwork, Personal_boundaries. choices: A: No TV for you, lady. B: Happy Anniversary!"
c2b270b9942756e340fa2c0100fcd090,NYCC test c2b270b9942756e340fa2c0100fcd090,It was a very hostile takeover.,Our only problem has been the turnover.,A,crowd_winner,"Two men are entering an office. No one is there, but there is a sword stuck in a desk.",The sword is out of place in an office.,"scene: a corporate office description: Two men are entering an office. No one is there, but there is a sword stuck in a desk. uncanny: The sword is out of place in an office. entities: Sword, Businessperson. choices: A: It was a very hostile takeover. B: Our only problem has been the turnover."
c9d5cf3f274d963d9975ffc21860bf94,NYCC test c9d5cf3f274d963d9975ffc21860bf94,Taxi another 500 yards and check in with Tiffany.,Mom said you were supposed to take me to the game.,B,official_winner,"A plane is pulling down onto a runway. There is a cheerleader outside, and the pilots are looking at her.",People can't stand on the runway like that.,"scene: runway description: A plane is pulling down onto a runway. There is a cheerleader outside, and the pilots are looking at her. uncanny: People can't stand on the runway like that. entities: Airplane, Airport, Passenger. choices: A: Taxi another 500 yards and check in with Tiffany. B: Mom said you were supposed to take me to the game."
51ad1287d16e31fae2f6be9964399911,NYCC test 51ad1287d16e31fae2f6be9964399911,"You're right, philosophy's a dead end. I'm changing my major.",That's Bob Mankoff. He used to be the cartoon editor of the New Yorker.,B,crowd_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.,"scene: a cave description: A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a hole in the ground outside. uncanny: People don't normally live in holes. entities: Caveman, Digging. choices: A: You're right, philosophy's a dead end. I'm changing my major. B: That's Bob Mankoff. He used to be the cartoon editor of the New Yorker."
5f57de91a1dabee7451c443f4305d053,NYCC test 5f57de91a1dabee7451c443f4305d053,Your insurance company got back to us.,Oops! I need to do another round of tests.,A,official_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.,"scene: a doctor's office description: A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire. uncanny: The doctor is holding a burning clipboard. entities: Fire, Patient. choices: A: Your insurance company got back to us. B: Oops! I need to do another round of tests."
4ff16103d835224a5866ad01be321ca1,NYCC test 4ff16103d835224a5866ad01be321ca1,Sometimes temps stay for-ever.,So that was his name.,B,official_winner,There is a grave with tombstone on it in an office. Two men walk by it.,There is a grave in an office. Graves belong outside.,"scene: a workplace description: There is a grave with tombstone on it in an office. Two men walk by it. uncanny: There is a grave in an office. Graves belong outside. entities: Cubicle, Grave. choices: A: Sometimes temps stay for-ever. B: So that was his name."
02c3973527e6c71bfaae855de32d9329,NYCC test 02c3973527e6c71bfaae855de32d9329,"I was pretty sure I said ""a cold beer"".",I'm sorry sir but we're all out of the salmon.,A,crowd_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.,"scene: a restaurant description: A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet. uncanny: There is a bear inside a restaurant when he should be in the woods. entities: Bear, Fur. choices: A: I was pretty sure I said ""a cold beer"". B: I'm sorry sir but we're all out of the salmon."
468dd2594cb2aacd0807237b25d48938,NYCC test 468dd2594cb2aacd0807237b25d48938,Are you guys all registered to vote?,"O.K.,who pooped on the lectern?",B,official_winner,The President and secret service are in the middle of a forest. The President is talking. The animals of the forest are listening.,There are politicians in the middle of a forest giving a speech.,"scene: the forest description: The President and secret service are in the middle of a forest. The President is talking. The animals of the forest are listening. uncanny: There are politicians in the middle of a forest giving a speech. entities: Politician, Podium. choices: A: Are you guys all registered to vote? B: O.K.,who pooped on the lectern?"
d8af579bce7373081e32b6b749094e37,NYCC test d8af579bce7373081e32b6b749094e37,I'm getting killed on the homeowner's tax.,I see you are unfamiliar with French Mythology.,B,official_winner,A centaur is in front of some old columns. He is talking to a snail man.,There are no snail men in Greek mythology.,"scene: a temple description: A centaur is in front of some old columns. He is talking to a snail man. uncanny: There are no snail men in Greek mythology. entities: Centaur, Snail, Boy. choices: A: I'm getting killed on the homeowner's tax. B: I see you are unfamiliar with French Mythology."
ea1689843148732280be424222ef967e,NYCC test ea1689843148732280be424222ef967e,Be prepared good sir to have your demons washed away.,I hope you don't mind. My couch is brand new.,B,crowd_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.,"scene: a therapist's office description: A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand. uncanny: Two men in a bathroom with one man watching the other seems to be unusual. entities: Bathtub, Therapy. choices: A: Be prepared good sir to have your demons washed away. B: I hope you don't mind. My couch is brand new."
85e97bcab4ef25cc2cefa23cbd1e6ea5,NYCC test 85e97bcab4ef25cc2cefa23cbd1e6ea5,"Yes, your policy covers acts of God. Why?",Why do I feel like you're looking right past me?,A,crowd_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.,"scene: an office building description: Two lizards are sitting around a desk in an office. Outside, a meteorite is falling. uncanny: Lizards are out of place in an office setting. entities: Dinosaur, Meteoroid. choices: A: Yes, your policy covers acts of God. Why? B: Why do I feel like you're looking right past me?"
635fa8599f43561c3dde7e020bf233e2,NYCC test 635fa8599f43561c3dde7e020bf233e2,"The brochure did promise our own island, no un-announced visitors and an ocean view.","Yes, I asked very politely. But he still says the rest room in there is for employees only.",B,official_winner,Two men are on a small island. They have it barricaded off.,The island has a barrier around it like a parking lot.,"scene: an island description: Two men are on a small island. They have it barricaded off. uncanny: The island has a barrier around it like a parking lot. entities: Tollbooth, Fence. choices: A: The brochure did promise our own island, no un-announced visitors and an ocean view. B: Yes, I asked very politely. But he still says the rest room in there is for employees only."
f58133b24f519d7216018e21fe9bb400,NYCC test f58133b24f519d7216018e21fe9bb400,You were with Ringling Brothers? I was with Lehman Brothers.,"""It's OK to cry in your beer, everyone else does"".",A,crowd_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.,"scene: a bar description: A clown stares at a shop owner from outside the shop. There is a name on the store called ""Sam's"". uncanny: It is weird for the clown to stare at someone from outside a store. entities: Clown, Soda_fountain. choices: A: You were with Ringling Brothers? I was with Lehman Brothers. B: ""It's OK to cry in your beer, everyone else does""."
0a5a92d2687520a140eea0bda1bfb3d8,NYCC test 0a5a92d2687520a140eea0bda1bfb3d8,Ask again if anyone turned in a phone.,At least your mother can't get in.,A,official_winner,Two men are on a small island. They have it barricaded off.,The island has a barrier around it like a parking lot.,"scene: an island description: Two men are on a small island. They have it barricaded off. uncanny: The island has a barrier around it like a parking lot. entities: Tollbooth, Fence. choices: A: Ask again if anyone turned in a phone. B: At least your mother can't get in."
6e3334c936b9e9ddec039b144f0ab311,NYCC test 6e3334c936b9e9ddec039b144f0ab311,We never should have applauded.,I forgot how much I miss Sea World.,A,crowd_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.,"scene: an island description: Two men are on a small island. The island next door is made of dolphins. uncanny: The dolphins are forming an island. Dolphins cannot line up like that. entities: Dolphin, Mimicry. choices: A: We never should have applauded. B: I forgot how much I miss Sea World."
879a3d5b7ba6c54fb5942e2a96a0edd7,NYCC test 879a3d5b7ba6c54fb5942e2a96a0edd7,We're here about the crop circles.,What happens on Vega stays on Vega.,B,official_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.,"scene: a farm description: A man is climbing the steps to a UFO. A robot or alien is at the top greeting him. uncanny: The human and alien seem to be friends. entities: Alien_abduction, Farmer. choices: A: We're here about the crop circles. B: What happens on Vega stays on Vega."
2c5259e8475ceadcb506e7458fc04217,NYCC test 2c5259e8475ceadcb506e7458fc04217,The elevator takes some getting used to.,Continental drift is unusually strong today.,A,official_winner,Two men are standing on the street looking at a building. Another man stares out the window.,The building is sideways.,"scene: a city description: Two men are standing on the street looking at a building. Another man stares out the window. uncanny: The building is sideways. entities: Architecture, Businessperson. choices: A: The elevator takes some getting used to. B: Continental drift is unusually strong today."
bd88569a97701f3136e88281b7951824,NYCC test bd88569a97701f3136e88281b7951824,It's the closest you'll get to Manhattan in your price range.,And it has lovely views of mass extinction on planet Earth.,A,crowd_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.,"scene: an empty room description: A woman is showing a couple an empty house. Outside the window we can see planets and moons. uncanny: You shouldn't be able to see celestial bodies that close. entities: Outer_space, Real_estate_agent. choices: A: It's the closest you'll get to Manhattan in your price range. B: And it has lovely views of mass extinction on planet Earth."
