sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
1e72801abcb1bb255a45b621ec95e686,NYCC validation 1e72801abcb1bb255a45b621ec95e686,I've had it with money-laundering cases.,I wish they'd let us wear short-sleeved robes.,B,official_winner,Two men are in a courtroom. A judge is addressing a bailiff.,Nothing is out of place that I can see.,"scene: a courtroom description: Two men are in a courtroom. A judge is addressing a bailiff. uncanny: Nothing is out of place that I can see. entities: Dishwashing, Bailiff. choices: A: I've had it with money-laundering cases. B: I wish they'd let us wear short-sleeved robes."
2ba332210a7c8ddbc4124648ea0f75a4,NYCC validation 2ba332210a7c8ddbc4124648ea0f75a4,He was a terrible pet—why did we think he'd make a great coffee table?,"The next time they offer a choice of pledge gifts, pick the DVD.",A,official_winner,There is a hippo in the middle of a living room. An angry woman is on the sofa and a man is in the chair.,There is a hippo in a house.,"scene: a living room description: There is a hippo in the middle of a living room. An angry woman is on the sofa and a man is in the chair. uncanny: There is a hippo in a house. entities: Hippopotamus, Marriage. choices: A: He was a terrible pet—why did we think he'd make a great coffee table? B: The next time they offer a choice of pledge gifts, pick the DVD."
1130f11f2f9fca10074d81812cf9d81d,NYCC validation 1130f11f2f9fca10074d81812cf9d81d,I told you to hire a professional!,"Mother's not moving in, so just forget it !",A,official_winner,A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun.,The house being that wrecked is out of place.,"scene: the living room description: A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun. uncanny: The house being that wrecked is out of place. entities: Suicide, Gun. choices: A: I told you to hire a professional! B: Mother's not moving in, so just forget it !"
ad192d44452bc4a96873c8809f1366c6,NYCC validation ad192d44452bc4a96873c8809f1366c6,"They threw out 106 billion of the counts against you based on the statute of limitations, but that still leaves 1 billion.","It's probably unethical for me to say this, but I think we have a better shot if you take out jurors four and seven.",B,crowd_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.,"scene: a courtroom description: A lawyer is with his client in a courtroom. They're having a conversation. uncanny: The client is Death. entities: Death_(personification), Lawyer. choices: A: They threw out 106 billion of the counts against you based on the statute of limitations, but that still leaves 1 billion. B: It's probably unethical for me to say this, but I think we have a better shot if you take out jurors four and seven."
2a27e2f23881d96baee0313804482de2,NYCC validation 2a27e2f23881d96baee0313804482de2,Why did you think angels had wings?,"I dunno, Angie. Whatta you wanna do?",A,official_winner,Two angels are sitting on rocks on top of a cloud. One of them looks worried.,"It's a pretty standard depiction of heaven, so nothing is out of place.","scene: heaven description: Two angels are sitting on rocks on top of a cloud. One of them looks worried. uncanny: It's a pretty standard depiction of heaven, so nothing is out of place. entities: Angel, Worry. choices: A: Why did you think angels had wings? B: I dunno, Angie. Whatta you wanna do?"
4a1477c4b77a49cd95e787be47ee340e,NYCC validation 4a1477c4b77a49cd95e787be47ee340e,"When it's an elephant, we'll talk.","You don't feel it, do you? I knew it.",A,official_winner,There is a hippo in the middle of a living room. An angry woman is on the sofa and a man is in the chair.,There is a hippo in a house.,"scene: a living room description: There is a hippo in the middle of a living room. An angry woman is on the sofa and a man is in the chair. uncanny: There is a hippo in a house. entities: Hippopotamus, Marriage. choices: A: When it's an elephant, we'll talk. B: You don't feel it, do you? I knew it."
e5f300b3b432002d96454c924cd62c5d,NYCC validation e5f300b3b432002d96454c924cd62c5d,It says here there are several ways to get the worm.,The Speedo would suggest that he's not native to Vermont.,B,official_winner,"A bird wearing a speedo is balancing on a tree limb with wings outstretched.  A couple are standing below the bird looking at it, with an outstretched book in the man's hands",It's unusual to see birds wearing human clothing,"scene: a forest description: A bird wearing a speedo is balancing on a tree limb with wings outstretched. A couple are standing below the bird looking at it, with an outstretched book in the man's hands uncanny: It's unusual to see birds wearing human clothing entities: Bikini, Birdwatching. choices: A: It says here there are several ways to get the worm. B: The Speedo would suggest that he's not native to Vermont."
091ad521f6a52670be1179f711ae35f1,NYCC validation 091ad521f6a52670be1179f711ae35f1,Sorry about the wait.,My name is Morpheus.,A,official_winner,There is a man at a desk writing something down. Another man is laying behind him in a coffin.,A dead man would be out of place unless this is a mortuary.,"scene: a morgue description: There is a man at a desk writing something down. Another man is laying behind him in a coffin. uncanny: A dead man would be out of place unless this is a mortuary. entities: Coffin, Wake_(ceremony). choices: A: Sorry about the wait. B: My name is Morpheus."
7eb969e2a19a8f1da479c78ab307a22b,NYCC validation 7eb969e2a19a8f1da479c78ab307a22b,They tell me your family has been doing lab work for generations.,"Well, this is an unexpected result, especially since you're wearing a tie.",A,official_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.,"scene: a laboratory description: Two scientists are conferring in a lab. One scientist has a mouse head. uncanny: There is a man with the head of a mouse. entities: Research, Mouse. choices: A: They tell me your family has been doing lab work for generations. B: Well, this is an unexpected result, especially since you're wearing a tie."
98f2bda598f533d2e57eb4b209b15fdc,NYCC validation 98f2bda598f533d2e57eb4b209b15fdc,How's that door coming along?,My turn to be the mad king,A,official_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.,"scene: a sandbox description: Two people are playing in a sandbox. They've built a giant tower. uncanny: There couldn't have been enough sand in the sandbox to build that. entities: Sand_art_and_play, Fence. choices: A: How's that door coming along? B: My turn to be the mad king"
6c8d2cc378a8617414e4a3ed4d18b1a6,NYCC validation 6c8d2cc378a8617414e4a3ed4d18b1a6,And they say life can't exist in a vacuum.,I knew we should have showered this morning.,A,official_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.,"scene: the sidewalk description: Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them. uncanny: Vacuum cleaners aren't that large and they don't fly. entities: Vacuum, Alien_abduction. choices: A: And they say life can't exist in a vacuum. B: I knew we should have showered this morning."
a06cb6cd09343298aeebdc5f85c79b94,NYCC validation a06cb6cd09343298aeebdc5f85c79b94,I told you the cement needed more gravel.,Luca Brasi flies with the seagulls!,B,official_winner,"Some mobsters are on a dock. They have pushed a man with cement shoes over the edge, but he is escaping.","The man is flying away. Humans can't fly, much less with being weighted down like that.","scene: a pier description: Some mobsters are on a dock. They have pushed a man with cement shoes over the edge, but he is escaping. uncanny: The man is flying away. Humans can't fly, much less with being weighted down like that. entities: Cement_shoes, Flight. choices: A: I told you the cement needed more gravel. B: Luca Brasi flies with the seagulls!"
4eb3a4ec9c656edcf0fbdb93323d91db,NYCC validation 4eb3a4ec9c656edcf0fbdb93323d91db,"And lastly Father, I bit the mailman",Promise you won't tell anyone.,A,crowd_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.,"scene: an empty scene description: Two dogs combine their cone collar together. It makes it look like their heads are attached. uncanny: This is not how cone collars work. One cone per dog. entities: Dog, Elizabethan_collar. choices: A: And lastly Father, I bit the mailman B: Promise you won't tell anyone."
a46ff967a3076e00b6bec6c040068573,NYCC validation a46ff967a3076e00b6bec6c040068573,I never bought the Atkins diet either.,How about Little Italy for dessert?,B,official_winner,Two monsters are rampaging through a city. They're eating the buildings.,Nothing out of place except two giant monsters.,"scene: a city description: Two monsters are rampaging through a city. They're eating the buildings. uncanny: Nothing out of place except two giant monsters. entities: Godzilla, High-rise_building. choices: A: I never bought the Atkins diet either. B: How about Little Italy for dessert?"
bc6f4a59d0474e7246d7b46a9897afc5,NYCC validation bc6f4a59d0474e7246d7b46a9897afc5,"Finally, a CEO who doesn't suck all the oxygen out of the room.","Plants create jobs, people. We need to build more plants.",A,official_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.,"scene: a meeting room description: A bunch of executives are around a board room table. They're staring at a plant seated at the end. uncanny: There is a plant instead of a CEO. entities: Houseplant, White-collar_worker. choices: A: Finally, a CEO who doesn't suck all the oxygen out of the room. B: Plants create jobs, people. We need to build more plants."
191017d423e3790c6fc441c68b8f1ac4,NYCC validation 191017d423e3790c6fc441c68b8f1ac4,"No sir, I did not paint the cloud on your window.",We're going out for a quick bite if you want to join us.,B,official_winner,A man is standing in a huge office. Another man talks down at him from a desk on a dais.,Most offices aren't huge like that.,"scene: office description: A man is standing in a huge office. Another man talks down at him from a desk on a dais. uncanny: Most offices aren't huge like that. entities: Chief_executive_officer, Authority. choices: A: No sir, I did not paint the cloud on your window. B: We're going out for a quick bite if you want to join us."
51495a9bc5d8acba40183fe097f00b25,NYCC validation 51495a9bc5d8acba40183fe097f00b25,Don't just stand there. Tuck me in.,It's called a working siesta.,A,official_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.,"scene: a mattress description: A man is confronting another man. But he is still in his bed. uncanny: The bed is upright and the man is wearing it. entities: White-collar_worker, Sleep_deprivation. choices: A: Don't just stand there. Tuck me in. B: It's called a working siesta."
cfca04203446b8df5786a2208a3e6f26,NYCC validation cfca04203446b8df5786a2208a3e6f26,"When I asked you to line up a meeting with the Department Chairs, this is not what I meant.",You're lucky - the next person to get a meeting with me has to bring a conference table.,A,crowd_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.,"scene: an office description: A man is talking to another man in an office. There are many chairs in a line in front of him. uncanny: There are a half dozen chairs between the man and his boss. entities: Queue_area, Chair. choices: A: When I asked you to line up a meeting with the Department Chairs, this is not what I meant. B: You're lucky - the next person to get a meeting with me has to bring a conference table."
7c12c3f73cc71eb2424e09eff5e6cbb7,NYCC validation 7c12c3f73cc71eb2424e09eff5e6cbb7,Hurry. These are billable hours.,My mom always said he was a good catch!,A,official_winner,"A man and his boy are sitting in a boat on a lake. They're fishing, and the boy has caught a businessman.",The business man is acting like a fish.,"scene: lake description: A man and his boy are sitting in a boat on a lake. They're fishing, and the boy has caught a businessman. uncanny: The business man is acting like a fish. entities: Businessperson, Bait_(luring_substance). choices: A: Hurry. These are billable hours. B: My mom always said he was a good catch!"
e5f23cc8e93cae5ec599c1ef0e0229d6,NYCC validation e5f23cc8e93cae5ec599c1ef0e0229d6,"No it's true. Walking, I move incredibly slow.",Wow! Now THIS was worth the price of admission!,A,official_winner,Some ducks are flying over a farm. There is a turtle flying with them.,Turtles are not able to fly.,"scene: the sky description: Some ducks are flying over a farm. There is a turtle flying with them. uncanny: Turtles are not able to fly. entities: Mallard, Tortoise. choices: A: No it's true. Walking, I move incredibly slow. B: Wow! Now THIS was worth the price of admission!"
f74287ec00c6820d397f61e0f255d03e,NYCC validation f74287ec00c6820d397f61e0f255d03e,I think I see the one who's going to be a problem.,"I have no idea how to tell them apart, do you?",A,official_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.,"scene: a field description: A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge. uncanny: The dogs are very large compared to the sheep. entities: Sheep, Sheep_dog. choices: A: I think I see the one who's going to be a problem. B: I have no idea how to tell them apart, do you?"
882d566fa81bf4bd869ee332cf2094cd,NYCC validation 882d566fa81bf4bd869ee332cf2094cd,Remember when nine months seemed like an eternity?,It's not the tedium. It's the uncertainty.,B,official_winner,Two angels are sitting on rocks on top of a cloud. One of them looks worried.,"It's a pretty standard depiction of heaven, so nothing is out of place.","scene: heaven description: Two angels are sitting on rocks on top of a cloud. One of them looks worried. uncanny: It's a pretty standard depiction of heaven, so nothing is out of place. entities: Angel, Worry. choices: A: Remember when nine months seemed like an eternity? B: It's not the tedium. It's the uncertainty."
62ff7a3367c49aad9837e001d1af6473,NYCC validation 62ff7a3367c49aad9837e001d1af6473,Even the Founding Fathers couldn't predict their experiment would end up like this.,"I don't know about you, counsellor, but I kind of wish there were more murders at the circus.",B,official_winner,A lawyer is standing in front of the judge in court. He is presenting a clown and a dog.,"Clowns are out of place in courtrooms, as are animals.","scene: a courtroom description: A lawyer is standing in front of the judge in court. He is presenting a clown and a dog. uncanny: Clowns are out of place in courtrooms, as are animals. entities: Clown, Defense_(legal). choices: A: Even the Founding Fathers couldn't predict their experiment would end up like this. B: I don't know about you, counsellor, but I kind of wish there were more murders at the circus."
36360215bd7998173873228402209116,NYCC validation 36360215bd7998173873228402209116,But what if you fall when no one is around?,"Careful, Harold. You're making the CIA look good!",A,official_winner,A woman is sitting in a chair and reading a newspaper while looking up at a man. The man is wearing a suit and holding a briefcase. He seems to be wrapped up in what looks like a layer of tree bark.,A man has a round layer of protective tree bark over his suit.,"scene: a living room description: A woman is sitting in a chair and reading a newspaper while looking up at a man. The man is wearing a suit and holding a briefcase. He seems to be wrapped up in what looks like a layer of tree bark. uncanny: A man has a round layer of protective tree bark over his suit. entities: Trunk_(botany), Job. choices: A: But what if you fall when no one is around? B: Careful, Harold. You're making the CIA look good!"
b4b56ca55b92b935a6eb5c7a89b4e640,NYCC validation b4b56ca55b92b935a6eb5c7a89b4e640,"Sheriff, I feel like we're just going through the motions here.",Personally I think the Humane Society's demands are getting unreasonable.,A,crowd_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.,"scene: plains description: Some cowboys are riding through the desert. They are all on rocking horses. uncanny: There are rocking horses in place of real horses. entities: Rocking_horse, Cowboy_(disambiguation). choices: A: Sheriff, I feel like we're just going through the motions here. B: Personally I think the Humane Society's demands are getting unreasonable."
680a6e5037f9a3e7b60765a346039b92,NYCC validation 680a6e5037f9a3e7b60765a346039b92,"I only needed one, but Costco makes you buy a whole case.","And after this I'll teach them what, where, when, why, and how",A,crowd_winner,A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk.,"Owls perch in trees, and wouldn't be in an office.","scene: an office room description: A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk. uncanny: Owls perch in trees, and wouldn't be in an office. entities: Owl, Business. choices: A: I only needed one, but Costco makes you buy a whole case. B: And after this I'll teach them what, where, when, why, and how"
5b887b3e1ae575c81eff127093a52793,NYCC validation 5b887b3e1ae575c81eff127093a52793,"Harry, hairy. Hairy, Harry.","Missing Link, meet Middle Management.",A,official_winner,A group of people are crowded around in a living room talking to one another. A man in the foreground introduces two individuals one appears to be a regular human male the other appears to be an animal.,"There is a hairy, furry animal standing upright in a living room with other human beings inside.","scene: a party description: A group of people are crowded around in a living room talking to one another. A man in the foreground introduces two individuals one appears to be a regular human male the other appears to be an animal. uncanny: There is a hairy, furry animal standing upright in a living room with other human beings inside. entities: Missing_link_(human_evolution), White-collar_worker. choices: A: Harry, hairy. Hairy, Harry. B: Missing Link, meet Middle Management."
459fb85f47958268da7e5e7ad787d6f7,NYCC validation 459fb85f47958268da7e5e7ad787d6f7,My eyes are down here.,It covers the cassette slot.,A,official_winner,A man is wearing a camera to their head. People are with him and are casually ignoring it.,It is rude to wear a camera around your head during a party.,"scene: an art gallery description: A man is wearing a camera to their head. People are with him and are casually ignoring it. uncanny: It is rude to wear a camera around your head during a party. entities: GoPro, Vlog. choices: A: My eyes are down here. B: It covers the cassette slot."
184665308650c2d87196b0645bdb14de,NYCC validation 184665308650c2d87196b0645bdb14de,he never knew what hit him.,I was hoping for eternal rest.,B,official_winner,Two men are riding their bicycles in the clouds. They seem to be angels with halos.,There aren't bicycles in heaven.,"scene: heaven description: Two men are riding their bicycles in the clouds. They seem to be angels with halos. uncanny: There aren't bicycles in heaven. entities: Bicycle, Angel. choices: A: he never knew what hit him. B: I was hoping for eternal rest."
618e310f45639156fe7c7f9043603268,NYCC validation 618e310f45639156fe7c7f9043603268,"Approach quietly, if they know you are five steps away, they'll depart.","Before the virus, the flood, the locusts and the frogs, this was a subway station",A,crowd_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.,"scene: a forest description: Two explorers are hiking through nature. They come across two subway cars in the brush. uncanny: Subway cars wouldn't be way out in the middle of nowhere. entities: Tram, Exploration. choices: A: Approach quietly, if they know you are five steps away, they'll depart. B: Before the virus, the flood, the locusts and the frogs, this was a subway station"
a91a2d922e74a0f3f1893f3006e13818,NYCC validation a91a2d922e74a0f3f1893f3006e13818,This is probably a good time to put things on ice.,I can't believe you wore shorts. Everyone was staring.,B,official_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.,"scene: sidewalk description: A couple is walking down the street. The woman looks upset, and the man has colored claws. uncanny: The man has lobster claws. entities: Intimate_relationship, Lobster#As_food. choices: A: This is probably a good time to put things on ice. B: I can't believe you wore shorts. Everyone was staring."
72b4a339b1c6b5a0a53c7bf5bd4a4f3c,NYCC validation 72b4a339b1c6b5a0a53c7bf5bd4a4f3c,I told you this house was too close to the moon.,hose a guy...then he make big splash and all he do is wave,A,official_winner,A couple are relaxing beside their pool while their pool water goes wild. The water forms a large wave like a tsunami crashing into them.,A pool is always calm in reality and will never become a wild tsunami. The water must have some extreme force underneath to become a gigantic wave that will swallow the people.,"scene: a backyard description: A couple are relaxing beside their pool while their pool water goes wild. The water forms a large wave like a tsunami crashing into them. uncanny: A pool is always calm in reality and will never become a wild tsunami. The water must have some extreme force underneath to become a gigantic wave that will swallow the people. entities: Tsunami, Pool. choices: A: I told you this house was too close to the moon. B: hose a guy...then he make big splash and all he do is wave"
2025b09d186817bf5aa19f55ac5d7a5c,NYCC validation 2025b09d186817bf5aa19f55ac5d7a5c,Don't make me come up there.,It's great for your glutes.,A,official_winner,A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,The rocks are stacked in an odd shape.,"scene: a prehistoric setting. description: A man is standing atop a pile of rocks. A woman is on the ground looking up at him. uncanny: The rocks are stacked in an odd shape. entities: Caveman, Paleolithic, Stone_Age. choices: A: Don't make me come up there. B: It's great for your glutes."
318798e89d675c39e4031648af9e462c,NYCC validation 318798e89d675c39e4031648af9e462c,This is definitely not as much fun as an execution.,"We can't be overthrown, but we can be swayed.",B,crowd_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.,"scene: a royal chamber description: In a throne room, two kings are in a hammock. A woman waits in another room. uncanny: There are hammocks instead of a throne. entities: Hammock, Monarch. choices: A: This is definitely not as much fun as an execution. B: We can't be overthrown, but we can be swayed."
342d36d86c71b92d27a1651048c586c0,NYCC validation 342d36d86c71b92d27a1651048c586c0,I think we got the better end of this pet-sharing deal.,He was just a little thing when they brought him home.,A,crowd_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.,"scene: apartment flat description: A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor. uncanny: Giraffes probably wouldn't fit in a basement. entities: Giraffe, Neighbourhood. choices: A: I think we got the better end of this pet-sharing deal. B: He was just a little thing when they brought him home."
62e1940e0df35c9a00e2279a0cbcf6b6,NYCC validation 62e1940e0df35c9a00e2279a0cbcf6b6,Yeah. Like you're such a great catch.,You've changed since we first met,A,official_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.,"scene: sidewalk description: A couple is walking down the street. The woman looks upset, and the man has colored claws. uncanny: The man has lobster claws. entities: Intimate_relationship, Lobster#As_food. choices: A: Yeah. Like you're such a great catch. B: You've changed since we first met"
5d44c1b87b8056e4944b59896e117c76,NYCC validation 5d44c1b87b8056e4944b59896e117c76,Save it. Ignorance of the law is no defense.,Luckily for you I factored in the tail wind.,A,official_winner,A cop stopped a man in a car. He is pointing to a sign with a math equation on it.,There is a sign in the middle of nowhere with math equations on it. The policeman is pointing toward it.,"scene: the road description: A cop stopped a man in a car. He is pointing to a sign with a math equation on it. uncanny: There is a sign in the middle of nowhere with math equations on it. The policeman is pointing toward it. entities: Traffic_stop, Lecture. choices: A: Save it. Ignorance of the law is no defense. B: Luckily for you I factored in the tail wind."
9e8b4c2a0be994077d9b4792e2a79312,NYCC validation 9e8b4c2a0be994077d9b4792e2a79312,"Now, THAT'S what I call good performance on probation.",How many surprise witnesses do you have in that little car?,B,official_winner,A lawyer is standing in front of the judge in court. He is presenting a clown and a dog.,"Clowns are out of place in courtrooms, as are animals.","scene: a courtroom description: A lawyer is standing in front of the judge in court. He is presenting a clown and a dog. uncanny: Clowns are out of place in courtrooms, as are animals. entities: Clown, Defense_(legal). choices: A: Now, THAT'S what I call good performance on probation. B: How many surprise witnesses do you have in that little car?"
195a9055797599d83577b00eea5937e7,NYCC validation 195a9055797599d83577b00eea5937e7,"Now, I KNOW you don't want to see what else he can do with that balloon.","Unless you want a very long ride in a very small car, I suggest you start talking.",B,crowd_winner,"A policeman is interrogating a suspect at the station. Another cop is standing to the side in clown makeup, with a balloon animal.",Police officers don't dress like clowns.,"scene: an interrogation room description: A policeman is interrogating a suspect at the station. Another cop is standing to the side in clown makeup, with a balloon animal. uncanny: Police officers don't dress like clowns. entities: Clown, Suspect. choices: A: Now, I KNOW you don't want to see what else he can do with that balloon. B: Unless you want a very long ride in a very small car, I suggest you start talking."
777a772897aa6fd899d6e0766ec3ee11,NYCC validation 777a772897aa6fd899d6e0766ec3ee11,If you break her heart there will be consequences.,He says he represents primitive artists.,B,official_winner,Some cavemen are standing around in a cave. There is a caveman sitting on a rock with a club.,One of the cavemen is wearing a modern suit.,"scene: stoneage description: Some cavemen are standing around in a cave. There is a caveman sitting on a rock with a club. uncanny: One of the cavemen is wearing a modern suit. entities: Hieroglyph, Caveman. choices: A: If you break her heart there will be consequences. B: He says he represents primitive artists."
d08b7ddc0325a1672d09f4e1bd2c4871,NYCC validation d08b7ddc0325a1672d09f4e1bd2c4871,Do you think they know we've had a cure for ten years now?,"Of all the things we packed, I didn't think to bring my MetroCard.",B,official_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.,"scene: a forest description: Two explorers are hiking through nature. They come across two subway cars in the brush. uncanny: Subway cars wouldn't be way out in the middle of nowhere. entities: Tram, Exploration. choices: A: Do you think they know we've had a cure for ten years now? B: Of all the things we packed, I didn't think to bring my MetroCard."
a2a80d2d84cf6d97c6f42902296d7a7c,NYCC validation a2a80d2d84cf6d97c6f42902296d7a7c,"Fine, mom. You've made your point. I'll start looking for an apartment tomorrow.","In light of the election, I'm thinking that a gap decade might be a good idea.",A,crowd_winner,A man is sitting in a playpen. He's holding some kind of communicator.,Adults don't use playpens.,"scene: a bedroom description: A man is sitting in a playpen. He's holding some kind of communicator. uncanny: Adults don't use playpens. entities: Infant_bed, Ageing. choices: A: Fine, mom. You've made your point. I'll start looking for an apartment tomorrow. B: In light of the election, I'm thinking that a gap decade might be a good idea."
c55c451e72f16875a29ad05fc9add334,NYCC validation c55c451e72f16875a29ad05fc9add334,I knew he was practicing magic but I never took him serious.,Let's just say it attracts a more interesting type of woman.,B,official_winner,Two men are talking. One man has a leash with a dog attached. The other one has a leash with no dog.,The dog is missing from the right man's leash.,"scene: the sidewalk description: Two men are talking. One man has a leash with a dog attached. The other one has a leash with no dog. uncanny: The dog is missing from the right man's leash. entities: Leash, Dog, Snake. choices: A: I knew he was practicing magic but I never took him serious. B: Let's just say it attracts a more interesting type of woman."
f3b7e7aa75e29d7e53b18a9c787e7915,NYCC validation f3b7e7aa75e29d7e53b18a9c787e7915,Matisse now; Pollock later.,I get enough drama at the office.,A,official_winner,Some skydivers are parachuting out of a plane. There are two groups of them.,One of the groups is naked and has no parachutes.,"scene: the sky description: Some skydivers are parachuting out of a plane. There are two groups of them. uncanny: One of the groups is naked and has no parachutes. entities: Parachuting, Interpretive_dance. choices: A: Matisse now; Pollock later. B: I get enough drama at the office."
98b093f051fd355531da4a7bcac4a5e3,NYCC validation 98b093f051fd355531da4a7bcac4a5e3,"Anything, just no kids and no pizza.","Just coffee, I have to get back to the lab.",B,crowd_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.,"scene: a restaurant description: A waitress is in a restaurant taking an order. A customer is perusing the menu. uncanny: The customer is a big mouse. entities: Waiting_staff, Menu, Mouse. choices: A: Anything, just no kids and no pizza. B: Just coffee, I have to get back to the lab."
9782197b0874e9a43b6f071faa6f606e,NYCC validation 9782197b0874e9a43b6f071faa6f606e,"I don't think of it as destruction, I think of it as population control.",Remember that time you made me laugh and people came out of my nose?,B,official_winner,Two monsters are rampaging through a city. They're eating the buildings.,Nothing out of place except two giant monsters.,"scene: a city description: Two monsters are rampaging through a city. They're eating the buildings. uncanny: Nothing out of place except two giant monsters. entities: Godzilla, High-rise_building. choices: A: I don't think of it as destruction, I think of it as population control. B: Remember that time you made me laugh and people came out of my nose?"
d22f6492e14ef2c53a40f9042755e2a4,NYCC validation d22f6492e14ef2c53a40f9042755e2a4,Get a hammer.,He has no saving grace.,A,official_winner,Three pigs are in front of a trough. One pig is about to eat from it.,Nothing seems out of place.,"scene: a feed box description: Three pigs are in front of a trough. One pig is about to eat from it. uncanny: Nothing seems out of place. entities: Piggy_bank, Pig. choices: A: Get a hammer. B: He has no saving grace."
50f8ddc581a0f076cbdd8413167a8dca,NYCC validation 50f8ddc581a0f076cbdd8413167a8dca,Your doctor says that he wants you to provide a stool sample.,"They didn't specify which one, but your insurance will only cover half.",B,official_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did.","scene: a pharmacy description: A centaur is inside a store. He is purchasing some things from a clerk. uncanny: Centaurs don't exist, and they probably wouldn't be allowed in stores if they did. entities: Medicine, Centaur. choices: A: Your doctor says that he wants you to provide a stool sample. B: They didn't specify which one, but your insurance will only cover half."
3e97e4404eb519d355b9981a6bda6dfb,NYCC validation 3e97e4404eb519d355b9981a6bda6dfb,"And in that moment, Susanne couldn't help but wonder if she had left the oven on.",You might want to try the stairs. This one only goes down and takes an eternity.,B,crowd_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.,"scene: an elevator description: A woman is waiting to get on the elevator. But the people in the elevator are on fire. uncanny: It looks like hell is contained within the elevator shaft. entities: Hell, Fire. choices: A: And in that moment, Susanne couldn't help but wonder if she had left the oven on. B: You might want to try the stairs. This one only goes down and takes an eternity."
d265ec2b89b9b85da16bdbcd2e0a6e52,NYCC validation d265ec2b89b9b85da16bdbcd2e0a6e52,Row v. Wave,Let us Liberals go!,A,crowd_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.,"scene: sea description: People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background. uncanny: The waves have a face and arms. entities: Rowing, Immigration, Wind_wave. choices: A: Row v. Wave B: Let us Liberals go!"
801fdd06ac4f57b5ade89d1c618dd40e,NYCC validation 801fdd06ac4f57b5ade89d1c618dd40e,Don't ask for a spoon—he'll know we're tourists.,Is it just me or does no one really try anymore?,A,official_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants.","scene: a dinner table description: A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it. uncanny: Slop, farmers, and troughs are not for restaurants. entities: Gold_panning, Food_presentation. choices: A: Don't ask for a spoon—he'll know we're tourists. B: Is it just me or does no one really try anymore?"
9e834d62c8f1b9532344d3acd6565b95,NYCC validation 9e834d62c8f1b9532344d3acd6565b95,Thank God for TiVo.,Personal best. How'd you do?,A,official_winner,"Two men with tattered clothing are stranded on the desert next to a skull. One of the men is happy and is staring at his watch, while the other man is distraught.",It is strange for someone to be so happy when they're dying and suffering in the desert. The watch may be very precious is the man is giving it so much attention when his basic needs are at such a low.,"scene: the desert description: Two men with tattered clothing are stranded on the desert next to a skull. One of the men is happy and is staring at his watch, while the other man is distraught. uncanny: It is strange for someone to be so happy when they're dying and suffering in the desert. The watch may be very precious is the man is giving it so much attention when his basic needs are at such a low. entities: Watch, Mirage, Starvation. choices: A: Thank God for TiVo. B: Personal best. How'd you do?"
