fold,sample_id,expected,prediction,is_correct,raw_response,thinking
2,0262ad5d2839fb5fb6638b58773135ee,A,A,True,A,
2,01f1527a9b99dff286fc7a3a2e72d474,A,A,True,A,
2,afd357816d94935450f2ebfa1edb8677,A,B,False,B,
2,70be3e02c9a98c3397100faa8e750f7d,B,B,True,B,
2,2fd0af06c759f51d33a44f9149265c83,B,B,True,B,
2,b55f4cdd4706ec48deff5f5fa8c4986c,A,B,False,B,
2,2c2ec35b1a73f21e82b62afda3fc3dbf,B,B,True,B,
2,86505c019cade4d18485c76ee479019f,B,A,False,A,
2,1c5456e784c10861c867b3fa19fc81d7,A,B,False,B,
2,9ca1d1df244a98f38a8d8db7ebc18c1a,B,B,True,B,
2,f4fc7d6053825ad54d270448e1027d0d,B,A,False,A,
2,37ffb1a380a6a5777589402912980400,B,B,True,B,
2,9c027c332c17bb7aa8fcc3b394ae5e48,B,A,False,A,
2,7fb36cfb7dba340d5305cb8c05ff384e,A,A,True,A,
2,8023d9592265e223378be45a74dea580,A,A,True,A,
2,1b958532f99b29b839be08b39f0e8431,B,B,True,B,
2,b797162ec8b4ed00a3246bfb3d310439,A,B,False,B,
2,147c38d19fb549e9a81b38228d6e4c80,B,B,True,B,
2,c61ab81f3b5b63f794cd21a5a87ac968,B,B,True,B,
2,029b9b7334362570dfcad478c080d23f,B,B,True,B,
2,96cf274f4cb25b3de56b20fd91e2e7e8,A,A,True,A,
2,ee6068aef0d294006b32c3b8370c71b0,B,B,True,B,
2,b99c80050f1dd4888313ed0239d4fbdd,B,B,True,B,
2,83b7a3ade66efb9d30a713e91fb7dc4e,A,B,False,B,
2,8a47cf609129be9692878f3944167666,A,B,False,B,
2,130fa23e30f8b9c3c24c664ce80c3598,A,B,False,B,
2,a682688125a6185f99cad9a6f89337c5,A,B,False,B,
2,76fa3fa74a708dac03f853b20999cb09,B,A,False,A,
2,e0c97a98ca9c60a684f4c6e82b186b37,A,B,False,B,
2,33d665420f3877db7cbb1910b6c2059b,A,A,True,A,
2,442fdf54735691309cfb1f6113aaba22,B,B,True,B,
2,0cb585dc7d74f8a37311a6c059d34237,A,B,False,B,
2,bebb19dd947e1bb7ea962038529c8890,A,A,True,A,
2,cf8420d34aed8a2ccf1338213a14d9e3,A,B,False,B,
2,744e7945c2862ce194b1acb43100f288,A,A,True,A,
2,505173fb5d2ac0bde4d18f366a202474,B,B,True,B,
2,4928f52b86e09f73955a94ee3a6aea46,A,B,False,B,
2,6d9468a18afb9e2a87eb47c799f43927,B,B,True,B,
2,1e411448b4de1b405e060d1d08e95bd4,B,B,True,B,
2,f52eada97ad8a9ee0270a25e42ef2d47,A,B,False,B,
2,ca3e0a8e63a825f593dafb1f735f183f,A,B,False,B,
2,2118736c94c1806296ab6f5b2efa89c7,B,B,True,B,
2,d4289ac41250c00cfc671684621e073e,A,A,True,A,
2,f312a2333301e97815d4d2998afbe0e1,B,B,True,B,
2,b1f6ca079e6e4b56d7b788dd0d40ad99,B,B,True,B,
2,f8972e163b7656fb7ac073d113237026,B,B,True,B,
2,9db923801f1a9ebf6f29af6816fb7184,B,B,True,B,
2,e7695ad03cf56b4bef7e5812eef75b10,A,B,False,B,
2,bb44b9cac4673aa79d2c817080e2df69,A,B,False,B,
2,a387c8f5b1ed077cad3f7575f4046de7,A,A,True,A,
2,fd216a8cb7c1d68e3a3c1444d285d774,B,B,True,B,
2,b2715919e7b4951df3c786712f6a62a9,B,B,True,B,
2,de050497c773e367c813a45cf0310a60,B,A,False,A,
2,10e2bd6f17f2ba9c93c387767b81828f,A,B,False,B,
2,721a669a8e36e22a201ca5b2626786aa,B,A,False,A,
2,a40b339d7ae29a6a304444aa7b6378b4,A,B,False,B,
2,702a778d5a1c3a0e2ac62b8375638ad5,B,B,True,B,
2,102de6c56150dad8a9450bc3d5a00df7,A,A,True,A,
2,5659c57b3c4abcbd352f398d882cfb7c,B,B,True,B,
2,3f66f9e88299697e62f1e72d553ccaeb,A,B,False,B,
2,7d2b767674a6a1b2e12d372f86e3d86c,A,B,False,B,
2,e00ca3606349b5819396b0d62b9c4f09,B,B,True,B,
2,648fad65bf87abe21aa6fdb4e033afdb,A,B,False,B,
2,f7eeef97cf717a78beb701b20590c8a3,A,B,False,B,
2,20987f4ec8ff844fafafae5f46393e8b,B,B,True,B,
2,d3eca04667f9708f2b9da98904c0e353,B,B,True,B,
2,f9150b0af79805c8680d070521a9ce25,A,B,False,B,
2,accc1a526e560c749375fb50ba47e0bf,B,B,True,B,
2,4d5d9280c37c9f30d9023ae51ddc231f,B,A,False,A,
2,fe079d346a65406c25fae1c55745f5d3,B,A,False,A,
2,e06c96e6de5182ccf71cdc524a12649a,A,A,True,A,
2,e04cb3c18e2b5446e62308cda5bf4fd5,B,B,True,B,
2,286c701bda958f972ff07f32c2e6caf9,A,B,False,B,
2,da7aa5625a12edf9bee01bcf088bc83a,B,A,False,A,
2,1fdc0193b65e66a715c8169049d2f31e,B,B,True,B,
2,95a87745cccfbdef21f009acec437715,A,B,False,B,
2,346acd38e0cdc95010c9d3af7eb6a46f,B,B,True,B,
2,5f1fdcbbfc586cd3886f357db8d98d0b,B,B,True,B,
2,fe77c077733c201365a651d4904d6d43,B,B,True,B,
2,3d0004829759fbd357391135544da200,B,B,True,B,
2,67f456d879602e749cd21a8c34f204cf,B,B,True,B,
2,4715b2b6fce76a1de68e405edce73931,A,B,False,B,
2,8eccb313f48db50ef33ede7283a94b7d,B,A,False,A,
2,add0d103da08e8bdd721c78f0ca71047,B,B,True,B,
2,ada46ce85c4f4edc405608f3bc20e8e4,B,B,True,B,
2,293d48c316bdc9a9786fa125306eb608,A,B,False,B,
2,8d75c1854081c0db975d91616fa2b5d8,A,B,False,B,
2,36fc988b192603eb4b2ad5253d2baf28,A,A,True,A,
2,ae3c092d2b0272765dd292d2c2679510,B,A,False,A,
2,65a974bf926be4afcb4ddb339c9ba408,B,B,True,B,
2,4896ffe3022770007f5c15a8576f0bdf,B,B,True,B,
2,d61cd3c8cadd89b4b11089775c41cb9a,A,B,False,B,
2,830301b2042b452d4385f06b263f0f69,A,B,False,B,
2,55490a556042c704caaeaa1bb6ee6962,A,B,False,B,
2,7346ea6cd757e3d4b7baa6aa0426fb3b,B,A,False,A,
2,1646f47d89b35b44a7d74d2695d7b971,A,B,False,B,
2,a1f753004fff01e4aa0f80248562d56f,A,A,True,A,
2,391bafdb3149b5a6adebbd800415cb58,A,A,True,A,
2,eb53256fc903b9a84515a44fae6d8951,A,B,False,B,
2,433a5205f032c2ade275ee3b88161f28,A,A,True,A,
2,4379c51e3029ac3236fd1daa51bf5895,B,B,True,B,
2,efd7fbe25ff64c7bed11b442694fa3b3,A,B,False,B,
2,34508a855e46b8ee62af01c712b753d9,B,B,True,B,
2,4e88223e5f37a4373438afb97a55d07c,B,B,True,B,
2,3f147677b1d7f0fd1efbe2bf5ce6d248,B,B,True,B,
2,e469e48419ecae90fb3b1b50be47cd7c,A,B,False,B,
2,48e8d2c8a132383d9ecf5561cca74feb,B,B,True,B,
2,58b56819c2137d5837e652c20abaf44c,A,B,False,B,
2,89c5d30a0892370f6ef5f6f8342319fc,B,B,True,B,
2,06ca73f258a6e503bd3763b1f3bbcfdf,B,B,True,B,
2,30690a2fa415839cf393944eb29637ba,B,B,True,B,
2,f41b64dc4d3625f7d0ac4d34af2e8577,A,B,False,B,
2,ba6a9576ea3eae03cfc3a8546665bd7f,A,B,False,B,
2,07001f2fdcad50c7f2702b2128d4d351,A,B,False,B,
2,5e27d29548eb91594fff8270e55b13e8,B,B,True,B,
2,e961a13c821be8127004ebcf03c7e93d,A,B,False,B,
2,4be3e0b2687a2319ff65f05215aebc4a,A,B,False,B,
2,d193efdbd16fae0820f6cf5ed18a448b,B,A,False,A,
2,b8b2473158f16e81d555a778c7be64e2,A,B,False,B,
2,f52a7c36366b7884ad80cdba74ac73d1,A,A,True,A,
2,e0d8315ffa5b36ab95d2ded19a8e8e4e,A,B,False,B,
2,ae11afe26d3d1662052377637234abd5,B,B,True,B,
2,83c1d683ef8899d2f8c96848446225ac,B,B,True,B,
2,2ecdedf486321a5e72ca39224f40c257,B,B,True,B,
2,8e978599df8eea7324df19640e99428a,A,B,False,B,
2,d5c9f371943ec2a531c4b2a350169e15,A,B,False,B,
2,1a0a9e42a0723eeb3f711cad8ecd98af,A,B,False,B,
2,301af0a557acea9b8dfcdcb05f89440e,B,B,True,B,
2,ce1c8b322b3dcb71cfe12548b2342f98,A,B,False,B,
2,ebae8f6d606a81c3544f2e8ffa657b65,A,B,False,B,
2,d7602dedd29316498ef03a300838cf4c,B,B,True,B,
2,10f6673ecbdb8feb85d1a2fe8bc0b446,A,B,False,B,
2,f66b26a968dbc089c018b3ef1264331c,A,A,True,A,
2,f947d108f8b4669295ec301a13054099,B,B,True,B,
2,e4a307aa6537f6a27cbe3e0f928947ae,A,B,False,B,
2,f454838cc3f3b523f2de96553c0c032a,B,B,True,B,
2,3892041d128f12b3b19414f0edc88614,B,B,True,B,
2,5a4354bc82267254c69696e1447c1584,B,B,True,B,
2,35d272ec27475383474f14a1ca727055,A,B,False,B,
2,d1db89cdcc65e9bef061acd0e2a0ac1f,B,B,True,B,
2,f35d742d6c555e77cb282a7cfed1ee69,A,B,False,B,
2,da338571960299fa2e3666ceff00c299,B,B,True,B,
2,d58f1a9ebd0dd5a8f027c80a76510c9e,A,B,False,B,
2,868055ce15c07ac921a6814239d36037,B,A,False,A,
2,08cca27c79e3bc398d6aa3b73ee76b2e,A,B,False,B,
2,204fc8344ef68075ee01fb4959b99d05,A,B,False,B,
2,1dfd4be09de7df572bec2fac71d9a805,B,B,True,B,
2,a49a618229539e1118606b9b49edff83,A,B,False,B,
2,7825f6cb4407a5a999621d3da9b163ca,A,B,False,B,
2,cedb7ee09394436ba32a12420b497a17,B,B,True,B,
2,07159e3fd185f404723df8a1bed7fad5,B,B,True,B,
2,f175a6cd2265f23eab809837df8ff591,B,B,True,B,
2,c7a02f23e1bc587994b161d6833ddbcf,B,A,False,A,
2,686e469171e4149f53721b92ce5d9e65,B,B,True,B,
2,92e7955941102b11106861c61b38b0ea,B,A,False,A,
2,22f3ef59459f6ec0262763e3705612c6,B,A,False,A,
2,56686aff25546a4e28cd14c727727c7c,A,B,False,B,
2,87ddb242a94720809b9336d740e3a8de,A,A,True,A,
2,2da6a647f48dc949e648f22d91deccac,A,B,False,B,
2,e7f9d391773a57bb7dac490da30663b2,A,A,True,A,
2,3696aa150de2774c2840e7dff726aff0,A,B,False,B,
2,97d161353d4f7ad0a1cf7a23358881ad,A,B,False,B,
2,e303e27489f194706fe2a71832431ea1,A,B,False,B,
2,b32cb283ae8756f4d15b96cef9f65ec1,A,A,True,A,
2,37b4abbeba1f58e477223ebb8b9de0f2,B,A,False,A,
2,caf87f277b5dc069bd30bb9ac9efa085,A,B,False,B,
2,06a20af62f8bd97b883f7509a9794bae,B,B,True,B,
2,6d54ce3dc6c83db01517f90ea0934137,A,B,False,B,
2,c095a1d0bc2234e88b80bf1b7837cd16,A,B,False,B,
2,a8d28bced03ac0e28eeb8dbb287afcc2,A,B,False,B,
2,fd0410762e8a26e3a494693dc3a0fcf3,A,B,False,B,
2,b3674e8660772a04a3047840ea147e97,A,A,True,A,
2,eac9f977ef75436734068e63e8012e12,A,B,False,B,
2,c46dccf6c0fb2a31e733b0daf8ad724f,B,B,True,B,
2,8329a361e7f742600742dd9f88cf0454,B,A,False,A,
2,0d4e8a348e1c70d221cab487ca90c3a1,B,B,True,B,
2,1ec44a0e5dd928990562ab097f12df18,A,B,False,B,
2,df2967c75fc5078b9f10923cef8a5730,A,B,False,B,
2,1b18031ad89eb42327c3cb6daa9c8e93,B,B,True,B,
2,331620ae2a00c4c41bca1c166b460b22,A,A,True,A,
2,9ae7a12aeacb34cfce1219ce17c21ad7,B,B,True,B,
2,7ad44a4f307d7b04fa3543b3524d3903,A,B,False,B,
2,eb40a8d7e8a314349339c8f9c4db7ef3,A,A,True,A,
2,feef2624f74493f9df64686efb5aeef4,A,B,False,B,
2,6786d4f54cc222f646fb2101db474b7f,B,B,True,B,
2,302981282d351d0434c81ff80143b59f,B,B,True,B,
2,4ecf64419a0a9f9ac50d4e3c98a2eef4,B,B,True,B,
2,629cc4c1b54e66bfab5ad977d6592393,B,B,True,B,
2,cc30a4e1213004101f035b08d9435e36,A,B,False,B,
2,6062c9c7c7e515a0ae5b6a283122bf4c,B,B,True,B,
2,ea815ae700ce30366b9c5626e018c012,B,A,False,A,
2,a347a620ce9a825df43badc8b1e4383a,A,B,False,B,
2,4d528911c962af1af56f466ce06b1228,A,B,False,B,
2,54d80fa4e8dfb3a214da423690c78539,A,B,False,B,
2,8ce128a35c5ba0a1dc4174f77cfad6e1,B,B,True,B,
2,ab8e6377afd185f4733c41566c5a0cea,B,A,False,A,
2,1de9c980bd0f87adc57f873ec97881f2,A,A,True,A,
2,6cee928f17667ca63272f48431b108a2,A,B,False,B,
2,25c5486253e8666bcce6d398e565ffc7,A,B,False,B,
2,a26744a97c29471a0d63db8aee0e201b,B,B,True,B,
2,60fb5f2f560612403fa2c352c9a2ec39,B,A,False,A,
2,5cee458670cc53f512ec69be7847f45f,B,B,True,B,
2,efcc9d2912af3cce535e13d859ed576f,B,B,True,B,
2,a5e452e725dfefae6b358c82fc2de99b,A,B,False,B,
2,380fb33b4bb6c161e02ec50de436e0e3,B,B,True,B,
2,afa7ef79e1ae7dbb06d9f2dabd18375c,A,B,False,B,
2,6a98766c2b21f190fe4c91a5767a775e,B,A,False,A,
2,44e002df6772237d6ef822223ac1bf0a,B,A,False,A,
2,b00b1e0f9281faea8aaa2fd690d24320,B,B,True,B,
2,dc7604cc77bbfca8b6ff505952a87a48,B,A,False,A,
2,0e5cb186a0db1001c57547e781dde1c5,A,A,True,A,
2,1cc90e244bf15c0a602723d200aad204,B,B,True,B,
2,a81dbfa8735fa052abcd13a7e42ae596,B,B,True,B,
2,579c13319af8f242e8d0fb1864afc94a,A,A,True,A,
2,f1342f049fb18422c2c3d5851cf60c1f,B,A,False,A,
2,8b2b801961f22dee1b3da810658e18bb,A,B,False,B,
2,291f0baff0654f1dc7ae57ca8ad67f3d,B,A,False,A,
2,904281ffc8c7da0a4c28582f8aef388b,A,B,False,B,
2,fa68d3060f5e3c63f84ad28454be2f53,B,A,False,A,
2,ef1e59300b5e684d86d00835b44589a9,B,A,False,A,
2,28d73400460ec39717c2fad10e040c39,B,B,True,B,
2,27ab47394311ee44afd1714b3909260a,A,A,True,A,
2,fbd3f680cdca7cb59721c65cf0e69d64,A,A,True,A,
2,62503b8d89b4cf9ad2aafe1ffa8329fa,A,A,True,A,
2,ab01428f179fd85c6dc3aaf5bf3a5f49,B,B,True,B,
2,2e7f97b5d201a7b3c383e1dd033f9419,B,B,True,B,
2,4f142ac586b4fb7a5760a18a108ea758,A,B,False,B,
2,449bdbdfeaf3b2da40d96975f9671672,A,A,True,A,
2,19d51a50440b4aa6cc00780e68bf91fa,B,B,True,B,
2,cea9fd32888bf55fc2f30a5736d24162,A,A,True,A,
2,881908c3f295a48b1e718d139176fbc7,A,B,False,B,
2,1dba1f71e4226fe12bdf672ff9a8fd4e,A,A,True,A,
2,92de801d6d99e9e69c5ed36d330f1e74,B,B,True,B,
2,974184e8b5d45c54ecfb05c52696fce9,B,A,False,A,
2,d250b581a88e130eeff5d803ac0062dc,A,B,False,B,
2,8f5eed10f51ff111dae1b0a62db0fcba,A,B,False,B,
2,ae75a7f3c3f2c813920d1f909f51224b,A,B,False,B,
2,ce6270ac1b2acb1089e101448ea46510,A,A,True,A,
2,ceaf5eacad13083da7415d78c7955422,A,A,True,A,
2,ecf105aa7f22a6f1d0cb8011e95600f8,B,B,True,B,
2,4499adfdb221a84e0e09c8b1f1be4067,A,B,False,B,
2,c6dc097c770663363e99386b5f307783,B,B,True,B,
2,f20643606a9c1eac13b5da791345c6b6,A,A,True,A,
2,9cc13093194a15befb710619f31906af,B,B,True,B,
2,e382a0ad329135f5b28005e39371195e,A,A,True,A,
2,844bb10c76a58ed139e8dd335f23f57e,B,B,True,B,
2,8cd4527e5b258665450b4a4b8af11260,B,B,True,B,
2,627f2bd43a1ce7ce18537d095e1a99a6,B,B,True,B,
2,8d1f0219924a6263cdeb792ff02b4f9f,A,B,False,B,
2,e7fc3e97a69b274b8900a313946bcad3,B,B,True,B,
2,d368336f5e54d11ca0e072d82bf587da,B,B,True,B,
2,2cca3bf622a6556edb59cc73614e0850,A,B,False,B,
2,bb6dfa9f8b4daf917939e3964c39c6e7,A,A,True,A,
2,c7b3882ad1272475e76721413344d839,A,A,True,A,
2,29ea158139466b665495f96a7f846859,A,A,True,A,
2,6b8cd63c852d2ef7ee481724c2d31929,B,B,True,B,
2,a0122f07d0d4a38435d9e6e104f37129,B,B,True,B,
2,1244b098a2cf0de332ab02e28ef7e481,B,B,True,B,
2,228437b1aeea82d3b27ba8e06ccb97fd,A,B,False,B,
2,f0684217376f386f9cc14783e5ac7f95,B,B,True,B,
2,e054f373e352a17ff2adc3ed881342e8,A,A,True,A,
2,18456a257c701307045135901fab6e30,B,B,True,B,
2,755691857dbb875cb51251a9061c6022,A,B,False,B,
2,14e5697f00d02da731eb486f11290a1f,B,B,True,B,
2,42d72d0782b1cb92914b8214f21439da,A,A,True,A,
2,59a2f5c702aed144319214b206057918,B,B,True,B,
2,8e96a0921accec74eed391c3f8003a9d,B,A,False,A,
2,dfc788d9ba25b1d61f2da0c7eae84bcd,A,B,False,B,
2,52439cb8b465802e668e1c004618b70d,B,A,False,A,
2,7ab7e4711d671937d61672a083cbeaf3,B,B,True,B,
2,4e863d99df885dd95d7d57856d3ca8ca,B,B,True,B,
2,60a61a225b74bfda5a2e737f17914385,A,B,False,B,
2,7b7aff88a16a719795e824b15220ae07,A,A,True,A,
2,09f536f9b70a1095fe202e77372af4a9,A,B,False,B,
2,f475a95442e996112b32144b2aab89aa,B,A,False,A,
2,52026e4d3c8e5b92e8413d9db80e58f3,B,B,True,B,
2,8b31260bbc9cf90ef00f48cfa54c85b3,A,A,True,A,
2,f18b2d20da023d2b86f9787efbc665f9,B,B,True,B,
2,b8ca212a0d08e099f3aae9be1edf9bbe,A,A,True,A,
2,1b293eb42612bb123dd088a4a0c5ea7b,B,B,True,B,
2,cb84c39bd2c5b6da4c00bb83fffb48c0,B,A,False,A,
2,46c2920cebb2f20214cec81b708df180,A,B,False,B,
2,9c3ccb841b760bbcca4fdaa794ffc40e,A,B,False,B,
2,1cadec20a659de80219f2d47c49fd972,A,B,False,B,
2,c707a3645ae36912ebfe31411730ea34,B,B,True,B,
2,bfacd66a722ad87658753329d28e09dc,A,B,False,B,
2,a79d6a176d0b741daca4ae33e64515ba,A,B,False,B,
2,dcd21292f88c1e8d819c28365da11c5a,A,B,False,B,
2,f420d48e87c81b32e3458f4a303f0fd6,A,A,True,A,
2,8cab60504a7363b9f438cd2b17cf9571,B,B,True,B,
2,3dc6e0e189cec9140f14bd6d2f14616b,B,B,True,B,
2,47caac4ea3ec17404ae6578d07b98df1,A,B,False,B,
2,95b1e37c8c90f0d3c5759a192c61f3ac,B,A,False,A,
2,02e5a8bc41a70ee0206a80f90fb4b8f5,B,B,True,B,
2,f68f0728e747463f4776ea5a159763f8,A,A,True,A,
2,e21a9209bbacaf368b6fbf2c5a9ad58e,B,A,False,A,
2,22d98d8fce3d5350997dad0c438df874,B,B,True,B,
2,0d2b1b0e7cd158bc48cd62b5fb0714e5,A,B,False,B,
2,8ebaa8711514538fa8a6730bc66c2f69,A,B,False,B,
2,e1160649e80d810a2e6f046a46a8faf3,A,B,False,B,
2,6c829c9d9e1bef34db5a055bc27ae632,A,B,False,B,
2,14f0e8de429cc1dec61e7cb4c7c08e5e,A,B,False,B,
2,726b51f7766c9047822c021d266bc55b,B,A,False,A,
2,e861a68101b9c23c2b62a6479f9948e5,B,A,False,A,
2,61e58c71516bdd560b888737f38b6d99,B,B,True,B,
2,d7fa0bc8c6a1975e0a6bf3e34a78f8d9,B,B,True,B,
2,81905cd5f339b2f33d2cf353930e1c57,A,B,False,B,
2,59d52ca8366b4807d558183cc32be42e,B,A,False,A,
3,e6e47b759cd72a472bb2c064af4acee3,A,B,False,B,
3,7d1523ceae9fd7971f8950726963a1db,B,A,False,A,
3,45b9e5e73949140ff5989e6d7942fee3,A,B,False,B,
3,3dc8611cc6d3e98a2cae6179dfe361a3,B,B,True,B,
3,6c36cb5af7b9b9ab37f0353558e1b840,A,A,True,A,
3,3132e27adb113a814c7d00a016fda78d,B,B,True,B,
3,8e3dcad4318182ef5b148e5a6ed8b5de,B,B,True,B,
3,fc8423e5659e7b008e43b18b5a1a1b9b,B,B,True,B,
3,566910408d96297db714b4ca1859c254,B,B,True,B,
3,e1621cf4438da6425ae34afa0f65596b,B,B,True,B,
3,9740282aa9fc364b38b70890a0355e21,B,B,True,B,
3,cada9ff5eac2c260cd1a7dc82839d4de,B,A,False,A,
3,401f13b010dd046c14443bb6b109c774,B,B,True,B,
3,0365004576771cff72c2691e2341bc95,B,A,False,A,
3,59c93e0e1b9f812888ab3f4c6faa41a3,B,B,True,B,
3,c8fccd89da2f26b3d3f3fe7ec9b134e1,A,B,False,B,
3,5bf435975871fc51d91070ef821839a6,A,A,True,A,
3,7e4c4b343a2ce6cf2dbe26e4b1841ca6,B,B,True,B,
3,e68a0659e3c96554c611abdae0cd7408,B,A,False,A,
3,6797378f6a912b1507fe68139da7dc52,B,B,True,B,
3,0c78fe199ceaefc229e2f87bc9868f71,B,B,True,B,
3,dd6e0b49015aecf0c8228ae74b55d6f8,A,B,False,B,
3,1e0e8a2d3ada840bd846d0937aca055e,B,B,True,B,
3,eab6a29281a5e0bb8e69ed594c2f4441,A,B,False,B,
3,7537dff7ddd2bba05033a8453e2f5a40,A,B,False,B,
3,071c28b2a7253de17592f467a9ecf228,B,A,False,A,
3,6d10df0a242017f2064a64f6a181078b,B,A,False,A,
3,c6ff29d960f0986f262d92c53a18a6b7,A,B,False,B,
3,60ae74dc6a6a3c9c6c9280964916e879,B,B,True,B,
3,2077587f396935d72e3998715d162971,A,B,False,B,
3,3a2e43a658b51523e73b356b03681ca3,B,B,True,B,
3,66d3b6dc61e9089dd90f3c67436e980f,A,A,True,A,
3,c28758dc81edb69db08c2f0703bdfe5d,B,B,True,B,
3,56e7b9d26677b2bababe2431e4e33ca1,B,B,True,B,
3,50b5dff8d9b69e6b6d4bfb7d8e213d8c,A,B,False,B,
3,1d4ad69ed67801501854297c38a5e730,B,A,False,A,
3,e408d7974b9d409fc878cddc3f1d5af2,B,B,True,B,
3,3460bd2c7d692be1948d3f06a4bb8b2f,B,B,True,B,
3,61d6a6d9d51f376d7728047a5c041cae,B,A,False,A,
3,6a67f6d2e05b614b2b084ae177d42104,A,B,False,B,
3,0d7c62154ef1c7bcdc5a317bfcbecb5d,B,B,True,B,
3,9dacd6ba9899796532a13da5d1c1b96e,B,A,False,A,
3,63d87103d381cec1df831a847f03f226,A,B,False,B,
3,b8f3ba743c7a80d2b7b33103ed28b9be,B,B,True,B,
3,f8050d3b1c333f7206ee5212c04f604e,B,B,True,B,
3,98afb48756f3b073851648643d6ce04f,A,A,True,A,
3,48eefa7aa56c36a6f9847eafb6a89860,A,B,False,B,
3,d9967665847772fe6cb0fe389b67c93c,A,B,False,B,
3,ab52b585bc23905ed2410d22f3e5a9e1,B,A,False,A,
3,82bdb93dadec04527030b014eb33438c,A,B,False,B,
3,8128b20c760448ef1c959bd14fc5d0f6,B,B,True,B,
3,1a222f5a403fd7321cccb8554335dd79,A,B,False,B,
3,9c6c01938b075552fd3b0bdd0cc7f079,A,B,False,B,
3,e0b67acb3a2463d58d3d6e7f035b303b,B,B,True,B,
3,9740ad4edf0d37c701e9a58ce0ce7970,B,B,True,B,
3,012eb2689251b2d35e773399997e191e,A,B,False,B,
3,819921887dd9567e37b5c8fd7904389b,A,B,False,B,
3,cbda2ead3682f00dc57a5986b9ebf835,A,B,False,B,
3,4f0b3b15a073e934daf7d77b807666a1,A,B,False,B,
3,c3d9a17dddba5da7ae5e190f4252eef8,B,B,True,B,
3,9881fb98f6c32dfd064156b3c678a0f1,A,B,False,B,
3,cc96a1da8460538f0173518694907ea5,A,A,True,A,
3,eefc36735c5cb59dfcf5c3561c628ca5,A,A,True,A,
3,16f9f57e97c3f2ac24117802f1884c33,B,B,True,B,
3,f79740883e192419ea12f2d6999082e4,B,B,True,B,
3,6273dac51538bf2e1e4ca7b2560da023,A,B,False,B,
3,d3e19cecd28c62afd9ea742c4e0ca55f,A,B,False,B,
3,2174a45729d63ccfdd816b1a0b304bc8,A,B,False,B,
3,24b083c71a1818698fb5e5b3c972729d,A,A,True,A,
3,b181ba181e4680a7f82199ad8ea701ed,B,B,True,B,
3,4fb1b624539fa90d8382d96a3f442f88,B,B,True,B,
3,863944d9a7ecbad450ebbffba9b2c6fe,B,A,False,A,
3,b1767ea8a5175562d0586dc3ce613bbd,B,B,True,B,
3,255ba813c28330f3a8b364d701e96b7f,A,B,False,B,
3,3dd30a565e6f45d6b443ae6f572f03f0,A,B,False,B,
3,fb8ae348d29e13676a64ef447e20941b,B,B,True,B,
3,90447004d3f443b403d07a66b92c74df,B,B,True,B,
3,282d42ae5684fd1d4fd5aa9e47376a24,A,A,True,A,
3,43458228b517a27235642929ca227786,B,B,True,B,
3,c2c9886e683bd5237b082cdd247fc345,B,B,True,B,
3,6a741638a636e81509df218d4e4561ce,A,B,False,B,
3,e69d1345fb09fef16c083f5c2ad1154b,B,B,True,B,
3,0b6c6f881feac7b905edd3cc4eb206f7,A,B,False,B,
3,905de2391e8f46ee2c00a5f4260afbc8,A,B,False,B,
3,641e1be0329a6ebf6a2d5c5167fac925,B,B,True,B,
3,fe4e25bed8ae0cbaeaa0527f06ad4996,A,B,False,B,
3,ccbf1722c3c12db4a2843cb24c6493b6,B,B,True,B,
3,bbb059bd6b033baabacf5d174e4d5f39,A,A,True,A,
3,e7298f6b5bc388037e45e0b0b6dfe32e,A,A,True,A,
3,ded83efd4f7855db05c9b35a80d3610d,A,A,True,A,
3,662e69720fa8635b8fd1354438bec965,A,A,True,A,
3,6e17849d619d77e9f0ee7c06980298a1,B,B,True,B,
3,f5473eb604cd4a10c3d136e00acd0bed,B,B,True,B,
3,02a8320982a3a95257aa4c39b64e1fa3,A,B,False,B,
3,eda106d6818716cd3810ecb0c9ded576,A,B,False,B,
3,fea204e753d94b61ce017b3bbd5506ff,B,B,True,B,
3,ae9a0d5a21790016940bfb531531c46d,A,A,True,A,
3,e0d7fbd33bccd39efa9c1fd5772e4e22,A,A,True,A,
3,a4c0161d18fd83de5282efa8cd771518,B,B,True,B,
3,00db0b04fcf835b7ff2533b8ed4ce45d,B,A,False,A,
3,c69b71589b4fbd2030e8c39f51abfeff,A,B,False,B,
3,3592ae4680dc8abb0681cc4a958aeb5d,A,B,False,B,
3,82c41c4c351e535b3ad6df6013e1e347,B,B,True,B,
3,af8621edbd69ac1bf5a1e3d7c3497d23,A,A,True,A,
3,9156f71ec4dc10fb85a1cce3460952af,B,A,False,A,
3,d6f31928fe57ddf9bd686958483e407f,B,B,True,B,
3,2f0f228178a5d5dbd821bcbb62ca2c47,A,B,False,B,
3,609d678ad095fdca35b5a269f0d4fb68,B,B,True,B,
3,76916eb579aebee4a1915cdfc810499b,A,B,False,B,
3,15be1f647afcb553dd9105be3d16085f,B,B,True,B,
3,46cb576911291d186078fabfe7921676,A,B,False,B,
3,fa7b5f9ede079e14d34637f3e30aa23a,B,B,True,B,
3,d4e05bfb0c12e6a45319f3afa9be644c,B,B,True,B,
3,27b91c719bbf01167c6027b58d28439b,B,B,True,B,
3,c780dd6f8cb6c8ed15ac1e8da195e124,A,B,False,B,
